timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968655.094694,1.4907,0.179081494018408,,67.48129843334415,29.33833138833105,188.5926837342368,52.51678244986288,248.51746636909323,FOREHEAD,drone
1774968655.1506355,1.5005,0.179081494018408,,67.48129843334415,29.33833138833105,188.5926837342368,52.51678244986288,248.51746636909323,FOREHEAD,drone
1774968655.1860216,1.5103,0.179081494018408,,67.48129843334415,29.33833138833105,188.5926837342368,52.51678244986288,248.51746636909323,FOREHEAD,drone
1774968655.2274127,1.52,0.2064303007958425,,67.48129843334415,29.33833138833105,190.6993458154762,52.51678244986288,236.54743222449648,FOREHEAD,drone
1774968655.2650435,1.5298,0.2064303007958425,,67.48129843334415,29.33833138833105,190.6993458154762,52.51678244986288,236.54743222449648,FOREHEAD,drone
1774968655.3092697,1.5445,0.2064303007958425,,67.48129843334415,29.33833138833105,190.6993458154762,52.51678244986288,236.54743222449648,FOREHEAD,drone
1774968655.3401413,1.5787,0.2064303007958425,,67.48129843334415,29.33833138833105,190.6993458154762,52.51678244986288,236.54743222449648,FOREHEAD,drone
1774968655.3646052,1.652,0.2064303007958425,,67.48129843334415,29.33833138833105,190.6993458154762,52.51678244986288,236.54743222449648,FOREHEAD,drone
1774968655.3999896,1.955,0.1762530265168284,,67.48129843334415,29.33833138833105,199.0293149187828,52.51678244986288,255.40877097662303,FOREHEAD,drone
1774968655.4334962,2.1505,0.1762530265168284,169.55817275299825,67.48129843334415,29.33833138833105,199.0293149187828,52.51678244986288,255.40877097662303,FOREHEAD,drone
1774968655.4676268,2.4438,0.1762530265168284,154.1474284744743,67.48129843334415,29.33833138833105,199.0293149187828,52.51678244986288,255.40877097662303,FOREHEAD,drone
1774968655.4972863,2.4438,0.1762530265168284,141.30514173286707,67.48129843334415,29.33833138833105,199.0293149187828,52.51678244986288,255.40877097662303,FOREHEAD,drone
1774968655.5272975,2.3558,0.1762530265168284,132.78818353137464,67.48129843334415,29.33833138833105,199.0293149187828,52.51678244986288,255.40877097662303,FOREHEAD,drone
1774968655.5483406,2.2336,0.2248755618914815,125.56818930262915,67.48129843334415,29.33833138833105,186.8247693115689,52.51678244986288,283.75247460831326,FOREHEAD,drone
1774968655.5666635,2.0968,0.2248755618914815,118.27809835349024,67.48129843334415,29.33833138833105,186.8247693115689,52.51678244986288,283.75247460831326,FOREHEAD,drone
1774968655.59952,1.8573,0.2248755618914815,111.91814255320662,67.48129843334415,29.33833138833105,186.8247693115689,52.51678244986288,283.75247460831326,FOREHEAD,drone
1774968655.6282482,1.8573,0.2248755618914815,106.36669971189157,67.48129843334415,29.33833138833105,186.8247693115689,52.51678244986288,283.75247460831326,FOREHEAD,drone
1774968655.6445382,1.7204,0.2248755618914815,101.45137024405582,67.48129843334415,29.33833138833105,186.8247693115689,52.51678244986288,283.75247460831326,FOREHEAD,drone
1774968655.66574,1.7009,-0.4749327932481736,99.10526217337241,67.73453998933454,29.33833138833105,210.1136959416748,52.51678244986288,255.5838265750479,FOREHEAD,drone
1774968655.6838915,1.6911,-0.4749327932481736,97.17659960613199,67.73453998933454,29.33833138833105,210.1136959416748,52.51678244986288,255.5838265750479,FOREHEAD,drone
1774968655.7005153,1.6911,-0.4749327932481736,93.85713334679701,67.73453998933454,29.33833138833105,210.1136959416748,52.51678244986288,255.5838265750479,FOREHEAD,drone
1774968655.7157905,1.7155,-0.4749327932481736,90.87523363541032,67.73453998933454,29.33833138833105,210.1136959416748,52.51678244986288,255.5838265750479,FOREHEAD,drone
1774968655.733857,1.7351,-0.4749327932481736,87.43642131474847,67.73453998933454,29.33833138833105,210.1136959416748,52.51678244986288,255.5838265750479,FOREHEAD,drone
1774968655.75137,1.74,-0.4161600141945205,84.28999766882903,67.73453998933454,29.33833138833105,205.2336681713697,52.51678244986288,249.6477253335881,FOREHEAD,drone
1774968655.797757,1.7155,-0.4161600141945205,80.4415076095686,67.73453998933454,29.33833138833105,205.2336681713697,52.51678244986288,249.6477253335881,FOREHEAD,drone
1774968655.8260784,1.6911,-0.4161600141945205,77.80615169430372,67.73453998933454,29.33833138833105,205.2336681713697,52.51678244986288,249.6477253335881,FOREHEAD,drone
1774968655.841704,1.6471,-0.4161600141945205,76.11945932604496,67.73453998933454,29.33833138833105,205.2336681713697,52.51678244986288,249.6477253335881,FOREHEAD,drone
1774968655.8635807,1.5982,-0.4161600141945205,74.59059949138376,67.73453998933454,29.33833138833105,205.2336681713697,52.51678244986288,249.6477253335881,FOREHEAD,drone
1774968655.8901985,1.5591,-0.4161600141945205,72.53197326045692,67.73453998933454,29.33833138833105,205.2734362132877,52.51678244986288,249.6960994687594,FOREHEAD,drone
1774968655.934913,1.4858,-0.4161600141945205,69.61789285862483,67.73453998933454,29.33833138833105,205.2734362132877,52.51678244986288,249.6960994687594,FOREHEAD,drone
1774968655.9613545,1.4565,-0.4161600141945205,67.85249111462099,67.73453998933454,29.33833138833105,205.2734362132877,52.51678244986288,249.6960994687594,FOREHEAD,drone
1774968655.991294,1.4565,-0.4161600141945205,65.26677455496079,67.73453998933454,29.33833138833105,205.2734362132877,52.51678244986288,249.6960994687594,FOREHEAD,drone
1774968656.01397,1.4712,-0.4161600141945205,63.74021892585607,67.73453998933454,29.33833138833105,205.2734362132877,52.51678244986288,249.6960994687594,FOREHEAD,drone
1774968656.0380871,1.4858,-1.0643637718605394,62.309750407667984,66.56386491488693,29.33833138833105,173.57354581538593,52.51678244986288,232.738972083209,FOREHEAD,drone
1774968656.048364,1.5103,-1.0643637718605394,62.40657051599975,66.56386491488693,29.33833138833105,173.57354581538593,52.51678244986288,232.738972083209,FOREHEAD,drone
1774968656.066753,1.5298,-1.0643637718605394,62.61482284305031,66.56386491488693,29.33833138833105,173.57354581538593,52.51678244986288,232.738972083209,FOREHEAD,drone
1774968656.083734,1.5298,-1.0643637718605394,61.12483254372383,66.56386491488693,29.33833138833105,173.57354581538593,52.51678244986288,232.738972083209,FOREHEAD,drone
1774968656.1005278,1.5494,-1.0643637718605394,59.71457533684894,66.56386491488693,29.33833138833105,173.57354581538593,52.51678244986288,232.738972083209,FOREHEAD,drone
1774968656.1203952,1.5543,-1.0382750813322037,60.443864163918676,66.56386491488693,29.33833138833105,175.92545284235428,52.51678244986288,227.4340070112449,FOREHEAD,drone
1774968656.13611,1.5591,-1.0382750813322037,61.314855422039,66.56386491488693,29.33833138833105,175.92545284235428,52.51678244986288,227.4340070112449,FOREHEAD,drone
1774968656.1499608,1.5591,-1.0382750813322037,60.24622458980523,66.56386491488693,29.33833138833105,175.92545284235428,52.51678244986288,227.4340070112449,FOREHEAD,drone
1774968656.1678004,1.5494,-1.0382750813322037,59.23447043787116,66.56386491488693,29.33833138833105,175.92545284235428,52.51678244986288,227.4340070112449,FOREHEAD,drone
1774968656.1835077,1.5494,-1.0382750813322037,59.63892909385092,66.56386491488693,29.33833138833105,175.92545284235428,52.51678244986288,227.4340070112449,FOREHEAD,drone
1774968656.200901,1.5445,-1.039985376045668,60.13568977547529,66.56386491488693,29.33833138833105,173.94224144301623,52.51678244986288,224.8701385771189,FOREHEAD,drone
1774968656.217143,1.5396,-1.039985376045668,59.85407167983104,66.56386491488693,29.33833138833105,173.94224144301623,52.51678244986288,224.8701385771189,FOREHEAD,drone
1774968656.234656,1.5347,-1.039985376045668,59.62239046565777,66.56386491488693,29.33833138833105,173.94224144301623,52.51678244986288,224.8701385771189,FOREHEAD,drone
1774968656.2504811,1.5347,-1.039985376045668,59.26812561416689,66.56386491488693,29.33833138833105,173.94224144301623,52.51678244986288,224.8701385771189,FOREHEAD,drone
1774968656.2670634,1.5249,-1.039985376045668,58.95712213388509,66.56386491488693,29.33833138833105,173.94224144301623,52.51678244986288,224.8701385771189,FOREHEAD,drone
1774968656.2845445,1.52,-1.0507108452396652,57.97099633134966,66.56386491488693,29.33833138833105,171.2032153039812,52.51678244986288,221.32916323759548,FOREHEAD,drone
1774968656.3058388,1.5152,-1.0507108452396652,56.59883724852969,66.56386491488693,29.33833138833105,171.2032153039812,52.51678244986288,221.32916323759548,FOREHEAD,drone
1774968656.3172295,1.5347,-1.0507108452396652,55.697623926198695,66.56386491488693,29.33833138833105,171.2032153039812,52.51678244986288,221.32916323759548,FOREHEAD,drone
1774968656.3383317,1.5347,-1.0507108452396652,54.678976583867616,66.56386491488693,29.33833138833105,171.2032153039812,52.51678244986288,221.32916323759548,FOREHEAD,drone
1774968656.3545246,1.5347,-1.0507108452396652,53.72256241721201,66.56386491488693,29.33833138833105,171.2032153039812,52.51678244986288,221.32916323759548,FOREHEAD,drone
1774968656.3670795,1.5445,-1.0638896823442805,52.8017785633267,66.56386491488693,29.33833138833105,168.97325750408106,52.51678244986288,218.44630444881213,FOREHEAD,drone
1774968656.4116645,1.5591,-1.0638896823442805,51.76901469294975,66.56386491488693,29.33833138833105,168.97325750408106,52.51678244986288,218.44630444881213,FOREHEAD,drone
1774968656.4518185,1.8231,-1.0638896823442805,50.77333539930564,66.56386491488693,29.33833138833105,168.97325750408106,52.51678244986288,218.44630444881213,FOREHEAD,drone
1774968656.4611597,1.9941,-1.0638896823442805,49.952558037056775,66.56386491488693,29.33833138833105,168.97325750408106,52.51678244986288,218.44630444881213,FOREHEAD,drone
1774968656.492736,2.1701,-1.0638896823442805,49.02253073036407,66.56386491488693,29.33833138833105,168.97325750408106,52.51678244986288,218.44630444881213,FOREHEAD,drone
1774968656.526065,2.4145,-1.0671578229710836,48.07811152533967,66.56386491488693,29.33833138833105,180.97738379979324,52.51678244986288,212.7408538286901,FOREHEAD,drone
1774968656.5630643,2.4291,-1.0671578229710836,47.16569770710807,66.56386491488693,29.33833138833105,180.97738379979324,52.51678244986288,212.7408538286901,FOREHEAD,drone
1774968656.6010966,2.2923,-1.0671578229710836,46.29150164420044,66.56386491488693,29.33833138833105,180.97738379979324,52.51678244986288,212.7408538286901,FOREHEAD,drone
1774968656.6231053,2.1701,-1.0671578229710836,45.445937087474015,66.56386491488693,29.33833138833105,180.97738379979324,52.51678244986288,212.7408538286901,FOREHEAD,drone
1774968656.6442118,2.0332,-1.0671578229710836,179.28772065372866,66.56386491488693,29.33833138833105,180.97738379979324,52.51678244986288,212.7408538286901,FOREHEAD,drone
1774968656.6812608,1.8182,-1.069813283316895,176.10300621396183,66.56386491488693,28.138127157666528,176.4678916712058,49.81621560760722,207.43989751234324,FOREHEAD,drone
1774968656.7058828,1.7351,-1.069813283316895,171.05433635138232,66.56386491488693,28.138127157666528,176.4678916712058,49.81621560760722,207.43989751234324,FOREHEAD,drone
1774968656.7367406,1.6813,-1.069813283316895,124.66499824637535,66.56386491488693,28.138127157666528,176.4678916712058,49.81621560760722,207.43989751234324,FOREHEAD,drone
1774968656.7583053,1.652,-1.069813283316895,123.68656970352484,66.56386491488693,28.138127157666528,176.4678916712058,49.81621560760722,207.43989751234324,FOREHEAD,drone
1774968656.7893665,1.6618,-1.069813283316895,120.99838065089372,66.56386491488693,28.138127157666528,176.4678916712058,49.81621560760722,207.43989751234324,FOREHEAD,drone
1774968656.8166528,1.6764,0.3376850605384815,118.88653286208597,66.51011683533768,28.138127157666528,178.30421907595354,49.81621560760722,213.9172275852024,FOREHEAD,drone
