timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971183.30804,1.1877,-0.0018050666176602,,66.65060673750061,82.81224351614192,133.11215469032925,101.23110043051948,199.06025886768413,FOREHEAD,drone
1774971183.3416548,0.8749,-0.0018050666176602,,66.65060673750061,82.81224351614192,133.11215469032925,101.23110043051948,199.06025886768413,FOREHEAD,drone
1774971183.360051,0.7185,-0.0018050666176602,,66.65060673750061,82.81224351614192,133.11215469032925,101.23110043051948,199.06025886768413,FOREHEAD,drone
1774971183.3733838,0.5914,0.0460701128784847,,65.98696315106302,82.81224351614192,125.29419271694309,101.23110043051948,186.0095937629133,FOREHEAD,drone
1774971183.3897202,0.5914,0.0460701128784847,,65.98696315106302,82.81224351614192,125.29419271694309,101.23110043051948,186.0095937629133,FOREHEAD,drone
1774971183.409835,0.523,0.0460701128784847,,65.98696315106302,82.81224351614192,125.29419271694309,101.23110043051948,186.0095937629133,FOREHEAD,drone
1774971183.4238956,0.5083,0.0460701128784847,,65.98696315106302,82.81224351614192,125.29419271694309,101.23110043051948,186.0095937629133,FOREHEAD,drone
1774971183.4390707,0.5376,0.0460701128784847,,65.98696315106302,82.81224351614192,125.29419271694309,101.23110043051948,186.0095937629133,FOREHEAD,drone
1774971183.457006,0.5865,0.0872165752794856,,65.98696315106302,82.81224351614192,121.66967122529203,101.23110043051948,180.6286917783333,FOREHEAD,drone
1774971183.4733863,0.5865,0.0872165752794856,,65.98696315106302,82.81224351614192,121.66967122529203,101.23110043051948,180.6286917783333,FOREHEAD,drone
1774971183.493487,0.6745,0.0872165752794856,,65.98696315106302,82.81224351614192,121.66967122529203,101.23110043051948,180.6286917783333,FOREHEAD,drone
1774971183.5093818,0.7625,0.0872165752794856,,65.98696315106302,82.81224351614192,121.66967122529203,101.23110043051948,180.6286917783333,FOREHEAD,drone
1774971183.523783,0.7625,0.0872165752794856,,65.98696315106302,82.81224351614192,121.66967122529203,101.23110043051948,180.6286917783333,FOREHEAD,drone
1774971183.540197,0.8749,0.0890695281496271,,65.98696315106302,82.81224351614192,121.58532630798118,101.23110043051948,180.5034747713456,FOREHEAD,drone
1774971183.556702,0.9726,0.0890695281496271,,65.98696315106302,82.81224351614192,121.58532630798118,101.23110043051948,180.5034747713456,FOREHEAD,drone
1774971183.573732,1.0459,0.0890695281496271,228.4645217517612,65.98696315106302,82.81224351614192,121.58532630798118,101.23110043051948,180.5034747713456,FOREHEAD,drone
1774971183.5903058,1.0948,0.0890695281496271,214.4305272952219,65.98696315106302,82.81224351614192,121.58532630798118,101.23110043051948,180.5034747713456,FOREHEAD,drone
1774971183.6071515,1.0948,0.0890695281496271,201.95896591407012,65.98696315106302,82.81224351614192,121.58532630798118,101.23110043051948,180.5034747713456,FOREHEAD,drone
1774971183.6233275,1.1339,0.0890695281496271,191.85889284309332,65.98696315106302,82.81224351614192,121.51517336043732,101.23110043051948,180.3993269174751,FOREHEAD,drone
1774971183.6403277,1.1828,0.0890695281496271,181.7630693226631,65.98696315106302,82.81224351614192,121.51517336043732,101.23110043051948,180.3993269174751,FOREHEAD,drone
1774971183.656852,1.3441,0.0890695281496271,173.0064707732445,65.98696315106302,82.81224351614192,121.51517336043732,101.23110043051948,180.3993269174751,FOREHEAD,drone
1774971183.678625,1.3441,0.0890695281496271,165.04603954941578,65.98696315106302,82.81224351614192,121.51517336043732,101.23110043051948,180.3993269174751,FOREHEAD,drone
1774971183.6921735,1.7546,0.0890695281496271,157.96242983644063,65.98696315106302,82.81224351614192,121.51517336043732,101.23110043051948,180.3993269174751,FOREHEAD,drone
1774971183.7063046,2.3069,0.049725171447791,151.4692244355526,65.98696315106302,82.81224351614192,160.69538416957693,101.23110043051948,267.27050147480674,FOREHEAD,drone
1774971184.0297897,2.8788,0.049725171447791,145.3254354495254,65.98696315106302,82.81224351614192,160.69538416957693,101.23110043051948,267.27050147480674,FOREHEAD,drone
1774971184.0658543,1.0313,0.049725171447791,139.65434115719796,65.98696315106302,82.81224351614192,160.69538416957693,101.23110043051948,267.27050147480674,FOREHEAD,drone
1774971184.0834837,1.2463,0.049725171447791,134.28046383270265,65.98696315106302,82.81224351614192,160.69538416957693,101.23110043051948,267.27050147480674,FOREHEAD,drone
1774971184.1051602,1.393,0.049725171447791,129.29101625114055,65.98696315106302,82.81224351614192,160.69538416957693,101.23110043051948,267.27050147480674,FOREHEAD,drone
1774971184.135249,1.4467,0.0921429734037549,123.81745776371295,65.98696315106302,80.62307753496509,120.9775555982496,100.2641171125163,179.60118887631154,FOREHEAD,drone
1774971184.169461,1.3099,0.0921429734037549,118.72463768115942,65.98696315106302,80.62307753496509,120.9775555982496,100.2641171125163,179.60118887631154,FOREHEAD,drone
1774971184.1966517,1.1486,0.0921429734037549,114.37035421154528,65.98696315106302,80.62307753496509,120.9775555982496,100.2641171125163,179.60118887631154,FOREHEAD,drone
1774971184.2204328,0.9677,0.0921429734037549,110.29283069673511,65.98696315106302,80.62307753496509,120.9775555982496,100.2641171125163,179.60118887631154,FOREHEAD,drone
1774971184.251114,0.7087,0.0921429734037549,106.85696051687098,65.98696315106302,80.62307753496509,120.9775555982496,100.2641171125163,179.60118887631154,FOREHEAD,drone
1774971184.2743263,0.6452,0.0004312185765683,103.62335943631396,65.7916162257182,80.62307753496509,120.58490225468044,100.2641171125163,176.61594011243108,FOREHEAD,drone
1774971184.2902863,0.6305,0.0004312185765683,100.7508484873355,65.7916162257182,80.62307753496509,120.58490225468044,100.2641171125163,176.61594011243108,FOREHEAD,drone
1774971184.3070617,0.6305,0.0004312185765683,98.0380717304312,65.7916162257182,80.62307753496509,120.58490225468044,100.2641171125163,176.61594011243108,FOREHEAD,drone
1774971184.323444,0.6745,0.0004312185765683,95.82381028534874,65.7916162257182,80.62307753496509,120.58490225468044,100.2641171125163,176.61594011243108,FOREHEAD,drone
1774971184.3401048,0.7331,0.0004312185765683,93.72997711670482,65.7916162257182,80.62307753496509,120.58490225468044,100.2641171125163,176.61594011243108,FOREHEAD,drone
1774971184.3615825,0.8162,0.0046304802291899,90.90976873225394,65.7916162257182,75.87981682106165,118.24018408488836,103.75681206989935,173.1817240861005,FOREHEAD,drone
1774971184.373832,0.8162,0.0046304802291899,89.04347826086956,65.7916162257182,75.87981682106165,118.24018408488836,103.75681206989935,173.1817240861005,FOREHEAD,drone
1774971184.3900976,0.9042,0.0046304802291899,87.05341701580004,65.7916162257182,75.87981682106165,118.24018408488836,103.75681206989935,173.1817240861005,FOREHEAD,drone
1774971184.4067852,0.9922,0.0046304802291899,85.15886438713005,65.7916162257182,75.87981682106165,118.24018408488836,103.75681206989935,173.1817240861005,FOREHEAD,drone
1774971184.4291875,1.0704,0.0046304802291899,83.00442087553026,65.7916162257182,75.87981682106165,118.24018408488836,103.75681206989935,173.1817240861005,FOREHEAD,drone
1774971184.442493,1.1681,0.0016720869475632,81.28800691498778,65.7916162257182,75.87981682106165,118.08638477514556,103.75681206989935,172.95646031616778,FOREHEAD,drone
1774971184.463178,1.349,0.0016720869475632,79.31533550328447,65.7916162257182,75.87981682106165,118.08638477514556,103.75681206989935,172.95646031616778,FOREHEAD,drone
1774971184.475413,1.349,0.0016720869475632,155.50749148954182,65.7916162257182,75.87981682106165,118.08638477514556,103.75681206989935,172.95646031616778,FOREHEAD,drone
1774971184.487186,1.7009,0.0016720869475632,152.59787788870634,65.7916162257182,75.87981682106165,118.08638477514556,103.75681206989935,172.95646031616778,FOREHEAD,drone
1774971184.506637,2.219,0.0016720869475632,149.02801267747756,65.7916162257182,75.87981682106165,118.08638477514556,103.75681206989935,172.95646031616778,FOREHEAD,drone
1774971184.5276868,2.7908,-0.003794409793224,145.68122847542045,65.7916162257182,75.87981682106165,116.32643189153956,103.75681206989935,172.4982619089161,FOREHEAD,drone
1774971184.540645,3.304,-0.003794409793224,143.06689217037848,65.7916162257182,75.87981682106165,116.32643189153956,103.75681206989935,172.4982619089161,FOREHEAD,drone
1774971184.5570452,3.304,-0.003794409793224,140.6294168778274,65.7916162257182,75.87981682106165,116.32643189153956,103.75681206989935,172.4982619089161,FOREHEAD,drone
1774971184.5765858,3.7243,-0.003794409793224,137.5643193945947,65.7916162257182,75.87981682106165,116.32643189153956,103.75681206989935,172.4982619089161,FOREHEAD,drone
1774971184.592881,4.042,-0.003794409793224,135.3226464296075,65.7916162257182,75.87981682106165,116.32643189153956,103.75681206989935,172.4982619089161,FOREHEAD,drone
1774971184.6111162,4.2962,0.0093791370074917,132.46934460220228,65.7916162257182,75.87981682106165,139.79769097751716,103.75681206989935,227.17488714841963,FOREHEAD,drone
1774971184.949504,4.3744,0.0093791370074917,129.78873082355642,65.7916162257182,75.87981682106165,139.79769097751716,103.75681206989935,227.17488714841963,FOREHEAD,drone
1774971184.990586,1.0557,0.0093791370074917,127.20496894409939,65.7916162257182,75.87981682106165,139.79769097751716,103.75681206989935,227.17488714841963,FOREHEAD,drone
1774971185.0111637,0.87,0.0093791370074917,124.40284142308434,65.7916162257182,75.87981682106165,139.79769097751716,103.75681206989935,227.17488714841963,FOREHEAD,drone
1774971185.0338624,0.7185,0.0093791370074917,121.70243387225943,65.7916162257182,75.87981682106165,139.79769097751716,103.75681206989935,227.17488714841963,FOREHEAD,drone
1774971185.066721,0.6158,-0.0012516271408653,119.53490498497432,65.7916162257182,68.50600274094114,117.88941760173545,85.36362476915043,172.6679702825676,FOREHEAD,drone
1774971185.0839925,0.5865,-0.0012516271408653,117.43980736115583,65.7916162257182,68.50600274094114,117.88941760173545,85.36362476915043,172.6679702825676,FOREHEAD,drone
1774971185.121564,0.6452,-0.0012516271408653,114.70122312440412,65.7916162257182,68.50600274094114,117.88941760173545,85.36362476915043,172.6679702825676,FOREHEAD,drone
1774971185.1511495,0.7185,-0.0012516271408653,112.0621703146722,65.7916162257182,68.50600274094114,117.88941760173545,85.36362476915043,172.6679702825676,FOREHEAD,drone
1774971185.167685,0.8113,-0.0012516271408653,111.05991445378814,65.7916162257182,68.50600274094114,117.88941760173545,85.36362476915043,172.6679702825676,FOREHEAD,drone
1774971185.1888883,0.914,0.0519178920723659,108.5602274923387,66.0177767317774,68.50600274094114,143.04937320845357,85.36362476915043,203.93453626035128,FOREHEAD,drone
1774971185.210091,0.9971,0.0519178920723659,105.79404258002475,66.0177767317774,68.50600274094114,143.04937320845357,85.36362476915043,203.93453626035128,FOREHEAD,drone
1774971185.2226276,1.1144,0.0519178920723659,105.27052362893448,66.0177767317774,68.50600274094114,143.04937320845357,85.36362476915043,203.93453626035128,FOREHEAD,drone
1774971185.2400234,1.2854,0.0519178920723659,103.32775721132997,66.0177767317774,68.50600274094114,143.04937320845357,85.36362476915043,203.93453626035128,FOREHEAD,drone
1774971185.256874,1.2854,0.0519178920723659,102.17433175749524,66.0177767317774,68.50600274094114,143.04937320845357,85.36362476915043,203.93453626035128,FOREHEAD,drone
1774971185.2743778,1.6276,0.0519178920723659,100.3327497559291,66.0177767317774,68.50600274094114,143.19431330493737,85.36362476915043,204.1411662559884,FOREHEAD,drone
1774971185.2902627,2.1457,0.0519178920723659,148.8825977037788,66.0177767317774,68.50600274094114,143.19431330493737,85.36362476915043,204.1411662559884,FOREHEAD,drone
1774971185.3070486,2.7273,0.0519178920723659,147.81918191384477,66.0177767317774,68.50600274094114,143.19431330493737,85.36362476915043,204.1411662559884,FOREHEAD,drone
1774971185.3323553,3.26,0.0519178920723659,144.74696998978493,66.0177767317774,68.50600274094114,143.19431330493737,85.36362476915043,204.1411662559884,FOREHEAD,drone
1774971185.3510416,3.6999,0.0519178920723659,142.252597256694,66.0177767317774,68.50600274094114,143.19431330493737,85.36362476915043,204.1411662559884,FOREHEAD,drone
