timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971751.8887844,1.261,0.1687271956281763,,59.82097961942303,92.76362289373358,195.58355810319884,181.42006604414053,271.329304490022,FOREHEAD,drone
1774971751.9312687,1.3783,0.1687271956281763,,59.82097961942303,92.76362289373358,195.58355810319884,181.42006604414053,271.329304490022,FOREHEAD,drone
1774971751.9625998,1.4467,0.1687271956281763,,59.82097961942303,92.76362289373358,195.58355810319884,181.42006604414053,271.329304490022,FOREHEAD,drone
1774971751.9913957,1.5347,0.1687271956281763,,59.82097961942303,92.76362289373358,195.58355810319884,181.42006604414053,271.329304490022,FOREHEAD,drone
1774971752.0205052,1.5494,0.1687271956281763,,59.82097961942303,92.76362289373358,195.58355810319884,181.42006604414053,271.329304490022,FOREHEAD,drone
1774971752.0521314,1.5152,0.1856056268607366,,59.82097961942303,92.76362289373358,189.605077493826,181.42006604414053,284.9779604845707,FOREHEAD,drone
1774971752.0813923,1.4858,0.1856056268607366,,59.82097961942303,92.76362289373358,189.605077493826,181.42006604414053,284.9779604845707,FOREHEAD,drone
1774971752.1206064,1.4272,0.1856056268607366,,59.82097961942303,92.76362289373358,189.605077493826,181.42006604414053,284.9779604845707,FOREHEAD,drone
1774971752.1455774,1.4125,0.1856056268607366,,59.82097961942303,92.76362289373358,189.605077493826,181.42006604414053,284.9779604845707,FOREHEAD,drone
1774971752.1873038,1.4027,0.1856056268607366,191.50324171308554,59.82097961942303,92.76362289373358,189.605077493826,181.42006604414053,284.9779604845707,FOREHEAD,drone
1774971752.2219286,1.437,0.0188686991793084,173.2776531131463,60.04119666953438,84.265062935933,191.0014919322396,159.7187185768942,272.5489740734225,FOREHEAD,drone
1774971752.2317216,1.4614,0.0188686991793084,159.58603476090462,60.04119666953438,84.265062935933,191.0014919322396,159.7187185768942,272.5489740734225,FOREHEAD,drone
1774971752.2588792,1.4614,0.0188686991793084,152.34319652355308,60.04119666953438,84.265062935933,191.0014919322396,159.7187185768942,272.5489740734225,FOREHEAD,drone
1774971752.2724085,1.4761,0.0188686991793084,146.46569736108478,60.04119666953438,84.265062935933,191.0014919322396,159.7187185768942,272.5489740734225,FOREHEAD,drone
1774971752.286874,1.5005,0.0188686991793084,137.0558811876335,60.04119666953438,84.265062935933,191.0014919322396,159.7187185768942,272.5489740734225,FOREHEAD,drone
1774971752.3044488,1.5249,0.0237685124690551,128.82402083640474,60.04119666953438,84.265062935933,191.6499807732841,159.7187185768942,273.47433317159897,FOREHEAD,drone
