timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774971345.6226826,1.0411,-0.4782893504096991,,65.39504092229309,214.57491327643413,208.5613895661783,251.3652003338837,181.0805787693749,FOREHEAD,drone
1774971345.639355,1.2463,-0.4782893504096991,,65.39504092229309,214.57491327643413,208.5613895661783,251.3652003338837,181.0805787693749,FOREHEAD,drone
1774971345.6593475,1.6178,-0.4782893504096991,,65.39504092229309,214.57491327643413,208.5613895661783,251.3652003338837,181.0805787693749,FOREHEAD,drone
1774971345.6766884,2.1603,-0.4782893504096991,,65.39504092229309,214.57491327643413,208.5613895661783,251.3652003338837,181.0805787693749,FOREHEAD,drone
1774971345.690621,2.7566,-0.4782893504096991,,65.39504092229309,214.57491327643413,208.5613895661783,251.3652003338837,181.0805787693749,FOREHEAD,drone
1774971345.7055128,2.7566,-0.4782893504096991,,65.39504092229309,214.57491327643413,208.52741873626823,251.3652003338837,181.0510840601472,FOREHEAD,drone
1774971345.7255716,3.2991,-0.4782893504096991,,65.39504092229309,214.57491327643413,208.52741873626823,251.3652003338837,181.0510840601472,FOREHEAD,drone
1774971345.7414525,3.7537,-0.4782893504096991,,65.39504092229309,214.57491327643413,208.52741873626823,251.3652003338837,181.0510840601472,FOREHEAD,drone
1774971345.7592752,4.0714,-0.4782893504096991,,65.39504092229309,214.57491327643413,208.52741873626823,251.3652003338837,181.0510840601472,FOREHEAD,drone
1774971345.7871926,4.174,-0.4782893504096991,,65.39504092229309,214.57491327643413,208.52741873626823,251.3652003338837,181.0510840601472,FOREHEAD,drone
1774971345.809881,3.9883,-0.4628791468817026,,65.39504092229309,215.40443857429867,212.65847678100425,249.99460650587903,187.48285828126487,FOREHEAD,drone
1774971345.828338,3.5435,-0.4628791468817026,,65.39504092229309,215.40443857429867,212.65847678100425,249.99460650587903,187.48285828126487,FOREHEAD,drone
1774971345.8676686,2.1848,-0.4628791468817026,,65.39504092229309,215.40443857429867,212.65847678100425,249.99460650587903,187.48285828126487,FOREHEAD,drone
1774971345.893495,1.4614,-0.4628791468817026,232.20074626590244,65.39504092229309,215.40443857429867,212.65847678100425,249.99460650587903,187.48285828126487,FOREHEAD,drone
1774971345.911436,0.9335,-0.4628791468817026,219.7926950689095,65.39504092229309,215.40443857429867,212.65847678100425,249.99460650587903,187.48285828126487,FOREHEAD,drone
1774971345.945743,0.5034,-0.4801468357838269,203.17565298266464,65.39504092229309,215.40443857429867,208.3108740853348,249.99460650587903,180.86307212370005,FOREHEAD,drone
1774971345.99295,0.5718,-0.4801468357838269,183.58675110967317,65.39504092229309,215.40443857429867,208.3108740853348,249.99460650587903,180.86307212370005,FOREHEAD,drone
1774971346.01695,1.002,-0.4801468357838269,166.728439965814,65.39504092229309,215.40443857429867,208.3108740853348,249.99460650587903,180.86307212370005,FOREHEAD,drone
1774971346.050668,1.2023,-0.4801468357838269,157.69186520841714,65.39504092229309,215.40443857429867,208.3108740853348,249.99460650587903,180.86307212370005,FOREHEAD,drone
1774971346.0736663,1.3441,-0.4801468357838269,149.55976846184018,65.39504092229309,215.40443857429867,208.3108740853348,249.99460650587903,180.86307212370005,FOREHEAD,drone
1774971346.1007617,1.3783,-0.4704591782003284,133.67607255401117,65.39504092229309,215.40443857429867,210.49706761978604,249.99460650587903,182.76120480944667,FOREHEAD,drone
1774971346.1565158,1.129,-0.4704591782003284,120.2056588668892,65.39504092229309,215.40443857429867,210.49706761978604,249.99460650587903,182.76120480944667,FOREHEAD,drone
1774971346.188483,0.9629,-0.4704591782003284,114.1992924549707,65.39504092229309,215.40443857429867,210.49706761978604,249.99460650587903,182.76120480944667,FOREHEAD,drone
1774971346.206191,0.7674,-0.4704591782003284,110.18852062798176,65.39504092229309,215.40443857429867,210.49706761978604,249.99460650587903,182.76120480944667,FOREHEAD,drone
1774971346.2217002,0.7674,-0.4704591782003284,112.28790094536936,65.39504092229309,215.40443857429867,210.49706761978604,249.99460650587903,182.76120480944667,FOREHEAD,drone
1774971346.243241,0.7429,0.0570726861214481,107.13082687050301,65.45624764839712,214.42505363976755,213.08093294510223,235.84911639305244,237.75687022333028,FOREHEAD,drone
1774971346.25991,0.7576,0.0570726861214481,106.83824756198985,65.45624764839712,214.42505363976755,213.08093294510223,235.84911639305244,237.75687022333028,FOREHEAD,drone
1774971346.2748184,0.8113,0.0570726861214481,106.82840604417156,65.45624764839712,214.42505363976755,213.08093294510223,235.84911639305244,237.75687022333028,FOREHEAD,drone
1774971346.293115,0.8895,0.0570726861214481,103.31535996413537,65.45624764839712,214.42505363976755,213.08093294510223,235.84911639305244,237.75687022333028,FOREHEAD,drone
1774971346.305955,0.9726,0.0570726861214481,100.03706397948841,65.45624764839712,214.42505363976755,213.08093294510223,235.84911639305244,237.75687022333028,FOREHEAD,drone
1774971346.327049,0.9726,0.059336331413573,96.64985286967503,65.45624764839712,214.42505363976755,212.6433786752205,235.84911639305244,237.26864477621,FOREHEAD,drone
1774971346.3389351,1.0655,0.059336331413573,93.78474748077038,65.45624764839712,214.42505363976755,212.6433786752205,235.84911639305244,237.26864477621,FOREHEAD,drone
1774971346.355044,1.1339,0.059336331413573,94.57499299589223,65.45624764839712,214.42505363976755,212.6433786752205,235.84911639305244,237.26864477621,FOREHEAD,drone
1774971346.3724985,1.1975,0.059336331413573,95.61207199184217,65.45624764839712,214.42505363976755,212.6433786752205,235.84911639305244,237.26864477621,FOREHEAD,drone
1774971346.3914616,1.1975,0.059336331413573,91.62395178841075,65.45624764839712,214.42505363976755,212.6433786752205,235.84911639305244,237.26864477621,FOREHEAD,drone
1774971346.4109635,1.2708,0.0545039260810357,87.88999668917191,65.45624764839712,214.42505363976755,213.33017557039136,235.84911639305244,238.03497650762307,FOREHEAD,drone
1774971346.4228644,1.3978,0.0545039260810357,86.67130574579396,65.45624764839712,214.42505363976755,213.33017557039136,235.84911639305244,238.03497650762307,FOREHEAD,drone
1774971346.4397187,1.6813,0.0545039260810357,85.54764336112196,65.45624764839712,214.42505363976755,213.33017557039136,235.84911639305244,238.03497650762307,FOREHEAD,drone
1774971346.4625385,2.1554,0.0545039260810357,82.22662339985581,65.45624764839712,214.42505363976755,213.33017557039136,235.84911639305244,238.03497650762307,FOREHEAD,drone
1774971346.4834335,2.7077,0.0545039260810357,79.10099702025474,65.45624764839712,214.42505363976755,213.33017557039136,235.84911639305244,238.03497650762307,FOREHEAD,drone
1774971346.5049312,3.2698,0.0518912076664496,76.09066723267924,65.45624764839712,214.42505363976755,213.5187875525352,235.84911639305244,238.24543078873268,FOREHEAD,drone
1774971346.5267525,3.7195,0.0518912076664496,73.25284371239601,65.45624764839712,214.42505363976755,213.5187875525352,235.84911639305244,238.24543078873268,FOREHEAD,drone
1774971346.5610118,4.0762,0.0518912076664496,70.66038694736346,65.45624764839712,214.42505363976755,213.5187875525352,235.84911639305244,238.24543078873268,FOREHEAD,drone
1774971346.567318,4.3304,0.0518912076664496,69.9231689981962,65.45624764839712,214.42505363976755,213.5187875525352,235.84911639305244,238.24543078873268,FOREHEAD,drone
1774971346.5956974,4.4379,0.0518912076664496,67.51992530525843,65.45624764839712,214.42505363976755,213.5187875525352,235.84911639305244,238.24543078873268,FOREHEAD,drone
1774971346.6354532,3.8612,0.0744608533690747,65.24156346488374,65.45624764839712,217.66755142416804,207.7797499135348,234.9900772325094,231.8417812069365,FOREHEAD,drone
1774971346.691904,1.7986,0.0744608533690747,63.7477752970197,65.45624764839712,217.66755142416804,207.7797499135348,234.9900772325094,231.8417812069365,FOREHEAD,drone
1774971346.738875,0.8065,0.0744608533690747,62.31657019243342,65.45624764839712,217.66755142416804,207.7797499135348,234.9900772325094,231.8417812069365,FOREHEAD,drone
1774971346.7798882,0.5816,0.0744608533690747,59.79848345176008,65.45624764839712,217.66755142416804,207.7797499135348,234.9900772325094,231.8417812069365,FOREHEAD,drone
1774971346.822373,0.8504,0.0744608533690747,172.28998630762212,65.45624764839712,217.66755142416804,207.7797499135348,234.9900772325094,231.8417812069365,FOREHEAD,drone
1774971346.8494174,1.0166,0.054829099877727,168.11090347049304,65.45624764839712,217.66755142416804,156.9707125656627,234.9900772325094,183.4251741327724,FOREHEAD,drone
1774971346.870142,1.1486,0.054829099877727,165.66344837271356,65.45624764839712,217.66755142416804,156.9707125656627,234.9900772325094,183.4251741327724,FOREHEAD,drone
1774971346.9032657,1.1975,0.054829099877727,161.76709579236126,65.45624764839712,217.66755142416804,156.9707125656627,234.9900772325094,183.4251741327724,FOREHEAD,drone
1774971346.9330804,1.129,0.054829099877727,158.0221908260337,65.45624764839712,217.66755142416804,156.9707125656627,234.9900772325094,183.4251741327724,FOREHEAD,drone
1774971346.9819725,0.8895,0.054829099877727,102.45247479355729,65.45624764839712,217.66755142416804,156.9707125656627,234.9900772325094,183.4251741327724,FOREHEAD,drone
1774971346.994099,0.7576,0.0557740145436418,101.58569410245025,65.45624764839712,215.27876126521065,167.09091865155676,238.833623453838,195.68471118192247,FOREHEAD,drone
1774971347.0208197,0.6745,0.0557740145436418,98.85765111659038,65.45624764839712,215.27876126521065,167.09091865155676,238.833623453838,195.68471118192247,FOREHEAD,drone
1774971347.0380168,0.6305,0.0557740145436418,98.08273913340024,65.45624764839712,215.27876126521065,167.09091865155676,238.833623453838,195.68471118192247,FOREHEAD,drone
1774971347.0550854,0.6305,0.0557740145436418,96.8774697965553,65.45624764839712,215.27876126521065,167.09091865155676,238.833623453838,195.68471118192247,FOREHEAD,drone
1774971347.0724874,0.6647,0.0557740145436418,95.71665905979005,65.45624764839712,215.27876126521065,167.09091865155676,238.833623453838,195.68471118192247,FOREHEAD,drone
1774971347.0924442,0.7283,-0.0508295936477205,94.53315196133903,66.11238396347942,215.27876126521065,169.37812120354826,238.833623453838,204.8770544691151,FOREHEAD,drone
1774971347.1062322,0.8113,-0.0508295936477205,93.3909432491859,66.11238396347942,215.27876126521065,169.37812120354826,238.833623453838,204.8770544691151,FOREHEAD,drone
1774971347.1267736,0.8113,-0.0508295936477205,92.31636422262831,66.11238396347942,215.27876126521065,169.37812120354826,238.833623453838,204.8770544691151,FOREHEAD,drone
1774971347.1395354,0.9091,-0.0508295936477205,91.2789442529336,66.11238396347942,215.27876126521065,169.37812120354826,238.833623453838,204.8770544691151,FOREHEAD,drone
1774971347.1552303,1.002,-0.0508295936477205,90.94286759690483,66.11238396347942,215.27876126521065,169.37812120354826,238.833623453838,204.8770544691151,FOREHEAD,drone
1774971347.1723037,1.0802,-0.0549206332854243,90.64228391626678,66.11238396347942,215.27876126521065,168.63710036481734,238.833623453838,203.98072756655745,FOREHEAD,drone
1774971347.1925857,1.0802,-0.0549206332854243,88.795478406363,66.11238396347942,215.27876126521065,168.63710036481734,238.833623453838,203.98072756655745,FOREHEAD,drone
1774971347.2059968,1.1437,-0.0549206332854243,87.97633438931776,66.11238396347942,215.27876126521065,168.63710036481734,238.833623453838,203.98072756655745,FOREHEAD,drone
1774971347.223213,1.1877,-0.0549206332854243,86.84479533217176,66.11238396347942,215.27876126521065,168.63710036481734,238.833623453838,203.98072756655745,FOREHEAD,drone
1774971347.2438445,1.2072,-0.0549206332854243,85.46272483533726,66.11238396347942,215.27876126521065,168.63710036481734,238.833623453838,203.98072756655745,FOREHEAD,drone
1774971347.2622156,1.2512,-0.0695444877254379,84.39846306929368,66.11238396347942,217.29307411500525,167.1387453348078,231.1638024285872,202.16834139226265,FOREHEAD,drone
1774971347.293754,1.3978,-0.0695444877254379,83.08876025657788,66.11238396347942,217.29307411500525,167.1387453348078,231.1638024285872,202.16834139226265,FOREHEAD,drone
1774971347.3234787,2.2776,-0.0695444877254379,81.49721990720988,66.11238396347942,217.29307411500525,167.1387453348078,231.1638024285872,202.16834139226265,FOREHEAD,drone
1774971347.3494985,2.869,-0.0695444877254379,79.95361476041865,66.11238396347942,217.29307411500525,167.1387453348078,231.1638024285872,202.16834139226265,FOREHEAD,drone
1774971347.3899262,3.392,-0.0695444877254379,78.38630114585402,66.11238396347942,217.29307411500525,167.1387453348078,231.1638024285872,202.16834139226265,FOREHEAD,drone
1774971347.4167843,4.1593,-0.0761278688021934,76.86647937089145,66.11238396347942,217.29307411500525,165.38787305503058,231.1638024285872,196.19710954372428,FOREHEAD,drone
1774971347.452001,4.4477,-0.0761278688021934,75.70214789726985,66.11238396347942,217.29307411500525,165.38787305503058,231.1638024285872,196.19710954372428,FOREHEAD,drone
1774971347.4660196,4.262,-0.0761278688021934,74.89554400240706,66.11238396347942,217.29307411500525,165.38787305503058,231.1638024285872,196.19710954372428,FOREHEAD,drone
1774971347.5017338,3.172,-0.0761278688021934,73.78563782392125,66.11238396347942,217.29307411500525,165.38787305503058,231.1638024285872,196.19710954372428,FOREHEAD,drone
1774971347.523307,3.172,-0.0761278688021934,72.70417750043335,66.11238396347942,217.29307411500525,165.38787305503058,231.1638024285872,196.19710954372428,FOREHEAD,drone
1774971347.5395107,2.4633,0.2100461351964664,71.9637702233306,65.50316288972725,218.9889714243586,151.83388103536248,226.3684431070012,187.01445855396264,FOREHEAD,drone
1774971347.5666428,1.2463,0.2100461351964664,70.93090487847157,65.50316288972725,218.9889714243586,151.83388103536248,226.3684431070012,187.01445855396264,FOREHEAD,drone
1774971347.58919,1.2463,0.2100461351964664,69.91875909032186,65.50316288972725,218.9889714243586,151.83388103536248,226.3684431070012,187.01445855396264,FOREHEAD,drone
1774971347.6055107,0.9189,0.2100461351964664,69.24207380993653,65.50316288972725,218.9889714243586,151.83388103536248,226.3684431070012,187.01445855396264,FOREHEAD,drone
1774971347.6230936,0.7869,0.2100461351964664,171.44309964969935,65.50316288972725,218.9889714243586,151.83388103536248,226.3684431070012,187.01445855396264,FOREHEAD,drone
1774971347.6406336,0.8211,0.208044079087982,169.82129163336486,65.50316288972725,218.9889714243586,151.58453711111213,226.3684431070012,186.70734054664163,FOREHEAD,drone
