timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774969926.3379414,0.9922,0.3482530551578182,,69.41277617953683,96.37675697153192,184.19609300294047,147.905956449143,274.222478967197,FOREHEAD,drone
1774969926.3629918,1.0802,0.3482530551578182,,69.41277617953683,96.37675697153192,184.19609300294047,147.905956449143,274.222478967197,FOREHEAD,drone
1774969926.4001763,1.0753,0.1254898818882983,,69.07379250519173,83.0541761425448,202.48483941648217,62.83480233556254,291.2472476003293,FOREHEAD,drone
1774969926.4143727,1.0117,0.1254898818882983,,69.07379250519173,83.0541761425448,202.48483941648217,62.83480233556254,291.2472476003293,FOREHEAD,drone
1774969926.4342546,0.914,0.1254898818882983,,69.07379250519173,83.0541761425448,202.48483941648217,62.83480233556254,291.2472476003293,FOREHEAD,drone
1774969926.4456527,0.914,0.1254898818882983,,69.07379250519173,83.0541761425448,202.48483941648217,62.83480233556254,291.2472476003293,FOREHEAD,drone
1774969926.463283,0.7967,0.1254898818882983,,69.07379250519173,83.0541761425448,202.48483941648217,62.83480233556254,291.2472476003293,FOREHEAD,drone
1774969926.4786277,0.6891,0.1239336184641624,,69.07379250519173,83.0541761425448,201.7474400487929,62.83480233556254,290.18659764332193,FOREHEAD,drone
1774969926.4988177,0.6061,0.1239336184641624,,69.07379250519173,83.0541761425448,201.7474400487929,62.83480233556254,290.18659764332193,FOREHEAD,drone
1774969926.5128298,0.5523,0.1239336184641624,,69.07379250519173,83.0541761425448,201.7474400487929,62.83480233556254,290.18659764332193,FOREHEAD,drone
1774969926.527563,0.5523,0.1239336184641624,,69.07379250519173,83.0541761425448,201.7474400487929,62.83480233556254,290.18659764332193,FOREHEAD,drone
1774969926.5450723,0.5425,0.1239336184641624,,69.07379250519173,83.0541761425448,201.7474400487929,62.83480233556254,290.18659764332193,FOREHEAD,drone
1774969926.5636258,0.567,0.1247891435384342,,69.07379250519173,83.0541761425448,202.1093805214828,62.83480233556254,290.7072004043477,FOREHEAD,drone
1774969926.578689,0.6207,0.1247891435384342,,69.07379250519173,83.0541761425448,202.1093805214828,62.83480233556254,290.7072004043477,FOREHEAD,drone
1774969926.5951989,0.6207,0.1247891435384342,235.16274897326997,69.07379250519173,83.0541761425448,202.1093805214828,62.83480233556254,290.7072004043477,FOREHEAD,drone
1774969926.6161878,0.6989,0.1247891435384342,214.17285093751278,69.07379250519173,83.0541761425448,202.1093805214828,62.83480233556254,290.7072004043477,FOREHEAD,drone
1774969926.6309376,0.7771,0.1247891435384342,207.4965432117088,69.07379250519173,83.0541761425448,202.1093805214828,62.83480233556254,290.7072004043477,FOREHEAD,drone
1774969926.6456027,0.8456,0.1178589025453315,201.90063588795664,69.07379250519173,83.0541761425448,197.24949961194008,62.83480233556254,285.9598250036136,FOREHEAD,drone
1774969926.663563,0.8993,0.1178589025453315,185.65480182100262,69.07379250519173,83.0541761425448,197.24949961194008,62.83480233556254,285.9598250036136,FOREHEAD,drone
1774969926.6974554,0.9531,0.1178589025453315,171.3382807500102,69.07379250519173,83.0541761425448,197.24949961194008,62.83480233556254,285.9598250036136,FOREHEAD,drone
1774969926.7091472,0.9873,0.1178589025453315,167.97339212376426,69.07379250519173,83.0541761425448,197.24949961194008,62.83480233556254,285.9598250036136,FOREHEAD,drone
1774969926.7326224,1.0508,0.1178589025453315,155.7620734091002,69.07379250519173,83.0541761425448,197.24949961194008,62.83480233556254,285.9598250036136,FOREHEAD,drone
1774969926.7621622,1.1877,0.1177151541864984,148.4762814472969,69.07379250519173,83.0541761425448,182.0337657600195,62.83480233556254,283.1924140565371,FOREHEAD,drone
1774969926.790859,2.0186,0.1177151541864984,141.8010196492082,69.07379250519173,83.0541761425448,182.0337657600195,62.83480233556254,283.1924140565371,FOREHEAD,drone
1774969926.8242965,2.4976,0.1177151541864984,134.8668872841276,69.07379250519173,83.0541761425448,182.0337657600195,62.83480233556254,283.1924140565371,FOREHEAD,drone
1774969926.859177,3.3089,0.1177151541864984,128.48844535348098,69.07379250519173,83.0541761425448,182.0337657600195,62.83480233556254,283.1924140565371,FOREHEAD,drone
1774969926.9110923,3.8368,0.1177151541864984,121.71956324590995,69.07379250519173,83.0541761425448,182.0337657600195,62.83480233556254,283.1924140565371,FOREHEAD,drone
1774969926.9312248,4.0029,0.1247646827943158,115.49614214670306,69.07379250519173,71.850659540766,186.4497521655664,64.29471784852922,287.8702912090288,FOREHEAD,drone
1774969926.9563806,4.1056,0.1247646827943158,107.65920656072932,69.07379250519173,71.850659540766,186.4497521655664,64.29471784852922,287.8702912090288,FOREHEAD,drone
1774969926.9729223,3.8123,0.1247646827943158,107.79639933692286,69.07379250519173,71.850659540766,186.4497521655664,64.29471784852922,287.8702912090288,FOREHEAD,drone
1774969926.9946845,3.8123,0.1247646827943158,100.71345129874678,69.07379250519173,71.850659540766,186.4497521655664,64.29471784852922,287.8702912090288,FOREHEAD,drone
1774969927.0118597,3.3675,0.1247646827943158,101.05912437836518,69.07379250519173,71.850659540766,186.4497521655664,64.29471784852922,287.8702912090288,FOREHEAD,drone
1774969927.0307584,2.7957,-0.0715500681507055,97.09340453926222,68.77150619340412,59.40975126711088,181.2013998979254,55.99771060626978,270.91472529480774,FOREHEAD,drone
1774969927.048833,2.2043,-0.0715500681507055,95.11447000316724,68.77150619340412,59.40975126711088,181.2013998979254,55.99771060626978,270.91472529480774,FOREHEAD,drone
1774969927.0643322,2.2043,-0.0715500681507055,93.60518428905257,68.77150619340412,59.40975126711088,181.2013998979254,55.99771060626978,270.91472529480774,FOREHEAD,drone
1774969927.0784628,1.6911,-0.0715500681507055,92.21087807237392,68.77150619340412,59.40975126711088,181.2013998979254,55.99771060626978,270.91472529480774,FOREHEAD,drone
1774969927.095291,1.3099,-0.0715500681507055,90.00303099826061,68.77150619340412,59.40975126711088,181.2013998979254,55.99771060626978,270.91472529480774,FOREHEAD,drone
1774969927.1119626,1.0704,-0.0692760389779149,87.9131468208028,68.77150619340412,59.40975126711088,180.72361224761988,55.99771060626978,270.20038362799573,FOREHEAD,drone
1774969927.1328464,0.9531,-0.0692760389779149,85.38749094706776,68.77150619340412,59.40975126711088,180.72361224761988,55.99771060626978,270.20038362799573,FOREHEAD,drone
1774969927.1471531,0.9531,-0.0692760389779149,83.51748947976265,68.77150619340412,59.40975126711088,180.72361224761988,55.99771060626978,270.20038362799573,FOREHEAD,drone
1774969927.1580682,0.914,-0.0692760389779149,82.23590688056561,68.77150619340412,59.40975126711088,180.72361224761988,55.99771060626978,270.20038362799573,FOREHEAD,drone
1774969927.178049,0.9238,-0.0692760389779149,79.54046617120252,68.77150619340412,59.40975126711088,180.72361224761988,55.99771060626978,270.20038362799573,FOREHEAD,drone
1774969927.1942737,0.9384,-0.0692760389779149,78.41098097914396,68.77150619340412,59.40975126711088,180.6474436760996,55.99771060626978,270.0865037813657,FOREHEAD,drone
1774969927.211945,0.9286,-0.0692760389779149,77.16652214068532,68.77150619340412,59.40975126711088,180.6474436760996,55.99771060626978,270.0865037813657,FOREHEAD,drone
1774969927.228476,0.9286,-0.0692760389779149,75.53935857432947,68.77150619340412,59.40975126711088,180.6474436760996,55.99771060626978,270.0865037813657,FOREHEAD,drone
1774969927.2452064,0.8944,-0.0692760389779149,73.98314068654341,68.77150619340412,59.40975126711088,180.6474436760996,55.99771060626978,270.0865037813657,FOREHEAD,drone
1774969927.264676,0.8162,-0.0692760389779149,72.32491778393246,68.77150619340412,59.40975126711088,180.6474436760996,55.99771060626978,270.0865037813657,FOREHEAD,drone
1774969927.2821603,0.7234,-0.0693341452406112,70.9005098246041,68.77150619340412,59.40975126711088,180.3758477516193,55.99771060626978,269.68043994679704,FOREHEAD,drone
1774969927.3042707,0.6354,-0.0693341452406112,69.3728803233638,68.77150619340412,59.40975126711088,180.3758477516193,55.99771060626978,269.68043994679704,FOREHEAD,drone
1774969927.336038,0.5572,-0.0693341452406112,67.90653948380307,68.77150619340412,59.40975126711088,180.3758477516193,55.99771060626978,269.68043994679704,FOREHEAD,drone
1774969927.35531,0.5083,-0.0693341452406112,66.03513274162124,68.77150619340412,59.40975126711088,180.3758477516193,55.99771060626978,269.68043994679704,FOREHEAD,drone
1774969927.3903675,0.523,-0.0693341452406112,64.24422267674049,68.77150619340412,59.40975126711088,180.3758477516193,55.99771060626978,269.68043994679704,FOREHEAD,drone
1774969927.428327,0.65,-0.0741917087164333,62.83230465916308,68.77150619340412,59.40975126711088,181.4349769735626,55.99771060626978,271.26394704098124,FOREHEAD,drone
1774969927.4529417,0.7283,-0.0741917087164333,61.473918714915946,68.77150619340412,59.40975126711088,181.4349769735626,55.99771060626978,271.26394704098124,FOREHEAD,drone
1774969927.480253,0.8016,-0.0741917087164333,59.56693545666981,68.77150619340412,59.40975126711088,181.4349769735626,55.99771060626978,271.26394704098124,FOREHEAD,drone
1774969927.5239506,0.8944,-0.0741917087164333,57.74807107335153,68.77150619340412,59.40975126711088,181.4349769735626,55.99771060626978,271.26394704098124,FOREHEAD,drone
1774969927.559579,1.002,-0.0741917087164333,56.21197104904655,68.77150619340412,59.40975126711088,181.4349769735626,55.99771060626978,271.26394704098124,FOREHEAD,drone
1774969927.581045,1.1975,-0.6096550154485595,54.738228675410866,68.89762122796762,47.24234072347088,191.3805774640594,55.97508037166277,283.3167820747338,FOREHEAD,drone
1774969927.596434,1.1975,-0.6096550154485595,54.30648050501107,68.89762122796762,47.24234072347088,191.3805774640594,55.97508037166277,283.3167820747338,FOREHEAD,drone
1774969927.614118,1.5591,-0.6096550154485595,53.89819966846143,68.89762122796762,47.24234072347088,191.3805774640594,55.97508037166277,283.3167820747338,FOREHEAD,drone
1774969927.6284375,2.0235,-0.6096550154485595,107.41578524973247,68.89762122796762,47.24234072347088,191.3805774640594,55.97508037166277,283.3167820747338,FOREHEAD,drone
1774969927.6498728,2.5024,-0.6096550154485595,104.31909613250599,68.89762122796762,47.24234072347088,191.3805774640594,55.97508037166277,283.3167820747338,FOREHEAD,drone
1774969927.6655502,2.9423,-0.586403263235618,104.00576032116953,68.89762122796762,47.24234072347088,189.1681102414279,55.97508037166277,280.45794541064606,FOREHEAD,drone
1774969927.6809294,2.9423,-0.586403263235618,103.73723783142066,68.89762122796762,47.24234072347088,189.1681102414279,55.97508037166277,280.45794541064606,FOREHEAD,drone
1774969927.696814,3.3431,-0.586403263235618,102.46498913648132,68.89762122796762,47.24234072347088,189.1681102414279,55.97508037166277,280.45794541064606,FOREHEAD,drone
1774969927.7103603,3.6217,-0.586403263235618,101.23332058153048,68.89762122796762,47.24234072347088,189.1681102414279,55.97508037166277,280.45794541064606,FOREHEAD,drone
1774969927.728749,3.8416,-0.586403263235618,99.40633274434755,68.89762122796762,47.24234072347088,189.1681102414279,55.97508037166277,280.45794541064606,FOREHEAD,drone
1774969927.745402,4.0078,-0.5894970978758218,98.25586997619135,68.89762122796762,47.24234072347088,188.4736288174475,55.97508037166277,279.42831714483094,FOREHEAD,drone
