timestamp,signal_hw
0.0,4.8583
0.0020134449005126953,4.8094
0.009780645370483398,4.5894
0.03764462471008301,4.2571
0.05599260330200195,3.9198
0.07903361320495605,3.607
0.09554553031921387,3.3773
0.12417793273925781,3.172
0.13688373565673828,2.9619
0.15958905220031738,2.7028
0.1784520149230957,2.3705
0.20904254913330078,1.9453
0.22301006317138672,1.4467
0.2505645751953125,0.9384
0.27271056175231934,0.6012
0.2877054214477539,0.4008
0.30629611015319824,0.2639
0.33077478408813477,0.1857
0.358081579208374,0.1222
0.3738369941711426,0.088
0.4016883373260498,0.0635
0.41963815689086914,0.0929
0.4375793933868408,0.3666
0.462796688079834,0.826
0.47959017753601074,1.3734
0.5000278949737549,1.9648
0.5274755954742432,2.5904
0.5437107086181641,3.1818
0.5721457004547119,3.7634
0.5928676128387451,4.2033
0.6122815608978271,4.4721
0.6332471370697021,4.6481
0.6479430198669434,4.7654
0.670809268951416,4.8436
0.6902194023132324,4.8925
0.7189772129058838,4.8338
0.7339129447937012,4.521
0.759739875793457,4.0616
0.7773594856262207,3.5973
0.8048980236053467,3.1769
0.820059061050415,2.8495
0.8488411903381348,2.6588
0.8609814643859863,2.5122
0.8839778900146484,2.3851
0.8989543914794922,2.2239
0.9337716102600098,2.0235
0.9510128498077393,1.74
0.9663417339324951,1.4272
0.9980335235595703,1.085
1.0200245380401611,0.7283
1.0366950035095215,0.4692
1.0549781322479248,0.3128
1.071932315826416,0.2102
1.105492115020752,0.1417
1.1239194869995117,0.0929
1.1406188011169434,0.0635
1.1674022674560547,0.2102
1.1856298446655273,0.5914
1.2133898735046387,1.1828
1.2270076274871826,1.7449
1.2557003498077393,2.3412
1.2685866355895996,2.9277
1.291189193725586,3.4897
1.3179595470428467,4.0371
1.3343923091888428,4.3695
1.3631958961486816,4.5943
1.3755850791931152,4.7507
1.3982086181640625,4.8289
1.4200654029846191,4.8778
1.4495244026184082,4.741
1.4664340019226074,4.3842
1.4830169677734375,3.9638
1.5025861263275146,3.5288
1.5300557613372803,3.1281
1.5506386756896973,2.7566
1.5680832862854004,2.4047
1.5920262336730957,2.0968
1.606255054473877,1.7644
1.6390578746795654,1.4125
1.6531410217285156,1.0362
1.6739227771759033,0.6794
1.6963260173797607,0.4448
1.7210173606872559,0.2981
1.738800287246704,0.1955
1.7583343982696533,0.1369
1.7790007591247559,0.0929
1.8051493167877197,0.0684
1.8222675323486328,0.0538
1.8446033000946045,0.0342
1.8646388053894043,0.0391
1.8861312866210938,0.0244
1.905524730682373,0.0196
1.9374618530273438,0.0147
1.9526174068450928,0.0196
1.970510482788086,0.1564
1.9934353828430176,0.5376
2.013157606124878,1.0655
2.0344748497009277,1.6813
2.0566811561584473,2.3265
2.0834474563598633,2.9326
2.1030755043029785,3.5337
2.1209876537323,4.0616
2.1480727195739746,4.3988
2.158567428588867,4.609
2.1907942295074463,4.7507
2.2074475288391113,4.8338
2.228571653366089,4.7507
2.249424695968628,4.3744
2.2813663482666016,3.871
2.2979865074157715,3.3284
2.316459894180298,2.8495
2.3406667709350586,2.4438
2.357724905014038,2.1554
2.3872225284576416,1.9062
2.4022836685180664,1.6569
2.421154737472534,1.393
2.442631721496582,1.0997
2.4714748859405518,0.7576
2.488790988922119,0.4985
2.505341053009033,0.3324
2.5295403003692627,0.2199
2.550206422805786,0.1466
2.572178363800049,0.1026
2.5915136337280273,0.0733
2.6181390285491943,0.0489
2.6342554092407227,0.0391
2.6626250743865967,0.0391
2.68119478225708,0.0244
2.699753761291504,0.0293
2.7286593914031982,0.0196
2.745513677597046,0.0147
2.764993667602539,0.0147
2.7855165004730225,0.0098
2.8072566986083984,0.0147
2.829671621322632,0.0098
2.853677749633789,0.1271
2.8726296424865723,0.5181
2.8889100551605225,1.0508
2.916952610015869,1.696
2.936152219772339,2.3216
2.9609947204589844,2.9668
2.978119134902954,3.6315
3.0062575340270996,4.1251
3.0265309810638428,4.4428
3.045884847640991,4.6383
3.0733237266540527,4.7703
3.089980363845825,4.8485
3.1172640323638916,4.8534
3.132840394973755,4.6579
3.1606199741363525,4.3402
3.179090738296509,4.0274
3.1989781856536865,3.7537
3.2229392528533936,3.5973
3.2415645122528076,3.5239
3.261807441711426,3.436
3.2898707389831543,3.2942
3.310668468475342,3.0743
3.328010320663452,2.7322
3.349799871444702,2.3265
3.371426582336426,1.8377
3.395312547683716,1.3587
3.4148075580596924,0.9042
3.4394373893737793,0.5914
3.45658802986145,0.391
3.4786789417266846,0.2639
3.5024614334106445,0.176
3.5206432342529297,0.1222
3.5359458923339844,0.1222
3.56862473487854,0.1808
3.584977149963379,0.259
3.604233741760254,0.3079
3.6275625228881836,0.3275
3.650967836380005,0.2981
3.6695826053619385,0.259
3.6985180377960205,0.3421
3.7168800830841064,0.6843
3.7351582050323486,1.2121
3.7591447830200195,1.7986
3.7769343852996826,2.4096
3.8000004291534424,3.0401
3.824795722961426,3.6559
3.8414294719696045,4.1544
3.8646652698516846,4.4477
3.885716438293457,4.6432
3.907843828201294,4.7605
3.9279699325561523,4.8534
3.9479312896728516,4.8974
3.9730780124664307,4.9218
3.9948325157165527,4.8485
4.012363433837891,4.5455
4.03497052192688,4.1691
4.05582070350647,3.7781
4.077794313430786,3.4506
4.104428052902222,3.1525
4.12053918838501,2.869
4.148266792297363,2.6051
4.166110992431641,2.2972
4.1813108921051025,1.9746
4.203758478164673,1.5982
4.2355146408081055,1.2023
4.253495454788208,0.782
4.270082473754883,0.5034
4.293709754943848,0.3421
4.321072101593018,0.2199
4.342151403427124,0.1515
4.3557257652282715,0.1026
4.38679313659668,0.0684
4.399912357330322,0.0538
4.420771837234497,0.0391
4.444794654846191,0.0391
4.466914176940918,0.0293
4.48633599281311,0.0244
4.504819393157959,0.0196
4.527623414993286,0.0196
4.553297996520996,0.0147
4.573664426803589,0.0147
4.591768503189087,0.0147
4.6185057163238525,0.2199
4.640101671218872,0.6794
4.655479907989502,1.2659
4.68283486366272,1.8866
4.697694540023804,2.5318
4.726316213607788,3.2014
4.742900848388672,3.7977
4.756436586380005,4.2229
4.787558317184448,4.4819
4.80406379699707,4.653
4.833111524581909,4.7849
4.851120233535767,4.8485
4.8613035678863525,4.8925
4.893815755844116,4.912
4.911069393157959,4.7556
4.9269797801971436,4.4379
4.954787969589233,4.0616
4.977865934371948,3.6852
4.998335123062134,3.3578
5.018578767776489,3.0401
5.0349977016448975,2.7273
5.059598207473755,2.4194
5.077728748321533,2.0821
5.109132528305054,1.6911
5.125039577484131,1.2659
5.1524498462677,0.8113
5.16654109954834,0.5425
5.183206081390381,0.3519
5.214607238769531,0.2297
5.2282819747924805,0.1613
5.258174419403076,0.1075
5.272238731384277,0.0782
