timestamp,signal_sw
0.0,0.02646359274623933
0.001998424530029297,0.02646359274623933
0.0029981136322021484,-0.020537206154962462
0.0040400028228759766,0.006254458383892825
0.0050008296966552734,0.006254458383892825
0.007003307342529297,0.006254458383892825
0.008002519607543945,0.006254458383892825
0.009000778198242188,0.006254458383892825
0.010000944137573242,0.006254458383892825
0.010999202728271484,0.006254458383892825
0.011999845504760742,0.006254458383892825
0.01300358772277832,0.006254458383892825
0.013999223709106445,0.006254458383892825
0.0149993896484375,0.006254458383892825
0.015999794006347656,0.006254458383892825
0.0169985294342041,0.006254458383892825
0.0169985294342041,0.006254458383892825
0.017998933792114258,0.006254458383892825
0.019001007080078125,0.006254458383892825
0.020001649856567383,0.006254458383892825
0.020998716354370117,0.006254458383892825
0.020998716354370117,0.006254458383892825
0.02200007438659668,0.006254458383892825
0.022998809814453125,0.006254458383892825
0.022998809814453125,0.006254458383892825
0.025001049041748047,0.006254458383892825
0.02700495719909668,0.0020454616324343533
0.02800154685974121,0.02876661121543833
0.029003143310546875,0.02876661121543833
0.03000020980834961,0.02876661121543833
0.03100132942199707,0.02876661121543833
0.032001495361328125,0.02876661121543833
0.03300285339355469,0.02876661121543833
0.033998727798461914,0.02876661121543833
0.03500032424926758,0.02876661121543833
0.03500032424926758,0.02876661121543833
0.036000967025756836,0.02876661121543833
0.03699994087219238,0.02876661121543833
0.03699994087219238,0.02876661121543833
0.03800058364868164,0.02876661121543833
0.03899836540222168,0.02876661121543833
0.03899836540222168,0.02876661121543833
0.039998769760131836,0.02876661121543833
0.04202747344970703,0.02876661121543833
0.04300546646118164,0.02876661121543833
0.04400157928466797,0.02876661121543833
0.04499936103820801,0.02876661121543833
0.04599928855895996,0.02876661121543833
0.04699873924255371,0.02876661121543833
0.047998666763305664,0.02876661121543833
0.04900383949279785,0.02876661121543833
0.05000042915344238,0.02876661121543833
0.05100202560424805,0.02876661121543833
0.051999568939208984,0.02876661121543833
0.051999568939208984,0.02876661121543833
0.05299782752990723,0.02876661121543833
0.05400228500366211,0.02876661121543833
