timestamp,signal_sw
2.317108154296875,-0.32132707384329606
2.329314708709717,-0.6112325450262962
2.3436801433563232,-0.8994568798179438
2.3581979274749756,-1.1825976049883618
2.3716256618499756,-1.4570486683594366
2.3857805728912354,-1.7188833776504135
2.3977842330932617,-1.963393781271483
2.410813808441162,-2.1846471650146064
2.423813819885254,-2.3755244394424815
2.4377553462982178,-2.5282418927181527
2.451753616333008,-2.63526934293871
2.4667887687683105,-2.690439946354003
2.4790091514587402,-2.6897040314594096
2.4919326305389404,-2.631367130468018
2.503934860229492,-2.516090313711956
2.5179362297058105,-2.346714546601884
2.5309627056121826,-2.1279110649264745
2.5444560050964355,-1.8658553923860548
2.559509754180908,-1.5680729707124301
2.5730082988739014,-1.243408970818981
2.585007905960083,-0.9018819188368229
2.5960052013397217,-0.5542068569412125
2.6097607612609863,-0.21117237879421763
2.6239612102508545,0.11679814665343294
2.6379356384277344,0.4199373194911725
2.6519362926483154,0.6895309519719999
2.66398024559021,0.9185242179081562
2.6784632205963135,1.1021604514417553
2.690824031829834,1.2383512210008423
2.704827308654785,1.327645919659517
2.7198262214660645,1.3728273806672773
2.7318620681762695,1.378323085243365
2.746872901916504,1.3497002347526452
2.7614262104034424,1.2932019939764283
2.7719881534576416,1.215189055364405
2.786134958267212,1.1216075270230557
2.8019185066223145,1.0176026677278074
2.8144116401672363,0.9072731097819945
2.827850580215454,0.79354126497443
2.840833902359009,0.6781520043866803
2.8538272380828857,0.5618621568891153
2.8678336143493652,0.4447738405650545
2.880923271179199,0.32671645345014755
2.8959240913391113,0.20775500890718318
2.9098994731903076,0.08877189549594057
2.9238994121551514,-0.028246136666882558
2.935899496078491,-0.14042975589218487
2.9528985023498535,-0.24452070448035146
2.9649078845977783,-0.3372623246776851
2.977130174636841,-0.41559683646559076
2.99308443069458,-0.47676254304785215
3.005553960800171,-0.5182928750337724
3.0194830894470215,-0.5380072844030132
3.0314810276031494,-0.5342334735236554
3.045503616333008,-0.5062396179767645
3.0605387687683105,-0.45458028919548493
3.0730316638946533,-0.38123346224079235
3.087031841278076,-0.2895732549218874
3.1010308265686035,-0.18409220248989636
3.1150307655334473,-0.06980686358299452
3.12605619430542,0.04839566045213509
3.141033411026001,0.16614584478135455
3.1530418395996094,0.2796699717717129
3.1700799465179443,0.385727411668331
3.186951160430908,0.481715904816026
3.197972297668457,0.5659907542168866
3.210580587387085,0.6379599148897135
3.224407434463501,0.6977132427230117
3.2374019622802734,0.7453855390195884
3.251406669616699,0.7806431351137302
3.263415813446045,0.8026035756265981
3.2759366035461426,0.8100034843509086
3.2904629707336426,0.8013603156581286
3.3024637699127197,0.775257463388917
3.3144662380218506,0.7307436375638541
3.3277225494384766,0.6676048493703516
3.3417375087738037,0.5864799121174347
3.3557379245758057,0.488967858233395
3.3677423000335693,0.3777313330616768
3.3822450637817383,0.25640745612220317
3.394282341003418,0.12929539967129114
3.40624737739563,0.0010540614737922305
3.516814708709717,-0.1235180510826921
3.528820514678955,-0.23978355721884476
3.5448157787323,-0.34364522689801225
3.5565474033355713,-0.4318180668755153
3.5710432529449463,-0.5019412684078614
3.5840513706207275,-0.5526388700674658
3.5960500240325928,-0.5836418703712128
3.6099538803100586,-0.5959199391525849
3.6244704723358154,-0.5915697086256944
3.636471748352051,-0.5733957154303125
3.649472713470459,-0.5444702787168971
3.662529945373535,-0.507864948435717
3.6750130653381348,-0.46649068214872375
3.6907601356506348,-0.4229833675265549
3.7047579288482666,-0.37964768481507283
3.719756603240967,-0.33844924198992854
3.7327678203582764,-0.3009951341348711
3.7457685470581055,-0.26846587813875045
3.760326862335205,-0.2415332814228304
3.773843288421631,-0.22036589781491348
3.785346031188965,-0.20481912544951056
3.8008787631988525,-0.1947436855190816
3.81587815284729,-0.19022884960115838
3.829878807067871,-0.1916514095743349
3.8448803424835205,-0.19945374126636914
3.861889600753784,-0.2137583940368287
3.8740975856781006,-0.23410409018857037
3.887098550796509,-0.25939003991570997
3.902099609375,-0.2879102531227143
3.915095090866089,-0.3174275079228603
3.9277100563049316,-0.34531609343880243
3.9416842460632324,-0.3687610138914039
3.9560463428497314,-0.3849481525716819
3.971066474914551,-0.3912187109339203
3.9856574535369873,-0.385237877700666
3.99766206741333,-0.3652420909678211
4.012659311294556,-0.3303059112368232
4.025681018829346,-0.28046428621453007
4.038657188415527,-0.2166740549493726
4.055384874343872,-0.1406734893735499
4.069393157958984,-0.05464620590973179
4.082913637161255,0.039241938837667543
4.095910549163818,0.13908114416367914
4.11091423034668,0.24311208591300146
4.123330354690552,0.3495067022169477
4.1373536586761475,0.4562291940816628
4.148360013961792,0.5610169980074883
4.162509202957153,0.6615132780847307
4.176141977310181,0.7555322258607371
4.189140319824219,0.8412796730205595
4.203141689300537,0.9173410569243036
4.215143203735352,0.9823958065311363
4.227177381515503,1.0348268555435167
4.241277456283569,1.0725613652404762
4.258285045623779,1.0933056622948978
4.2702860832214355,1.0949171225065737
4.286315679550171,1.0755954582101042
4.3033154010772705,1.0339273942308005
4.316318988800049,0.968972982296611
4.328872919082642,0.8804625609289414
4.341475963592529,0.7690401062790856
4.353846788406372,0.6363988515248853
4.3720269203186035,0.48524124191630275
4.3870391845703125,0.319188616399533
4.400063991546631,0.14276326585024382
4.413033485412598,-0.03864679498243883
4.426724433898926,-0.2190335701275497
4.439759969711304,-0.39226816103029705
4.456725358963013,-0.5527190448545312
4.46973443031311,-0.6957231011498969
