timestamp,signal_sw
0.8971512317657471,0.2979844211795853
0.9111952781677246,0.2839307323049139
0.9261941909790039,0.26795987987156233
0.9411575794219971,0.2505822262479927
0.957158088684082,0.23228209426638557
0.975161075592041,0.213514564159344
0.9951736927032471,0.1946945482643338
1.0124621391296387,0.1761629116883479
1.0294697284698486,0.15813695451205934
1.0459907054901123,0.14067616510348677
1.061018466949463,0.12366893207181617
1.079010009765625,0.10682194363987317
1.0959365367889404,0.0896653496496694
1.1114521026611328,0.07161146014770929
1.1274845600128174,0.052075437962397414
1.1420814990997314,0.03062477204856254
1.1590335369110107,0.007104950847320272
1.1760075092315674,-0.01830094037507007
1.1940112113952637,-0.04509899967977551
1.2085621356964111,-0.07258818350033146
1.2235360145568848,-0.09998850873918352
1.2405343055725098,-0.12654618163242337
1.256535291671753,-0.15161399015324362
1.270554542541504,-0.17470587040249042
1.2857005596160889,-0.19552765346469045
1.3052163124084473,-0.2140416560213695
1.3222177028656006,-0.23055077174512062
1.3352186679840088,-0.24564797420281595
1.35121750831604,-0.2600125737035001
1.368114948272705,-0.2742038493291642
1.385486125946045,-0.2884946931479429
1.4007198810577393,-0.3027574076246561
1.4166903495788574,-0.3165062049155839
1.4326927661895752,-0.3290749790530762
1.448716163635254,-0.33977233619923686
1.4637162685394287,-0.3479649369599168
1.4807367324829102,-0.35313723781776085
1.4967596530914307,-0.3549400914855153
1.5120477676391602,-0.35315776760125556
1.5280606746673584,-0.347470767822442
1.5415475368499756,-0.3371665124180148
1.5575463771820068,-0.32122339366817626
1.571549892425537,-0.2987219021369639
1.5885562896728516,-0.26905471544802506
1.603132963180542,-0.2318212857420663
1.6191351413726807,-0.18672358194141417
1.6341564655303955,-0.13355310946905205
1.650200605392456,-0.0721779165837462
1.6687626838684082,-0.002647830528328275
1.6837613582611084,0.0744793378882656
1.7023060321807861,0.15780543984168824
1.7163312435150146,0.2449739818213211
1.731459140777588,0.3327674723932407
1.7473089694976807,0.4173172534816066
1.7643041610717773,0.49430889496021874
1.7793407440185547,0.5591678404774191
1.793341875076294,0.6074068337831775
1.8094468116760254,0.6353398515142862
1.8244459629058838,0.6409551197598125
1.836808443069458,0.6242818406593401
1.856348991394043,0.5868300166676849
1.8743338584899902,0.5306213518657422
1.8913118839263916,0.4577303325886961
1.9058279991149902,0.37049526545614314
1.92164945602417,0.27191346373447955
2.0970511436462402,0.16587162550436224
2.1116254329681396,0.05714888795272942
2.126626491546631,-0.04874323437793857
2.138601303100586,-0.145918460953913
2.1517584323883057,-0.22883559362200553
2.1647982597351074,-0.2932197179119695
2.176755905151367,-0.3366235398032561
2.191547393798828,-0.358339062090968
2.2036125659942627,-0.3589468040947997
2.216599702835083,-0.33995400801096504
2.2302613258361816,-0.3036365423060509
2.2441301345825195,-0.2528665558139588
2.2578697204589844,-0.1908042067590935
2.27287220954895,-0.12061504617544848
2.2868759632110596,-0.045439095688769235
2.2997751235961914,0.03146866302879945
2.313565969467163,0.10679022336302632
2.3271470069885254,0.1774649135338425
2.3418166637420654,0.24092548122243218
2.352816581726074,0.2950045161016069
2.3648831844329834,0.33764307830384405
2.3813180923461914,0.3666424807504396
2.3943252563476562,0.3796304589603704
2.405843496322632,0.374388440992623
