timestamp,signal_hw
0.0,1.0997
0.0009980201721191406,1.2219
0.013518333435058594,1.3636
0.04452204704284668,1.52
0.05852150917053223,1.6764
0.0805201530456543,1.8035
0.09753537178039551,1.9013
0.12608575820922852,1.9697
0.14314651489257812,1.999
0.17118239402770996,1.9941
0.18867206573486328,1.9746
0.20493030548095703,1.9404
0.2254619598388672,1.8964
0.25046229362487793,1.8524
0.26848530769348145,1.7986
0.44592881202697754,1.7595
0.4469292163848877,1.74
0.4469292163848877,1.7107
0.44792890548706055,1.7009
0.44792890548706055,1.6764
0.44792890548706055,1.6373
0.4489297866821289,1.5982
0.4489297866821289,1.5396
0.4619300365447998,1.4663
0.4819304943084717,1.3978
0.5079684257507324,1.3294
0.524482250213623,1.2659
0.5574877262115479,1.2072
0.5754814147949219,1.1584
0.590458869934082,1.1144
0.6097393035888672,1.0802
0.6385061740875244,1.0362
0.6550290584564209,0.9824
0.6760373115539551,0.9238
0.6942496299743652,0.87
0.7235262393951416,0.8358
0.7405283451080322,0.8016
0.7585277557373047,0.8065
0.7935299873352051,0.8504
0.8170719146728516,0.9335
0.8240830898284912,1.0606
0.8465979099273682,1.2268
0.8806040287017822,1.4174
0.8976011276245117,1.5689
0.9159464836120605,1.7058
0.9349467754364014,1.7986
0.951979398727417,1.8671
0.9799482822418213,1.911
0.9979584217071533,1.9159
1.0279974937438965,1.9013
1.045999526977539,1.8768
1.0614731311798096,1.8524
1.0875275135040283,1.828
1.1095733642578125,1.8035
1.1260249614715576,1.7693
1.1554794311523438,1.7351
1.1724812984466553,1.7107
1.1872901916503906,1.6618
1.2175405025482178,1.6276
1.2319128513336182,1.5689
1.2608604431152344,1.52
1.2778608798980713,1.4516
1.2968714237213135,1.3881
1.3244025707244873,1.3294
1.3394131660461426,1.2854
1.3699750900268555,1.2219
1.3863890171051025,1.1779
1.4036040306091309,1.1339
1.4232792854309082,1.085
1.4529473781585693,1.0362
1.4669427871704102,0.9824
1.495908260345459,0.914
1.5113587379455566,0.8456
1.5283474922180176,0.7625
1.552459955215454,0.6843
1.5755488872528076,0.6061
1.592716932296753,0.5279
1.6202292442321777,0.4594
1.634261131286621,0.4203
1.6620643138885498,0.435
1.676537275314331,0.5034
1.6965646743774414,0.6452
1.7190601825714111,0.8162
1.745577096939087,0.9922
1.759582281112671,1.173
1.786116361618042,1.2952
1.802119493484497,1.3978
1.824639081954956,1.4516
1.851637601852417,1.4761
1.864635705947876,1.4712
1.9907066822052002,1.4516
1.9917049407958984,1.4272
1.9917049407958984,1.3978
1.9927124977111816,1.3636
1.9927124977111816,1.3392
1.9937067031860352,1.3245
2.0162391662597656,1.3245
2.03426456451416,1.3148
2.055800437927246,1.3099
2.0839767456054688,1.305
2.0988078117370605,1.2952
2.127359390258789,1.2805
2.141542673110962,1.2414
2.1696958541870117,1.217
2.185561180114746,1.1828
2.2090864181518555,1.129
2.2248518466949463,1.0899
2.25187349319458,1.0411
2.266681671142578,1.002
2.2931721210479736,0.9629
2.3193671703338623,0.9238
2.3349039554595947,0.8895
2.3582277297973633,0.8602
2.374228000640869,0.8309
2.400197982788086,0.8016
2.417724370956421,0.7771
2.4457201957702637,0.7527
2.4597246646881104,0.7429
2.484758138656616,0.7576
2.5007290840148926,0.8309
2.529308795928955,0.9482
2.5432896614074707,1.0997
2.571294069290161,1.2757
2.585170269012451,1.4223
2.611698627471924,1.5445
2.6287055015563965,1.6373
2.654254674911499,1.696
2.668231964111328,1.7058
2.6960597038269043,1.7058
2.710543632507324,1.6862
2.7365503311157227,1.6618
2.7525057792663574,1.6325
2.7805027961730957,1.6031
2.795506238937378,1.5934
2.818373680114746,1.5836
2.8423731327056885,1.5836
2.8603498935699463,1.5787
2.879767656326294,1.564
2.9017748832702637,1.5494
2.9297986030578613,1.5152
2.9437732696533203,1.4614
2.971776008605957,1.3881
2.9866321086883545,1.2952
3.0141406059265137,1.2072
3.029146671295166,1.1144
3.0547168254852295,1.0362
3.071582794189453,0.9677
3.0983996391296387,0.9335
3.113935708999634,0.914
3.1431334018707275,0.914
3.157135009765625,0.9189
3.185131549835205,0.9189
3.200744390487671,0.9189
3.228252410888672,0.9042
3.246326446533203,0.8993
3.263364315032959,0.8895
3.290783405303955,0.914
3.3057920932769775,0.9824
3.3373830318450928,1.1046
3.3508987426757812,1.2903
3.3692688941955566,1.4858
3.484718084335327,1.6716
3.484718084335327,1.8231
3.4857184886932373,1.9208
3.4857184886932373,1.9892
3.486717939376831,2.0283
3.499751091003418,2.0235
3.51629376411438,2.0088
3.5392911434173584,1.9844
3.5662925243377686,1.9453
3.580291986465454,1.9208
3.6069302558898926,1.8719
3.620980739593506,1.8524
3.650502920150757,1.8231
3.6648082733154297,1.8035
3.6938068866729736,1.7742
3.7114181518554688,1.7351
3.728938102722168,1.7009
3.7569327354431152,1.652
3.771933078765869,1.608
3.799941301345825,1.5543
3.815462827682495,1.4956
3.846996545791626,1.4321
3.8629958629608154,1.3734
3.877997875213623,1.3001
3.9056997299194336,1.2366
3.922175407409668,1.1926
3.951176404953003,1.1339
3.963172435760498,1.085
3.9931800365448,1.0459
4.011690378189087,0.9922
4.02721905708313,0.9482
4.056218147277832,0.8993
4.070260286331177,0.87
4.091273307800293,0.8407
4.115122556686401,0.8016
4.137195587158203,0.7625
4.153368711471558,0.7576
4.180380821228027,0.7967
4.196945428848267,0.8749
4.222224950790405,1.0117
4.239219903945923,1.2072
4.2582197189331055,1.4076
4.284219980239868,1.6129
4.301228046417236,1.7644
4.327611923217773,1.8866
4.343012571334839,1.955
4.3685572147369385,1.9844
4.387264966964722,1.955
4.4138031005859375,1.9159
4.429805517196655,1.8475
4.447801113128662,1.7742
4.47880482673645,1.6911
4.491802215576172,1.608
4.510834455490112,1.5494
4.534389019012451,1.4956
4.558354616165161,1.4516
4.5743584632873535,1.4223
4.605551719665527,1.3978
4.623079299926758,1.3734
4.640288829803467,1.3392
4.667603492736816,1.2952
4.682605981826782,1.2463
4.708671569824219,1.2072
4.723237752914429,1.1437
4.748663663864136,1.1046
4.764747381210327,1.0557
4.791856288909912,1.002
4.808016538619995,0.9677
4.833617210388184,0.914
4.857743740081787,0.8798
4.8733696937561035,0.8553
4.98738694190979,0.8162
4.988389492034912,0.7967
4.988389492034912,0.7771
4.9893882274627686,0.7625
4.9893882274627686,0.7234
5.000395059585571,0.6989
5.027912139892578,0.6647
5.041921138763428,0.6305
5.067948818206787,0.6207
5.084341526031494,0.6158
5.1063690185546875,0.6745
5.13100528717041,0.7869
5.147488117218018,0.9384
5.172515630722046,1.1339
5.189658880233765,1.3245
5.2140867710113525,1.4956
5.232093334197998,1.6422
5.253352403640747,1.7546
5.28032374382019,1.8328
5.296356201171875,1.8719
5.3199498653411865,1.8817
5.3459179401397705,1.8817
5.360452651977539,1.8622
5.386003255844116,1.8377
5.402517557144165,1.8328
5.432067155838013,1.8182
5.4450647830963135,1.8084
5.4730634689331055,1.8182
5.4880595207214355,1.8133
5.5161073207855225,1.8231
5.5321044921875,1.8231
5.550139427185059,1.8035
5.574652433395386,1.784
5.5926525592803955,1.7449
5.617222785949707,1.6911
5.634781122207642,1.6373
5.665281057357788,1.5836
5.679284572601318,1.52
5.704360008239746,1.4565
5.720086574554443,1.3978
5.740130424499512,1.349
5.766233205795288,1.3001
5.78220272064209,1.2561
5.80722975730896,1.2072
5.824731826782227,1.173
5.8507304191589355,1.1437
5.86674690246582,1.1144
5.892729043960571,1.0802
5.908186912536621,1.0508
5.932090759277344,1.0362
5.951826095581055,1.0215
5.9768242835998535,1.002
5.992382526397705,1.0068
6.022895574569702,1.0362
6.035892009735107,1.0802
6.06389307975769,1.1877
6.078890562057495,1.3392
6.104922771453857,1.5152
6.125989675521851,1.696
6.1442694664001465,1.8426
6.1722729206085205,1.9697
6.187265634536743,2.0528
6.209439516067505,2.0968
6.23295259475708,2.0919
6.250435829162598,2.0674
6.27420711517334,2.0381
6.394244909286499,1.999
6.39523458480835,1.9599
6.396232604980469,1.9159
6.396232604980469,1.911
6.396232604980469,1.8866
6.3972344398498535,1.8866
6.419806241989136,1.8915
