timestamp,signal_hw
0.0,4.9853
0.009315013885498047,4.9756
0.033857107162475586,4.9756
0.0557255744934082,4.9902
0.07655811309814453,4.9853
0.09449291229248047,4.9853
0.11667346954345703,4.9902
0.14130854606628418,4.9902
0.16163134574890137,4.9902
0.18175148963928223,4.9707
0.20115280151367188,4.9756
0.23620939254760742,4.9902
0.2485039234161377,4.9853
0.26309704780578613,4.9804
0.28746938705444336,4.9853
0.31671786308288574,4.9902
0.33405113220214844,4.9756
0.3526124954223633,4.9951
0.3774409294128418,4.9804
0.39403223991394043,4.9804
0.42215871810913086,4.9804
0.43737030029296875,4.9804
0.46683621406555176,4.9804
0.4773290157318115,4.9804
0.5108978748321533,4.9707
0.5307326316833496,4.9853
0.5479423999786377,4.9804
0.5657246112823486,4.9853
0.5906732082366943,4.9902
0.6185693740844727,4.9853
0.6354024410247803,4.9902
0.6591784954071045,4.9804
0.6756126880645752,4.9804
0.6976461410522461,4.9756
0.7215731143951416,4.9853
0.7458107471466064,4.9804
0.7636609077453613,4.9756
0.7885189056396484,4.9707
0.8049178123474121,4.9413
0.8299856185913086,4.9218
0.8495633602142334,4.8974
0.8693702220916748,4.8974
0.8958382606506348,4.8827
0.9096975326538086,4.8974
0.9347894191741943,4.8827
0.9548418521881104,4.8974
0.9785232543945312,4.9218
0.9965860843658447,4.9316
1.024090051651001,4.956
1.040440559387207,4.9707
1.0669031143188477,4.9707
1.085111379623413,4.9804
1.1004135608673096,4.9756
1.1272876262664795,4.9707
1.1458301544189453,4.9804
1.1694655418395996,4.9853
1.1898515224456787,4.9707
1.2143528461456299,4.9804
1.2316856384277344,4.9756
1.2565107345581055,4.9804
1.2748713493347168,4.9853
1.301992654800415,4.9804
1.3184638023376465,4.9756
1.33414626121521,4.9756
1.3597500324249268,4.9951
1.3791866302490234,4.9951
1.4031214714050293,4.9804
1.429180383682251,4.9902
1.4459469318389893,4.9902
1.466294765472412,4.9902
1.4860713481903076,4.9951
1.5140836238861084,4.9853
1.529228925704956,4.9756
1.5513496398925781,4.9853
1.5738022327423096,4.9658
1.5945348739624023,4.9707
1.61252760887146,4.9511
1.6352977752685547,4.9658
1.6572654247283936,4.9462
1.6810784339904785,4.9609
1.6977579593658447,4.9756
1.720250129699707,4.9804
1.7414405345916748,4.9804
1.7627687454223633,4.9902
1.784682273864746,4.9902
1.805830955505371,4.9951
1.828545093536377,4.9756
1.8554399013519287,4.9804
1.8716771602630615,4.9853
1.9001827239990234,4.9756
1.9164857864379883,4.9853
1.934347152709961,4.9804
1.9657683372497559,4.9902
1.9804534912109375,4.9804
2.0031120777130127,4.9756
2.0194828510284424,4.9756
2.0485146045684814,4.9756
2.063561201095581,4.9853
2.0910322666168213,4.9804
2.1075899600982666,4.9707
2.1263582706451416,4.9804
2.155179262161255,4.9804
2.171163320541382,4.9853
2.1976046562194824,4.9853
2.2130706310272217,4.9951
2.2368123531341553,4.9853
2.2569642066955566,4.9756
2.278191566467285,4.9707
2.302630662918091,4.9756
