timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970130.9287806,4.0469,0.1130082773381864,,66.16849719302368,42.24300967084481,141.52607672308906,32.747572159670725,202.99528749583365,FOREHEAD,drone
1774970130.944063,4.0518,0.1130082773381864,,66.16849719302368,42.24300967084481,141.52607672308906,32.747572159670725,202.99528749583365,FOREHEAD,drone
1774970130.9638827,3.8221,0.1215104362910625,,66.16849719302368,42.486375214603065,137.04290782792714,31.558838182985287,206.9433755913745,FOREHEAD,drone
1774970130.9818726,3.3724,0.1215104362910625,,66.16849719302368,42.486375214603065,137.04290782792714,31.558838182985287,206.9433755913745,FOREHEAD,drone
1774970131.0195053,2.1554,0.1215104362910625,,66.16849719302368,42.486375214603065,137.04290782792714,31.558838182985287,206.9433755913745,FOREHEAD,drone
1774970131.0367813,2.1554,0.1215104362910625,,66.16849719302368,42.486375214603065,137.04290782792714,31.558838182985287,206.9433755913745,FOREHEAD,drone
1774970131.0442224,1.5591,0.1215104362910625,,66.16849719302368,42.486375214603065,137.04290782792714,31.558838182985287,206.9433755913745,FOREHEAD,drone
1774970131.068995,1.1339,0.1360894110311123,,66.16849719302368,42.486375214603065,136.18418446486288,31.558838182985287,207.7150942207778,FOREHEAD,drone
1774970131.11626,0.8309,0.1360894110311123,,66.16849719302368,42.486375214603065,136.18418446486288,31.558838182985287,207.7150942207778,FOREHEAD,drone
1774970131.1407266,0.8749,0.1360894110311123,,66.16849719302368,42.486375214603065,136.18418446486288,31.558838182985287,207.7150942207778,FOREHEAD,drone
1774970131.1748328,1.1144,0.1360894110311123,,66.16849719302368,42.486375214603065,136.18418446486288,31.558838182985287,207.7150942207778,FOREHEAD,drone
1774970131.2012618,1.2268,0.1360894110311123,204.36094328590917,66.16849719302368,42.486375214603065,136.18418446486288,31.558838182985287,207.7150942207778,FOREHEAD,drone
1774970131.2317958,1.2903,0.1215104362910625,187.4680536290809,66.16849719302368,43.907639625671415,137.14500660568888,32.21000726834889,207.0975511415628,FOREHEAD,drone
1774970131.2931929,1.1632,0.1215104362910625,173.00189185621895,66.16849719302368,43.907639625671415,137.14500660568888,32.21000726834889,207.0975511415628,FOREHEAD,drone
1774970131.327496,1.0606,0.1215104362910625,156.24517240576475,66.16849719302368,43.907639625671415,137.14500660568888,32.21000726834889,207.0975511415628,FOREHEAD,drone
1774970131.3455167,0.8993,0.1215104362910625,151.37665537419156,66.16849719302368,43.907639625671415,137.14500660568888,32.21000726834889,207.0975511415628,FOREHEAD,drone
1774970131.3634696,0.8993,0.1215104362910625,143.3579233634148,66.16849719302368,43.907639625671415,137.14500660568888,32.21000726834889,207.0975511415628,FOREHEAD,drone
