timestamp,signal_hw
1.0041890144348145,0.0
1.0167107582092285,0.0
1.0287103652954102,0.0
1.039717197418213,0.0
1.0517089366912842,0.0
1.063711404800415,0.0
1.0757086277008057,0.0
1.0877118110656738,0.0
1.099717378616333,0.0
1.1117372512817383,0.0
1.1237881183624268,0.0
1.135789155960083,0.0
1.1477947235107422,0.0
1.1587927341461182,0.0
1.1707966327667236,0.0
1.1817946434020996,0.0
1.1947906017303467,0.0
1.2068119049072266,0.0
1.2193498611450195,0.0
1.2313432693481445,0.0
1.2430436611175537,0.0
1.2548308372497559,0.0
1.2668066024780273,0.0
1.277860403060913,0.0
1.2904341220855713,0.0
1.3024427890777588,0.0
1.3134515285491943,0.0
1.3250060081481934,0.0
1.3371484279632568,0.0
1.3478515148162842,0.0
1.3598699569702148,0.0
1.3708868026733398,0.0
1.3828785419464111,0.0
1.3964061737060547,0.0
1.4084134101867676,0.0
1.4199504852294922,0.0
1.4329423904418945,0.0
1.443941354751587,0.0
1.4579415321350098,0.0
1.4689409732818604,0.0
1.4799437522888184,0.0
1.491940975189209,0.0
1.5029611587524414,0.0
1.5149598121643066,0.0
1.5264103412628174,0.0
1.5394103527069092,0.0
1.5524101257324219,0.0
1.563403606414795,0.0
1.575409173965454,0.0
1.5884013175964355,0.0
1.6004106998443604,0.0
1.6124203205108643,0.0
1.6249620914459229,0.0
1.6369619369506836,0.0
1.6489629745483398,0.0
1.6599538326263428,0.0
1.671961784362793,0.0
1.6839609146118164,0.0
1.6959607601165771,0.0
1.7079589366912842,0.0
1.7202482223510742,0.0
1.7322437763214111,0.0
1.7432496547698975,0.0
1.756239891052246,0.0
1.769240140914917,0.0
1.7802529335021973,0.0
1.7932400703430176,0.0
1.8052558898925781,0.0
1.8174843788146973,0.0
1.8284928798675537,0.0
1.8404858112335205,0.0
1.8524837493896484,0.0
1.8644917011260986,0.0
1.8755030632019043,0.0
1.8876116275787354,0.0
1.8992526531219482,0.0
1.9102637767791748,0.0
1.9273223876953125,0.0
1.9443259239196777,0.0
1.9603228569030762,0.0
1.9773216247558594,0.0
1.9903225898742676,0.0
2.003333330154419,0.0
2.0178513526916504,0.0
2.031850576400757,0.0
2.042848825454712,0.0
2.053849458694458,0.0
2.066849708557129,0.0
2.0788559913635254,0.0
