timestamp,signal_sw
1.3233146667480469,1.3463072399794593
1.3422949314117432,4.9837207593386905
1.3581509590148926,8.397411429780734
1.3722443580627441,11.394727620440069
1.3857951164245605,13.85242182337907
1.4045815467834473,15.703634054272774
1.4175386428833008,16.92529377341202
1.4321506023406982,17.52746094304266
1.4473819732666016,17.54344858496579
1.4671616554260254,17.02590171118059
1.4785332679748535,16.045122338849254
1.4908411502838135,14.683566053682114
1.5100269317626953,13.028669987941969
1.5284974575042725,11.166699575369439
1.5422813892364502,9.177800098424559
1.5484857559204102,7.136487490780079
1.5731873512268066,5.116956728748136
1.5814948081970215,3.193685564034165
1.59842848777771,1.4369039517103328
1.6169407367706299,-0.09531972468401016
1.6286799907684326,-1.3701812687799328
1.6409862041473389,-2.3825119448663554
1.6607520580291748,-3.137332834311569
1.6807048320770264,-3.6336134443709405
1.6891677379608154,-3.8692438564892067
1.707021713256836,-3.86021248351329
1.7217302322387695,-3.6463927220391716
1.7431831359863281,-3.2774638372198757
1.756772756576538,-2.800573925428114
1.7673535346984863,-2.258135807142404
1.787923812866211,-1.6897246248588693
1.796205997467041,-1.1357840248916187
1.8151977062225342,-0.639336436328881
1.8349969387054443,-0.2401758374685146
1.8535192012786865,0.034790937088418954
1.8619534969329834,0.17695650715098413
1.8801639080047607,0.19542829532090727
1.8954083919525146,0.11275092259286276
1.9035093784332275,-0.04072782129585891
1.9257009029388428,-0.23230449535410122
1.9399135112762451,-0.4310405722419462
1.9502193927764893,-0.6100175053213648
1.9635047912597656,-0.7478261580336844
1.9830741882324219,-0.8308576952654083
1.9995567798614502,-0.8565726278255666
2.0128090381622314,-0.8349204418832797
2.0288166999816895,-0.7835762127236231
2.038534164428711,-0.7199265070872649
2.0549726486206055,-0.6583270556648425
2.0667154788970947,-0.6125178745115892
2.08514666557312,-0.5964852449794363
2.0999107360839844,-0.6210086559022223
2.111539602279663,-0.6878732868024252
2.1217904090881348,-0.7862025025349756
2.1400399208068848,-0.8938167614007684
2.1525139808654785,-0.9826375236800083
2.1690139770507812,-1.0262764559052433
2.180751085281372,-1.0077342667194353
2.1977217197418213,-0.9235028043081054
2.2123677730560303,-0.7820244960998801
2.2285122871398926,-0.5992905608062441
2.2375195026397705,-0.39568770676435466
2.2522761821746826,-0.19462816536502728
2.267672300338745,-0.020769793770815538
2.283492088317871,0.10359109802674235
2.300246238708496,0.1638094776221607
2.3122100830078125,0.1569947787747884
2.3268415927886963,0.08951016076102349
2.3354849815368652,-0.030955877945472502
2.3519704341888428,-0.2005386292761078
2.367190361022949,-0.42002064093100955
2.3801777362823486,-0.6936415203094265
2.399261236190796,-1.0236956786762303
2.4112510681152344,-1.40173567324337
2.424370050430298,-1.8020204978585304
2.4379096031188965,-2.180098791880065
2.454969644546509,-2.477031281022494
2.472914934158325,-2.6306688706299317
2.4810872077941895,-2.592127177353345
2.497514009475708,-2.3419826085870192
2.514024019241333,-1.9021026128019676
2.524925708770752,-1.3360159387967998
2.5384202003479004,-0.7299799982570506
2.558126211166382,-0.16431832286709405
2.570936918258667,0.30472126726707566
2.579329252243042,0.6488322555863434
2.6037847995758057,0.8658450873903922
