timestamp,signal_sw
2.4907476902008057,0.1201562924926639
2.5018553733825684,0.1038722649478983
2.5148556232452393,0.08803661487773085
2.527855634689331,0.07361518753491048
2.541856050491333,0.0615339331448117
2.5548555850982666,0.05262496496020657
2.5698561668395996,0.04756078769272219
2.58389949798584,0.04679618720458987
2.596487522125244,0.05052681557709837
2.609487771987915,0.05866096647331605
2.623488187789917,0.0708185534086986
2.636528730392456,0.0863856324036389
2.649531126022339,0.1046067382895814
2.6651198863983154,0.124661955302729
2.6791632175445557,0.14571411183062752
2.691164016723633,0.16692269971420737
2.7037558555603027,0.1874171504005317
2.7167558670043945,0.20625992763305814
2.7337558269500732,0.2224077078658357
2.746755838394165,0.2346276331868941
2.760756254196167,0.24138616936832302
2.777756452560425,0.24079756748910772
2.7906949520111084,0.23065916448253582
2.803619146347046,0.2086034147029661
2.817301034927368,0.1724884169776128
2.832313299179077,0.12096276650201818
2.844312906265259,0.0538891533747137
2.8578388690948486,-0.02756029429783279
2.8718388080596924,-0.12111574541348342
2.883883237838745,-0.2238041286723812
2.8974382877349854,-0.33234565120343906
2.9104385375976562,-0.4434577082971345
2.92543888092041,-0.554024171452503
2.938439130783081,-0.6610835665545668
2.9504387378692627,-0.7617152086759569
2.9644384384155273,-0.8529770447138061
2.97849178314209,-0.9319240736768387
2.989499092102051,-0.9956554334032802
3.004648208618164,-1.041357798970309
3.0166983604431152,-1.0663435012315385
3.031613349914551,-1.0681810480781286
3.0478460788726807,-1.0449465291323612
3.0606281757354736,-0.9954380046193575
3.074230909347534,-0.9192961184182945
3.0882787704467773,-0.8171091963280311
3.0998356342315674,-0.6905131815350954
3.1138360500335693,-0.542255039111418
3.127835512161255,-0.376168326462817
3.139843702316284,-0.19697834434071623
3.1538355350494385,-0.009962393130812673
3.168835163116455,0.17935808307093876
3.180878162384033,0.3654416516108623
3.1954352855682373,0.5431153477394656
3.2120280265808105,0.7081892835688294
3.2250254154205322,0.8579109004749557
3.2390246391296387,0.9909619739152871
3.2520241737365723,1.1070127308115212
3.265024185180664,1.206128549846256
3.278024435043335,1.288433024110338
3.2946178913116455,1.3540519310670793
3.3066647052764893,1.4031210143283408
3.3206675052642822,1.4356947635584205
3.3326642513275146,1.4514104783587145
3.3446640968322754,1.4490272946173033
3.4728622436523438,1.4261872323377007
3.486908197402954,1.3796587912651546
3.500088691711426,1.3062463346869575
3.5150887966156006,1.2040776261286967
3.5320887565612793,1.0735178393979006
3.545088768005371,0.9173112860119065
3.562088966369629,0.7399355362445257
3.5770885944366455,0.5465581253253742
3.590134859085083,0.3423892423370831
3.603815793991089,0.1325530058193956
3.619769334793091,-0.0781583991961811
3.6337685585021973,-0.2857309659191853
3.6478168964385986,-0.486986671547364
3.6674141883850098,-0.6791680622757311
3.684458017349243,-0.8595508674074076
3.6990246772766113,-1.0253892000845255
3.7140235900878906,-1.1741820784154393
3.7310237884521484,-1.3039139749241648
3.748023748397827,-1.412973901526362
3.7633748054504395,-1.5000734029537963
3.77956223487854,-1.5644060125812822
3.794334650039673,-1.6057833221944906
3.8109240531921387,-1.6245851681136116
3.822934865951538,-1.6215790779706711
3.836923599243164,-1.597670065184484
3.854924201965332,-1.5536440331217665
3.8699700832366943,-1.4899659876464104
3.886610269546509,-1.4066965896582568
3.9021964073181152,-1.3035486559891525
3.918194532394409,-1.1800542730132508
3.932194471359253,-1.0358294225967117
3.9471945762634277,-0.8709042748296637
3.965195894241333,-0.6860474436889009
3.9802379608154297,-0.4829860846616474
3.9927854537963867,-0.26440468060884204
4.005382061004639,-0.03377137215530157
4.020376920700073,0.20482143992646543
4.033376693725586,0.4467842976316108
4.0494208335876465,0.6871816815161597
4.071916580200195,0.9208488027852277
4.08643364906311,1.1424494381002113
4.100552797317505,1.3464911253800618
4.112812519073486,1.5273474498937223
4.127812623977661,1.6795078942339166
4.139801263809204,1.7980984493587036
4.153813123703003,1.879324464130312
4.1688127517700195,1.9206536554847993
4.1813273429870605,1.9208499739780898
4.1951823234558105,1.879897024817937
4.2097837924957275,1.7988357543079463
4.224034547805786,1.6795784016395767
4.236033916473389,1.5246860440430865
4.248081684112549,1.3371865567459527
4.263775587081909,1.1205893247853398
4.279822587966919,0.8790356644677858
4.2928688526153564,0.6175052085783348
4.3064329624176025,0.34223202349428034
4.320430755615234,0.061239888629446355
4.33243203163147,-0.21568079544277358
4.345437288284302,-0.4781463721508311
4.359430551528931,-0.716977233487812
4.372431039810181,-0.9252983658666366
4.386474847793579,-1.0984021320668471
4.399062633514404,-1.2331512183572764
4.413076400756836,-1.3278915387511214
4.426063299179077,-1.382779987142072
4.43810772895813,-1.3997670379600835
4.451665639877319,-1.3821325230856987
4.467665433883667,-1.3340381994171067
4.4817094802856445,-1.260253330943824
4.494287729263306,-1.165917321201203
4.508847236633301,-1.056293601674644
4.520846366882324,-0.9365627605404614
4.534847021102905,-0.8116584711588016
4.547846555709839,-0.6860568089036388
4.561846971511841,-0.5634290515767287
4.57484769821167,-0.44629372601002704
4.587890386581421,-0.33593673310188693
4.600478172302246,-0.2325904039500255
4.615478277206421,-0.1356527074849795
4.628522634506226,-0.04388086584794419
4.642113447189331,0.04439364328063585
4.65911340713501,0.13104125825827292
4.672112941741943,0.21795135248101236
4.686142921447754,0.3068862600111008
4.699732065200806,0.39932160374198183
4.716732025146484,0.4962564482153361
4.730732202529907,0.5978862594956698
4.746731996536255,0.7029178271325573
4.761732339859009,0.8076830183964305
4.773732662200928,0.9055686569029595
4.785775661468506,0.9871931709502495
4.7993323802948,1.041652472551595
4.812380313873291,1.058436071664026
4.828968048095703,1.028917376322197
4.842968463897705,0.947306748182264
4.856969118118286,0.8119449770333634
4.9735729694366455,0.6265467735095607
4.986616849899292,0.39979014031946175
5.0017547607421875,0.14342145857714508
5.015739440917969,-0.12928588845486116
5.029739856719971,-0.4041589000788528
5.043742656707764,-0.6666323833155776
5.058789491653442,-0.9027542288305693
5.075891733169556,-1.1005409623736169
5.089946269989014,-1.2509349459135302
5.101531744003296,-1.3479629544989298
5.11653208732605,-1.3884722576985882
5.1295318603515625,-1.3719233817190748
5.143532037734985,-1.3003742793280089
5.156532049179077,-1.1786426064959017
5.169526100158691,-1.0143132230272671
5.184576988220215,-0.8169415585709447
5.1965765953063965,-0.5966133607448573
5.211134433746338,-0.3628887375820473
5.225135087966919,-0.12457300986176306
5.237134218215942,0.11015703951124681
5.24913477897644,0.3338131813534833
5.265134572982788,0.5398893523667988
5.277178049087524,0.7231226538258996
5.2918102741241455,0.8796216434059724
5.30637001991272,1.0069362179972432
5.318366289138794,1.1040932185122263
5.3323681354522705,1.1714637677728756
5.346367120742798,1.210301512334993
5.359366416931152,1.222196992917238
5.373367071151733,1.2088600596630898
5.386410713195801,1.1721592518282005
5.399998664855957,1.1142751907667874
5.415998697280884,1.0381499238915242
5.4300055503845215,0.9479038352642299
5.44200325012207,0.8483452926657066
5.457998752593994,0.7437481878303707
5.475980043411255,0.6370825392635516
5.494117498397827,0.5300212420479979
5.508677005767822,0.4231688197961494
5.525678873062134,0.31630027019183304
5.541677236557007,0.2087553224890137
5.55367636680603,0.09995331723100044
5.568676948547363,-0.010185536032587584
5.582676410675049,-0.12098850310949988
5.5947206020355225,-0.23088050096097054
5.606313228607178,-0.33730226723827156
5.620312929153442,-0.43685826156979185
5.633313179016113,-0.5259611112592363
5.647312879562378,-0.6016921646310381
5.661356210708618,-0.6622337464846398
5.675945520401001,-0.7068381826358805
5.689988136291504,-0.7356896046537614
5.703575372695923,-0.7498263445564622
5.716575384140015,-0.7511360497772953
5.7305755615234375,-0.7423185669697723
5.742577791213989,-0.7267446687487613
5.75457763671875,-0.7080765827771148
5.7699689865112305,-0.6894953681286754
5.781437873840332,-0.6730702144010517
5.795995473861694,-0.6598716668168976
5.808189868927002,-0.6504314386809424
5.820189476013184,-0.6451072930679149
5.835189580917358,-0.6444176765877657
5.847233057022095,-0.6492452953222797
5.8637940883636475,-0.6607330823906331
5.877794504165649,-0.6798370670315128
5.890843629837036,-0.7065133068040523
5.903411149978638,-0.7389089516791314
5.915411472320557,-0.7732972372008488
5.929411172866821,-0.8047391840403763
5.9449663162231445,-0.8277666032360089
5.957850456237793,-0.8368592296862951
5.970708608627319,-0.8267603367985324
5.983652830123901,-0.7925834428692777
5.997241497039795,-0.7299053328107298
6.010835409164429,-0.6350146654600676
6.024836778640747,-0.5052872578539808
6.03787899017334,-0.33972277947428786
6.05848240852356,-0.1395685676988306
6.073104381561279,0.09143953120791279
6.085146188735962,0.34771975354098245
6.1006598472595215,0.6229412047312589
6.1167051792144775,0.9105433277050629
6.132704734802246,1.203590699081585
6.144705057144165,1.4945317079125882
6.160705327987671,1.7749436305731736
6.173705101013184,2.0352220546067077
6.186748266220093,2.264415994161787
6.200253486633301,2.450553082032385
6.2182793617248535,2.5817620394967253
6.2344207763671875,2.6476001898381254
6.249409437179565,2.639619748307502
6.266409397125244,2.5515137245099857
6.280409097671509,2.379755112137747
6.294439315795898,2.124636716782203
6.3089988231658936,1.7910223041507798
6.325998306274414,1.388547069643433
6.338997840881348,0.9314514425527949
6.35199761390686,0.4379700238601408
6.369006872177124,-0.07114185702609177
6.482255697250366,-0.5746445912272771
6.496805667877197,-1.052395466647801
6.512363433837891,-1.486175128201904
6.5283637046813965,-1.8602346849919345
6.543363332748413,-2.1618647262295427
6.562363862991333,-2.381934150625355
6.578363656997681,-2.5152413894417274
6.591407299041748,-2.560662992540425
6.6039955615997314,-2.5211616156754912
6.61800217628479,-2.403628204363575
6.632995843887329,-2.21854551855536
6.648046970367432,-1.9792427319318935
6.666633129119873,-1.7004775038665902
6.685633182525635,-1.3971443576058453
6.702260732650757,-1.0840034510053858
6.716814756393433,-0.7755852551504122
6.730789661407471,-0.485145066194123
6.746789455413818,-0.22310729502041848
6.763099431991577,0.00395690358815039
6.777096748352051,0.1935708123137297
6.790106296539307,0.3469871877941346
6.803636789321899,0.4680975685338604
6.819637298583984,0.5618253950021954
6.834637403488159,0.6328585878009374
6.847651720046997,0.6852429573401706
6.861767053604126,0.7224907398937231
6.878779888153076,0.7476379601442342
6.893784284591675,0.7631215782497294
6.9103288650512695,0.7706331836860019
6.924881458282471,0.7710104878209938
6.942612171173096,0.7641778116466305
6.9566099643707275,0.7492540147024561
6.968607187271118,0.7249038206121777
6.982645034790039,0.6898372915242325
6.995384931564331,0.6432927442172486
7.009862899780273,0.5853613438445457
7.0252909660339355,0.5171326912295047
7.042819499969482,0.440598306603394
7.056833505630493,0.3581642080827514
7.070371150970459,0.2721249171761502
7.085372447967529,0.18461671482961517
7.097377300262451,0.09790799217766903
7.114177703857422,0.014772289007663522
7.130178928375244,-0.06124424408237586
7.141180515289307,-0.12612794326933796
7.15417742729187,-0.17620701495330393
7.16918683052063,-0.20879564067659265
7.182202577590942,-0.22245832459781636
7.196187734603882,-0.2170715176900088
7.20915675163269,-0.19371520940372683
7.221810817718506,-0.15442520563033935
7.239231586456299,-0.1019345276970276
7.256807804107666,-0.039480797981493045
7.269813299179077,0.029337344986795987
7.281853199005127,0.1007069625826235
7.2978527545928955,0.17078933687535386
7.316905498504639,0.23595861085611933
7.329904317855835,0.29307046640615014
7.343907356262207,0.33970324328432694
7.3559136390686035,0.3741379770573282
