timestamp,signal_sw
1.5585031509399414,0.10451244660506565
1.5735108852386475,-0.10038689266390986
1.5865254402160645,-0.2975122493969026
1.5995163917541504,-0.47658012912946657
1.6120328903198242,-0.6289410927793447
1.6250274181365967,-0.7480361701341601
1.6398770809173584,-0.8297539897036936
1.6528725624084473,-0.8726815508523785
1.6680662631988525,-0.8781036367004396
1.683150053024292,-0.8496607519087336
1.6950721740722656,-0.7928005883374909
1.7086317539215088,-0.7141823393314498
1.723595142364502,-0.6208731945252535
1.7345936298370361,-0.5193066654966088
1.7506301403045654,-0.41444603183455203
1.7635996341705322,-0.3095035126193431
1.7745964527130127,-0.20621778393901302
1.7889552116394043,-0.10541161271133041
1.804462194442749,-0.00742009699298532
1.8177659511566162,0.0876779385749892
1.8317499160766602,0.17980866877545765
1.8483037948608398,0.2686069972895147
1.86134934425354,0.35326344328866116
1.8753714561462402,0.4325794036130063
1.8884084224700928,0.5050658082485615
1.9029545783996582,0.5690287833277659
1.9159388542175293,0.6227456753485566
1.9279539585113525,0.6646195324747466
1.9419336318969727,0.6931482813293506
2.054361581802368,0.7068431338821602
2.0674149990081787,0.7042450545002741
2.081648826599121,0.6839979801456417
2.093925952911377,0.6449337509944716
2.109527826309204,0.5861673133500659
2.1224169731140137,0.5071772756135621
2.135420799255371,0.407826563761523
2.1514198780059814,0.2883961384807856
2.161418914794922,0.14981819109245786
2.1734538078308105,-0.005927543739760248
2.1884872913360596,-0.1755404686489163
2.201709508895874,-0.35440872219466324
2.2146923542022705,-0.5368120531056302
2.22771954536438,-0.71615719013062
2.2427918910980225,-0.8853618051533918
2.2567684650421143,-1.0377577424595117
2.269160270690918,-1.1683202090343496
2.2821598052978516,-1.274306502852162
2.2941694259643555,-1.3547783131135578
2.3059639930725098,-1.409547694113574
2.3209636211395264,-1.4384304783656034
2.3359506130218506,-1.441082929120573
2.348493814468384,-1.4172647201883817
2.3605213165283203,-1.3673212057376922
2.372530460357666,-1.2925641337161597
2.3875033855438232,-1.1953811857771173
2.4055891036987305,-1.0790566531983319
2.417588949203491,-0.9471678791300268
2.4299778938293457,-0.8027043711277814
2.444453477859497,-0.6473979674420981
2.4567952156066895,-0.4814510983434297
2.4697964191436768,-0.3036596151070795
2.482800245285034,-0.11207996909265777
2.4948039054870605,0.09486340101458221
2.509984254837036,0.3172280468289966
2.524986743927002,0.5527736327908651
2.536987781524658,0.7969575830166964
2.549985408782959,1.0435796548270202
2.5619845390319824,1.2854322491320342
2.576986789703369,1.5146319479069283
2.5900418758392334,1.722825325978168
2.602587938308716,1.9016715264857638
2.6180830001831055,2.043472278139131
2.6310875415802,2.1414289738969106
2.6420822143554688,2.1897260000211483
2.655799388885498,2.183839545635607
2.668773651123047,2.120852527605287
2.682671070098877,1.999496443900823
2.695714235305786,1.8201198790435622
2.7092316150665283,1.5850226634969338
2.724210500717163,1.2990867916222752
2.7382097244262695,0.9701721381688875
2.7512314319610596,0.6089881253265157
2.7662084102630615,0.2284037449275955
2.7782068252563477,-0.15756324083339765
2.7902233600616455,-0.5345707150284333
2.8037586212158203,-0.8885519334989086
2.815748453140259,-1.2065222840177132
2.8288252353668213,-1.4775684805326685
2.8430609703063965,-1.693528142374594
2.8560433387756348,-1.8492002473051936
2.871034622192383,-1.9423143385681512
2.8850064277648926,-1.973372102657488
2.8970448970794678,-1.9452849895190039
2.912566900253296,-1.8628570394155834
2.9236013889312744,-1.7323306884945442
2.936784505844116,-1.5610671274223802
2.9505579471588135,-1.3572871839914602
2.963608980178833,-1.1298378582910829
2.9766018390655518,-0.8879137409548045
2.9896464347839355,-0.6406677539588227
3.0048716068267822,-0.3968309124130015
3.019871950149536,-0.16450917956593275
3.0333809852600098,0.048923696913150176
3.0454163551330566,0.23707567627591586
3.0593791007995605,0.3949147910994337
3.0713839530944824,0.5190502842590722
3.083381175994873,0.6078705409309613
3.099395990371704,0.6616065554421366
3.110950231552124,0.6822955087400798
3.1232380867004395,0.6735339275583914
3.137312412261963,0.6398772539864908
3.1511170864105225,0.586029332833623
3.1661248207092285,0.5162437698486576
3.183689832687378,0.434124849432949
3.197770357131958,0.3427679039342366
3.2094340324401855,0.24506530185215883
3.2227234840393066,0.14392415425818916
3.2357256412506104,0.042289024051249915
3.249725341796875,-0.05705014107231072
3.261781930923462,-0.1517933935799536
3.274423837661743,-0.24031870488204116
3.2909131050109863,-0.3215393658586102
3.401629686355591,-0.39459929949120615
3.4160783290863037,-0.4586601099395394
3.4290904998779297,-0.5127962397614183
3.442488431930542,-0.5557016785707135
3.4564504623413086,-0.5851152009786952
3.468479871749878,-0.5976908804806236
3.486457586288452,-0.5897681300400607
3.499465227127075,-0.5582781306710172
3.5111496448516846,-0.5012189604968217
3.5256290435791016,-0.4179197759097491
3.5419139862060547,-0.3092234676521245
3.554387092590332,-0.17756121837974076
3.5699145793914795,-0.026865389166441118
3.5884392261505127,0.13782303269389226
3.601440668106079,0.3109511375245049
3.615838050842285,0.48689785327438767
3.629972219467163,0.6601093963279598
3.643972158432007,0.8249821006587739
3.656005382537842,0.9756427746028076
3.669966220855713,1.1058617605026877
3.6829721927642822,1.2092576634912466
3.6966052055358887,1.279866447488936
3.710181713104248,1.3129031422578126
3.723161458969116,1.3053101173634785
3.73616361618042,1.2559725710468104
3.752218008041382,1.1657464353026985
3.7642343044281006,1.0372991838935395
3.7782421112060547,0.8747349113620261
3.7912847995758057,0.6831729424057462
3.8038015365600586,0.46846332439921795
3.8178131580352783,0.2369931624738698
3.832860231399536,-0.004573304886289131
3.846283435821533,-0.24961583371851587
3.8592796325683594,-0.4918010942744141
3.872316360473633,-0.7252004310839587
3.885423421859741,-0.944326935072049
3.898695230484009,-1.1441319937205188
3.9108328819274902,-1.3199787418904747
3.926159143447876,-1.4675724935959085
3.9384732246398926,-1.5829431791501203
3.9519782066345215,-1.6626838914967936
3.9680025577545166,-1.7043447344571552
3.9809823036193848,-1.7066281278828248
3.994018793106079,-1.6693347588936314
4.008041143417358,-1.5932787612142045
4.021049976348877,-1.4802574975079237
4.036015748977661,-1.333031884332971
4.051013231277466,-1.155236848937328
4.063021183013916,-0.9510982021981214
4.076050043106079,-0.7250018602424965
4.090019226074219,-0.4812752457548034
4.102024078369141,-0.2244911038375206
4.114545106887817,0.03993045442644652
