timestamp,signal_sw
0.991330623626709,0.148444406417851
1.0025737285614014,-0.19592841716471163
1.0185425281524658,-0.5245761970556629
1.033046007156372,-0.8226920248158006
1.0512542724609375,-1.0789353805154571
1.0631792545318604,-1.2860413834871705
1.0786716938018799,-1.4407547691055838
1.093430519104004,-1.5432972425560476
1.1080975532531738,-1.5965643025496576
1.1177012920379639,-1.605222833109925
1.135608434677124,-1.5748483719729884
1.1507437229156494,-1.5112026428394125
1.1652119159698486,-1.4197140291033798
1.1820392608642578,-1.3051864137920162
1.1901233196258545,-1.1717279466735924
1.2061312198638916,-1.022862864462064
1.2226536273956299,-0.8617772194237103
1.2369163036346436,-0.6916573429292653
1.2514429092407227,-0.5160839175617994
1.2681355476379395,-0.3394341560467434
1.284606695175171,-0.16723181753139263
1.298703908920288,-0.006372760697021573
1.3083670139312744,0.13485487547348313
1.3237602710723877,0.24703289822038416
1.339648723602295,0.3202198280059467
1.3507611751556396,0.344947643900009
1.3665845394134521,0.313559949996891
1.3787691593170166,0.22159213490234603
1.3953232765197754,0.06874798344615894
1.4100871086120605,-0.1407303102560875
1.4239840507507324,-0.3981575628951888
1.4364538192749023,-0.6907460772555158
1.450202226638794,-1.0020793334278073
1.463247299194336,-1.3127217166302956
1.4802265167236328,-1.6010351671542626
1.4953718185424805,-1.8442749829077882
1.5094268321990967,-2.0199964323922672
1.5236520767211914,-2.1078056815683963
1.5379390716552734,-2.091516995644364
1.5513553619384766,-1.9615214930162714
1.566838264465332,-1.716563404792939
1.5786705017089844,-1.3640643552125857
1.5937743186950684,-0.9190196633545508
1.6070027351379395,-0.40216227392145537
1.6176507472991943,0.16202010669759778
1.636605978012085,0.7471434171145134
1.647221326828003,1.326596620913415
1.6639008522033691,1.875049642397387
1.6807353496551514,2.369803523170146
1.6901025772094727,2.7919891426063166
1.7075834274291992,3.1277334332476356
1.7200117111206055,3.369391116766359
1.7328689098358154,3.5165316409760123
1.747159481048584,3.5759642353360293
1.7636828422546387,3.5603705069447624
1.7788772583007812,3.48584936532285
1.7906675338745117,3.369019873231591
1.8051989078521729,3.2241941817998
1.8215827941894531,3.0609439995038374
1.8347933292388916,2.882300414609967
1.8462471961975098,2.6838598233980653
1.8684587478637695,2.4541385715256987
1.8826286792755127,2.1764419579517518
1.8957767486572266,1.8322784118112665
1.913182258605957,1.4059014137525718
1.9319112300872803,0.8888021230392008
1.946596384048462,0.28269791057816834
1.960909366607666,-0.3995718006029325
1.9794032573699951,-1.1348240128298364
1.9954824447631836,-1.8913502206900203
2.014657497406006,-2.631363585607235
2.0214812755584717,-3.313888292731569
2.0399441719055176,-3.89798980834619
2.0587241649627686,-4.3461304289589355
2.071719169616699,-4.627356944416412
2.0884721279144287,-4.720235619754141
2.101398229598999,-4.615628738818154
2.1213221549987793,-4.318916862562224
2.1356124877929688,-3.8504009364717997
2.150028944015503,-3.242969612489887
2.16549015045166,-2.5377675503641193
2.179213523864746,-1.7794300967701946
2.200066566467285,-1.0119187230593187
2.214000940322876,-0.2753074185380884
2.2289013862609863,0.39649861601156633
2.238262891769409,0.9772534953221202
2.2540340423583984,1.449142232798709
2.272491693496704,1.8028839056798425
2.2859115600585938,2.03736462375646
2.300058603286743,2.159015364849442
2.3158185482025146,2.1808171642972796
2.330904245376587,2.1205990338570033
2.343977689743042,1.9986839099946154
2.3582799434661865,1.835459761373274
2.375030279159546,1.649447425830624
2.3835055828094482,1.4560931370976589
2.4036028385162354,1.2672498673442254
2.4220428466796875,1.091187258148468
2.4364120960235596,0.9329292929041135
2.4488344192504883,0.7947370563223679
2.4660305976867676,0.6766037981385097
2.482449531555176,0.5766833215568437
2.490172863006592,0.4916583833104028
2.5070934295654297,0.4171791282076808
2.5237340927124023,0.34848546470896913
2.5361995697021484,0.28112540954924814
2.5509374141693115,0.21157035412911013
2.5738866329193115,0.13760878663704035
2.58986759185791,0.058505280758301255
2.6007494926452637,-0.025036606727519884
2.613642930984497,-0.11105158003831983
2.630380392074585,-0.19657308887367003
2.646909236907959,-0.2779317220387609
2.6601834297180176,-0.3510742468867999
2.6734304428100586,-0.41191289394929337
2.6890947818756104,-0.45671831777051736
2.701829433441162,-0.4825408959472862
2.7206180095672607,-0.4875934061712904
2.7352418899536133,-0.47150331331092077
2.749870538711548,-0.43537690014863767
2.764172315597534,-0.381671177113137
2.783460855484009,-0.3138979215906247
2.794816017150879,-0.23619317916169882
2.8036046028137207,-0.15281028489536258
2.8248536586761475,-0.06763485439962798
2.845224142074585,0.01618314500507067
2.8550362586975098,0.09644594543475507
2.875256061553955,0.1719895950270292
2.88989520072937,0.24265173567508763
2.9047915935516357,0.3091277477987872
2.917431116104126,0.3727074543867074
2.9364075660705566,0.4348979743050094
2.9573917388916016,0.4969625857567495
2.9696297645568848,0.5594291999464486
2.987374782562256,0.6216408841649566
2.9972634315490723,0.6814273239198378
3.0179545879364014,0.7349732446969905
3.0263731479644775,0.7769501162486223
3.0458335876464844,0.8009584311189453
3.0617573261260986,0.8003056750488876
3.0856947898864746,0.7690514076247598
3.107910633087158,0.7030471612630891
3.1258509159088135,0.6006485444300921
3.1320221424102783,0.46302198883166695
3.149052143096924,0.2941704728411351
3.169605255126953,0.10077405122671448
3.1815903186798096,-0.10814563685949799
3.1983208656311035,-0.32177455942364097
3.213801622390747,-0.5282913349796331
3.223156452178955,-0.7158042685626188
3.2394180297851562,-0.8732880881110078
3.2563211917877197,-0.9914586062680509
3.2649407386779785,-1.0636121943750743
3.2822768688201904,-1.0863495220913142
3.2963860034942627,-1.059932211229548
3.313293933868408,-0.9880945770117552
3.3220372200012207,-0.8774132739176502
3.337742805480957,-0.7364798478286438
3.3555948734283447,-0.5750510145005178
3.3700389862060547,-0.4032483178418382
3.384603500366211,-0.2308261336294501
3.3986923694610596,-0.06653024105161096
3.4111135005950928,0.08239373972221312
3.428823471069336,0.21048947530498838
3.440729856491089,0.3141974795723279
3.452765703201294,0.391846137024617
3.4699723720550537,0.4435467537841981
3.4845151901245117,0.4709640906008414
3.500798225402832,0.4769650920329421
3.5139737129211426,0.4652079453448341
3.52596378326416,0.4397448627501948
3.541447639465332,0.4046850327842942
3.55228328704834,0.36393139113999756
3.5676896572113037,0.3209864365352742
3.5856103897094727,0.2788288877434728
3.601447343826294,0.2398729262137699
3.616530418395996,0.20600759124013218
3.630718946456909,0.17868828874287002
3.639087677001953,0.15903701646706073
3.657562732696533,0.14790254497076952
3.6698813438415527,0.14585202395044133
3.6884684562683105,0.15310936382418527
3.704836845397949,0.16948100864670992
3.721024990081787,0.19430944398173
3.732961654663086,0.22648407778793742
3.7484757900238037,0.2645208075513769
3.7656757831573486,0.30670123906610713
3.7819294929504395,0.3512405424749517
3.7865960597991943,0.39644500945146083
3.8086295127868652,0.4408403902603939
3.8239967823028564,0.4832722962460415
3.8387138843536377,0.5229764347584285
3.8533849716186523,0.5596006096349839
3.8703267574310303,0.5931520849665538
3.886904239654541,0.6238505003561426
3.901078701019287,0.6518817848015982
3.9158458709716797,0.677066015620544
3.9325523376464844,0.6984707369269761
3.9445087909698486,0.7140243320820155
3.963120460510254,0.7202228502996849
3.9822945594787598,0.7120669519492759
3.9939019680023193,0.6833612151237446
4.006319999694824,0.6274401097944259
4.026964426040649,0.5382541287689442
4.045550584793091,0.4115431948941644
4.057496786117554,0.24573331319357625
4.069911956787109,0.042394746010222265
4.089774131774902,-0.1936537179677818
4.101295471191406,-0.4544718322268928
4.10940408706665,-0.729307658734508
4.133917808532715,-1.005104394226896
4.152353286743164,-1.2672333368961524
4.167219877243042,-1.5004224022904031
4.175496816635132,-1.6897975613401586
4.199609279632568,-1.8220111239969603
4.216348171234131,-1.886501224735214
4.230517864227295,-1.876791701547223
4.241384983062744,-1.7914359926178447
4.260046005249023,-1.6342033353715557
