timestamp,signal_sw
2.52703595161438,-0.35309311700627233
2.5434932708740234,-0.7496535554137058
2.560558795928955,-1.1026338934075048
2.5775797367095947,-1.3783203770532841
2.5857603549957275,-1.5551797443868405
2.6022069454193115,-1.626388554648944
2.6238114833831787,-1.5986574043776982
2.6350436210632324,-1.4884725465988182
2.6514906883239746,-1.318121271946868
2.668166399002075,-1.1126459942480962
2.684786558151245,-0.8970067971210235
2.6929872035980225,-0.6927205537690965
2.7094533443450928,-0.5142837821434415
2.7258565425872803,-0.3661226575779619
2.7425436973571777,-0.24173753623715588
2.758810043334961,-0.12606207380146325
2.7670998573303223,0.0004932318765695815
2.783505439758301,0.15808571693865686
2.8087997436523438,0.3639695193594902
2.816880702972412,0.629329321537568
2.833231210708618,0.9566305492864043
2.8495593070983887,1.338555760387399
2.8663713932037354,1.7591046560661592
2.882730484008789,2.195999848769505
2.899674892425537,2.6237365230242253
2.916217565536499,3.0171635422872756
2.932805061340332,3.354777711649797
2.949592351913452,3.6207426815345234
2.9659602642059326,3.80539008324843
2.9826979637145996,3.90446813533404
3.000056505203247,3.917445428237425
3.0153825283050537,3.845062444281378
3.0319619178771973,3.6865708591812547
3.040245532989502,3.4377082528259724
3.0566115379333496,3.0905790007173803
3.0810701847076416,2.635818448790275
3.089240789413452,2.066270664769416
3.1057119369506836,1.38083035833511
3.1227052211761475,0.5874679897625135
3.1390023231506348,-0.2949357050895715
3.1553447246551514,-1.236137537059264
3.171755313873291,-2.1956735263186675
3.191429376602173,-3.125726763102155
3.204780340194702,-3.975542844058278
3.22121262550354,-4.696740243126612
3.237591505050659,-5.248738270926589
3.2539641857147217,-5.603742606630755
3.2754786014556885,-5.750595724795575
3.295362949371338,-5.696432889352093
3.303711175918579,-5.4654372997272125
3.319962978363037,-5.095155274330053
3.3445231914520264,-4.631482409687985
3.3608956336975098,-4.123115187701494
3.3772125244140625,-3.615967513657361
3.3936898708343506,-3.1479286031163483
3.4104509353637695,-2.7441798066585714
3.426758289337158,-2.413436133607208
3.4432363510131836,-2.145784187663947
3.4516263008117676,-1.912908160291626
3.476135492324829,-1.6715603684285727
3.4925339221954346,-1.3706435529045886
3.5012435913085938,-0.9608002954629925
3.5174946784973145,-0.4042125581933712
3.542065382003784,0.3175239988933585
3.5585098266601562,1.198755311338382
3.5747873783111572,2.2090950289026132
3.5830681324005127,3.296765362932645
3.601433277130127,4.39471292806371
3.615739345550537,5.427667237815426
3.6320598125457764,6.319172035144287
3.649057626724243,6.998553867617858
3.664875030517578,7.4078698942757715
3.6895313262939453,7.508515362959505
3.7060132026672363,7.28672727419849
3.7144582271575928,6.756925140021717
3.7309017181396484,5.96174733864796
3.755530595779419,4.967644773801425
3.772122621536255,3.8556201911985144
3.796860694885254,2.7089350666872103
3.8050754070281982,1.6016615806571324
3.82140851020813,0.5912179363764117
3.838236093521118,-0.2845190043537371
3.8627750873565674,-1.0065472116440597
3.8791375160217285,-1.5718872180237082
3.895556688308716,-1.9897995763851872
3.904080390930176,-2.2779687736206053
3.9202828407287598,-2.4591021667200668
3.936582088470459,-2.558062408707466
3.952977418899536,-2.599436744257894
3.969435930252075,-2.6053997346728766
3.985645055770874,-2.593914300977171
4.001979351043701,-2.5775317055907836
4.010161399841309,-2.5630064428849955
4.034983158111572,-2.5517044131948112
4.051260709762573,-2.5406476048179245
4.075884580612183,-2.524021396630326
4.0963134765625,-2.494912881382781
4.117450714111328,-2.446926331122578
4.133609771728516,-2.3752838668033815
4.149417161941528,-2.2771417816960127
4.162099838256836,-2.151045910779652
4.186030864715576,-1.9958084224585697
4.205638885498047,-1.8094694704926968
4.2214720249176025,-1.588921380587543
4.238048315048218,-1.3303073588306755
4.246712923049927,-1.0299619898804357
4.271941184997559,-0.6856169190970881
4.287692308425903,-0.29763794522209264
4.304410696029663,0.1299521326513132
4.326958656311035,0.5887926810071201
4.337792158126831,1.0658796791764091
4.354221343994141,1.5438482489352285
4.372923135757446,2.0021138330951755
4.387138843536377,2.418787203177909
4.403641939163208,2.772745473346845
4.420072793960571,3.045109869820753
4.436403751373291,3.2200673502092902
4.4529149532318115,3.285671825195122
4.469296216964722,3.2350898059849085
4.485681772232056,3.0681917323909413
4.502717018127441,2.7929872230461874
4.518386125564575,2.4261580184803946
4.534703731536865,1.991850814880064
4.55225396156311,1.5182772007688154
4.56753134727478,1.033021999400614
4.592134952545166,0.5591155834796862
4.608778476715088,0.11317639508813794
4.631972312927246,-0.2946019062657764
4.642104864120483,-0.6593891464873626
4.658529043197632,-0.9801858431168234
4.674901008605957,-1.258220029423695
4.691502571105957,-1.4955244355562645
4.707928895950317,-1.693794211011746
4.7160961627960205,-1.853515105101546
4.740895986557007,-1.9733543170679104
4.757322788238525,-2.0498811599656013
4.7655675411224365,-2.0777694125855777
4.78217077255249,-2.0506473257321804
4.803092002868652,-1.9625421326573573
4.8149309158325195,-1.8095071400784233
4.831284046173096,-1.590948918455184
4.847697734832764,-1.3104579937093488
4.872370481491089,-0.9761891297167531
4.88869047164917,-0.6008449001386974
4.905146360397339,-0.20122311894842926
4.921451091766357,0.20275006082473376
4.93782901763916,0.5894981743039791
4.954574346542358,0.9376241529362224
4.971434116363525,1.2278647315616231
4.979505300521851,1.4450054594546837
5.003127813339233,1.5795292182819738
5.020791530609131,1.6285791477520992
5.037291526794434,1.5959486787371835
5.0459184646606445,1.4912513190770005
5.062171220779419,1.328631850816633
5.078589677810669,1.125274018345754
5.094923496246338,0.8998141113780452
5.111379861831665,0.6707225086847866
5.127903938293457,0.4548045844030096
5.136069059371948,0.2660269440230017
5.152501583099365,0.11474331768912134
5.168783664703369,0.0073090681546047
5.193318843841553,-0.053892043551597296
5.203633785247803,-0.07007367259059273
5.21796441078186,-0.04551575229598312
5.234354019165039,0.012984303564938411
5.250734806060791,0.09666838798982223
5.267210006713867,0.19543808815517139
5.283611297607422,0.29858226906782387
5.3038489818573,0.39559757128006673
5.316771984100342,0.4770287263893033
5.324977874755859,0.5352699103851312
5.341478109359741,0.5652910445567946
5.357906818389893,0.5651260954005154
5.374287128448486,0.5358828307500452
5.39069128036499,0.48122662278650485
5.407114267349243,0.4065012365963839
5.425731897354126,0.31769064417349474
5.43204402923584,0.22040471328711886
5.448861837387085,0.1190394477459864
5.465519905090332,0.01624588777497931
5.490160226821899,-0.08718073267779786
5.503951072692871,-0.19198039277075377
5.51549768447876,-0.2997801929604834
5.532080173492432,-0.412303675562166
5.55682110786438,-0.5306611840322344
5.56534218788147,-0.654860118284362
5.581681966781616,-0.7835200152898045
5.598099708557129,-0.9137222985717981
5.614408731460571,-1.0409763521845496
5.630880832672119,-1.1593191921486663
5.639115810394287,-1.2615567305634419
5.663711309432983,-1.3396853597827247
5.688648223876953,-1.3855997829764228
5.704441547393799,-1.392175177514902
5.728509902954102,-1.3546016659313116
5.746561527252197,-1.2715499478784138
5.763015031814575,-1.1457137101358208
5.769524335861206,-0.9835256824420258
5.793328285217285,-0.7941000832636097
5.808915138244629,-0.5877176992630243
5.820241689682007,-0.37432115294433876
5.8379716873168945,-0.16231876231483197
5.851984739303589,0.042265428131741035
5.870887756347656,0.23627691424186087
5.886024475097656,0.4194317216843996
5.90435528755188,0.5938479456289388
5.921886682510376,0.7633118650705314
5.933512449264526,0.9324051499920969
5.9477972984313965,1.1055028901118944
5.9621593952178955,1.2857002589604647
5.981988430023193,1.4737930816523552
5.998928785324097,1.6674369979227521
6.007107734680176,1.86060598398132
6.031773328781128,2.0434729295244427
6.040299654006958,2.202824776597242
6.057040452957153,2.323154730947378
6.073770999908447,2.388522127329528
6.0955727100372314,2.384930925256474
6.115722894668579,2.3026097152941127
6.123774766921997,2.1376267139170073
6.139432668685913,1.892669175250265
6.157720327377319,1.5770768982515835
6.172025203704834,1.206156493473897
6.186440467834473,0.7997411624118721
6.197558641433716,0.38009779028673935
6.214278936386108,-0.030475425353447886
6.222342252731323,-0.4118370136933428
6.246070146560669,-0.7475544073313318
6.27326512336731,-1.0256995593730978
6.290608167648315,-1.2389904420541185
6.304887771606445,-1.3844613327395294
6.324116945266724,-1.4628922659029946
6.342361688613892,-1.478252657607412
6.362140655517578,-1.4372830213175372
6.377339839935303,-1.3491745134673336
6.390305042266846,-1.2252624425297052
6.409313678741455,-1.0786428683719025
6.423719882965088,-0.9236561405036136
6.4382407665252686,-0.7752278845071074
6.460331201553345,-0.6480165550272439
6.478931427001953,-0.5553488246616356
6.497047662734985,-0.5080829712966871
6.515445709228516,-0.5135594578224939
6.5302393436431885,-0.5746804728949104
6.547983884811401,-0.6891133822193855
6.559160470962524,-0.8486511849700731
6.5722551345825195,-1.03887452011937
6.5916478633880615,-1.2393726543609012
6.606760263442993,-1.4247289948189152
6.619994640350342,-1.5663352412857927
6.6363561153411865,-1.6350540215978886
6.652621269226074,-1.6045791185170142
6.669088125228882,-1.454865163059624
6.685509920120239,-1.174850691363441
6.705042362213135,-0.7642027703315659
6.718618392944336,-0.23420770004702202
6.735034704208374,0.39213466732086083
6.751372814178467,1.0809334201975638
6.775864839553833,1.7893797937226001
6.792384147644043,2.4689559205743055
6.809322118759155,3.069489378393292
6.8242347240448,3.5434637248948633
6.840723514556885,3.8502604119009267
6.85710334777832,3.959992684665782
6.873426198959351,3.8563452209971696
6.889726161956787,3.5380978112365633
6.905562162399292,3.0194850030204363
6.9219536781311035,2.3296047116154983
6.938283920288086,1.5108614030768532
6.954886198043823,0.6161875418915669
6.971308708190918,-0.29514776838329343
6.987737655639648,-1.162694300833488
6.995907306671143,-1.929981641048639
7.012710332870483,-2.5490432302937345
7.028972148895264,-2.984054047395014
7.045782566070557,-3.2137232275363097
7.061997890472412,-3.2321362319525218
7.070159435272217,-3.0482132461503344
7.086484670639038,-2.684269571975727
7.105578660964966,-2.1740494563321437
7.119407653808594,-1.5602094781692222
7.135732173919678,-0.8909852610210662
7.160125017166138,-0.2161330433007641
7.176450252532959,0.4171310993943511
7.1847453117370605,0.9674227646300629
7.205856800079346,1.4015212117477995
7.217614412307739,1.6959005581163968
7.242044687271118,1.8375651401219637
7.258532762527466,1.82432631975724
7.274916648864746,1.664698917875561
7.2915685176849365,1.3774965104464345
7.309634447097778,0.9910179049912865
7.3165364265441895,0.5414296142512984
7.336067199707031,0.06997549622513356
7.354134559631348,-0.38067291811403164
7.372814893722534,-0.7700695698076595
7.390177011489868,-1.0631093808840317
7.402507066726685,-1.2325218433305865
7.41929292678833,-1.2606700632305607
7.437280654907227,-1.1405688926139192
7.456888914108276,-0.8762133720668197
7.473222255706787,-0.48243330403654244
7.4844841957092285,0.015620124630465802
7.505986452102661,0.5835571111864957
7.522551774978638,1.1797724462357682
7.537097454071045,1.7584633554283913
7.551894664764404,2.2732158951487094
7.569415330886841,2.6807182774195164
7.588780403137207,2.944366759910973
7.603865146636963,3.03740244869241
7.6198508739471436,2.9451561756450517
7.634696960449219,2.666366578079833
7.654816627502441,2.2137859312128008
7.6711342334747314,1.6140447468316526
7.687716722488403,0.9063692414559855
7.706112861633301,0.13957501840849632
7.720431566238403,-0.6328121606075845
