timestamp,signal_sw
1.1194884777069092,0.13694879185061437
1.1344785690307617,0.3031491810403235
1.1524817943572998,0.46747574931280217
1.1674957275390625,0.626492798703578
1.1855573654174805,0.7767586709470863
1.2015409469604492,0.9150377293934189
1.2215478420257568,1.0384745883040176
1.2375478744506836,1.144677949474327
1.2545561790466309,1.2317419566302745
1.271225929260254,1.2982242709365976
1.2892239093780518,1.3430728762155104
1.3042263984680176,1.3655499506296327
1.320230484008789,1.3652459200817357
1.3382244110107422,1.3421686983373846
1.3532614707946777,1.2967987863299855
1.3721511363983154,1.230081481313499
1.389366865158081,1.1434221577375316
1.408372402191162,1.0387266284748373
1.424375295639038,0.9184468163735249
1.4396543502807617,0.7855716085911476
1.4566357135772705,0.6435313892830057
1.4741804599761963,0.4960064400075242
1.4891791343688965,0.34670790491093506
1.5031790733337402,0.19924908323649376
1.5247576236724854,0.05710856003973041
1.5410261154174805,-0.07645250149479733
1.5601072311401367,-0.19857024285961983
1.5779237747192383,-0.30694202087413414
1.5939505100250244,-0.3999264456386817
1.6079518795013428,-0.4766142262620868
1.6219239234924316,-0.53684819301014
1.6419603824615479,-0.5811700912299878
1.6599366664886475,-0.6107230638691529
1.6744842529296875,-0.6271695945529964
1.6904759407043457,-0.632604243904104
1.707472801208496,-0.6293229927442778
1.7214481830596924,-0.6194678316919714
1.733487844467163,-0.6047557968100092
1.7490627765655518,-0.5863977352340429
1.7630424499511719,-0.5651937577746731
1.7763051986694336,-0.5417207019668424
1.7903053760528564,-0.5164568165207579
1.8033082485198975,-0.4897955332651167
1.817314624786377,-0.46204164066369713
1.833312749862671,-0.4334574107896429
1.8473072052001953,-0.4042930946947965
1.859372615814209,-0.37472837190367103
1.873765230178833,-0.34479783522309404
1.888768196105957,-0.314378436579853
1.901771068572998,-0.2832152524449681
1.9178016185760498,-0.2509467168164883
1.9307966232299805,-0.21712070318047175
1.9438223838806152,-0.18123701958213193
2.056670904159546,-0.14284375180700157
2.0686607360839844,-0.10166140682744493
2.0821917057037354,-0.05769532396227555
2.0956623554229736,-0.011305064656937432
2.1087872982025146,0.03677400642654066
2.12178635597229,0.08543718394640595
2.1337945461273193,0.1332438261916327
2.14980149269104,0.17849630340242165
2.1629638671875,0.2193645450908192
2.1765191555023193,0.2540369300240885
2.1919050216674805,0.28086912783919826
2.205996036529541,0.29850156033468406
2.220940113067627,0.3059555276409307
2.2329368591308594,0.3027177167238021
2.247934103012085,0.28876617446607417
2.2599685192108154,0.2645268393122792
2.27451229095459,0.2308197656976796
2.287511110305786,0.18882314022181174
2.300546646118164,0.14005824632794803
2.313532590866089,0.08641276815944184
2.3280446529388428,0.030173618489560263
2.342045783996582,-0.02602497699036114
2.3570830821990967,-0.07941323539262499
2.369079351425171,-0.12738686177453715
2.381629228591919,-0.167721403369375
2.3956174850463867,-0.1986336682330278
2.409595251083374,-0.21877283844846243
2.4235947132110596,-0.22722804641256922
2.4385955333709717,-0.22356148457052272
2.45060658454895,-0.20783284670031393
2.4626245498657227,-0.1806015031382696
2.4768638610839844,-0.1429089063705794
2.488863706588745,-0.0962341913510671
2.503002882003784,-0.042440179946607294
2.518695592880249,0.016244146186348053
2.5317299365997314,0.07724598431518083
2.5457301139831543,0.137791599934944
2.5596981048583984,0.1951471807941792
2.572237730026245,0.24684282940814894
2.587209939956665,0.2908495105782421
2.5992465019226074,0.32570030693282226
2.613215684890747,0.3505325811749055
2.6282095909118652,0.36503687690957237
2.6422107219696045,0.3693094479104586
2.6562371253967285,0.36366539441618495
2.670977830886841,0.3485135444024783
2.6845500469207764,0.32435499809655255
2.697216033935547,0.29185567344930136
2.7102246284484863,0.25188851943937346
2.723763942718506,0.20551618297354804
2.7377665042877197,0.15394150332597759
2.7518975734710693,0.09845444314275163
2.763923168182373,0.040399858481699594
2.779478073120117,-0.01883870442116365
2.791477680206299,-0.07786245993511574
2.8066043853759766,-0.13530105091902536
2.822277784347534,-0.18986753313541316
2.834199905395508,-0.24039959173045566
2.8452200889587402,-0.28587851137137194
2.8592541217803955,-0.3254370828988034
2.872328519821167,-0.3583633138272513
2.886329412460327,-0.3841033062321301
2.8993735313415527,-0.40227009669161784
2.9153947830200195,-0.4126497675320506
2.9287636280059814,-0.41517906862825354
2.942774534225464,-0.409899482789623
2.9558029174804688,-0.3969245001363232
2.971345901489258,-0.3764320090269293
2.9823577404022217,-0.34867211743192195
2.9943594932556152,-0.3139911800508726
3.00736403465271,-0.272866166643365
3.021916151046753,-0.22593004174998235
3.0348899364471436,-0.17398200133623742
3.0469143390655518,-0.11798042698469753
3.060892105102539,-0.059003495348780216
3.0754613876342773,0.0018117445172480984
3.0878851413726807,0.06331146016574629
3.102437973022461,0.12433752165650323
3.1184310913085938,0.1837190073098255
3.1297550201416016,0.2402427546475995
3.142322063446045,0.29263753401617015
3.159231424331665,0.33960674428796395
3.1737585067749023,0.3798781507591692
3.186760187149048,0.4122372205105199
3.2017641067504883,0.435558368158508
3.2148609161376953,0.44885356879331983
3.2275898456573486,0.4513321981363164
3.2409892082214355,0.4424543114907112
3.255411386489868,0.42197705855786033
3.268782138824463,0.3899984922666603
3.2842419147491455,0.34698849401239024
3.3049497604370117,0.2938018429020319
3.4198949337005615,0.23167609190825542
3.431903600692749,0.1622114994526951
3.4439315795898438,0.08734326532056522
3.457664966583252,0.009308559622621993
3.4720635414123535,-0.06944399849220584
3.485069990158081,-0.14641290896095055
3.500640630722046,-0.2191821230519747
3.5182087421417236,-0.28549740206002083
3.5317676067352295,-0.3433169351404261
3.54475998878479,-0.39085606637308223
3.558805465698242,-0.42662767449650074
3.5726089477539062,-0.4494779167979119
3.585622787475586,-0.4586166546887926
3.6006247997283936,-0.45365420237676374
3.6156227588653564,-0.434643319512463
3.6276237964630127,-0.40210079486309414
3.6436214447021484,-0.3570037669145076
3.656255006790161,-0.30078248681150516
3.671276092529297,-0.23531173228041605
3.684340476989746,-0.16287130741540803
3.6963396072387695,-0.08604878047030917
3.709395170211792,-0.007607419933683085
3.7258877754211426,0.06963606726434401
3.7398877143859863,0.14293079249931365
3.752562999725342,0.2097150834896698
3.7684218883514404,0.26770068918533685
3.787712812423706,0.31490878512865766
3.803713083267212,0.34969848363531936
3.8167171478271484,0.3708090871580417
3.8327128887176514,0.3774156322295488
3.845710515975952,0.369185924629485
3.859290361404419,0.34631414895271884
3.873821973800659,0.3095197031963652
3.886796236038208,0.26002531860583694
3.9029603004455566,0.19952569123118508
3.918779134750366,0.13013340763958697
3.9317786693573,0.05429907976949232
3.945294141769409,-0.025267512758566448
3.9572746753692627,-0.1056631226250962
3.9713070392608643,-0.1838488107007136
3.9870331287384033,-0.25669333340078554
4.000014066696167,-0.32102758381695334
4.012042760848999,-0.3737517965849639
4.028709650039673,-0.41197050617822917
4.041687250137329,-0.4331583350066092
4.054695129394531,-0.4354091415557098
4.070788145065308,-0.4177062434446082
4.085981607437134,-0.3801007394435092
4.097959756851196,-0.3237754791331621
4.112001180648804,-0.25101592658015026
4.127044439315796,-0.1650661470770096
4.141601324081421,-0.06983567093559066
4.155601501464844,0.030455524384552363
4.170645236968994,0.13152192769266877
4.1842405796051025,0.22912169896255608
4.197239398956299,0.3191965494345608
4.212239503860474,0.39810981461610484
4.225255012512207,0.4628263258240501
4.241239786148071,0.510965416748873
4.254239559173584,0.5408377699875587
4.267283201217651,0.551509761823283
4.281839847564697,0.5428456407609169
4.294886827468872,0.5155051122263475
4.3115074634552,0.47090928668385584
4.327507495880127,0.4111884208015815
4.342507839202881,0.33910540177156673
4.3555073738098145,0.2579088582456135
4.368553876876831,0.1710749185473562
4.384110927581787,0.08201051154027571
4.398089647293091,-0.006153927643176784
4.412109136581421,-0.09067148145288798
4.428109407424927,-0.169256132609226
4.44110894203186,-0.24014949641797204
4.454109191894531,-0.30215328386962415
4.469155550003052,-0.3546124219669928
4.482786655426025,-0.39733932329192584
4.49477481842041,-0.43048764214905455
4.509846925735474,-0.4544098900899582
4.523698091506958,-0.4695332340501979
4.535074472427368,-0.476285860787003
4.548243045806885,-0.47509372569773306
4.562288999557495,-0.46641691113036066
4.578874111175537,-0.4507657611796071
4.5948779582977295,-0.42867580681131146
4.6078736782073975,-0.4006685012420347
4.62087345123291,-0.3672314046955785
4.636873960494995,-0.3288312221947978
4.647874116897583,-0.2859457902181165
4.661917448043823,-0.23908278308429765
4.681390047073364,-0.18876704886010887
4.693426609039307,-0.1355325471161758
4.7073891162872314,-0.07997108812537362
4.721102237701416,-0.022806021870718552
4.735910415649414,0.0350885876881104
4.7496185302734375,0.09273469874262652
4.762650966644287,0.14913494523813053
4.776439666748047,0.20336766194420655
4.790410995483398,0.25464568476116045
4.8061583042144775,0.3023138872989301
4.8188230991363525,0.34579428751015195
4.932203054428101,0.38451306026023874
4.946184158325195,0.41785563085682426
4.958214044570923,0.4451413153525722
4.9731974601745605,0.46561392351988584
4.9847187995910645,0.4785170706689405
4.998715400695801,0.48323557990156635
5.01027774810791,0.4793644872473913
5.0236406326293945,0.46668285691474004
5.038537979125977,0.44515581243403834
5.052535057067871,0.41500696870771914
5.066543817520142,0.3767821102547164
5.081092357635498,0.33135939508039197
5.092761754989624,0.2799121279011285
5.106764554977417,0.22381221826632294
5.12072491645813,0.1644841389995944
5.132742881774902,0.10327400091604062
5.14727783203125,0.04139174773423469
5.159275531768799,-0.020068387637581602
5.172009468078613,-0.0800705942639366
5.18610405921936,-0.13760743724380853
5.198807239532471,-0.19173583209192177
5.212405681610107,-0.24164944086182927
5.226407766342163,-0.28672507574519573
5.241433382034302,-0.32652672083729045
5.255431652069092,-0.36078670376524336
5.2704176902771,-0.38936813417177385
5.2829389572143555,-0.41221170726987194
5.296938419342041,-0.42928137681523015
5.310938596725464,-0.44052097206736485
5.32494044303894,-0.445834124544017
5.338999509811401,-0.4450899797157494
5.354489803314209,-0.43813378265052966
5.368494749069214,-0.42479695450692406
5.381831169128418,-0.40493717815120156
5.395478010177612,-0.37850902581238
5.4082183837890625,-0.3456222024191901
5.424243927001953,-0.3065723525416483
5.438122272491455,-0.2618613927342555
5.451132774353027,-0.21221218386664023
5.466145038604736,-0.15856926108088254
5.476659774780273,-0.10208544585361015
5.488938808441162,-0.04410480423140332
5.503910303115845,0.013864679269658741
5.517334461212158,0.07022357672989923
5.532411575317383,0.12340412828998092
5.545399904251099,0.17199072496692638
5.560941219329834,0.21479941740354083
5.574941873550415,0.2509239534863898
5.589160442352295,0.27975567605872614
5.602158784866333,0.3009803646805442
5.61615777015686,0.314560309314279
5.629135370254517,0.3207041085161561
5.64016056060791,0.31984524450310176
5.654157638549805,0.3126548055697088
5.668169975280762,0.3000358298912009
5.68175482749939,0.28304238364541007
5.695754766464233,0.2627780326743744
5.708773374557495,0.2403311032928424
5.723306179046631,0.21673161237777144
5.738294363021851,0.19291368354266045
5.7512946128845215,0.16968417452795986
5.764352083206177,0.1476953316826654
5.776820182800293,0.1274175231645557
5.791015386581421,0.10911541319426271
5.80501651763916,0.09283743595729711
5.81957745552063,0.07842287633727989
5.83358359336853,0.06553070306897951
5.845575332641602,0.053695841957724366
5.860574960708618,0.042397882046213434
5.873581647872925,0.0311103297097365
5.8887717723846436,0.01931621132901894
5.90277886390686,0.006511149934895835
5.916382789611816,-0.007772751744143475
5.930394411087036,-0.0239212538841521
5.943913698196411,-0.04219067080499769
5.957945823669434,-0.06265779825041938
5.972945690155029,-0.08516843949683414
5.987485408782959,-0.10931290246256403
6.0009925365448,-0.13444689545884903
6.014282464981079,-0.15973978066143837
6.027079343795776,-0.18422028451198424
6.041158676147461,-0.20682164931090755
6.056858777999878,-0.22645402173056597
6.0708534717559814,-0.242097686166024
6.084383249282837,-0.25287683719878157
6.097415208816528,-0.25810188523175115
6.111401319503784,-0.25730029741020377
6.125941753387451,-0.2502504310834324
6.139944791793823,-0.23701379759229105
6.155120372772217,-0.21795147605119927
6.167591094970703,-0.19372074592670926
6.182115793228149,-0.16525095176869983
6.195113897323608,-0.13368105737090255
6.209125995635986,-0.10025628808775226
6.223113298416138,-0.06621725623419908
6.236114263534546,-0.03270349434405004
6.249150276184082,-0.0006740633652100789
6.263157844543457,0.029137171865578237
6.2751946449279785,0.05621799713770793
6.289703607559204,0.08023982948374282
6.305726528167725,0.101013813342974
6.31971549987793,0.11845582058134806
6.332754611968994,0.13254931696377661
6.346753835678101,0.1433025568565515
6.460283279418945,0.1507312426171892
6.475293874740601,0.15490059362566314
6.486814260482788,0.15599072466712488
6.501819849014282,0.154298799918261
6.513849973678589,0.15017478824661257
6.526275157928467,0.143966795094266
6.540974378585815,0.13600230450842293
6.555986166000366,0.12658055735410162
6.568548917770386,0.1159508722522959
6.582068681716919,0.1042711056161895
6.59554648399353,0.09159985258524779
6.608546018600464,0.07795902820595818
6.622137069702148,0.06340356796955274
6.6361329555511475,0.048048625818114976
6.65214204788208,0.03207133413605289
6.6681435108184814,0.015696550045878867
6.680661678314209,-0.0008283170838031727
6.694703102111816,-0.017251943170175324
6.707685232162476,-0.03332865201555534
6.720672369003296,-0.04882598177822009
6.732683181762695,-0.06352899987659984
6.748227596282959,-0.07723932353604582
6.762223958969116,-0.08976087805822319
6.776266574859619,-0.10085612073182844
6.791428804397583,-0.11018767098286697
6.804426670074463,-0.11730395158631342
6.819425821304321,-0.12170995786177667
6.832427740097046,-0.12298395326466827
6.846428632736206,-0.12084937582422196
6.858459711074829,-0.11515874662130514
6.87302827835083,-0.1058467343284609
6.886342287063599,-0.09294355662558516
6.898929595947266,-0.0766476899093349
6.914147138595581,-0.05738044144522136
6.925150632858276,-0.035790764515687655
6.940404415130615,-0.012726292968008302
6.95340895652771,0.01082419174141077
6.96593976020813,0.033822679581620406
6.979482650756836,0.055292509247527724
6.992760896682739,0.0744111195650797
7.006797552108765,0.09056272608891837
7.021296977996826,0.1033440812656474
7.035293817520142,0.11253306248246736
7.047297954559326,0.11804584399975447
7.060274839401245,0.1198965254884361
7.074309825897217,0.11816046234800759
7.091676473617554,0.11294441716454169
7.106709718704224,0.10436840088768343
7.120241641998291,0.09255897504153729
7.136241436004639,0.07765305340436236
7.149274826049805,0.05981775273414387
7.161274671554565,0.039280727302257075
7.176317930221558,0.01636105744324639
7.194873809814453,-0.008487129685435984
7.206733226776123,-0.03462170558380402
7.220721960067749,-0.061186393249798764
7.23675537109375,-0.08714102119495928
7.248755693435669,-0.11136521169693055
7.261755466461182,-0.13279684703732453
7.275944232940674,-0.15051529031675465
7.290714979171753,-0.16375864933756137
7.308273553848267,0.13245752292814056
7.324310541152954,0.29355635199270236
7.341275691986084,0.4467604966295661
7.354278087615967,0.5873246400708032
7.371494770050049,0.7110049733146167
7.385045051574707,0.8141249618623163
7.398954153060913,0.8936165984104291
7.411583185195923,0.9471189928166512
7.42410945892334,0.9731198199727039
7.436669588088989,0.9710625548455901
7.452670097351074,0.9414142812942569
7.464683771133423,0.8857143882023851
7.479895114898682,0.8065708238037149
7.4968907833099365,0.7075892300858342
7.512819051742554,0.5932639823308857
7.525240182876587,0.4688212347037047
7.541089773178101,0.33994294568754735
7.559790372848511,0.21237716923185898
7.574824810028076,0.09156722768888213
7.586369037628174,-0.01760497098948361
7.603350639343262,-0.110997416095891
7.615346193313599,-0.18537136893653783
7.630373239517212,-0.23853850998326556
7.645481109619141,-0.2694871574699989
7.663025856018066,-0.2784644676741237
7.676031827926636,-0.26693017132307306
7.688554286956787,-0.2373992655520769
7.707552909851074,-0.19330675220568072
7.720553159713745,-0.1389164801943907
7.7345521450042725,-0.07918361711096901
7.750552177429199,-0.0195298765770841
7.7665910720825195,0.03445612012503053
7.779134035110474,0.07735732375847648
7.793179035186768,0.1042481562697526
7.8041672706604,0.11098681058658809
7.818156957626343,0.09453027807758756
7.831197738647461,0.053266356157893394
7.8437628746032715,-0.01274348398802845
7.960078477859497,-0.10169601387945713
7.973092317581177,-0.21013649908052678
7.9856202602386475,-0.3331294639683537
7.998619318008423,-0.4644580912824854
8.011626243591309,-0.5968597667274308
8.024529457092285,-0.722296877865998
8.040124893188477,-0.8323256020927569
8.053135871887207,-0.9187415313039017
8.068692922592163,-0.9744485845275833
8.082252502441406,-0.9941438998539857
8.094420433044434,-0.9745590510941228
8.112423419952393,-0.9144133112464644
8.126455545425415,-0.8143315034180899
8.139455318450928,-0.6767868084652545
8.154424905776978,-0.5060023712967585
8.17043399810791,-0.30777423522260233
8.182996034622192,-0.08923398281728842
8.195011854171753,0.14141666699570843
8.210011959075928,0.37521504627793695
8.223012924194336,0.6028453371109835
8.236989974975586,0.8151138259604593
8.249453783035278,1.0033774802718025
8.262054204940796,1.1598869886498984
8.277809619903564,1.278084270061836
8.291786432266235,1.3528732202076936
8.305122375488281,1.3808569059079778
8.321096181869507,1.3605431428657477
8.335103034973145,1.2925297939189924
8.347096920013428,1.1796477173971225
8.36309552192688,1.0270068400958763
8.37910795211792,0.8418693542328772
8.391655921936035,0.6332349677961092
8.406626224517822,0.4111728254886439
8.422628164291382,0.1860759779163527
