timestamp,signal_hw
1.6555593013763428,0.0
1.6675519943237305,0.0
1.6795570850372314,0.0
1.6905503273010254,0.0
1.7025504112243652,0.0
1.713550329208374,0.0
1.725550413131714,0.0
1.737560749053955,0.0
1.7499003410339355,0.0
1.761906623840332,0.0
1.77390718460083,0.0
1.784897804260254,0.0
1.7979071140289309,0.0
1.809897899627685,0.0
1.820897340774536,0.0
1.8339080810546875,0.0
1.8454291820526123,0.0
1.857426404953003,0.0
1.8684265613555908,0.0
1.881434440612793,0.0
1.8924288749694824,0.0
1.904430627822876,0.0
1.9174292087554927,0.0
1.9294371604919436,0.0
1.940434694290161,0.0
1.952779769897461,0.0
1.9649405479431152,0.0
1.9779417514801023,0.0
1.988941192626953,0.0
2.0009424686431885,0.0
2.01294207572937,0.0
2.024940729141236,0.0
2.0359489917755127,0.0
2.04846739768982,0.0
2.05946683883667,0.0
2.071467876434326,0.0
2.0834693908691406,0.0
2.0944807529449463,0.0
2.1064798831939697,0.0
2.1174654960632324,0.0
2.129478931427002,0.0
2.1414737701416016,0.0
2.154989719390869,0.0
2.166989088058472,0.0
2.178993225097656,0.0
2.1909894943237305,0.0
2.2029948234558105,0.0
2.21359920501709,0.0
2.2259347438812256,0.0
2.236938953399658,0.0
2.249462842941284,0.0
2.2614634037017822,0.0
2.2724649906158447,0.0
2.2844624519348145,0.0
2.296464204788208,0.0
2.3074634075164795,0.0
2.3194620609283447,0.0
2.330474853515625,0.0
2.342471122741699,0.0
2.354533672332764,0.0
2.3675363063812256,0.0
2.3805391788482666,0.0
2.3915350437164307,0.0
2.4045355319976807,0.0
2.416536569595337,0.0
2.4285476207733154,0.0
2.4395463466644287,0.0
2.453674793243408,0.0
2.464676856994629,0.0
2.476675271987915,0.0
2.4886763095855717,0.0
2.499675750732422,0.0
2.5136780738830566,0.0
2.5246753692626958,0.0
2.536684989929199,0.0
2.5477683544158936,0.0
2.5587661266326904,0.0
2.5707662105560303,0.0
2.5817759037017822,0.0
2.592768430709839,0.0
2.604766607284546,0.0
2.6167662143707275,0.0
2.62878680229187,0.0
2.6397929191589355,0.0
2.6522977352142334,0.0
2.664299488067627,0.0
2.6752991676330566,0.0
2.6872990131378174,0.0
2.69929838180542,0.0
2.7113003730773926,0.0
2.7223000526428223,0.0
2.734303951263428,0.0
2.7478270530700684,0.0
2.7588236331939697,0.0
2.770822763442993,0.0
2.7818236351013184,0.0
2.793825626373291,0.0
2.805741548538208,0.0
2.8168578147888184,0.0
2.828863859176636,0.0
2.840862512588501,0.0
2.852386951446533,0.0
2.8653883934021,0.0
2.876387119293213,0.0
2.889390230178833,0.0
2.901386976242065,0.0
2.9123873710632324,0.0
2.924391031265259,0.0
2.93639612197876,0.0
2.94991397857666,0.0
2.961914300918579,0.0
2.9739134311676025,0.0
2.985912561416626,0.0
2.9979283809661865,0.0
3.009525775909424,0.0
3.022035598754883,0.0
3.034038543701172,0.0
3.045109748840332,0.0
3.057103395462036,0.0
3.0691051483154297,0.0
3.081108570098877,0.0
3.093104362487793,0.0
3.1041061878204346,0.0
3.116105318069458,0.0
3.1271047592163086,0.0
3.1401150226593018,0.0
3.151409864425659,0.0
3.1644127368927,0.0
3.1764116287231445,0.0
3.187412977218628,0.0
3.2004106044769287,0.0
3.211411237716675,0.0
3.2254116535186768,0.0
3.2364184856414795,0.0
3.2485697269439697,0.0
3.2595715522766118,0.0
3.2715697288513184,0.0
3.2835733890533447,0.0
3.296583652496338,0.0
3.307569742202759,0.0
3.319571256637573,0.0
3.3305814266204834,0.0
3.3425779342651367,0.0
3.3537042140960693,0.0
3.366174936294556,0.0
3.378467321395874,0.0
3.3904623985290527,0.0
3.4024641513824463,0.0
3.4134633541107178,0.0
3.425464153289795,0.0
3.4364724159240723,0.0
3.44757342338562,0.0
3.459569931030273,0.0
3.4715754985809326,0.0
3.483571529388428,0.0
3.4955742359161377,0.0
3.506570339202881,0.0
3.518570899963379,0.0
3.5305826663970947,0.0
3.5440995693206787,0.0
3.5581116676330566,0.0
3.57511305809021,0.0
3.5901126861572266,0.0
3.605111360549927,0.0
3.6201133728027344,0.0
3.634690046310425,0.0
3.6477112770080566,0.0
3.659709930419922,0.0
3.672709226608277,0.0
3.684713840484619,0.0
3.696709871292114,0.0
3.708376884460449,0.0
3.7200095653533936,0.0
3.7323966026306152,0.0
3.744397640228272,0.0
3.7557685375213614,0.0
3.768941402435303,0.0
3.779612302780152,0.0
3.791611671447754,0.0
3.803623914718628,0.0
3.8146212100982666,0.0
3.825783729553223,0.0
3.837794542312622,0.0
3.850057601928711,0.0
3.8610739707946777,0.0
3.873592376708984,0.0
3.885589838027954,0.0
3.897591829299927,0.0
3.9085888862609854,0.0
3.919588088989258,0.0
3.931607246398926,0.0
3.942605495452881,0.0
3.956121921539306,0.0
3.968121290206909,0.0
3.980125904083252,0.0
3.991119861602783,0.0
4.004122495651245,0.0
4.015120983123779,0.0
4.026120662689209,0.0
4.039137363433838,0.0
4.051190614700317,0.0
4.06219744682312,0.0
4.074191331863403,0.0
4.086190462112427,0.0
4.09720253944397,0.0
4.109191417694092,0.0
4.120190858840942,0.0
4.132202386856079,0.0
4.143202304840088,0.0
4.15472412109375,0.0
4.167170763015747,0.0
4.179847002029419,0.0
4.19183611869812,0.0
4.20383620262146,0.0
4.216834545135498,0.0
4.227835893630981,0.0
4.239847898483276,0.0
4.251367092132568,0.0
4.264369487762451,0.0
4.275367736816406,0.0
4.287369966506958,0.0
4.299368143081665,0.0
4.31136965751648,0.0
4.323375940322876,0.0
4.335378646850586,0.0
4.347597599029541,0.0
4.358595371246338,0.0
4.370595693588257,0.0
4.381778240203857,0.0
4.393991231918335,0.0
4.405987024307251,0.0
4.418986797332764,0.0
4.430001497268677,0.0
4.44100284576416,0.0
4.452515363693237,0.0
4.464525699615479,0.0
4.476515769958496,0.0
4.4885170459747314,0.0
4.499517917633057,0.0
4.511521100997925,0.0
4.522516489028931,0.0
4.5345299243927,0.0
4.546058416366577,0.0
4.557052135467529,0.0
4.569049596786499,0.0
4.581051588058472,0.0
4.592057228088379,0.0
4.60504937171936,0.0
4.616048812866211,0.0
4.628052711486816,0.0
4.640066623687744,0.0
4.651595830917358,0.0
4.664599657058716,0.0
4.6755993366241455,0.0
4.687596321105957,0.0
4.6985955238342285,0.0
4.710594892501831,0.0
4.723595142364502,0.0
4.734604358673096,0.0
4.746737003326416,0.0
4.758734941482544,0.0
4.770733594894409,0.0
4.782734632492065,0.0
4.793733835220337,0.0
4.805735349655151,0.0
4.817735195159912,0.0
4.829735994338989,0.0
4.840745449066162,0.0
4.852972745895386,0.0
4.863975286483765,0.0
4.875973701477051,0.0
4.887972831726074,0.0
4.899972915649414,0.0
4.911974668502808,0.0
4.923972845077515,0.0
4.936987400054932,0.0
4.948808431625366,0.0
4.960516691207886,0.0
4.972514867782593,0.0
4.984517335891724,0.0
4.995516300201416,0.0
5.0075156688690186,0.0
5.021514892578125,0.0
5.033525228500366,0.0
5.04503345489502,0.0
5.057043313980103,0.0
5.069042682647705,0.0
5.081045866012573,0.0
5.092042684555054,0.0
5.104046583175659,0.0
5.116041898727417,0.0
5.128045320510864,0.0
5.140065908432007,0.0
5.151580333709717,0.0
5.163582801818848,0.0
5.17470383644104,0.0
5.18794846534729,0.0
5.199948072433472,0.0
5.2129504680633545,0.0
5.22394609451294,0.0
5.2359607219696045,0.0
5.24810004234314,0.0
5.259099245071411,0.0
5.271099090576172,0.0
5.282099962234497,0.0
5.2940993309021,0.0
5.306100368499756,0.0
5.318107604980469,0.0
5.329101800918579,0.0
5.341116428375244,0.0
5.3532702922821045,0.0
5.364271879196167,0.0
5.377272129058838,0.0
5.39027214050293,0.0
5.40164852142334,0.0
5.413653612136841,0.0
5.424647569656372,0.0
5.436661720275879,0.0
5.448185205459595,0.0
5.459183931350708,0.0
5.47118353843689,0.0
5.483184337615967,0.0
5.495184659957886,0.0
5.506183385848999,0.0
5.519185543060303,0.0
5.53018593788147,0.0
5.542193412780762,0.0
5.55372953414917,0.0
5.565728425979614,0.0
5.576728582382202,0.0
5.588730096817017,0.0
5.600729942321777,0.0
5.612735748291016,0.0
5.623741149902344,0.0
5.635738134384155,0.0
5.648263454437256,0.0
5.659260272979736,0.0
5.671266078948975,0.0
5.683263301849365,0.0
5.695261955261231,0.0
5.706259489059448,0.0
5.71826171875,0.0
5.731267929077148,0.0
5.742267847061157,0.0
5.754477262496948,0.0
5.767476558685303,0.0
5.778478622436523,0.0
5.790476560592651,0.0
5.801477670669556,0.0
5.813490867614746,0.0
5.824477672576904,0.0
5.836491584777832,0.0
5.848581075668335,0.0
5.860580682754517,0.0
5.872582197189331,0.0
5.883583068847656,0.0
5.896584272384644,0.0
5.908592700958252,0.0
5.919985294342041,0.0
5.932340621948242,0.0
5.94433331489563,0.0
5.9561192989349365,0.0
5.96833872795105,0.0
5.980125665664673,0.0
5.9933836460113525,0.0
6.004865407943726,0.0
6.019407510757446,0.0
6.034505605697632,0.0
6.04695725440979,0.0
6.059967279434204,0.0
6.07103705406189,0.0
6.083631038665772,0.0
6.09762978553772,0.0
6.1086390018463135,0.0
6.1211652755737305,0.0
6.134171009063721,0.0
6.145172834396362,0.0
6.156695127487183,0.0
6.168693065643311,0.0
6.179696083068848,0.0
6.1906938552856445,0.0
6.202695369720459,0.0
6.214694261550903,0.0
6.226693868637085,0.0
6.23870325088501,0.0
6.254229068756104,0.0
6.26623010635376,0.0
6.277228355407715,0.0
6.289227247238159,0.0
6.302231311798096,0.0
6.313234090805054,0.0
6.325229644775391,0.0
6.337239027023315,0.0
6.3487629890441895,0.0
6.361766338348389,0.0
6.372762441635132,0.0
6.384764671325684,0.0
6.395878314971924,0.0
6.407633543014526,0.0
6.418632984161377,0.0
6.430636405944824,0.0
6.441643238067627,0.0
6.455170154571533,0.0
6.467167615890503,0.0
6.479170322418213,0.0
6.492167949676514,0.0
6.5041680335998535,0.0
6.515174865722656,0.0
6.527168035507202,0.0
6.539182662963867,0.0
6.5507118701934814,0.0
6.561721563339233,0.0
6.574711799621582,0.0
6.586721658706665,0.0
6.597713947296143,0.0
6.608720302581787,0.0
6.620720624923706,0.0
6.632726907730103,0.0
6.643455028533936,0.0
6.656152963638306,0.0
6.66715931892395,0.0
6.680152416229248,0.0
6.691157817840576,0.0
6.702149391174316,0.0
6.714157819747925,0.0
6.725157976150513,0.0
6.737168312072754,0.0
6.749694585800171,0.0
6.761700868606567,0.0
6.7727015018463135,0.0
6.784700632095337,0.0
6.796696662902832,0.0
6.808699369430542,0.0
6.819693803787232,0.0
6.83170223236084,0.0
6.843710660934448,0.0
6.855802297592163,0.0
6.867803573608398,0.0
6.878802061080933,0.0
6.889883995056152,0.0
6.902652263641357,0.0
6.913651466369629,0.0
6.9256510734558105,0.0
6.937662601470947,0.0
6.948907136917114,0.0
6.959916114807129,0.0
6.971908092498779,0.0
6.983906507492065,0.0
6.995916604995728,0.0
7.007915019989014,0.0
7.018906354904175,0.0
7.031911373138428,0.0
7.04392671585083,0.0
7.055439710617065,0.0
7.067438364028931,0.0
7.07844090461731,0.0
7.090440511703491,0.0
7.102440118789673,0.0
7.114444971084595,0.0
7.126447916030884,0.0
7.1374571323394775,0.0
7.149973630905151,0.0
7.161972999572754,0.0
7.173975944519043,0.0
7.1859824657440186,0.0
7.197978496551514,0.0
7.208974123001099,0.0
7.221973419189453,0.0
7.233997106552124,0.0
7.245993137359619,0.0
7.258098125457764,0.0
7.27010703086853,0.0
7.281101942062378,0.0
