timestamp,signal_sw
2.0868279933929443,0.07897542010096117
2.1018385887145996,-0.116637917305067
2.1170220375061035,-0.3126981008563327
2.128028392791748,-0.504373973047012
2.1451733112335205,-0.6865724888234973
2.1600403785705566,-0.8542224472127687
2.172091484069824,-1.0026954396968
2.1860809326171875,-1.1281080487140034
2.201328992843628,-1.2274453413395539
2.2133328914642334,-1.2986268420914615
2.227335214614868,-1.3405613046464364
2.2393264770507812,-1.3531082888156085
2.2531845569610596,-1.3368419484272303
2.266648054122925,-1.292741176272198
2.2795393466949463,-1.222120496332707
2.293846368789673,-1.1267732585893544
2.3093831539154053,-1.0089655483347193
2.32270884513855,-0.871228008615282
2.3347113132476807,-0.7162122977462098
2.3487071990966797,-0.5467104017816684
2.3611538410186768,-0.36577472181984055
2.3756766319274902,-0.17694266516969712
2.3922035694122314,0.01549561165675878
2.404228925704956,0.20641452794948584
2.420199394226074,0.390104227472276
2.434203863143921,0.5607083142337096
2.44822359085083,0.7126830777209766
2.46120023727417,0.8413995473785177
2.475208282470703,0.9438643360311575
2.4872665405273438,1.0191080413194975
2.5027637481689453,1.067874871998557
2.5177688598632812,1.0918294041704855
2.530799388885498,1.0928818569993273
2.5457732677459717,1.0728924243816031
2.560650110244751,1.033568404646859
2.5736618041992188,0.9764263970527403
2.588177442550659,0.9029206211283679
2.603184700012207,0.8148150621706062
2.616711378097534,0.7145065985997725
2.6287338733673096,0.6048785920764583
2.6417365074157715,0.48865786123366506
2.655719041824341,0.3676677768773887
2.670538902282715,0.2424461400235462
2.683516263961792,0.11244553134399575
2.6980667114257812,-0.02315594852819021
2.711590528488159,-0.16429676686862002
2.725602149963379,-0.3091375583699761
2.740987539291382,-0.45372316920152633
2.7559826374053955,-0.5921844318796107
2.7680084705352783,-0.7176509156951745
2.77902889251709,-0.8236053824898464
2.7938387393951416,-0.9048618545955961
2.805877447128296,-0.9579014837900885
2.819117784500122,-0.9808117466394342
2.834829092025757,-0.9729373937671882
2.8506882190704346,-0.9344344432471428
2.863245964050293,-0.86606735201483
2.876254081726074,-0.7693762010495118
2.8895320892333984,-0.6469862366210645
2.903254747390747,-0.5027193676265937
2.9162583351135254,-0.3414300921313684
2.9292614459991455,-0.16869933631589282
2.9472382068634033,0.009494844909726931
2.961111307144165,0.18703265792630724
2.9737730026245117,0.3577759549601054
2.988619804382324,0.5155439172354798
3.001621723175049,0.6541173542522803
3.0136711597442627,0.7676283943285175
3.02919602394104,0.8513122779381255
3.0445034503936768,0.9022187709307692
3.058669090270996,0.9196602705659628
3.072878837585449,0.9053666860162567
3.0854036808013916,0.8633839542170207
3.099416732788086,0.7996547078117411
3.117612600326538,0.7210253346092701
3.1296098232269287,0.6338966026865979
3.1446104049682617,0.5432601303647493
3.1596107482910156,0.4523104518532621
3.1742098331451416,0.36218515003492385
3.1887431144714355,0.2719239530752353
3.204725503921509,0.17940825800931734
3.2208056449890137,0.08296519140415355
3.2358431816101074,-0.017865404900875608
3.2519454956054688,-0.12267530185720082
3.2652626037597656,-0.23058143879338908
3.280271291732788,-0.34030713595848855
3.293843984603882,-0.4503997133002725
3.3128740787506104,-0.5595870986419408
3.3263778686523438,-0.6668539914192914
3.33935284614563,-0.7712113064740543
3.4591972827911377,-0.8713418128071172
3.4752304553985596,-0.9652334776337926
3.4887750148773193,-1.0499874984677333
3.499779462814331,-1.121993283924756
3.513770341873169,-1.1775244937430671
3.525770664215088,-1.2133213577666475
3.540771722793579,-1.2266711489856008
3.55595326423645,-1.2152625085578197
