timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967908.8807168,1.3832,0.2043280390921087,,76.85553515716859,262.63177474768656,162.70711910082076,409.15094107537766,234.5269503823904,FOREHEAD,drone
1774967908.9111245,1.3587,0.2043280390921087,,76.85553515716859,262.63177474768656,162.70711910082076,409.15094107537766,234.5269503823904,FOREHEAD,drone
1774967908.9270377,1.3392,0.2024042572763453,,76.85553515716859,268.80962016089074,161.1691329451125,413.0016183306921,232.3100885460924,FOREHEAD,drone
1774967908.9682078,1.349,0.2024042572763453,,76.85553515716859,268.80962016089074,161.1691329451125,413.0016183306921,232.3100885460924,FOREHEAD,drone
1774967908.995761,1.3978,0.2024042572763453,,76.85553515716859,268.80962016089074,161.1691329451125,413.0016183306921,232.3100885460924,FOREHEAD,drone
1774967909.0164585,1.4516,0.2024042572763453,,76.85553515716859,268.80962016089074,161.1691329451125,413.0016183306921,232.3100885460924,FOREHEAD,drone
1774967909.0474277,1.5591,0.2024042572763453,,76.85553515716859,268.80962016089074,161.1691329451125,413.0016183306921,232.3100885460924,FOREHEAD,drone
1774967909.0800834,1.6325,0.2015319300668306,,76.85553515716859,268.80962016089074,160.87088819107004,413.0016183306921,231.8801968915682,FOREHEAD,drone
1774967909.120657,1.6471,0.2015319300668306,,76.85553515716859,268.80962016089074,160.87088819107004,413.0016183306921,231.8801968915682,FOREHEAD,drone
1774967909.1478188,1.6569,0.2015319300668306,197.31865547009153,76.85553515716859,268.80962016089074,160.87088819107004,413.0016183306921,231.8801968915682,FOREHEAD,drone
1774967909.1839015,1.652,0.2015319300668306,177.73962015889038,76.85553515716859,268.80962016089074,160.87088819107004,413.0016183306921,231.8801968915682,FOREHEAD,drone
1774967909.20641,1.6325,0.2015319300668306,164.43221289174295,76.85553515716859,268.80962016089074,160.87088819107004,413.0016183306921,231.8801968915682,FOREHEAD,drone
1774967909.222604,1.6422,-0.2369072589388272,159.25897166941164,76.7712444192603,268.80962016089074,165.93987490476093,413.0016183306921,234.73611687615872,FOREHEAD,drone
1774967909.235922,1.6862,-0.2369072589388272,155.54391924466165,76.7712444192603,268.80962016089074,165.93987490476093,413.0016183306921,234.73611687615872,FOREHEAD,drone
1774967909.2537014,1.7498,-0.2369072589388272,146.2124092012323,76.7712444192603,268.80962016089074,165.93987490476093,413.0016183306921,234.73611687615872,FOREHEAD,drone
1774967909.2699945,1.7498,-0.2369072589388272,138.0613561553654,76.7712444192603,268.80962016089074,165.93987490476093,413.0016183306921,234.73611687615872,FOREHEAD,drone
1774967909.291042,1.8426,-0.2369072589388272,142.11379799889545,76.7712444192603,268.80962016089074,165.93987490476093,413.0016183306921,234.73611687615872,FOREHEAD,drone
1774967909.3024356,1.9648,-0.2419469806781231,148.09297333177977,76.7712444192603,268.80962016089074,165.3313355736389,413.0016183306921,233.87528605031903,FOREHEAD,drone
1774967909.3211348,2.0479,-0.2419469806781231,145.0039742982893,76.7712444192603,268.80962016089074,165.3313355736389,413.0016183306921,233.87528605031903,FOREHEAD,drone
1774967909.339944,2.1114,-0.2419469806781231,142.5341187131853,76.7712444192603,268.80962016089074,165.3313355736389,413.0016183306921,233.87528605031903,FOREHEAD,drone
1774967909.353089,2.1114,-0.2419469806781231,136.88490295713927,76.7712444192603,268.80962016089074,165.3313355736389,413.0016183306921,233.87528605031903,FOREHEAD,drone
1774967909.3698711,2.1261,-0.2419469806781231,131.7676232443776,76.7712444192603,268.80962016089074,165.3313355736389,413.0016183306921,233.87528605031903,FOREHEAD,drone
1774967909.3912675,2.1114,-0.2340977862941488,124.98186791738803,76.7712444192603,268.80962016089074,166.4284785226958,413.0016183306921,235.4272883985641,FOREHEAD,drone
1774967909.4032626,2.0723,-0.2340977862941488,120.78698797401282,76.7712444192603,268.80962016089074,166.4284785226958,413.0016183306921,235.4272883985641,FOREHEAD,drone
1774967909.4199672,2.0723,-0.2340977862941488,121.49845929162419,76.7712444192603,268.80962016089074,166.4284785226958,413.0016183306921,235.4272883985641,FOREHEAD,drone
1774967909.436382,2.0332,-0.2340977862941488,122.69033320560109,76.7712444192603,268.80962016089074,166.4284785226958,413.0016183306921,235.4272883985641,FOREHEAD,drone
1774967909.4539816,1.9746,-0.2340977862941488,118.49245244507162,76.7712444192603,268.80962016089074,166.4284785226958,413.0016183306921,235.4272883985641,FOREHEAD,drone
1774967909.469967,1.9159,-0.2436782640271767,114.59638257955228,76.7712444192603,265.0423202913948,164.96621197496572,382.9835351754759,233.3587875548153,FOREHEAD,drone
1774967909.4875195,1.8622,-0.2436782640271767,113.43473085093773,76.7712444192603,265.0423202913948,164.96621197496572,382.9835351754759,233.3587875548153,FOREHEAD,drone
1774967909.525517,1.8035,-0.2436782640271767,106.95662374091546,76.7712444192603,265.0423202913948,164.96621197496572,382.9835351754759,233.3587875548153,FOREHEAD,drone
1774967909.5479124,1.7595,-0.2436782640271767,103.20310374248173,76.7712444192603,265.0423202913948,164.96621197496572,382.9835351754759,233.3587875548153,FOREHEAD,drone
1774967909.5859098,1.6862,-0.2436782640271767,99.6858957295509,76.7712444192603,265.0423202913948,164.96621197496572,382.9835351754759,233.3587875548153,FOREHEAD,drone
1774967909.6200662,1.6667,-0.2385077223250116,92.04428734213953,76.7712444192603,265.0423202913948,165.8724429798661,382.9835351754759,234.6407286627328,FOREHEAD,drone
1774967909.6457736,1.6716,-0.2385077223250116,85.26140327577374,76.7712444192603,265.0423202913948,165.8724429798661,382.9835351754759,234.6407286627328,FOREHEAD,drone
1774967909.6939352,1.6764,-0.2385077223250116,82.13094177428356,76.7712444192603,265.0423202913948,165.8724429798661,382.9835351754759,234.6407286627328,FOREHEAD,drone
1774967909.716704,1.6667,-0.2385077223250116,79.18562150732518,76.7712444192603,265.0423202913948,165.8724429798661,382.9835351754759,234.6407286627328,FOREHEAD,drone
1774967909.7487626,1.6422,-0.2385077223250116,76.41230688230233,76.7712444192603,265.0423202913948,165.8724429798661,382.9835351754759,234.6407286627328,FOREHEAD,drone
1774967909.772113,1.6227,-0.2462056176797603,73.79500644237316,76.7712444192603,265.0423202913948,163.60703066832207,382.9835351754759,231.4361095834398,FOREHEAD,drone
1774967909.797722,1.5982,-0.2462056176797603,70.26258612573645,76.7712444192603,265.0423202913948,163.60703066832207,382.9835351754759,231.4361095834398,FOREHEAD,drone
1774967909.8411324,1.5591,-0.2462056176797603,66.97812270448085,76.7712444192603,265.0423202913948,163.60703066832207,382.9835351754759,231.4361095834398,FOREHEAD,drone
