timestamp,signal_hw
0.0,1.5885
0.0010151863098144531,1.5591
0.010010242462158203,1.5445
0.030556201934814453,1.5543
0.060550689697265625,1.5396
0.07558155059814453,1.5249
0.09511280059814453,1.5103
0.12414169311523438,1.4809
0.1422872543334961,1.437
0.15929007530212402,1.4174
0.17960476875305176,1.393
0.20460915565490723,1.4027
0.22212529182434082,1.4712
0.25012683868408203,1.5836
0.26712584495544434,1.7058
0.4506797790527344,1.8573
0.4517049789428711,1.9599
0.4526817798614502,2.0381
0.4526817798614502,2.0772
0.4526817798614502,2.0772
0.45368385314941406,2.0528
0.45368385314941406,1.999
0.45368385314941406,1.9355
0.46468234062194824,1.8866
0.4816913604736328,1.8328
0.4996829032897949,1.8035
0.520923376083374,1.7693
0.5479280948638916,1.7644
0.5669229030609131,1.7546
0.5839309692382812,1.7546
0.6119377613067627,1.74
0.6290216445922852,1.7107
0.6480262279510498,1.6764
0.6740343570709229,1.6227
0.6910192966461182,1.5738
0.7203619480133057,1.5054
0.7363708019256592,1.4418
0.7543630599975586,1.393
0.7834174633026123,1.349
0.7984304428100586,1.2952
0.8184814453125,1.2463
0.8454773426055908,1.2072
0.8615002632141113,1.1632
0.881481409072876,1.129
0.9114947319030762,1.0997
0.9270157814025879,1.0997
0.9550142288208008,1.0997
0.9730179309844971,1.1144
0.9890522956848145,1.1437
1.0182158946990967,1.1681
1.0354630947113037,1.2121
1.0536818504333496,1.2757
1.0797338485717773,1.3734
1.096278190612793,1.4809
1.116255283355713,1.6031
1.1444857120513916,1.74
1.1624796390533447,1.8426
1.1815054416656494,1.9404
1.2004339694976807,2.0088
1.2267730236053467,2.0479
1.251776933670044,2.0577
1.2717804908752441,2.0479
1.2897768020629883,2.0039
1.310783863067627,1.9404
1.3298490047454834,1.8719
1.3558473587036133,1.7937
1.3738539218902588,1.7155
1.3934013843536377,1.652
1.426973581314087,1.6031
1.442716121673584,1.5543
1.4596822261810303,1.5103
1.4786443710327148,1.4663
1.5056521892547607,1.4223
1.5201780796051025,1.3832
1.5512056350708008,1.3441
1.5682158470153809,1.2952
1.5842664241790771,1.2561
1.605865716934204,1.2219
1.6304576396942139,1.1877
1.6474575996398926,1.1535
1.6794579029083252,1.1193
1.6934576034545898,1.0753
1.7125022411346436,1.0655
1.7410600185394287,1.0215
1.7570602893829346,1.002
1.7761056423187256,0.9677
1.8033440113067627,0.9433
1.8206732273101807,0.9238
1.8516731262207031,0.9091
1.8686730861663818,0.8993
1.8866729736328125,0.8895
1.906719446182251,0.9091
1.926283836364746,0.958
2.1332547664642334,1.0557
2.1342546939849854,1.1926
2.1342546939849854,1.3441
2.1352570056915283,1.5005
2.1352570056915283,1.6325
2.1352570056915283,1.74
2.1362552642822266,1.8133
2.1362552642822266,1.8426
2.1362552642822266,1.8475
2.1472551822662354,1.828
2.162255048751831,1.7937
2.1882545948028564,1.7595
2.204298973083496,1.7204
2.2268574237823486,1.6862
2.2528574466705322,1.652
2.26885724067688,1.652
2.2949016094207764,1.6276
2.311501979827881,1.6227
2.3300602436065674,1.6129
2.35406494140625,1.6031
2.3810596466064453,1.5787
2.394059181213379,1.5494
2.4206793308258057,1.5152
2.436682939529419,1.4712
2.461679458618164,1.4321
2.476724147796631,1.3832
2.502326488494873,1.3343
2.519390106201172,1.305
2.5404348373413086,1.2708
2.5674352645874023,1.2512
2.5824503898620605,1.2366
2.609478712081909,1.217
2.624067783355713,1.2072
2.648066997528076,1.1926
2.675110340118408,1.1828
2.6906991004943848,1.173
2.715742826461792,1.1486
2.7303354740142822,1.1339
2.7593350410461426,1.1193
2.7723350524902344,1.0948
2.801943063735962,1.0753
2.8162741661071777,1.0655
2.8408801555633545,1.085
2.8578925132751465,1.1437
2.882418155670166,1.2366
2.899418592453003,1.3734
2.922018051147461,1.5152
2.950018882751465,1.6325
2.9640183448791504,1.7302
2.989017963409424,1.8035
3.004070997238159,1.8475
3.0292272567749023,1.8622
3.0462775230407715,1.8671
3.0718421936035156,1.8573
3.0872178077697754,1.8377
3.1128580570220947,1.8133
3.1374146938323975,1.7889
3.153414726257324,1.7595
3.179414749145508,1.74
3.1944143772125244,1.7058
3.2184340953826904,1.6813
3.236603260040283,1.6373
3.263603687286377,1.5982
3.2776033878326416,1.5445
3.3026034832000732,1.4956
3.3186538219451904,1.4418
3.3462467193603516,1.393
3.36224365234375,1.3245
3.498441457748413,1.2903
3.499441146850586,1.2512
3.5004420280456543,1.217
