timestamp,signal_sw
0.0,-0.01762405561509439
0.0009937286376953125,0.07010870452388218
0.0019948482513427734,-0.014185681351463586
0.003993034362792969,-0.014185681351463586
0.0050013065338134766,-0.014185681351463586
0.006509542465209961,-0.014185681351463586
0.0075228214263916016,-0.014185681351463586
0.00852513313293457,-0.014185681351463586
0.009081840515136719,-0.014185681351463586
0.010096311569213867,-0.014185681351463586
0.01112675666809082,-0.014185681351463586
0.012115478515625,-0.014185681351463586
0.013092994689941406,-0.014185681351463586
0.014097929000854492,-0.014185681351463586
0.015090227127075195,-0.014185681351463586
0.015090227127075195,-0.014185681351463586
0.016089916229248047,-0.014185681351463586
0.01709127426147461,-0.014185681351463586
0.018091201782226562,-0.014185681351463586
0.018091201782226562,-0.014185681351463586
0.019096851348876953,-0.014185681351463586
0.02009129524230957,-0.014185681351463586
0.021090984344482422,-0.014185681351463586
0.022095918655395508,-0.014185681351463586
0.02409529685974121,-0.014185681351463586
0.026092052459716797,-0.014185681351463586
0.02709197998046875,-0.014185681351463586
0.0280916690826416,-0.014185681351463586
0.0280916690826416,-0.014185681351463586
0.030092239379882812,-0.014185681351463586
0.031111478805541992,-0.014185681351463586
0.032090187072753906,-0.014185681351463586
0.0330967903137207,-0.014185681351463586
0.033281803131103516,-0.014185681351463586
0.034293174743652344,-0.014185681351463586
0.03546571731567383,-0.014185681351463586
0.03629803657531738,-0.014185681351463586
0.03829526901245117,0.08755876574169008
0.0393218994140625,-0.011743093771279689
0.04129815101623535,-0.011743093771279689
0.04229378700256348,-0.011743093771279689
0.04229378700256348,-0.011743093771279689
0.04429125785827637,-0.011743093771279689
0.04529380798339844,-0.011743093771279689
0.04529380798339844,-0.011743093771279689
0.046293020248413086,-0.011743093771279689
0.04729199409484863,-0.011743093771279689
0.049291372299194336,-0.011743093771279689
0.049291372299194336,-0.011743093771279689
0.0502932071685791,-0.011743093771279689
0.05129361152648926,-0.011743093771279689
0.05229496955871582,-0.011743093771279689
0.053297996520996094,-0.011743093771279689
0.05529594421386719,-0.011743093771279689
0.05629396438598633,-0.011743093771279689
0.05829358100891113,-0.011743093771279689
0.05929875373840332,-0.011743093771279689
0.06029796600341797,-0.011743093771279689
0.06129646301269531,-0.011743093771279689
0.06129646301269531,-0.011743093771279689
0.06229424476623535,-0.011743093771279689
0.06329488754272461,-0.011743093771279689
0.06429195404052734,-0.011743093771279689
0.06529664993286133,-0.011743093771279689
0.06529664993286133,-0.011743093771279689
0.06629681587219238,-0.011743093771279689
0.0672905445098877,-0.011743093771279689
0.06829285621643066,-0.011743093771279689
0.07029247283935547,-0.011743093771279689
0.07129240036010742,-0.011743093771279689
0.07329368591308594,-0.011743093771279689
0.0742957592010498,-0.011743093771279689
0.07634997367858887,-0.011743093771279689
0.07740402221679688,-0.011743093771279689
0.07740402221679688,-0.011743093771279689
0.07834601402282715,-0.011743093771279689
0.0793464183807373,-0.011743093771279689
0.08043813705444336,-0.011743093771279689
0.08134698867797852,-0.011743093771279689
0.0823519229888916,0.11365580183566948
0.08335018157958984,-0.005446933253793418
0.08434748649597168,-0.005446933253793418
0.08534812927246094,-0.005446933253793418
0.08634662628173828,-0.005446933253793418
0.08634662628173828,-0.005446933253793418
0.08734536170959473,-0.005446933253793418
0.09035015106201172,-0.005446933253793418
0.09235954284667969,-0.005446933253793418
0.09335947036743164,-0.005446933253793418
0.09436392784118652,0.22576348445340955
0.09535717964172363,0.10717717567020202
0.09535717964172363,0.10717717567020202
0.09735727310180664,0.10717717567020202
0.09735727310180664,0.10717717567020202
0.0983574390411377,0.10717717567020202
0.09935760498046875,0.10717717567020202
0.1003575325012207,0.10717717567020202
0.10135865211486816,0.10717717567020202
0.10248947143554688,0.10717717567020202
0.10308051109313965,0.10717717567020202
0.10409140586853027,0.10717717567020202
0.1060945987701416,0.10717717567020202
0.10761737823486328,0.10717717567020202
0.10861587524414062,0.3314000875389169
0.10961341857910156,0.21322441960548133
0.11061429977416992,0.21322441960548133
0.11161160469055176,0.21322441960548133
0.11363744735717773,0.21322441960548133
0.11461329460144043,0.21322441960548133
0.11561751365661621,0.21322441960548133
0.11661767959594727,0.21322441960548133
0.11661767959594727,0.21322441960548133
0.11761260032653809,0.21322441960548133
0.11864972114562988,0.21322441960548133
0.11973023414611816,0.21322441960548133
0.12062692642211914,0.21322441960548133
0.12162494659423828,0.21322441960548133
0.12262821197509766,0.21322441960548133
0.12362360954284668,0.21322441960548133
0.12462377548217773,0.21322441960548133
0.12562179565429688,0.21322441960548133
0.12662243843078613,0.21322441960548133
0.12762236595153809,0.21322441960548133
0.12862086296081543,0.21322441960548133
0.12964630126953125,0.21322441960548133
0.12964630126953125,0.21322441960548133
0.13063526153564453,0.21322441960548133
0.13262343406677246,0.21322441960548133
0.13362336158752441,0.21322441960548133
0.13462162017822266,0.21322441960548133
0.1356205940246582,0.21322441960548133
0.1356205940246582,0.21322441960548133
0.13662409782409668,0.21322441960548133
0.13762307167053223,0.21322441960548133
0.1386280059814453,0.21322441960548133
0.1406242847442627,0.21322441960548133
0.14162278175354004,0.21322441960548133
0.1426248550415039,0.21322441960548133
0.14275026321411133,0.21322441960548133
0.14376401901245117,0.21322441960548133
0.1447601318359375,0.21322441960548133
0.14575862884521484,0.21322441960548133
0.14575862884521484,0.21322441960548133
0.1467583179473877,0.21322441960548133
0.14776229858398438,0.21322441960548133
0.14876055717468262,0.21322441960548133
0.14975881576538086,0.21322441960548133
0.15076065063476562,0.21322441960548133
0.15076065063476562,0.21322441960548133
0.15172195434570312,0.21322441960548133
0.15273785591125488,0.21322441960548133
0.15474224090576172,0.21322441960548133
0.1557469367980957,0.21322441960548133
0.15773916244506836,0.21322441960548133
0.15873956680297852,0.21322441960548133
0.15973830223083496,0.21322441960548133
0.15973830223083496,0.21322441960548133
0.16073822975158691,0.21322441960548133
0.16173815727233887,0.21322441960548133
0.1627671718597412,0.21322441960548133
0.1637411117553711,0.21322441960548133
0.16474270820617676,0.21322441960548133
0.16474270820617676,0.21322441960548133
0.16573858261108398,0.21322441960548133
0.16673898696899414,0.21322441960548133
0.1677393913269043,0.21322441960548133
0.16873836517333984,0.21322441960548133
0.16873836517333984,0.21322441960548133
0.1697378158569336,0.21322441960548133
0.17174339294433594,0.2731128083918932
0.17274117469787598,0.1519695749363521
0.17382025718688965,0.1519695749363521
0.17573928833007812,0.1519695749363521
0.17673826217651367,0.1519695749363521
0.1778106689453125,0.1519695749363521
0.17873930931091309,0.1519695749363521
0.1797504425048828,0.1519695749363521
0.18074464797973633,0.1519695749363521
0.18173861503601074,0.1519695749363521
0.18274211883544922,0.37967841586210227
0.18373847007751465,0.2743430823672597
0.18373847007751465,0.2743430823672597
0.18474030494689941,0.2743430823672597
0.18574118614196777,0.2743430823672597
0.1867661476135254,0.2743430823672597
0.1867661476135254,0.2743430823672597
0.18874096870422363,0.2743430823672597
0.1897432804107666,0.2743430823672597
0.19073891639709473,0.2743430823672597
0.19175219535827637,0.2743430823672597
0.1927473545074463,0.2743430823672597
0.19374728202819824,0.2743430823672597
0.194746732711792,0.2743430823672597
0.1959390640258789,0.2743430823672597
0.1967480182647705,0.2743430823672597
0.19774675369262695,0.2743430823672597
0.1987464427947998,0.2743430823672597
0.19974756240844727,0.2743430823672597
0.2007460594177246,0.2743430823672597
0.20174574851989746,0.2743430823672597
0.20275020599365234,0.2743430823672597
0.20275020599365234,0.2743430823672597
0.20374703407287598,0.2743430823672597
0.20475220680236816,0.2743430823672597
0.20626378059387207,0.2743430823672597
0.20728302001953125,0.2743430823672597
0.20830392837524414,0.2743430823672597
0.20929169654846191,0.2743430823672597
0.21029114723205566,0.2743430823672597
0.21129322052001953,0.2743430823672597
0.21229195594787598,0.2743430823672597
0.21229195594787598,0.2743430823672597
0.21329116821289062,0.2743430823672597
0.21429085731506348,0.2743430823672597
0.21529293060302734,0.2743430823672597
0.2165083885192871,0.2743430823672597
0.2172987461090088,0.2743430823672597
0.2182924747467041,0.2743430823672597
0.21929144859313965,0.2743430823672597
0.2202911376953125,0.2743430823672597
0.22129487991333008,0.2743430823672597
0.22280621528625488,0.2743430823672597
0.22481775283813477,0.6263597037728701
0.225816011428833,0.5148856870283538
0.22681713104248047,0.5148856870283538
0.22782039642333984,0.5148856870283538
0.22881507873535156,0.5148856870283538
0.22981476783752441,0.5148856870283538
0.22981476783752441,0.5148856870283538
0.23081612586975098,0.5148856870283538
0.23181629180908203,0.5148856870283538
0.23281455039978027,0.5148856870283538
0.23281455039978027,0.5148856870283538
0.23381590843200684,0.5148856870283538
0.23481464385986328,0.5148856870283538
0.23581767082214355,0.5148856870283538
0.2368180751800537,0.5148856870283538
0.23781418800354004,0.5148856870283538
0.23881816864013672,0.5148856870283538
0.23981833457946777,0.5148856870283538
0.24181580543518066,0.5148856870283538
0.24281644821166992,0.5148856870283538
0.24381589889526367,0.5148856870283538
0.24481511116027832,0.5148856870283538
0.24481511116027832,0.5148856870283538
0.2458193302154541,0.5148856870283538
0.24681496620178223,0.5148856870283538
0.2478170394897461,0.5148856870283538
0.2478170394897461,0.5148856870283538
0.24881625175476074,0.5148856870283538
0.24981474876403809,0.5148856870283538
0.25081539154052734,0.5148856870283538
0.25081539154052734,0.5148856870283538
0.2518489360809326,0.5148856870283538
0.2528409957885742,0.5148856870283538
0.2538166046142578,0.5148856870283538
0.2548177242279053,0.5148856870283538
0.2568182945251465,0.5148856870283538
0.25781846046447754,0.5148856870283538
0.2588167190551758,0.5148856870283538
0.259814977645874,0.5148856870283538
0.2608146667480469,0.5148856870283538
0.26181602478027344,0.5148856870283538
0.2628138065338135,0.5148856870283538
0.26381683349609375,0.5148856870283538
0.2648181915283203,0.5148856870283538
0.26581811904907227,0.5148856870283538
0.26581811904907227,0.5148856870283538
0.2668149471282959,0.5148856870283538
0.26781487464904785,0.5148856870283538
0.2688150405883789,0.5148856870283538
0.2688150405883789,0.5148856870283538
0.26981496810913086,0.5148856870283538
0.27082157135009766,0.5148856870283538
0.2718205451965332,0.5148856870283538
0.2738206386566162,0.5148856870283538
0.27481698989868164,0.5148856870283538
0.2758188247680664,0.5148856870283538
0.2758188247680664,0.5148856870283538
0.27681612968444824,0.5148856870283538
0.2778165340423584,0.5148856870283538
0.27881669998168945,0.5148856870283538
0.27881669998168945,0.5148856870283538
0.28081488609313965,0.5148856870283538
0.281815767288208,0.5148856870283538
0.28281688690185547,0.5148856870283538
0.2838160991668701,0.5148856870283538
0.284395694732666,0.5148856870283538
0.28540778160095215,0.5148856870283538
0.2864046096801758,0.5148856870283538
0.28740715980529785,0.7248058046047703
0.2884089946746826,0.6285988848536448
0.2904090881347656,0.6285988848536448
0.2914314270019531,0.6285988848536448
0.2925558090209961,0.6285988848536448
0.2934401035308838,0.6285988848536448
0.29443907737731934,0.6285988848536448
0.2954394817352295,0.6285988848536448
0.29643988609313965,0.6285988848536448
0.297440767288208,0.6285988848536448
