timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967131.0693886,1.0948,-0.011480457331537,,86.6600019329519,67.04811999776084,236.32423866740052,76.80948041249678,365.1479429237401,FOREHEAD,drone
1774967131.106099,1.0899,-0.011480457331537,,86.6600019329519,67.04811999776084,236.32423866740052,76.80948041249678,365.1479429237401,FOREHEAD,drone
1774967131.134705,1.1193,-0.011480457331537,,86.6600019329519,67.04811999776084,236.32423866740052,76.80948041249678,365.1479429237401,FOREHEAD,drone
1774967131.1732266,1.1975,-0.011480457331537,,86.6600019329519,67.04811999776084,236.32423866740052,76.80948041249678,365.1479429237401,FOREHEAD,drone
1774967131.1953938,1.2414,-0.011480457331537,,86.6600019329519,67.04811999776084,236.32423866740052,76.80948041249678,365.1479429237401,FOREHEAD,drone
1774967131.2063518,1.2708,0.0033464323960791,,84.59711634862751,67.04811999776084,227.3247618700632,76.80948041249678,357.95958343171014,FOREHEAD,drone
1774967131.2439344,1.2952,0.0033464323960791,,84.59711634862751,67.04811999776084,227.3247618700632,76.80948041249678,357.95958343171014,FOREHEAD,drone
1774967131.2560618,1.3099,0.0033464323960791,,84.59711634862751,67.04811999776084,227.3247618700632,76.80948041249678,357.95958343171014,FOREHEAD,drone
1774967131.2725592,1.3099,0.0033464323960791,,84.59711634862751,67.04811999776084,227.3247618700632,76.80948041249678,357.95958343171014,FOREHEAD,drone
1774967131.2916768,1.3001,0.0033464323960791,,84.59711634862751,67.04811999776084,227.3247618700632,76.80948041249678,357.95958343171014,FOREHEAD,drone
1774967131.3065586,1.3001,0.0026335172277885,,84.59711634862751,67.04811999776084,198.32239184693856,76.80948041249678,289.84884151836945,FOREHEAD,drone
1774967131.3224056,1.2952,0.0026335172277885,,84.59711634862751,67.04811999776084,198.32239184693856,76.80948041249678,289.84884151836945,FOREHEAD,drone
1774967131.3400445,1.2757,0.0026335172277885,,84.59711634862751,67.04811999776084,198.32239184693856,76.80948041249678,289.84884151836945,FOREHEAD,drone
1774967131.357288,1.2708,0.0026335172277885,,84.59711634862751,67.04811999776084,198.32239184693856,76.80948041249678,289.84884151836945,FOREHEAD,drone
1774967131.3735623,1.2659,0.0026335172277885,229.3426288557622,84.59711634862751,67.04811999776084,198.32239184693856,76.80948041249678,289.84884151836945,FOREHEAD,drone
1774967131.389643,1.2659,0.0016162397159618,217.47469719595153,84.59711634862751,67.04811999776084,198.51879351236065,76.80948041249678,290.13588321176934,FOREHEAD,drone
1774967131.4067812,1.3099,0.0016162397159618,205.30800699484686,84.59711634862751,67.04811999776084,198.51879351236065,76.80948041249678,290.13588321176934,FOREHEAD,drone
1774967131.4237776,1.4125,0.0016162397159618,194.49679803755174,84.59711634862751,67.04811999776084,198.51879351236065,76.80948041249678,290.13588321176934,FOREHEAD,drone
1774967131.4448526,1.6325,0.0016162397159618,183.69663783749456,84.59711634862751,67.04811999776084,198.51879351236065,76.80948041249678,290.13588321176934,FOREHEAD,drone
1774967131.4626105,1.6325,0.0016162397159618,173.97975775676124,84.59711634862751,67.04811999776084,198.51879351236065,76.80948041249678,290.13588321176934,FOREHEAD,drone
1774967131.4710586,2.3607,0.0045462927667095,166.2017199482094,84.59711634862751,67.04811999776084,229.3555390402708,76.80948041249678,361.1573703507861,FOREHEAD,drone
1774967131.5315728,3.0547,0.0045462927667095,158.16341614251021,84.59711634862751,67.04811999776084,229.3555390402708,76.80948041249678,361.1573703507861,FOREHEAD,drone
1774967131.5515316,3.2014,0.0045462927667095,149.57127968854056,84.59711634862751,67.04811999776084,229.3555390402708,76.80948041249678,361.1573703507861,FOREHEAD,drone
