timestamp,signal_hw
0.0,0.0
0.0049948692321777,0.0
0.0089929103851318,0.0
0.0129961967468261,0.0
0.0169980525970459,0.0
0.0209953784942626,0.0
0.0239944458007812,0.0
0.0279951095581054,0.0
0.0319960117340087,0.0
0.035996675491333,0.0
0.038996934890747,0.0
0.042994737625122,0.0
0.0469975471496582,0.0
0.0509953498840332,0.0
0.0549957752227783,0.0
0.0589959621429443,0.0
0.062995433807373,0.0
0.0659956932067871,0.0
0.0699951648712158,0.0
0.0739936828613281,0.0
0.0780017375946044,0.0
0.0820131301879882,0.0
0.0860049724578857,0.0
0.0900053977966308,0.0
0.0942051410675048,0.0
0.0982182025909423,0.0
0.1022171974182128,0.0
0.1052148342132568,0.0
0.1092123985290527,0.0
0.1132173538208007,0.0
0.1172130107879638,0.0
0.1212160587310791,0.0
0.1252129077911377,0.0
0.1282131671905517,0.0
0.1322159767150879,0.0
0.1352157592773437,0.0
0.1392126083374023,0.0
0.1422154903411865,0.0
0.1462156772613525,0.0
0.1502137184143066,0.0
0.1542165279388427,0.0
0.1582136154174804,0.0
0.1622226238250732,0.0
0.166217565536499,0.0
0.1702136993408203,0.0
0.1742196083068847,0.0
0.17722749710083,0.0
0.1812353134155273,0.0
0.1852269172668457,0.0
0.1892290115356445,0.0
0.1927499771118164,0.0
0.1967549324035644,0.0
0.2027492523193359,0.0
0.2077486515045166,0.0
0.2107486724853515,0.0
0.214752197265625,0.0
0.2197511196136474,0.0
0.222747802734375,0.0
0.226747989654541,0.0
0.2307519912719726,0.0
0.2347478866577148,0.0
0.2387475967407226,0.0
0.2417507171630859,0.0
0.2457499504089355,0.0
0.249751329421997,0.0
0.2537477016448974,0.0
0.2577528953552246,0.0
0.2617490291595459,0.0
0.2657523155212402,0.0
0.269754409790039,0.0
0.2727484703063965,0.0
0.2767479419708252,0.0
0.2817552089691162,0.0
0.2857604026794433,0.0
0.2897562980651855,0.0
0.2940256595611572,0.0
0.2980265617370605,0.0
0.3020246028900146,0.0
0.3050246238708496,0.0
0.3090252876281738,0.0
0.3130295276641845,0.0
0.3170325756072998,0.0
0.3210248947143554,0.0
0.3250300884246826,0.0
0.3290302753448486,0.0
0.333031415939331,0.0
0.3370296955108642,0.0
0.3400301933288574,0.0
0.3440310955047607,0.0
0.3470325469970703,0.0
0.3510251045227051,0.0
0.355027437210083,0.0
0.3590250015258789,0.0
0.3620262145996094,0.0
0.3660316467285156,0.0
0.3700265884399414,0.0
0.3730247020721435,0.0
0.3770246505737304,0.0
0.3810381889343261,0.0
0.3850312232971191,0.0
0.3890314102172851,0.0
0.3925437927246094,0.0
0.3955533504486084,0.0
0.399552583694458,0.0
0.403552770614624,0.0
0.4075565338134765,0.0
0.4105522632598877,0.0
0.4155535697937011,0.0
0.4195539951324463,0.0
0.4235556125640869,0.0
0.4265522956848144,0.0
0.4305546283721924,0.0
0.4345595836639404,0.0
0.4375519752502441,0.0
0.4415540695190429,0.0
0.445559024810791,0.0
0.4495553970336914,0.0
0.4535524845123291,0.0
0.4575519561767578,0.0
0.4605529308319092,0.0
0.4645624160766601,0.0
0.4685518741607666,0.0
0.471560001373291,0.0
0.4755525588989258,0.0
0.4795675277709961,0.0
0.483565092086792,0.0
0.4875633716583252,0.0
0.490563154220581,0.0
0.4940905570983886,0.0
0.4980945587158203,0.0
0.5020925998687744,0.0
0.5050907135009766,0.0
0.5090906620025635,0.0
0.5130956172943115,0.0
0.5170974731445312,0.0
0.5210931301116943,0.0
0.5250949859619141,0.0
0.5290946960449219,0.0
0.5330929756164551,0.0
0.5370941162109375,0.0
0.5400903224945068,0.0
0.5440914630889893,0.0
0.5480923652648926,0.0
0.5520932674407959,0.0
0.5560953617095947,0.0
0.5600972175598145,0.0
0.5650982856750488,0.0
0.5690920352935791,0.0
0.572894811630249,0.0
0.5773501396179199,0.0
0.5804769992828369,0.0
0.585153341293335,0.0
0.5891666412353516,0.0
0.5926766395568848,0.0
0.5976901054382324,0.0
0.6016905307769775,0.0
0.6056864261627197,0.0
0.6086864471435547,0.0
0.6126885414123535,0.0
0.616687536239624,0.0
0.6206941604614258,0.0
0.6246907711029053,0.0
0.6276862621307373,0.0
0.631695032119751,0.0
0.6356871128082275,0.0
0.6396872997283936,0.0
0.6436865329742432,0.0
0.6466906070709229,0.0
0.6506941318511963,0.0
0.6546869277954102,0.0
0.6586871147155762,0.0
0.6626882553100586,0.0
0.6656959056854248,0.0
0.6696867942810059,0.0
0.6726894378662109,0.0
0.6766862869262695,0.0
0.679701566696167,0.0
0.6846957206726074,0.0
0.6876945495605469,0.0
0.6922039985656738,0.0
0.6952219009399414,0.0
0.6992156505584717,0.0
0.7032139301300049,0.0
0.7072136402130127,0.0
0.7112181186676025,0.0
0.7152214050292969,0.0
0.7192165851593018,0.0
0.7232134342193604,0.0
0.7272131443023682,0.0
0.7312195301055908,0.0
0.7342135906219482,0.0
0.7382137775421143,0.0
0.7422144412994385,0.0
0.7462179660797119,0.0
0.7502174377441406,0.0
0.7542147636413574,0.0
0.7582135200500488,0.0
0.7622153759002686,0.0
0.7652158737182617,0.0
0.7692136764526367,0.0
0.7722163200378418,0.0
0.7762200832366943,0.0
0.7802302837371826,0.0
0.7842288017272949,0.0
0.7882256507873535,0.0
0.7922260761260986,0.0
0.7954814434051514,0.0
0.7994766235351562,0.0
0.8024747371673584,0.0
0.8064765930175781,0.0
0.810474157333374,0.0
0.8134782314300537,0.0
0.8184769153594971,0.0
0.8214797973632812,0.0
0.8254742622375488,0.0
0.8294811248779297,0.0
0.8334774971008301,0.0
0.8384771347045898,0.0
0.8414781093597412,0.0
0.8454811573028564,0.0
0.8504786491394043,0.0
0.8544836044311523,0.0
0.8584737777709961,0.0
0.8624763488769531,0.0
0.8674778938293457,0.0
0.8714780807495117,0.0
0.8744738101959229,0.0
0.8784885406494141,0.0
0.8824875354766846,0.0
0.887488842010498,0.0
0.8904898166656494,0.0
0.8940272331237793,0.0
0.8990271091461182,0.0
0.9030287265777588,0.0
0.907024383544922,0.0
0.9110240936279296,0.0
0.9140329360961914,0.0
0.9180309772491456,0.0
0.9220297336578368,0.0
0.9250278472900392,0.0
0.9300308227539062,0.0
0.9340267181396484,0.0
0.9370241165161132,0.0
0.9410266876220704,0.0
0.9440252780914308,0.0
0.9490306377410888,0.0
0.953028440475464,0.0
0.9570260047912598,0.0
0.9620285034179688,0.0
0.9660272598266602,0.0
0.9690256118774414,0.0
0.9730243682861328,0.0
0.977034330368042,0.0
0.9800448417663574,0.0
0.9840433597564696,0.0
0.9880421161651612,0.0
0.9910454750061036,0.0
0.9955661296844482,0.0
1.0005638599395752,0.0
1.0045630931854248,0.0
1.0075631141662598,0.0
1.0115642547607422,0.0
1.0155644416809082,0.0
1.0195674896240234,0.0
1.0235695838928225,0.0
1.0275638103485107,0.0
1.030571222305298,0.0
1.0345633029937744,0.0
1.0385639667510986,0.0
1.042564868927002,0.0
1.0465662479400637,0.0
1.0505671501159668,0.0
1.05357027053833,0.0
1.057565689086914,0.0
1.061563491821289,0.0
1.065566062927246,0.0
1.069563388824463,0.0
1.072568416595459,0.0
1.076566219329834,0.0
1.0795762538909912,0.0
1.08457612991333,0.0
1.087576150894165,0.0
1.0915768146514893,0.0
1.0950982570648191,0.0
1.0991003513336182,0.0
1.1030964851379397,0.0
1.1060965061187744,0.0
1.1101059913635254,0.0
1.1131048202514648,0.0
1.1171038150787354,0.0
1.12109637260437,0.0
1.1250989437103271,0.0
1.1280992031097412,0.0
1.1320984363555908,0.0
1.1361007690429688,0.0
1.1390995979309082,0.0
1.1430997848510742,0.0
1.1460986137390137,0.0
1.1500985622406006,0.0
1.154096603393555,0.0
1.1581010818481443,0.0
1.161099195480347,0.0
1.1651039123535156,0.0
1.1690962314605713,0.0
1.1720995903015137,0.0
1.1760964393615725,0.0
1.1791112422943115,0.0
1.1841061115264893,0.0
1.188110113143921,0.0
1.1911089420318604,0.0
1.1956279277801514,0.0
1.199629545211792,0.0
1.202627182006836,0.0
1.2066290378570557,0.0
1.2106261253356934,0.0
1.2146384716033936,0.0
1.2196285724639893,0.0
1.2236261367797852,0.0
1.2266268730163574,0.0
1.2306363582611084,0.0
1.234626054763794,0.0
1.2376275062561035,0.0
1.241628646850586,0.0
1.24562668800354,0.0
1.2496337890625,0.0
1.253626585006714,0.0
1.256629228591919,0.0
1.2606260776519775,0.0
1.2646279335021973,0.0
1.2686285972595217,0.0
1.2716262340545654,0.0
1.2756288051605225,0.0
1.279642105102539,0.0
1.283642292022705,0.0
1.2876434326171875,0.0
1.2906410694122314,0.0
1.2949600219726562,0.0
1.2979693412780762,0.0
1.301959753036499,0.0
1.305959939956665,0.0
1.308960199356079,0.0
1.3129639625549316,0.0
1.316960096359253,0.0
1.32096266746521,0.0
1.324962139129639,0.0
1.3289613723754885,0.0
1.3329622745513916,0.0
1.3369598388671875,0.0
1.3409619331359863,0.0
1.3449604511260986,0.0
1.3479671478271484,0.0
1.351963758468628,0.0
1.3559629917144775,0.0
1.3599605560302734,0.0
1.363968849182129,0.0
1.3679616451263428,0.0
1.3709688186645508,0.0
1.37496018409729,0.0
1.3779733180999756,0.0
1.381975173950195,0.0
1.3859758377075195,0.0
1.388974666595459,0.0
1.3934831619262695,0.0
1.397493839263916,0.0
1.4014971256256104,0.0
1.4044945240020752,0.0
1.4084913730621338,0.0
1.411494255065918,0.0
1.415494441986084,0.0
1.4194915294647217,0.0
1.4234962463378906,0.0
1.4274914264678955,0.0
1.430499792098999,0.0
1.434492111206055,0.0
1.4384918212890625,0.0
1.4414939880371094,0.0
1.4454927444458008,0.0
1.4494941234588623,0.0
1.45349383354187,0.0
1.4574933052062988,0.0
1.4614946842193604,0.0
1.4644951820373535,0.0
1.468493938446045,0.0
1.4714934825897217,0.0
1.4754915237426758,0.0
1.4785144329071045,0.0
1.4835093021392822,0.0
1.4875147342681885,0.0
1.490509271621704,0.0
1.4950497150421145,0.0
1.4990429878234863,0.0
1.5030474662780762,0.0
1.507046461105347,0.0
1.511042594909668,0.0
1.5150444507598877,0.0
1.5198662281036377,0.0
1.5229730606079102,0.0
1.5276799201965332,0.0
1.5317933559417725,0.0
1.5357861518859863,0.0
1.5397920608520508,0.0
1.5437850952148438,0.0
1.5477867126464844,0.0
1.5517873764038086,0.0
1.555833339691162,0.0
1.5596754550933838,0.0
1.5629703998565674,0.0
1.5673832893371582,0.0
1.5712928771972656,0.0
1.5747625827789309,0.0
1.5788955688476562,0.0
1.58343243598938,0.0
1.5879640579223633,0.0
1.5921573638916016,0.0
1.5958685874938965,0.0
1.6002235412597656,0.0
1.603492259979248,0.0
1.6073274612426758,0.0
1.611039638519287,0.0
1.6154603958129885,0.0
1.619126319885254,0.0
1.622854709625244,0.0
1.6268539428710938,0.0
1.630866289138794,0.0
1.633861780166626,0.0
1.637854814529419,0.0
1.6408588886260986,0.0
1.6448564529418943,0.0
1.648862361907959,0.0
1.6528539657592771,0.0
1.6558606624603271,0.0
1.659860372543335,0.0
1.6638638973236084,0.0
1.6668601036071775,0.0
1.67038893699646,0.0
1.6743786334991455,0.0
1.6773805618286133,0.0
1.68206524848938,0.0
1.686060905456543,0.0
1.6900584697723389,0.0
1.6935701370239258,0.0
1.6975805759429932,0.0
1.700578689575195,0.0
1.7045867443084717,0.0
1.7075886726379397,0.0
1.7115933895111084,0.0
1.7155914306640625,0.0
1.720128297805786,0.0
1.725130558013916,0.0
1.731125831604004,0.0
1.735124111175537,0.0
1.7391233444213867,0.0
1.7431237697601318,0.0
1.746126651763916,0.0
1.7501335144042969,0.0
1.7541275024414062,0.0
1.7581300735473633,0.0
1.7611236572265625,0.0
1.7651307582855225,0.0
1.7691235542297363,0.0
1.7721242904663086,0.0
1.7761235237121582,0.0
1.7801363468170166,0.0
1.7831356525421145,0.0
1.7871317863464355,0.0
1.7911372184753418,0.0
1.7946593761444092,0.0
1.798661708831787,0.0
1.8026587963104248,0.0
1.8056628704071045,0.0
1.809658765792847,0.0
1.8126611709594729,0.0
1.816662311553955,0.0
1.820664644241333,0.0
1.824659824371338,0.0
1.828662157058716,0.0
1.83266019821167,0.0
1.8366591930389404,0.0
1.839661121368408,0.0
1.8436589241027832,0.0
1.846662759780884,0.0
1.850659132003784,0.0
1.8546593189239504,0.0
1.858658790588379,0.0
1.8626625537872317,0.0
1.8666660785675049,0.0
1.8696589469909668,0.0
1.873661518096924,0.0
1.8766615390777588,0.0
1.8806655406951904,0.0
1.8846664428710935,0.0
1.888664960861206,0.0
1.891664981842041,0.0
1.8961849212646484,0.0
1.900184631347656,0.0
1.9031836986541748,0.0
1.90718412399292,0.0
1.9111857414245603,0.0
1.915191411972046,0.0
1.919189214706421,0.0
1.9231836795806885,0.0
1.9271841049194336,0.0
1.930187702178955,0.0
1.9341835975646973,0.0
1.9371840953826904,0.0
1.9411840438842771,0.0
1.945192575454712,0.0
1.949187994003296,0.0
1.953183889389038,0.0
1.956183671951294,0.0
1.9601848125457764,0.0
1.964187860488892,0.0
1.968184232711792,0.0
1.971187114715576,0.0
1.9751875400543213,0.0
1.9791967868804927,0.0
1.9831933975219729,0.0
1.9871928691864011,0.0
1.9901933670043943,0.0
1.9944086074829104,0.0
1.9984142780303955,0.0
2.002408266067505,0.0
2.0054080486297607,0.0
2.009411573410034,0.0
2.013418674468994,0.0
2.017407894134521,0.0
2.0214080810546875,0.0
2.025416851043701,0.0
2.029411554336548,0.0
2.033407926559448,0.0
2.036407947540283,0.0
2.0404109954833984,0.0
2.044412851333618,0.0
2.0494110584259038,0.0
2.053409576416016,0.0
2.05641770362854,0.0
2.060408115386963,0.0
2.063412666320801,0.0
2.0674080848693848,0.0
2.071408987045288,0.0
2.0754079818725586,0.0
2.0784249305725098,0.0
2.0824215412139893,0.0
2.086418867111206,0.0
2.090423345565796,0.0
2.093421459197998,0.0
2.097550392150879,0.0
2.1015408039093018,0.0
2.1055445671081543,0.0
2.109543800354004,0.0
2.11254358291626,0.0
2.116541624069214,0.0
2.1205408573150635,0.0
2.1245412826538086,0.0
2.1275410652160645,0.0
2.131545066833496,0.0
2.1355414390563965,0.0
2.139540910720825,0.0
2.142540693283081,0.0
2.147545337677002,0.0
2.1505441665649414,0.0
2.154541254043579,0.0
2.158544540405273,0.0
2.161541223526001,0.0
2.1665425300598145,0.0
2.1695425510406494,0.0
2.1735410690307617,0.0
2.1765408515930176,0.0
2.1805546283721924,0.0
2.1845505237579346,0.0
2.1875503063201904,0.0
2.191550970077514,0.0
2.195076942443848,0.0
2.19907283782959,0.0
2.203071117401123,0.0
2.206071138381958,0.0
2.210070848464966,0.0
2.214084386825561,0.0
2.2180755138397217,0.0
2.2220723628997803,0.0
2.2270748615264893,0.0
2.2330710887908936,0.0
2.2370705604553223,0.0
2.240070581436157,0.0
2.24907660484314,0.0
2.253075361251831,0.0
2.259074687957764,0.0
2.264075994491577,0.0
2.2700729370117188,0.0
2.2740750312805176,0.0
2.2800850868225098,0.0
2.2870826721191406,0.0
2.292081117630005,0.0
2.299612283706665,0.0
2.303608655929565,0.0
2.308607339859009,0.0
2.3136091232299805,0.0
2.3176090717315674,0.0
2.3226068019866943,0.0
2.32761025428772,0.0
2.3316121101379395,0.0
2.33561110496521,0.0
2.3386058807373047,0.0
2.342612743377685,0.0
2.3496155738830566,0.0
2.3586103916168213,0.0
2.363572835922241,0.0
2.369950771331787,0.0
2.3740878105163574,0.0
2.378089189529419,0.0
2.38309907913208,0.0
2.3870961666107178,0.0
2.391096353530884,0.0
2.394619941711426,0.0
2.399625301361084,0.0
2.403620719909668,0.0
2.4066224098205566,0.0
2.4106218814849854,0.0
2.4146196842193604,0.0
2.4186222553253174,0.0
2.4226186275482178,0.0
2.426618814468384,0.0
2.4296250343322754,0.0
2.4336185455322266,0.0
