timestamp,signal_hw
0.0,0.3128
0.0010004043579101562,0.2493
0.026250362396240234,0.1955
0.04825305938720703,0.1466
0.06525397300720215,0.0929
0.08227014541625977,0.0587
0.11279869079589844,0.0342
0.12979435920715332,0.0293
0.14580035209655762,0.0196
0.17626070976257324,0.0147
0.19227075576782227,0.0147
0.2113029956817627,0.1124
0.23829960823059082,0.347
0.25431108474731445,0.6305
0.43526721000671387,0.9726
0.4368448257446289,1.2805
0.4368448257446289,1.5298
0.43837404251098633,1.6911
0.43837404251098633,1.784
0.43938422203063965,1.8084
0.43938422203063965,1.784
0.4403812885284424,1.7302
0.4533827304840088,1.6716
0.46899986267089844,1.6031
0.4965834617614746,1.5494
0.513585090637207,1.5347
0.5316176414489746,1.5396
0.5621657371520996,1.5591
0.5791709423065186,1.5738
0.5996959209442139,1.5787
0.6176948547363281,1.5543
0.6424295902252197,1.5054
0.6617031097412109,1.437
0.6907172203063965,1.3343
0.7072446346282959,1.2121
0.7252435684204102,1.0948
0.7547414302825928,0.9531
0.7719428539276123,0.8309
0.7898428440093994,0.7136
0.8179478645324707,0.6207
0.8329107761383057,0.5279
0.8639135360717773,0.4497
0.8799135684967041,0.3763
0.8960623741149902,0.3128
0.9257845878601074,0.2444
0.9435813426971436,0.1711
0.960580587387085,0.1173
0.982593297958374,0.0733
1.0091123580932617,0.0489
1.0271143913269043,0.0244
1.0601158142089844,0.0147
1.0771160125732422,0.0098
1.0921275615692139,0.0342
1.1113247871398926,0.1613
1.142636775970459,0.4008
1.157637596130371,0.7576
1.1776421070098877,1.1437
1.2066748142242432,1.52
1.2226743698120117,1.8328
1.2396736145019531,2.0626
1.2596776485443115,2.2336
1.2856824398040771,2.3069
1.3018085956573486,2.3314
1.3318495750427246,2.3363
1.3491425514221191,2.2972
1.3661434650421143,2.2385
1.3941583633422852,2.2043
1.4086782932281494,2.1848
1.4376752376556396,2.175
1.4536728858947754,2.1799
1.472015142440796,2.175
1.4965541362762451,2.1652
1.5161094665527344,2.131
1.542109727859497,2.0772
1.5601105690002441,2.0186
1.5801098346710205,1.9306
1.6086609363555908,1.8231
1.624574899673462,1.7058
1.6434879302978516,1.5836
1.6696453094482422,1.4761
1.6856582164764404,1.3685
1.714707374572754,1.2805
1.733710765838623,1.2023
1.7494664192199707,1.1486
1.7786338329315186,1.1144
1.7956550121307373,1.0997
1.816650152206421,1.0753
1.8356359004974365,1.0557
1.8636481761932373,1.0215
1.8850436210632324,0.9971
1.899564266204834,0.9677
2.0948383808135986,0.9335
2.096343994140625,0.9042
2.0973520278930664,0.8504
2.0983524322509766,0.8309
