timestamp,signal_hw
0.0,2.9277
0.024010181427001953,2.9326
0.04318809509277344,2.9717
0.06519269943237305,2.957
0.08519577980041504,2.9717
0.10740089416503906,2.9912
0.12841510772705078,3.0059
0.1499342918395996,3.0303
0.17093300819396973,3.0156
0.19093823432922363,3.0254
0.21293210983276367,3.0547
0.23407793045043945,3.0645
0.25607848167419434,3.0743
0.27707362174987793,3.0645
0.2970764636993408,3.0792
0.32009077072143555,3.0987
0.33923792839050293,3.0938
0.3612363338470459,3.1183
0.38424253463745117,3.1134
0.4042367935180664,3.1134
0.42624545097351074,3.1281
0.44527316093444824,3.1232
0.4672715663909912,3.1378
0.4892702102661133,3.1329
0.509270191192627,3.1427
0.5292811393737793,3.1476
0.5508098602294922,3.1476
0.5713257789611816,3.1476
0.592703104019165,3.1427
0.6127011775970459,3.1476
0.6352386474609375,3.1574
0.6572363376617432,3.1574
0.6792361736297607,3.1427
0.7002344131469727,3.1525
0.721245288848877,3.1525
0.7425177097320557,3.1525
0.7635166645050049,3.1672
0.7855198383331299,3.1623
0.8065199851989746,3.1623
0.8285238742828369,3.1623
0.8480439186096191,3.1818
0.8700432777404785,3.1818
0.8900442123413086,3.1623
0.9110434055328369,3.1769
0.9335803985595703,3.1867
0.9545750617980957,3.1916
0.9755759239196777,3.1965
0.9965732097625732,3.1965
1.0175886154174805,3.1965
1.039111614227295,3.216
1.0601096153259277,3.2258
1.080115795135498,3.2405
1.1026368141174316,3.2698
1.123650312423706,3.2893
1.14518141746521,3.3236
1.1681790351867676,3.3529
1.187180757522583,3.3675
1.207179307937622,3.392
1.229231834411621,3.4164
1.2497546672821045,3.4555
1.2717537879943848,3.4653
1.292757272720337,3.4995
1.3147544860839844,3.5044
1.3350372314453125,3.5435
1.3550381660461426,3.5582
1.37603759765625,3.5679
1.3970377445220947,3.5924
1.418048620223999,3.6119
1.4380853176116943,3.6315
1.4590835571289062,3.6217
1.4830858707427979,3.6559
1.504084587097168,3.6657
1.5260982513427734,3.6901
1.5463199615478516,3.695
1.567864179611206,3.6901
1.5898585319519043,3.7097
1.6099660396575928,3.7097
1.6299726963043213,3.7292
1.6513378620147705,3.7243
1.6723368167877197,3.7195
1.6933352947235107,3.739
1.7143363952636719,3.7488
1.7364156246185303,3.7292
1.756415843963623,3.7537
1.7774171829223633,3.7292
1.7994160652160645,3.7586
1.8194279670715332,3.7439
1.8396451473236084,3.7634
1.862642765045166,3.7537
1.8836476802825928,3.7732
1.9056437015533447,3.7439
1.9266555309295654,3.7586
1.9479312896728516,3.7488
1.9699351787567139,3.7488
1.988943099975586,3.7488
2.0099358558654785,3.739
2.0319504737854004,3.7243
2.052070140838623,3.7292
2.073068380355835,3.7195
2.094498872756958,3.7195
2.115506172180176,3.6901
2.1364328861236572,3.695
2.156431198120117,3.6852
2.177436113357544,3.6559
2.2004342079162598,3.651
2.221439838409424,3.6461
2.242713689804077,3.6461
2.2637133598327637,3.6461
2.2857136726379395,3.6315
2.306711435317993,3.6217
2.3267223834991455,3.6119
2.3482515811920166,3.5777
2.3702552318573,3.5728
2.390249729156494,3.563
2.410249948501587,3.5435
2.4302616119384766,3.5191
2.4547839164733887,3.4995
2.4747862815856934,3.4751
2.4957823753356934,3.4702
2.518801212310791,3.4409
2.5383195877075195,3.4213
2.5593326091766357,3.4018
2.581599235534668,3.392
2.602111577987671,3.3627
2.6231203079223633,3.3431
2.643336296081543,3.3284
2.6643354892730713,3.2893
2.6873340606689453,3.2747
2.707334041595459,3.26
2.7293481826782227,3.2307
2.750458240509033,3.1965
2.771453619003296,3.172
2.79245662689209,3.1574
2.813603639602661,3.1427
2.835615634918213,3.1183
2.855621099472046,3.0987
2.8756144046783447,3.0694
2.89962100982666,3.0596
2.918619394302368,3.0205
2.939117193222046,3.0059
2.959115505218506,3.001
2.98111891746521,2.9814
3.0031168460845947,2.9423
3.0231244564056396,2.9374
3.0446479320526123,2.913
3.0646491050720215,2.913
3.0866544246673584,2.8886
3.10720157623291,2.8739
3.1292295455932617,2.8592
3.1507413387298584,2.8348
3.169734477996826,2.8348
3.190737009048462,2.8152
3.212738275527954,2.7957
3.234968662261963,2.7908
3.256965160369873,2.7566
3.276962995529175,2.7664
3.298964023590088,2.7517
3.320976495742798,2.7224
3.339238405227661,2.7224
3.3613288402557373,2.7077
3.3833224773406982,2.7175
3.4042916297912598,2.7028
3.424302339553833,2.6833
3.4468300342559814,2.6882
3.46883225440979,2.6833
3.4908342361450195,2.6833
3.5098302364349365,2.6735
3.534346342086792,2.6588
3.553363561630249,2.6637
3.573575258255005,2.654
3.594688653945923,2.6588
3.6186912059783936,2.6393
3.63777232170105,2.6442
3.658773183822632,2.6588
3.6807734966278076,2.6442
3.7027747631073,2.6588
3.722780704498291,2.6637
3.7442076206207275,2.6393
3.7672111988067627,2.6588
3.7872133255004883,2.654
3.807206630706787,2.6588
3.8282246589660645,2.6637
3.8517470359802246,2.6735
3.869743824005127,2.6686
3.890744209289551,2.6588
3.9107446670532227,2.6833
3.9327523708343506,2.6686
3.9531307220458984,2.6833
3.9741294384002686,2.6882
3.9981296062469482,2.6931
4.017131328582764,2.6979
4.037658214569092,2.7077
4.058660984039307,2.7077
4.080665826797485,2.7126
4.102953195571899,2.7077
4.123966217041016,2.7175
4.143484592437744,2.7273
4.164483070373535,2.7224
4.186482667922974,2.7419
4.2064831256866455,2.7322
4.227499485015869,2.7615
4.24753999710083,2.7615
4.271535873413086,2.7761
4.291539430618286,2.7664
4.313543319702148,2.7957
4.335207939147949,2.8055
4.356209754943848,2.8104
4.3762102127075195,2.825
4.397209405899048,2.825
4.418213605880737,2.8152
4.439744472503662,2.8348
4.459747076034546,2.8641
4.482743740081787,2.8543
4.5047430992126465,2.8739
4.5247557163238525,2.8886
4.546018123626709,2.8935
4.565544366836548,2.9081
4.588556528091431,2.8983
4.610098123550415,2.913
4.630105495452881,2.9277
4.65362811088562,2.9472
4.673632621765137,2.957
4.6936304569244385,2.9668
4.715635299682617,2.9668
4.737123012542725,2.9668
4.757124662399292,2.9912
4.7801244258880615,2.9961
4.801996946334839,2.9912
4.823083162307739,3.001
4.843613624572754,2.9863
4.8636157512664795,3.001
4.886615514755249,2.9961
4.906614780426025,2.9961
4.926255226135254,3.0059
4.948781490325928,3.0156
4.9687721729278564,3.0254
4.98923134803772,3.0156
5.011032819747925,3.0156
5.0331079959869385,3.0108
5.05353569984436,3.0401
5.074543714523315,3.0401
5.095459938049316,3.0401
5.118414402008057,3.0401
5.136945724487305,3.0352
5.159944534301758,3.045
5.179944753646851,3.0596
5.201947450637817,3.045
5.221950054168701,3.0596
5.243163108825684,3.0645
5.267171382904053,3.0596
5.28617787361145,3.0499
5.30816388130188,3.0694
5.328172206878662,3.0547
5.348361492156982,3.0841
5.369359970092773,3.0596
5.391361474990845,3.0645
5.4119110107421875,3.0645
5.434116840362549,3.0694
5.45475435256958,3.0645
5.4757537841796875,3.045
5.495755195617676,3.045
5.517754316329956,3.0401
5.538282632827759,3.0401
5.558293581008911,3.0352
5.5798180103302,3.0205
5.6013336181640625,3.0059
5.622339963912964,3.0156
5.642374277114868,3.0108
5.663374662399292,2.9961
5.684381484985352,2.9863
5.706376314163208,2.9863
5.727411985397339,2.9765
5.746932506561279,2.9765
5.770937204360962,2.9521
5.789936780929565,2.9472
5.812933444976807,2.9326
5.834473609924316,2.9472
5.855116844177246,2.9277
5.876455545425415,2.9374
5.898876190185547,2.9326
5.919426918029785,2.9228
5.939851999282837,2.9326
5.960851669311523,2.9228
5.983822584152222,2.9326
6.003819227218628,2.9374
6.023814916610718,2.913
