timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967395.2059746,1.3587,0.1526667581996573,,103.81627020050026,79.25337748912055,127.47257502608278,130.8346193026832,133.21969290520158,FOREHEAD,drone
1774967395.222471,1.3734,0.1743486150940222,,103.81627020050026,79.25337748912055,124.85158865011064,130.8346193026832,130.48053901234044,FOREHEAD,drone
1774967395.2786782,1.4663,0.1743486150940222,,103.81627020050026,79.25337748912055,124.85158865011064,130.8346193026832,130.48053901234044,FOREHEAD,drone
1774967395.2987812,1.6031,0.1743486150940222,,103.81627020050026,79.25337748912055,124.85158865011064,130.8346193026832,130.48053901234044,FOREHEAD,drone
1774967395.3279915,1.828,0.1743486150940222,,103.81627020050026,79.25337748912055,124.85158865011064,130.8346193026832,130.48053901234044,FOREHEAD,drone
1774967395.3488345,2.1163,0.1743486150940222,,103.81627020050026,79.25337748912055,124.85158865011064,130.8346193026832,130.48053901234044,FOREHEAD,drone
1774967395.381209,2.6735,0.1398923365412871,,103.81627020050026,79.67011609673892,123.31457036226368,97.77001135483688,141.03703462405085,FOREHEAD,drone
1774967395.4161654,2.8348,0.1398923365412871,,103.81627020050026,79.67011609673892,123.31457036226368,97.77001135483688,141.03703462405085,FOREHEAD,drone
1774967395.4454827,2.8201,0.1398923365412871,,103.81627020050026,79.67011609673892,123.31457036226368,97.77001135483688,141.03703462405085,FOREHEAD,drone
1774967395.46549,2.6784,0.1398923365412871,205.40679252675136,103.81627020050026,79.67011609673892,123.31457036226368,97.77001135483688,141.03703462405085,FOREHEAD,drone
1774967395.483903,2.4927,0.1398923365412871,217.94923114030092,103.81627020050026,79.67011609673892,123.31457036226368,97.77001135483688,141.03703462405085,FOREHEAD,drone
1774967395.5337794,2.1261,0.1363992016813852,171.17232710562612,103.81627020050026,77.94912210902235,122.79836083575628,95.13003034701237,140.44663674447014,FOREHEAD,drone
1774967395.5494792,1.955,0.1363992016813852,184.41858019563924,103.81627020050026,77.94912210902235,122.79836083575628,95.13003034701237,140.44663674447014,FOREHEAD,drone
1774967395.5812352,1.8182,0.1363992016813852,146.7191375191081,103.81627020050026,77.94912210902235,122.79836083575628,95.13003034701237,140.44663674447014,FOREHEAD,drone
1774967395.5993676,1.7204,0.1363992016813852,159.82943616955401,103.81627020050026,77.94912210902235,122.79836083575628,95.13003034701237,140.44663674447014,FOREHEAD,drone
1774967395.62248,1.6471,0.1363992016813852,162.25128945739633,103.81627020050026,77.94912210902235,122.79836083575628,95.13003034701237,140.44663674447014,FOREHEAD,drone
1774967395.6386204,1.608,-0.0843557885817264,160.59085801144423,102.23775279584429,77.94912210902235,120.27754002165464,95.13003034701237,159.52877949774796,FOREHEAD,drone
1774967395.6550288,1.5885,-0.0843557885817264,159.92557174776755,102.23775279584429,77.94912210902235,120.27754002165464,95.13003034701237,159.52877949774796,FOREHEAD,drone
1774967395.6722617,1.5787,-0.0843557885817264,154.2467745000092,102.23775279584429,77.94912210902235,120.27754002165464,95.13003034701237,159.52877949774796,FOREHEAD,drone
1774967395.689274,1.5591,-0.0843557885817264,149.23162314096635,102.23775279584429,77.94912210902235,120.27754002165464,95.13003034701237,159.52877949774796,FOREHEAD,drone
1774967395.704959,1.5591,-0.0843557885817264,142.46412119102106,102.23775279584429,77.94912210902235,120.27754002165464,95.13003034701237,159.52877949774796,FOREHEAD,drone
1774967395.7269871,1.5396,-0.0815847847758062,135.66511194633304,102.23775279584429,77.94912210902235,120.8415865609441,95.13003034701237,160.27689636126692,FOREHEAD,drone
1774967395.73747,1.5249,-0.0815847847758062,130.07593673962793,102.23775279584429,77.94912210902235,120.8415865609441,95.13003034701237,160.27689636126692,FOREHEAD,drone
1774967395.7616668,1.4858,-0.0815847847758062,124.3596859508053,102.23775279584429,77.94912210902235,120.8415865609441,95.13003034701237,160.27689636126692,FOREHEAD,drone
1774967395.7721746,1.4858,-0.0815847847758062,119.6698618004577,102.23775279584429,77.94912210902235,120.8415865609441,95.13003034701237,160.27689636126692,FOREHEAD,drone
1774967395.7921696,1.4516,-0.0815847847758062,115.3421008487324,102.23775279584429,77.94912210902235,120.8415865609441,95.13003034701237,160.27689636126692,FOREHEAD,drone
1774967395.8053782,1.3978,-0.083308695456697,111.10459471880841,102.23775279584429,77.94912210902235,120.3152755295648,95.13003034701237,159.5788295696031,FOREHEAD,drone
1774967395.821057,1.3636,-0.083308695456697,107.16978817998314,102.23775279584429,77.94912210902235,120.3152755295648,95.13003034701237,159.5788295696031,FOREHEAD,drone
1774967395.837684,1.3245,-0.083308695456697,107.73672942291564,102.23775279584429,77.94912210902235,120.3152755295648,95.13003034701237,159.5788295696031,FOREHEAD,drone
1774967395.8558605,1.3245,-0.083308695456697,108.61992256794727,102.23775279584429,77.94912210902235,120.3152755295648,95.13003034701237,159.5788295696031,FOREHEAD,drone
1774967395.8719916,1.3001,-0.083308695456697,105.7948320086466,102.23775279584429,77.94912210902235,120.3152755295648,95.13003034701237,159.5788295696031,FOREHEAD,drone
1774967395.8893702,1.2708,-0.0687968529064185,103.1548571578478,102.23775279584429,77.94912210902235,122.41317037436174,95.13003034701237,151.04032613148482,FOREHEAD,drone
1774967395.9130788,1.2659,-0.0687968529064185,99.38302400812258,102.23775279584429,77.94912210902235,122.41317037436174,95.13003034701237,151.04032613148482,FOREHEAD,drone
1774967395.9589255,1.2805,-0.0687968529064185,95.84110814818877,102.23775279584429,77.94912210902235,122.41317037436174,95.13003034701237,151.04032613148482,FOREHEAD,drone
1774967395.9775236,1.3001,-0.0687968529064185,92.63678202172743,102.23775279584429,77.94912210902235,122.41317037436174,95.13003034701237,151.04032613148482,FOREHEAD,drone
1774967395.9947965,1.3196,-0.0687968529064185,90.51660213995606,102.23775279584429,77.94912210902235,122.41317037436174,95.13003034701237,151.04032613148482,FOREHEAD,drone
1774967396.0183032,1.3245,-0.0660292193187079,87.62938839893135,102.23775279584429,77.94912210902235,122.07576672167504,95.13003034701237,150.6240183307482,FOREHEAD,drone
1774967396.057178,1.3587,-0.0660292193187079,84.89840862443779,102.23775279584429,77.94912210902235,122.07576672167504,95.13003034701237,150.6240183307482,FOREHEAD,drone
1774967396.0805638,1.3636,-0.0660292193187079,79.7273802548373,102.23775279584429,77.94912210902235,122.07576672167504,95.13003034701237,150.6240183307482,FOREHEAD,drone
1774967396.1241264,1.349,-0.0660292193187079,75.01885172598818,102.23775279584429,77.94912210902235,122.07576672167504,95.13003034701237,150.6240183307482,FOREHEAD,drone
1774967396.148842,1.3587,-0.0660292193187079,73.16644042458114,102.23775279584429,77.94912210902235,122.07576672167504,95.13003034701237,150.6240183307482,FOREHEAD,drone
1774967396.1719134,1.3539,-0.0843557885817264,71.40225290635816,102.23775279584429,77.94912210902235,120.24569654919,95.13003034701237,159.48654426167366,FOREHEAD,drone
1774967396.2248476,1.3587,-0.0843557885817264,69.57550104677773,102.23775279584429,77.94912210902235,120.24569654919,95.13003034701237,159.48654426167366,FOREHEAD,drone
1774967396.236592,1.3734,-0.0843557885817264,68.15669595606914,102.23775279584429,77.94912210902235,120.24569654919,95.13003034701237,159.48654426167366,FOREHEAD,drone
1774967396.2735558,1.3881,-0.0843557885817264,66.48325655580983,102.23775279584429,77.94912210902235,120.24569654919,95.13003034701237,159.48654426167366,FOREHEAD,drone
1774967396.2896929,1.4076,-0.0843557885817264,65.19336134928353,102.23775279584429,77.94912210902235,120.24569654919,95.13003034701237,159.48654426167366,FOREHEAD,drone
1774967396.307845,1.4174,-0.0272751865369199,63.82604377463461,102.4208901782096,77.94912210902235,129.89858021916814,95.13003034701237,177.47895142371763,FOREHEAD,drone
1774967396.3325994,1.4565,-0.0272751865369199,62.476971293063386,102.4208901782096,77.94912210902235,129.89858021916814,95.13003034701237,177.47895142371763,FOREHEAD,drone
1774967396.3524551,1.4809,-0.0272751865369199,61.22089913077198,102.4208901782096,77.94912210902235,129.89858021916814,95.13003034701237,177.47895142371763,FOREHEAD,drone
1774967396.3761902,1.5787,-0.0272751865369199,59.97789244134085,102.4208901782096,77.94912210902235,129.89858021916814,95.13003034701237,177.47895142371763,FOREHEAD,drone
1774967396.3882198,1.7693,-0.0272751865369199,58.820079557016214,102.4208901782096,77.94912210902235,129.89858021916814,95.13003034701237,177.47895142371763,FOREHEAD,drone
1774967396.4048064,1.7693,-0.0303914569799424,57.70680901999092,102.4208901782096,36.25122561481512,131.0828285359831,42.4238935321147,179.09697641782464,FOREHEAD,drone
1774967396.4221733,2.0332,-0.0303914569799424,56.81582184731053,102.4208901782096,36.25122561481512,131.0828285359831,42.4238935321147,179.09697641782464,FOREHEAD,drone
1774967396.4380994,2.3118,-0.0303914569799424,55.959195708238106,102.4208901782096,36.25122561481512,131.0828285359831,42.4238935321147,179.09697641782464,FOREHEAD,drone
1774967396.4580045,2.5709,-0.0303914569799424,54.87355999779772,102.4208901782096,36.25122561481512,131.0828285359831,42.4238935321147,179.09697641782464,FOREHEAD,drone
1774967396.4775608,2.7517,-0.0303914569799424,53.96065300437246,102.4208901782096,36.25122561481512,131.0828285359831,42.4238935321147,179.09697641782464,FOREHEAD,drone
1774967396.4905586,2.7517,-0.0249046436586524,53.41677666999701,102.4208901782096,36.25122561481512,128.23781507075353,42.4238935321147,175.20986690713272,FOREHEAD,drone
1774967396.5002923,2.8397,-0.0249046436586524,52.89771621351774,102.4208901782096,36.25122561481512,128.23781507075353,42.4238935321147,175.20986690713272,FOREHEAD,drone
1774967396.5216236,2.8104,-0.0249046436586524,51.606038477793724,102.4208901782096,36.25122561481512,128.23781507075353,42.4238935321147,175.20986690713272,FOREHEAD,drone
1774967396.5386207,2.6979,-0.0249046436586524,51.13445900640048,102.4208901782096,36.25122561481512,128.23781507075353,42.4238935321147,175.20986690713272,FOREHEAD,drone
