timestamp,signal_sw
0.0,0.024676232736361214
0.0010035037994384766,0.024676232736361214
0.0020041465759277344,0.060392206414817906
0.0030066967010498047,0.07952216156882486
0.0039997100830078125,0.07952216156882486
0.0039997100830078125,0.07952216156882486
0.005002737045288086,0.07952216156882486
0.006017208099365234,0.07952216156882486
0.007010936737060547,0.07952216156882486
0.007010936737060547,0.07952216156882486
0.008012056350708008,0.07952216156882486
0.009012222290039062,0.07952216156882486
0.01001429557800293,0.07952216156882486
0.011009454727172852,0.07952216156882486
0.013019084930419922,0.07952216156882486
0.014013528823852539,0.07952216156882486
0.015009880065917969,0.07952216156882486
0.015009880065917969,0.07952216156882486
0.01601123809814453,0.07952216156882486
0.017012357711791992,0.07952216156882486
0.017012357711791992,0.07952216156882486
0.018010377883911133,0.07952216156882486
0.01901555061340332,0.07952216156882486
0.01901555061340332,0.07952216156882486
0.02001500129699707,0.07952216156882486
0.02001500129699707,0.07952216156882486
0.021195650100708008,0.07952216156882486
0.022191762924194336,0.07952216156882486
0.023192644119262695,0.07952216156882486
0.024195194244384766,0.07952216156882486
0.025197744369506836,0.07952216156882486
0.02619314193725586,0.07952216156882486
0.02619314193725586,0.07952216156882486
0.02719569206237793,0.07952216156882486
0.0281982421875,0.07952216156882486
0.0281982421875,0.07952216156882486
0.029197216033935547,0.07952216156882486
0.030192136764526367,0.07952216156882486
0.031194448471069336,0.07952216156882486
0.03219437599182129,0.07952216156882486
0.03319144248962402,0.07952216156882486
0.03319144248962402,0.07952216156882486
0.03419685363769531,0.07952216156882486
0.03419685363769531,0.07952216156882486
0.03519797325134277,0.07952216156882486
0.036191701889038086,0.07952216156882486
0.03719329833984375,0.07952216156882486
0.03719329833984375,0.07952216156882486
0.03819417953491211,0.07952216156882486
0.03919363021850586,0.07952216156882486
0.04020094871520996,0.07952216156882486
0.041199684143066406,0.07952216156882486
0.042197227478027344,0.07952216156882486
0.043196916580200195,0.07952216156882486
0.043196916580200195,0.07952216156882486
0.04419302940368652,0.07952216156882486
0.04519152641296387,0.07952216156882486
0.04519152641296387,0.07952216156882486
0.04620003700256348,0.07952216156882486
0.0471959114074707,0.07952216156882486
0.04819941520690918,0.07952216156882486
0.04819941520690918,0.07952216156882486
0.04919695854187012,0.07952216156882486
0.05038809776306152,0.07952216156882486
0.051192283630371094,0.07952216156882486
0.05219221115112305,0.07952216156882486
0.053193092346191406,0.07952216156882486
0.05419206619262695,0.07952216156882486
0.05621504783630371,0.05583653269452782
0.05719876289367676,0.07774312926259341
0.05819392204284668,0.07774312926259341
0.05919599533081055,0.07774312926259341
0.06019926071166992,0.07774312926259341
0.06119179725646973,0.07774312926259341
0.06219339370727539,0.07774312926259341
0.06219339370727539,0.07774312926259341
0.06319451332092285,0.07774312926259341
0.06419038772583008,0.07774312926259341
0.06519174575805664,0.07774312926259341
0.06620073318481445,0.07774312926259341
0.0671992301940918,0.07774312926259341
0.0671992301940918,0.07774312926259341
0.06819868087768555,0.07774312926259341
0.0691995620727539,0.07774312926259341
0.0691995620727539,0.07774312926259341
0.07019853591918945,0.07774312926259341
0.07320046424865723,0.07774312926259341
0.07419991493225098,0.07774312926259341
0.07519912719726562,0.07774312926259341
0.07720184326171875,0.07774312926259341
0.07720184326171875,0.07774312926259341
0.0782012939453125,0.07774312926259341
0.07919883728027344,0.07774312926259341
0.08019757270812988,0.07774312926259341
0.08019757270812988,0.07774312926259341
0.08140373229980469,0.07774312926259341
0.08140373229980469,0.07774312926259341
0.08240246772766113,0.07774312926259341
0.08340215682983398,0.07774312926259341
0.08440423011779785,0.07774312926259341
0.08440423011779785,0.07774312926259341
0.08640480041503906,0.07774312926259341
0.08740806579589844,0.07774312926259341
0.08840298652648926,0.07774312926259341
0.08840298652648926,0.07774312926259341
0.09040331840515137,0.07774312926259341
0.09140586853027344,0.06815880655609163
0.09240508079528809,0.09061615246559995
0.09340500831604004,0.09061615246559995
0.09440422058105469,0.09061615246559995
0.09540390968322754,0.09061615246559995
0.0964040756225586,0.09061615246559995
0.09740424156188965,0.09061615246559995
0.0984036922454834,0.09061615246559995
0.0984036922454834,0.09061615246559995
0.09940481185913086,0.09061615246559995
0.1004037857055664,0.09061615246559995
0.10140323638916016,0.09061615246559995
0.10240411758422852,0.09061615246559995
0.10340332984924316,0.09061615246559995
0.10440874099731445,0.09061615246559995
0.10541796684265137,0.09061615246559995
0.10741567611694336,0.09061615246559995
0.10841798782348633,0.09061615246559995
0.1094212532043457,0.09061615246559995
0.11041760444641113,0.09061615246559995
0.11142253875732422,0.09061615246559995
0.11142253875732422,0.09061615246559995
0.11242413520812988,0.09061615246559995
0.11342215538024902,0.09061615246559995
0.11441421508789062,0.09061615246559995
0.11541604995727539,0.09061615246559995
0.11641597747802734,0.09061615246559995
0.11741948127746582,0.09061615246559995
0.11841845512390137,0.09061615246559995
0.11841845512390137,0.09061615246559995
