timestamp,signal_hw
0.0,0.044
0.003995180130004883,0.0342
0.028997421264648438,0.0244
0.04727792739868164,0.0147
0.07582902908325195,0.0098
0.09283590316772461,0.0098
0.11205863952636719,0.132
0.14239954948425293,0.4008
0.1584007740020752,0.7869
0.18140625953674316,1.1486
0.19695568084716797,1.4614
0.22602152824401855,1.6667
0.2465648651123047,1.7546
0.2625694274902344,1.7155
0.28058362007141113,1.5836
0.5030405521392822,1.3539
0.5040433406829834,1.1095
0.5050420761108398,0.8553
0.5050420761108398,0.6452
0.50604248046875,0.4985
0.50604248046875,0.3861
0.5070428848266602,0.3226
0.5070428848266602,0.2835
0.508040189743042,0.2346
0.508040189743042,0.176
0.5170762538909912,0.1173
0.5370500087738037,0.0684
0.5655341148376465,0.0489
0.5815377235412598,0.0293
0.6010844707489014,0.0244
0.6321797370910645,0.0147
0.6470789909362793,0.0098
0.6650774478912354,0.0049
0.6961045265197754,0.0049
0.7106516361236572,0.0
0.7296304702758789,0.0
0.7576711177825928,0.0049
0.7782535552978516,0.0098
0.7942397594451904,0.0
0.8137695789337158,0.0049
0.8427698612213135,0.0
0.8591716289520264,0.0
0.8771672248840332,0.0
0.9087095260620117,0.0
0.9237511157989502,0.0
0.9402413368225098,0.0098
0.9718899726867676,0.1369
0.9853932857513428,0.4839
1.0054905414581299,0.9922
1.0254731178283691,1.6325
1.0540075302124023,2.2532
1.0700311660766602,2.825
1.0960400104522705,3.26
1.1154820919036865,3.5435
1.1334762573242188,3.6461
1.151482343673706,3.6022
1.1824791431427002,3.4653
1.196493148803711,3.2551
1.2155709266662598,3.001
1.2485408782958984,2.7566
1.266545295715332,2.522
1.282543420791626,2.3363
1.301224946975708,2.1603
1.3222942352294922,2.0137
1.3502247333526611,1.8817
1.3682219982147217,1.7546
1.3859028816223145,1.6227
1.4168322086334229,1.4663
1.4373698234558105,1.2854
1.4533727169036865,1.085
1.4716262817382812,0.8847
1.5012428760528564,0.694
1.5171518325805664,0.5034
1.5351786613464355,0.3372
1.556452989578247,0.2248
1.5891046524047852,0.1466
1.604921579360962,0.0929
1.6209254264831543,0.0587
1.6409478187561035,0.0391
1.6709578037261963,0.0244
1.688934087753296,0.0196
1.7044599056243896,0.0147
1.7364702224731445,0.0049
1.7494466304779053,0.0049
