timestamp,signal_sw
1.0642979145050049,-0.3902282992979426
1.0807135105133057,-0.12691500063493366
1.0948121547698975,0.12760933968976493
1.109208106994629,0.3625012946276413
1.1241991519927979,0.5588441210143895
1.1403682231903076,0.6922593032740111
1.1543591022491455,0.7381939995316256
1.1721956729888916,0.6776252445567339
1.1842927932739258,0.5032885967482305
1.1968226432800293,0.22453941984751938
1.2145061492919922,-0.13040287502112366
1.2273924350738525,-0.5170276197839496
1.2439744472503662,-0.8856162956268753
1.259974718093872,-1.1948161259312444
1.2789711952209473,-1.4162795779561885
1.2911853790283203,-1.5311598356435447
1.3026866912841797,-1.528741920861731
1.3220016956329346,-1.4102505141655577
1.3343908786773682,-1.1917966241566278
1.3464515209197998,-0.9013306571746853
1.3630342483520508,-0.5707416403944204
1.3757894039154053,-0.2280652719590703
1.3904035091400146,0.10793536482715912
1.4083302021026611,0.42946334430379196
1.4215126037597656,0.7334525982383151
1.434495449066162,1.0114755335228618
1.4418227672576904,1.248684708851778
1.4613919258117676,1.4328096743616818
1.4750127792358398,1.561728121565496
1.4943029880523682,1.6439899449260087
1.5094444751739502,1.6954079904859825
1.5175361633300781,1.7338888418101306
1.5364575386047363,1.7709115817583405
1.5508320331573486,1.8037251564343002
1.5650608539581299,1.8170031795158383
1.57875657081604,1.7938676220027676
1.5958549976348877,1.7261353302564124
1.60791015625,1.6130850325778148
1.6242694854736328,1.4515865469064035
1.6407999992370605,1.2317938398591093
1.6551318168640137,0.9420932222548486
1.6631836891174316,0.5759084656110728
1.6826026439666748,0.13544212719544366
1.697606086730957,-0.3687972470879754
1.7105627059936523,-0.917961833899008
1.72245192527771,-1.4797079388551173
1.733243465423584,-2.00941842127765
1.7490344047546387,-2.465275089510648
1.7639551162719727,-2.8175849513999074
1.7790265083312988,-3.0429554985072005
1.797377586364746,-3.1195454307367836
1.8094708919525146,-3.029166427331657
1.8199710845947266,-2.7632639874175404
1.833249807357788,-2.332865174220523
