timestamp,signal_hw
0.0,2.9863
0.03995466232299805,3.001
0.04395484924316406,3.0059
0.06505179405212402,3.0156
0.08624958992004395,3.0254
0.10725069046020508,3.0254
0.13031935691833496,3.0254
0.14957141876220703,3.045
0.1715831756591797,3.0303
0.19370675086975098,3.045
0.21469807624816895,3.0547
0.23670625686645508,3.0596
0.2572512626647949,3.0645
0.2807762622833252,3.0743
0.2997758388519287,3.0547
0.32077670097351074,3.0645
0.34240055084228516,3.0792
0.36427783966064453,3.0743
0.3842766284942627,3.0694
0.4062809944152832,3.0792
0.4272880554199219,3.0938
0.45003843307495117,3.0792
0.4710419178009033,3.0792
0.4885687828063965,3.0987
0.5099213123321533,3.0987
0.5309269428253174,3.0792
0.5524728298187256,3.0987
0.5734336376190186,3.1036
0.5934402942657471,3.0938
0.6154341697692871,3.089
0.636425256729126,3.0987
0.6564977169036865,3.1134
0.6804990768432617,3.1232
0.6995048522949219,3.1183
0.7214975357055664,3.1134
0.740520715713501,3.1134
0.7630438804626465,3.1183
0.7840392589569092,3.1085
0.8037948608398438,3.1281
0.8242535591125488,3.1036
0.8470306396484375,3.0987
0.8675858974456787,3.1085
0.8888916969299316,3.1232
0.9124045372009277,3.1232
0.9304053783416748,3.1134
0.9529354572296143,3.1183
0.9720799922943115,3.1085
0.994849443435669,3.1574
1.0149717330932617,3.1427
1.0359833240509033,3.1476
1.0575013160705566,3.1036
1.078500747680664,3.1183
1.099496841430664,3.1036
1.1204984188079834,3.1036
1.1425120830535889,3.0987
1.1645960807800293,3.1036
1.1835925579071045,3.0987
1.204594373703003,3.1134
1.2266044616699219,3.1134
1.247889757156372,3.1085
1.2677347660064697,3.1623
1.2888984680175781,3.1036
1.311729907989502,3.1036
1.3311388492584229,3.0987
1.3516693115234375,3.089
1.3726708889007568,3.0938
1.394674301147461,3.1623
1.414668321609497,3.0841
1.4351329803466797,3.1085
1.4572408199310303,3.0987
1.4809632301330566,3.0938
1.5007712841033936,3.1036
1.5217702388763428,3.0841
1.5414128303527832,3.0841
1.5629329681396484,3.0938
1.5860052108764648,3.089
1.6059308052062988,3.0841
1.6279349327087402,3.0938
1.6494591236114502,3.0841
1.6714584827423096,3.0792
1.6932635307312012,3.0743
1.7144763469696045,3.1183
1.7356324195861816,3.0645
1.756526231765747,3.0645
1.7791991233825684,3.0547
1.800199031829834,3.0401
1.8201980590820312,3.0254
1.84120774269104,3.0303
1.8637309074401855,3.0156
1.8837320804595947,2.9961
1.9057283401489258,3.001
1.926435947418213,2.9863
1.9468035697937012,2.9814
1.9700453281402588,2.9863
1.9881064891815186,2.9277
2.010110855102539,2.9374
2.0321125984191895,2.9277
2.0543527603149414,2.9081
2.0745644569396973,2.8983
2.096487522125244,2.8837
2.116846799850464,2.8739
2.13786244392395,2.8543
2.1608402729034424,2.8397
2.1796109676361084,2.8446
2.1998379230499268,2.8201
2.2235076427459717,2.8201
2.2430620193481445,2.8152
2.2653064727783203,2.7957
2.2868003845214844,2.7761
2.308899164199829,2.7957
2.328904628753662,2.7664
2.3494324684143066,2.7664
2.371436357498169,2.7566
2.3924355506896973,2.737
2.4145381450653076,2.737
2.434811592102051,2.7322
2.4558167457580566,2.7273
2.4778308868408203,2.7322
2.4983460903167725,2.7273
2.519347667694092,2.7322
2.5403547286987305,2.7224
2.5619049072265625,2.7273
2.583693742752075,2.7028
2.6045713424682617,2.7126
2.62648606300354,2.7126
2.6453235149383545,2.7175
2.6674282550811768,2.7028
2.6874029636383057,2.6979
2.709404230117798,2.7077
2.730403184890747,2.7126
2.7509400844573975,2.7175
2.7709360122680664,2.7322
2.7939369678497314,2.7175
2.8139405250549316,2.7224
2.8339736461639404,2.7322
2.855778217315674,2.7322
2.8784191608428955,2.7468
2.897982120513916,2.7322
2.9196460247039795,2.7419
2.9401957988739014,2.7468
2.9621520042419434,2.7664
2.9831676483154297,2.7664
3.0036873817443848,2.7664
3.0238418579101562,2.7664
3.0470824241638184,2.7761
3.0672147274017334,2.7761
3.0876362323760986,2.781
3.107732057571411,2.8006
3.130230665206909,2.8104
3.151066541671753,2.8055
3.1722872257232666,2.825
3.194953441619873,2.825
3.21547794342041,2.825
3.234483003616333,2.8495
3.255004405975342,2.8495
3.277881383895874,2.8543
3.2978768348693848,2.869
3.319647789001465,2.8886
3.339725971221924,2.913
3.3622632026672363,2.9179
3.3828811645507812,2.9277
3.4038801193237305,2.9619
3.4264004230499268,2.9668
3.445922374725342,3.0108
3.4675981998443604,3.0303
3.4871675968170166,3.0401
3.508821487426758,3.0694
3.529459238052368,3.1036
3.5496294498443604,3.1281
3.572169542312622,3.1574
3.594175338745117,3.1769
3.613175630569458,3.1965
3.6351819038391113,3.2209
3.654712677001953,3.2551
