timestamp,signal_hw
0.0,1.5005
0.0,1.9892
0.015727758407592773,2.4682
0.04033851623535156,2.8739
0.060550689697265625,3.2111
0.08052992820739746,3.4311
0.0968775749206543,3.5582
0.12197422981262207,3.5728
0.14589881896972656,3.5386
0.16230082511901855,3.4702
0.18673181533813477,3.3822
0.2117931842803955,3.2796
0.22823643684387207,3.1965
0.25275468826293945,3.1476
0.26902341842651367,3.1476
0.2936365604400635,3.1183
0.3266129493713379,3.089
0.3433694839477539,2.9863
0.35961246490478516,2.8348
0.38416552543640137,2.654
0.4169731140136719,2.4927
0.43383264541625977,2.3803
0.45023202896118164,2.3412
0.46656155586242676,2.3412
0.4911777973175049,2.3509
0.5158092975616455,2.346
0.5324141979217529,2.3118
0.5569753646850586,2.2434
0.5818836688995361,2.1505
0.6065418720245361,2.0235
0.6147069931030273,1.8964
0.6423470973968506,1.74
0.6643650531768799,1.5885
0.6869471073150635,1.4467
0.7065227031707764,1.3636
0.7298951148986816,1.3783
0.7502162456512451,1.5689
0.7714524269104004,1.9062
0.7961761951446533,2.2581
0.8127453327178955,2.5415
0.8384239673614502,2.8299
0.8618319034576416,3.2649
0.8783407211303711,3.7537
0.8999905586242676,4.1691
0.9191977977752686,4.4624
0.9438877105712891,4.6285
0.9686651229858398,4.7214
0.9851853847503662,4.7996
1.0067245960235596,4.8631
1.0338401794433594,4.9071
1.0499370098114014,4.9316
1.06638765335083,4.9462
1.0963470935821533,4.9658
1.11714768409729,4.868
1.1352710723876953,4.6628
1.1625068187713623,4.3548
1.174938440322876,3.9052
1.2027537822723389,3.2845
1.2241296768188477,2.4829
1.241525411605835,1.6862
1.2693440914154053,1.1046
1.2828807830810547,0.7283
1.304438591003418,0.479
1.3344941139221191,0.3226
1.354872226715088,0.2151
1.373431921005249,0.1711
1.3895797729492188,0.2004
1.4144964218139648,0.2688
1.4449834823608398,0.4252
1.4550673961639404,0.7234
1.479259729385376,1.0948
1.4953908920288086,1.4565
1.517289638519287,1.9062
1.5384533405303955,2.4487
1.5599122047424316,3.0352
1.5857765674591064,3.5777
1.6018931865692139,3.9443
1.6247425079345703,4.1007
1.6530752182006836,4.0323
1.6652758121490479,3.7488
1.6959192752838135,3.304
1.7081151008605957,2.7761
1.7286889553070068,2.2581
1.7488842010498047,1.828
1.770308494567871,1.4858
1.7894477844238281,1.2561
1.8170790672302246,1.129
1.8396785259246826,1.085
1.8598237037658691,1.0802
1.8761870861053467,1.0997
1.896648645401001,1.1144
1.9249076843261719,1.1193
1.9406394958496094,1.0899
1.961120843887329,1.0362
1.9833238124847412,0.9629
2.0037901401519775,0.8602
2.0253591537475586,0.7331
2.047727584838867,0.5963
2.0758676528930664,0.4497
2.092604875564575,0.3128
2.114016056060791,0.2004
2.141742706298828,0.1369
2.165245532989502,0.0929
2.1843411922454834,0.0635
2.200493097305298,0.044
2.2198359966278076,0.0293
2.2458720207214355,0.0244
2.264862537384033,0.0293
2.2842650413513184,0.0147
2.3111555576324463,0.0196
2.3317794799804688,0.0244
2.3499631881713867,0.1515
2.3752427101135254,0.4154
2.3935024738311768,0.826
