timestamp,signal_hw
0.0,1.3636
0.0010159015655517578,2.0674
0.01897716522216797,2.7517
0.03804492950439453,3.436
0.06922721862792969,3.9736
0.08843421936035156,4.3548
0.10491752624511719,4.5894
0.12598156929016113,4.6334
0.1496875286102295,4.5161
0.17320632934570312,4.2669
0.1912083625793457,3.9883
0.21590876579284668,3.7048
0.24410271644592285,3.4457
0.2608332633972168,3.2405
0.2791299819946289,3.0938
0.3057243824005127,2.9961
0.3202641010284424,2.913
0.34766674041748047,2.8299
0.36299824714660645,2.7028
0.3923025131225586,2.566
0.40392160415649414,2.39
0.42198753356933594,2.2092
0.45555758476257324,1.999
0.47000718116760254,1.7693
0.4924354553222656,1.5396
0.5181348323822021,1.3099
0.5345559120178223,1.085
0.5597929954528809,0.8798
0.5764813423156738,0.7136
0.6028764247894287,0.5523
0.6255316734313965,0.4106
0.6418323516845703,0.2737
0.6717896461486816,0.1857
0.6827671527862549,0.1271
0.7096278667449951,0.0831
0.7252943515777588,0.0635
0.7538285255432129,0.0635
0.7695066928863525,0.2053
0.7926695346832275,0.6012
0.8127439022064209,1.1681
0.8333494663238525,1.8182
0.8604545593261719,2.522
0.8740687370300293,3.2014
0.9061729907989502,3.8221
0.9261343479156494,4.2326
0.9427914619445801,4.4966
0.9608240127563477,4.6383
0.9804439544677734,4.5943
1.0028321743011475,4.4037
1.0296521186828613,4.1691
1.0475962162017822,3.8905
1.0621120929718018,3.6266
1.090928554534912,3.4262
1.1100752353668213,3.2698
1.1312167644500732,3.172
1.1583199501037598,3.1183
1.1736578941345215,3.0694
1.1943745613098145,2.9814
1.219627857208252,2.8739
1.2364764213562012,2.7126
1.264434814453125,2.5073
1.2811026573181152,2.2532
1.3096058368682861,1.9599
1.3199577331542969,1.6911
1.3527755737304688,1.437
1.3732967376708984,1.1926
1.391615629196167,0.9873
1.408562421798706,0.7967
1.4349160194396973,0.6305
1.4558029174804688,0.4888
1.468425989151001,0.3666
1.5006277561187744,0.2688
1.5194776058197021,0.1857
1.5308361053466797,0.1271
1.5632853507995605,0.0929
1.5797724723815918,0.0635
1.6088578701019287,0.044
1.6269290447235107,0.0342
1.6437098979949951,0.0342
1.6624259948730469,0.1271
1.6888477802276611,0.4839
1.7041850090026855,1.0264
1.7290925979614258,1.696
1.7481894493103027,2.4047
1.7740211486816406,3.0841
1.786731243133545,3.7243
1.8155779838562012,4.174
1.8396022319793701,4.4575
1.8538639545440674,4.6188
1.8788597583770752,4.5748
1.8996295928955078,4.3842
1.9190235137939453,4.1056
1.9422938823699951,3.8172
1.9724578857421875,3.5288
1.9891419410705566,3.2991
2.004798173904419,3.1085
2.0341475009918213,2.9765
2.0504000186920166,2.869
2.0687289237976074,2.7761
2.092617988586426,2.654
2.108790874481201,2.5171
2.1303024291992188,2.3265
2.1593751907348633,2.1017
2.1758131980895996,1.828
2.202563762664795,1.564
2.2176966667175293,1.2854
2.2453365325927734,1.0264
2.264512777328491,0.7771
2.2834808826446533,0.5816
2.310049057006836,0.4106
2.3265233039855957,0.3079
2.346489429473877,0.2444
2.3712565898895264,0.1906
2.387444019317627,0.132
2.414858818054199,0.0929
2.430676221847534,0.0684
2.452672243118286,0.0489
2.474963665008545,0.0391
