timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774963782.5515144,3.4018,-0.0005194288825916,,15.528065128093552,888.4469766669606,414.8253417573168,drone
1774963782.566389,3.4018,-0.0005194288825916,,15.528065128093552,888.4469766669606,414.8253417573168,drone
1774963782.5838768,3.4066,0.0025757852788365,,15.528065128093552,888.4469766669606,415.3688664395402,drone
1774963782.598983,3.4311,0.0025757852788365,,15.528065128093552,888.4469766669606,415.3688664395402,drone
1774963782.616581,3.3529,0.0025757852788365,,15.528065128093552,888.4469766669606,415.3688664395402,drone
1774963782.6336915,3.3724,0.0025757852788365,,15.528065128093552,888.4469766669606,415.3688664395402,drone
1774963782.650355,3.3724,0.0025757852788365,,15.528065128093552,888.4469766669606,415.3688664395402,drone
1774963782.6664813,3.3724,0.0053698805941642,,15.528065128093552,880.1020245894745,415.110965870392,drone
1774963782.6818995,3.3236,0.0053698805941642,,15.528065128093552,880.1020245894745,415.110965870392,drone
1774963782.6992104,3.3431,0.0053698805941642,,15.528065128093552,880.1020245894745,415.110965870392,drone
1774963782.7182112,3.3138,0.0053698805941642,,15.528065128093552,880.1020245894745,415.110965870392,drone
1774963782.7336075,3.3138,0.0053698805941642,,15.528065128093552,880.1020245894745,415.110965870392,drone
1774963782.7498088,3.2845,0.0118852024858082,,15.528065128093552,950.8248245614471,370.4464590156836,drone
1774963782.767242,3.2502,0.0118852024858082,,15.528065128093552,950.8248245614471,370.4464590156836,drone
1774963782.783609,3.1623,0.0118852024858082,,15.528065128093552,950.8248245614471,370.4464590156836,drone
1774963782.800572,3.1623,0.0118852024858082,,15.528065128093552,950.8248245614471,370.4464590156836,drone
1774963782.8181994,3.1672,0.0118852024858082,,15.528065128093552,950.8248245614471,370.4464590156836,drone
1774963782.8335197,3.1476,0.0127900787737987,,15.525023581582628,950.8248245614471,371.6902486307064,drone
1774963782.8502262,3.1378,0.0127900787737987,,15.525023581582628,950.8248245614471,371.6902486307064,drone
1774963782.8669238,3.1232,0.0127900787737987,,15.525023581582628,950.8248245614471,371.6902486307064,drone
1774963782.8838987,3.1232,0.0127900787737987,,15.525023581582628,950.8248245614471,371.6902486307064,drone
1774963782.900012,3.1427,0.0127900787737987,,15.525023581582628,950.8248245614471,371.6902486307064,drone
1774963782.9173546,3.1427,0.0130616529252887,,15.525023581582628,950.8248245614471,480.07868104061833,drone
1774963782.9348764,3.1281,0.0130616529252887,,15.525023581582628,950.8248245614471,480.07868104061833,drone
1774963782.9511583,3.1281,0.0130616529252887,,15.525023581582628,950.8248245614471,480.07868104061833,drone
1774963782.9664905,3.1183,0.0130616529252887,,15.525023581582628,950.8248245614471,480.07868104061833,drone
1774963782.9840443,3.089,0.0130616529252887,,15.525023581582628,950.8248245614471,480.07868104061833,drone
1774963782.9978716,3.0401,0.0143226990548925,,15.525023581582628,880.1020245894745,473.3847068986061,drone
1774963783.017171,3.0303,0.0143226990548925,,15.525023581582628,880.1020245894745,473.3847068986061,drone
1774963783.0343957,3.0303,0.0143226990548925,,15.525023581582628,880.1020245894745,473.3847068986061,drone
1774963783.0500667,2.9961,0.0143226990548925,,15.525023581582628,880.1020245894745,473.3847068986061,drone
1774963783.067374,2.9717,0.0143226990548925,,15.525023581582628,880.1020245894745,473.3847068986061,drone
1774963783.0848882,2.9814,0.0173435135207451,,15.525023581582628,880.1020245894745,526.164567591712,drone
1774963783.101186,2.9619,0.0173435135207451,,15.525023581582628,880.1020245894745,526.164567591712,drone
1774963783.117093,2.9619,0.0173435135207451,,15.525023581582628,880.1020245894745,526.164567591712,drone
1774963783.1337175,2.8592,0.0173435135207451,,15.525023581582628,880.1020245894745,526.164567591712,drone
1774963783.1493378,2.9032,0.0173435135207451,,15.525023581582628,880.1020245894745,526.164567591712,drone
1774963783.166674,2.8886,0.0157247802630387,,15.525023581582628,895.7186113177161,521.0837914865533,drone
1774963783.1838074,2.8886,0.0157247802630387,,15.525023581582628,895.7186113177161,521.0837914865533,drone
1774963783.1999977,2.869,0.0157247802630387,,15.525023581582628,895.7186113177161,521.0837914865533,drone
1774963783.2158566,2.8397,0.0157247802630387,,15.525023581582628,895.7186113177161,521.0837914865533,drone
1774963783.23343,2.8348,0.0157247802630387,,15.525023581582628,895.7186113177161,521.0837914865533,drone
1774963783.250409,2.8543,0.0145134871316296,,15.525023581582628,880.1020245894745,511.949726063089,drone
1774963783.2673025,2.8299,0.0145134871316296,,15.525023581582628,880.1020245894745,511.949726063089,drone
1774963783.2836945,2.8299,0.0145134871316296,,15.525023581582628,880.1020245894745,511.949726063089,drone
1774963783.2988498,2.8543,0.0145134871316296,,15.525023581582628,880.1020245894745,511.949726063089,drone
1774963783.3163843,2.8201,0.0145134871316296,,15.525023581582628,880.1020245894745,511.949726063089,drone
1774963783.3343832,2.7859,0.0135191211876089,,15.633235462393635,895.7186113177161,507.1543800614705,drone
1774963783.3519208,2.7859,0.0135191211876089,,15.633235462393635,895.7186113177161,507.1543800614705,drone
1774963783.366409,2.7908,0.0135191211876089,,15.633235462393635,895.7186113177161,507.1543800614705,drone
1774963783.3835645,2.7517,0.0135191211876089,,15.633235462393635,895.7186113177161,507.1543800614705,drone
1774963783.3999925,2.7273,0.0135191211876089,,15.633235462393635,895.7186113177161,507.1543800614705,drone
1774963783.4183965,2.7273,0.0117303302585983,,15.633235462393635,991.388377180192,489.2091601195663,drone
1774963783.4339736,2.7224,0.0117303302585983,,15.633235462393635,991.388377180192,489.2091601195663,drone
1774963783.4505515,2.7126,0.0117303302585983,,15.633235462393635,991.388377180192,489.2091601195663,drone
1774963783.4682689,2.6833,0.0117303302585983,,15.633235462393635,991.388377180192,489.2091601195663,drone
1774963783.4851017,2.6735,0.0117303302585983,,15.633235462393635,991.388377180192,489.2091601195663,drone
1774963783.5013108,2.6735,0.0122608054744768,,15.633235462393635,979.6635648336644,477.5939401026304,drone
1774963783.516959,2.6588,0.0122608054744768,,15.633235462393635,979.6635648336644,477.5939401026304,drone
1774963783.533241,2.5415,0.0122608054744768,,15.633235462393635,979.6635648336644,477.5939401026304,drone
1774963783.5506425,2.5953,0.0122608054744768,,15.633235462393635,979.6635648336644,477.5939401026304,drone
1774963783.567394,2.5806,0.0122608054744768,,15.633235462393635,979.6635648336644,477.5939401026304,drone
1774963783.5845077,2.5806,0.0128042374265896,,15.633235462393635,979.6635648336644,468.5074501171602,drone
1774963783.5997667,2.5513,0.0128042374265896,,15.633235462393635,979.6635648336644,468.5074501171602,drone
1774963783.6169052,2.5758,0.0128042374265896,,15.633235462393635,979.6635648336644,468.5074501171602,drone
1774963783.6329286,2.5611,0.0128042374265896,,15.633235462393635,979.6635648336644,468.5074501171602,drone
1774963783.6501746,2.5611,0.0128042374265896,,15.633235462393635,979.6635648336644,468.5074501171602,drone
1774963783.6675725,2.5611,0.0107598334523646,,15.633235462393635,979.6635648336644,463.882416601653,drone
1774963783.6834445,2.5513,0.0107598334523646,,15.633235462393635,979.6635648336644,463.882416601653,drone
1774963783.701704,2.5513,0.0107598334523646,,15.633235462393635,979.6635648336644,463.882416601653,drone
1774963783.7188976,2.5415,0.0107598334523646,,15.633235462393635,979.6635648336644,463.882416601653,drone
1774963783.7342682,2.5269,0.0107598334523646,,15.633235462393635,979.6635648336644,463.882416601653,drone
1774963783.7498114,2.5269,0.0075205982521507,,15.633235462393635,979.6635648336644,457.8069350449097,drone
1774963783.7676342,2.4878,0.0075205982521507,,15.633235462393635,979.6635648336644,457.8069350449097,drone
1774963783.7831037,2.4829,0.0075205982521507,,15.633235462393635,979.6635648336644,457.8069350449097,drone
1774963783.800203,2.5122,0.0075205982521507,,15.633235462393635,979.6635648336644,457.8069350449097,drone
1774963783.8179405,2.5122,0.0075205982521507,,15.633235462393635,979.6635648336644,457.8069350449097,drone
1774963783.833254,2.5122,0.0068789847433254,,15.729970388046643,880.1020245894745,453.4710563364087,drone
1774963783.849764,2.4976,0.0068789847433254,,15.729970388046643,880.1020245894745,453.4710563364087,drone
1774963783.8662672,2.4829,0.0068789847433254,,15.729970388046643,880.1020245894745,453.4710563364087,drone
1774963783.884478,2.4389,0.0068789847433254,,15.729970388046643,880.1020245894745,453.4710563364087,drone
1774963783.8995426,2.4389,0.0068789847433254,,15.729970388046643,880.1020245894745,453.4710563364087,drone
1774963783.9168997,2.4633,0.004229418278868,,15.729970388046643,950.8248245614471,453.0076997155937,drone
1774963783.9333682,2.5024,0.004229418278868,,15.729970388046643,950.8248245614471,453.0076997155937,drone
1774963783.9500782,2.5073,0.004229418278868,,15.729970388046643,950.8248245614471,453.0076997155937,drone
1774963783.9673977,2.5073,0.004229418278868,,15.729970388046643,950.8248245614471,453.0076997155937,drone
1774963783.9848278,2.5464,0.004229418278868,,15.729970388046643,950.8248245614471,453.0076997155937,drone
1774963783.9999175,2.5709,-0.0048307994362791,,15.729970388046643,950.8248245614471,468.66933449301376,drone
1774963784.0181708,2.5953,-0.0048307994362791,,15.729970388046643,950.8248245614471,468.66933449301376,drone
1774963784.033486,2.5904,-0.0048307994362791,,15.729970388046643,950.8248245614471,468.66933449301376,drone
1774963784.0514858,2.5904,-0.0048307994362791,,15.729970388046643,950.8248245614471,468.66933449301376,drone
1774963784.0669513,2.6149,-0.0048307994362791,,15.729970388046643,950.8248245614471,468.66933449301376,drone
1774963784.0828583,2.61,-0.0079526237448785,,15.729970388046643,880.1020245894745,472.80905431835566,drone
1774963784.0995438,2.6344,-0.0079526237448785,,15.729970388046643,880.1020245894745,472.80905431835566,drone
1774963784.118405,2.654,-0.0079526237448785,,15.729970388046643,880.1020245894745,472.80905431835566,drone
1774963784.134236,2.654,-0.0079526237448785,,15.729970388046643,880.1020245894745,472.80905431835566,drone
1774963784.1497157,2.6588,-0.0079526237448785,,15.729970388046643,880.1020245894745,472.80905431835566,drone
1774963784.167271,2.6833,-0.0090688921883408,,15.729970388046643,880.1020245894745,473.6716651923276,drone
1774963784.1834447,2.6931,-0.0090688921883408,,15.729970388046643,880.1020245894745,473.6716651923276,drone
1774963784.1986096,2.6931,-0.0090688921883408,,15.729970388046643,880.1020245894745,473.6716651923276,drone
1774963784.2146137,2.6833,-0.0090688921883408,,15.729970388046643,880.1020245894745,473.6716651923276,drone
1774963784.2187333,2.6833,-0.0090688921883408,,15.729970388046643,880.1020245894745,473.6716651923276,drone
1774963784.2330875,2.6833,-0.0132284979622252,,15.729970388046643,880.1020245894745,469.9567958305428,drone
1774963784.2502933,2.6882,-0.0132284979622252,,15.729970388046643,880.1020245894745,469.9567958305428,drone
1774963784.267091,2.7566,-0.0132284979622252,,15.729970388046643,880.1020245894745,469.9567958305428,drone
1774963784.2837906,2.7566,-0.0132284979622252,,15.729970388046643,880.1020245894745,469.9567958305428,drone
1774963784.2994068,2.7566,-0.0132284979622252,,15.729970388046643,880.1020245894745,469.9567958305428,drone
1774963784.317484,2.7615,-0.0131109725912444,,15.850605492609148,950.8248245614471,472.1235232274935,drone
1774963784.3349097,2.8152,-0.0131109725912444,,15.850605492609148,950.8248245614471,472.1235232274935,drone
1774963784.3515794,2.8495,-0.0131109725912444,,15.850605492609148,950.8248245614471,472.1235232274935,drone
1774963784.3674564,2.8495,-0.0131109725912444,,15.850605492609148,950.8248245614471,472.1235232274935,drone
