timestamp,signal_hw
0.0,1.3587
0.002905607223510742,1.4272
0.028134822845458984,1.4809
0.04821443557739258,1.52
0.06657958030700684,1.5543
0.09560155868530273,1.5738
0.11358284950256348,1.5836
0.1301250457763672,1.5738
0.15913128852844238,1.5591
0.1786797046661377,1.5396
0.19513988494873047,1.5054
0.22624778747558594,1.4858
0.24512553215026855,1.4614
0.2615959644317627,1.4565
0.2785961627960205,1.4272
0.4493584632873535,1.4174
0.4493584632873535,1.4027
0.45035791397094727,1.3832
0.4513568878173828,1.3587
0.4513568878173828,1.3343
0.4523582458496094,1.2903
0.4523582458496094,1.2463
0.4523582458496094,1.2023
0.4693605899810791,1.1681
0.4973604679107666,1.129
0.5143923759460449,1.0948
0.5319399833679199,1.0655
0.5621020793914795,1.0313
0.5856375694274902,0.9873
0.605635404586792,0.9629
0.6320383548736572,0.9286
0.6480348110198975,0.8944
0.6670379638671875,0.8602
0.6860344409942627,0.8358
0.7057981491088867,0.8016
0.7366020679473877,0.7674
0.7546031475067139,0.738
0.7706034183502197,0.7038
0.7966086864471436,0.6794
0.8166356086730957,0.6598
0.8342063426971436,0.6745
0.8612015247344971,0.6989
0.8782367706298828,0.782
0.9052572250366211,0.8749
0.9237773418426514,0.9824
0.9402968883514404,1.1046
0.969292402267456,1.2072
0.9842982292175293,1.2757
1.0053002834320068,1.3343
1.0265967845916748,1.3685
1.0576045513153076,1.3881
1.075129508972168,1.3978
1.0911519527435303,1.3978
1.1230478286743164,1.3978
1.1385869979858398,1.4125
1.154618501663208,1.4418
1.1751394271850586,1.4712
1.2041423320770264,1.5005
1.2211475372314453,1.5298
1.239673137664795,1.5543
1.2676701545715332,1.5738
1.284670114517212,1.5836
1.302678108215332,1.5836
1.332369089126587,1.5787
1.349353551864624,1.5591
1.36735200881958,1.5396
1.3946902751922607,1.5103
1.412076711654663,1.4956
1.42982816696167,1.4761
1.4598262310028076,1.4516
1.4758262634277344,1.437
1.4948291778564453,1.4174
1.52333664894104,1.3881
1.539175271987915,1.3539
1.5581600666046143,1.3148
1.5846827030181885,1.2659
1.6006832122802734,1.2219
1.629274845123291,1.1779
1.646268367767334,1.1241
1.6643719673156738,1.0753
1.6968975067138672,1.0166
1.7108910083770752,0.9677
1.7294435501098633,0.9335
1.7494404315948486,0.8847
1.7754437923431396,0.8504
1.7924389839172363,0.8309
1.8124887943267822,0.8358
1.8375816345214844,0.8798
1.8539016246795654,0.9482
1.884483814239502,1.0264
1.9014439582824707,1.1241
1.9184486865997314,1.217
1.9487862586975098,1.2903
2.1241540908813477,1.3587
2.125185966491699,1.393
2.126716136932373,1.4125
2.126716136932373,1.437
2.127760887145996,1.4467
2.127760887145996,1.4418
2.127760887145996,1.4516
2.1287503242492676,1.4614
2.1287503242492676,1.4663
2.1537580490112305,1.4858
2.1709177494049072,1.5054
2.1919260025024414,1.52
2.2186827659606934,1.5298
2.2347402572631836,1.5396
2.2573959827423096,1.5347
2.2830049991607666,1.5152
2.301007032394409,1.5005
2.3200106620788574,1.4614
2.341700792312622,1.4418
2.3689486980438232,1.3978
2.382951259613037,1.3636
2.4084506034851074,1.3392
2.425459623336792,1.305
2.4479806423187256,1.2757
2.473585367202759,1.2512
2.490225076675415,1.217
2.517240285873413,1.1877
2.5313310623168945,1.1584
2.5578598976135254,1.1339
