timestamp,signal_sw
0.0,1.6699966780851392
0.0049948692321777,1.6863059462682213
0.0089929103851318,1.7027195936822104
0.0129961967468261,1.719238064031695
0.0169980525970459,1.7358617946014216
0.0209953784942626,1.752591216141499
0.0239944458007812,1.7694267526979244
0.0279951095581054,1.7863688213092324
0.0319960117340087,1.8034178316255485
0.035996675491333,1.8205741856296964
0.038996934890747,1.8378382774863933
0.042994737625122,1.855210493422176
0.0469975471496582,1.8726912116000007
0.0509953498840332,1.8902808019935693
0.0549957752227783,1.907979626231131
0.0589959621429443,1.92578803735454
0.062995433807373,1.943706379536247
0.0659956932067871,1.961734987869012
0.0699951648712158,1.9798741882337385
0.0739936828613281,1.998124297178749
0.0780017375946044,2.0164856217927074
0.0820131301879882,2.034958459546933
0.0860049724578857,2.053543098052222
0.0900053977966308,2.07223981477272
0.0942051410675048,2.0910488768127515
0.0982182025909423,2.1099705407829696
0.1022171974182128,2.1290050526788926
0.1052148342132568,2.1481526477534145
0.1092123985290527,2.167413550389329
0.1132173538208007,2.1867879739718874
0.1172130107879638,2.2062761207613866
0.1212160587310791,2.225878181732792
0.1252129077911377,2.245594336322105
0.1282131671905517,2.265424752124065
0.1322159767150879,2.2853695846675843
0.1352157592773437,2.3054289772789125
0.1392126083374023,2.3256030609607365
0.1422154903411865,2.345891954265722
0.1462156772613525,2.36629576317027
0.1502137184143066,2.386814580948512
0.1542165279388427,2.407448488046541
0.1582136154174804,2.428197551956917
0.1622226238250732,2.449061827047085
0.166217565536499,2.4700413542548127
0.1702136993408203,2.491136160708531
0.1742196083068847,2.5123462594522707
0.17722749710083,2.533671649298576
0.1812353134155273,2.555112314710954
0.1852269172668457,2.576668225681048
0.1892290115356445,2.598339337606279
0.1927499771118164,2.620125591168004
0.1967549324035644,2.6420269122182587
0.2027492523193359,2.6640432116975847
0.2077486515045166,2.686174385588439
0.2107486724853515,2.708420314865566
0.214752197265625,2.7307808654100887
0.2197511196136474,2.7532558878972
0.222747802734375,2.7758452176781345
0.226747989654541,2.798548674662744
0.2307519912719726,2.821366063202673
0.2347478866577148,2.8442971720196204
0.2387475967407226,2.8673417742719995
0.2417507171630859,2.890499627724468
0.2457499504089355,2.9137704748380737
0.249751329421997,2.937154042718769
0.2537477016448974,2.960650043008718
0.2577528953552246,2.984258171773772
0.2617490291595459,3.0079781094180733
0.2657523155212402,3.031809520684903
0.269754409790039,3.055752054729397
0.2727484703063965,3.079805345151027
0.2767479419708252,3.1039690099350428
0.2817552089691162,3.128242651349836
0.2857604026794433,3.152625855838886
0.2897562980651855,3.177118193913395
0.2940256595611572,3.201719220058421
0.2980265617370605,3.2264284726841983
0.3020246028900146,3.25124547412187
0.3050246238708496,3.276169730606366
0.3090252876281738,3.30120073220952
0.3130295276641845,3.326337952743061
0.3170325756072998,3.351580849656352
0.3210248947143554,3.3769288639349044
0.3250300884246826,3.402381420069371
0.3290302753448486,3.427937926241212
0.333031415939331,3.453597774669088
0.3370296955108642,3.4793603418304344
0.3400301933288574,3.505224988460997
0.3440310955047607,3.5311910594648106
0.3470325469970703,3.5572578838180413
0.3510251045227051,3.5834247744735857
0.355027437210083,3.609691028252181
0.3590250015258789,3.636055925697424
0.3620262145996094,3.662518730920819
0.3660316467285156,3.689078691488056
0.3700265884399414,3.715735038337142
0.3730247020721435,3.742486985693984
0.3770246505737304,3.769333730982992
0.3810381889343261,3.796274454738631
0.3850312232971191,3.823308320517944
0.3890314102172851,3.8504344748374506
0.3925437927246094,3.877652047186587
0.3955533504486084,3.9049601501052464
0.399552583694458,3.932357879226492
0.403552770614624,3.9598443132392935
0.4075565338134765,3.987418513812607
0.4105522632598877,4.015079525515052
0.4155535697937011,4.042826375735684
0.4195539951324463,4.070658074617955
0.4235556125640869,4.098573615037445
0.4265522956848144,4.126571972624032
0.4305546283721924,4.154652105773766
0.4345595836639404,4.182812955612888
0.4375519752502441,4.2110534459318085
0.4415540695190429,4.23937248311392
0.445559024810791,4.267768956065623
0.4495553970336914,4.296241736147594
0.4535524845123291,4.324789677133541
0.4575519561767578,4.353411615254847
0.4605529308319092,4.382106369316803
0.4645624160766601,4.410872740775626
0.4685518741607666,4.439709513726204
0.471560001373291,4.468615454847054
0.4755525588989258,4.497589313340659
0.4795675277709961,4.526629820875147
0.483565092086792,4.555735691568116
0.4875633716583252,4.5849056220992885
0.490563154220581,4.614138291921572
0.4940905570983886,4.643432363402301
0.4980945587158203,4.672786481833254
0.5020925998687744,4.702199275385798
0.5050907135009766,4.731669355062289
0.5090906620025635,4.761195314648891
0.5130956172943115,4.7907757306698535
0.5170974731445312,4.820409162375119
0.5210931301116943,4.850094151828985
0.5250949859619141,4.879829224076132
0.5290946960449219,4.909612887253609
0.5330929756164551,4.93944363260069
0.5370941162109375,4.969319934426216
0.5400903224945068,4.999240250073421
0.5440914630889893,5.029203019886319
0.5480923652648926,5.059206667177685
0.5520932674407959,5.089249598198648
0.5560953617095947,5.119330202109921
0.5600972175598145,5.149446850954707
0.5650982856750488,5.17959789967074
0.5690920352935791,5.20978168621991
0.572894811630249,5.239996531805033
0.5773501396179199,5.270240741020442
0.5804769992828369,5.300512601884882
0.585153341293335,5.330810385828143
0.5891666412353516,5.361132347675899
0.5926766395568848,5.391476725636317
0.5976901054382324,5.421841741304698
0.6016905307769775,5.45222559972066
0.6056864261627197,5.482626489465669
0.6086864471435547,5.5130425827339415
0.6126885414123535,5.543472035352454
0.616687536239624,5.573912986780519
0.6206941604614258,5.604363560109242
0.6246907711029053,5.63482186206289
0.6276862621307373,5.665285983016739
0.631695032119751,5.695753997061981
