timestamp,signal_hw
0.0,1.7986
0.0009984970092773438,1.7693
0.028585433959960938,1.7302
0.047128915786743164,1.7107
0.06612825393676758,1.6667
0.09313082695007324,1.6276
0.11214160919189453,1.5836
0.12867188453674316,1.5347
0.15670108795166016,1.4858
0.17625832557678223,1.4321
0.19325470924377441,1.3783
0.22289466857910156,1.3245
0.23759055137634277,1.261
0.25655484199523926,1.1975
0.44327235221862793,1.1339
0.44626450538635254,1.0606
0.4472627639770508,1.002
0.4472627639770508,0.9726
0.44826340675354004,0.9922
0.44826340675354004,1.0899
0.44826340675354004,1.2366
0.4492666721343994,1.4174
0.4492666721343994,1.5836
0.4742896556854248,1.7253
0.49526476860046387,1.8231
0.5102672576904297,1.8866
0.5368168354034424,1.9062
0.5598063468933105,1.9013
0.5758061408996582,1.8768
0.6058070659637451,1.8377
0.622812032699585,1.7889
0.6383440494537354,1.7546
0.6706223487854004,1.7253
0.6836345195770264,1.7009
0.7146286964416504,1.7009
0.7312018871307373,1.696
0.7471818923950195,1.6813
0.7732119560241699,1.6716
0.7921774387359619,1.6569
0.8121776580810547,1.6276
0.8397176265716553,1.5934
0.8537111282348633,1.5591
0.8916089534759521,1.5152
0.9053299427032471,1.4663
0.9220771789550781,1.4272
0.9401273727416992,1.393
0.9701273441314697,1.3441
0.9881277084350586,1.305
1.0051360130310059,1.261
1.024141788482666,1.2219
1.053206205368042,1.1779
1.0712058544158936,1.1339
1.0887906551361084,1.0948
1.114844799041748,1.0557
1.132122278213501,1.0166
1.1604499816894531,0.9775
1.1804487705230713,0.9433
1.1964476108551025,0.8798
1.2154569625854492,0.8309
1.2400107383728027,0.7771
1.2570092678070068,0.7331
1.2785255908966064,0.7087
1.2995193004608154,0.7331
1.3310575485229492,0.8309
1.3480570316314697,0.9971
1.3650753498077393,1.1828
1.3855915069580078,1.3734
1.4115934371948242,1.5249
1.4266104698181152,1.652
1.4596600532531738,1.7155
1.4766640663146973,1.7546
1.492659568786621,1.7595
1.5206952095031738,1.7204
1.538224458694458,1.6764
1.5560579299926758,1.6178
1.5870885848999023,1.564
1.6010963916778564,1.52
1.6191096305847168,1.4956
1.6416175365447998,1.4761
1.6684625148773193,1.4565
1.684457540512085,1.437
1.70965576171875,1.4223
1.725658655166626,1.393
1.7511823177337646,1.3685
1.7773172855377197,1.3392
1.79118013381958,1.2854
1.8175406455993652,1.2317
1.83304762840271,1.1828
1.8593416213989258,1.129
1.8768892288208008,1.085
1.9039568901062012,1.0362
1.9169938564300537,1.002
1.9445242881774902,0.9531
1.9605214595794678,0.9238
2.0819461345672607,0.8895
2.082947015762329,0.8602
2.083948850631714,0.8211
2.0849483013153076,0.8016
2.0849483013153076,0.7625
2.0949478149414062,0.738
2.110234260559082,0.7136
2.13703989982605,0.7038
2.1510024070739746,0.7136
2.1800053119659424,0.7331
2.1930079460144043,0.8065
2.2160613536834717,0.9482
2.2422714233398438,1.1437
2.256304979324341,1.3636
2.285353899002075,1.5885
2.2987489700317383,1.8035
2.3217599391937256,1.9648
2.348527669906616,2.0723
2.3645360469818115,2.1554
2.3881068229675293,2.1896
2.41408109664917,2.1994
2.433151960372925,2.1848
2.449049234390259,2.1799
2.471466541290283,2.1603
2.4963812828063965,2.1652
2.5133800506591797,2.1652
2.538569688796997,2.1701
2.5545735359191895,2.1799
2.57857084274292,2.1701
2.6045737266540527,2.1457
2.6186273097991943,2.1065
2.6466684341430664,2.0772
2.660668134689331,2.0235
2.6823952198028564,1.9648
2.7092409133911133,1.9062
2.723301887512207,1.8573
2.752795934677124,1.8035
2.7647969722747803,1.7498
