timestamp,signal_hw
0.0,3.0694
0.0040400028228759766,3.0645
0.007003307342529297,3.0841
0.029003143310546875,3.0645
0.04900383949279785,3.089
0.07011723518371582,3.0694
0.08966350555419922,3.0841
0.11266684532165527,3.089
0.13266324996948242,3.089
0.15466618537902832,3.0841
0.17719221115112305,3.0938
0.19619059562683105,3.0841
0.21719121932983398,3.0987
0.23919439315795898,3.1036
0.2581925392150879,3.089
0.28064894676208496,3.1036
0.30155324935913086,3.1036
0.3225560188293457,3.1134
0.3440837860107422,3.0938
0.3650965690612793,3.0987
0.3856196403503418,3.1085
0.40662336349487305,3.1134
0.4278137683868408,3.1134
0.4497866630554199,3.0987
0.4683089256286621,3.0987
0.4928271770477295,3.1085
0.5136442184448242,3.0938
0.5322914123535156,3.1085
0.5551137924194336,3.0987
0.5751252174377441,3.0987
0.5986511707305908,3.0938
0.6186487674713135,3.1036
0.6396501064300537,3.0938
0.6616511344909668,3.0841
0.6819829940795898,3.089
0.7039885520935059,3.089
0.7239842414855957,3.0841
0.7449920177459717,3.0645
0.7669937610626221,3.0987
0.789625883102417,3.089
0.8096282482147217,3.0792
0.8306260108947754,3.0743
0.8536219596862793,3.0841
0.8731474876403809,3.0645
0.894672155380249,3.0547
0.9154541492462158,3.0499
0.9365503787994385,3.0352
0.9585602283477783,3.0401
0.9796004295349121,3.0205
0.9993915557861328,3.0205
1.020390510559082,3.001
1.0440728664398193,3.0059
1.063847541809082,2.9863
1.0871195793151855,2.9423
1.1067168712615967,2.9521
1.1287167072296143,2.9326
1.1487174034118652,2.9277
1.1707310676574707,2.9277
1.1941266059875488,2.8983
1.2149810791015625,2.8886
1.2349815368652344,2.8592
1.2559096813201904,2.8543
1.2779672145843506,2.8397
1.2989675998687744,2.8201
1.3199706077575684,2.7957
1.3394908905029297,2.781
1.3614935874938965,2.7761
1.3840255737304688,2.737
1.4040260314941406,2.7273
1.4250290393829346,2.7175
1.4470393657684326,2.7077
1.4675512313842773,2.6833
1.4890820980072021,2.6735
1.5121150016784668,2.6637
1.532116174697876,2.6442
1.5521149635314941,2.6295
1.5731258392333984,2.61
1.5960547924041748,2.6149
1.614628791809082,2.5904
1.6369478702545166,2.5758
1.6569490432739258,2.566
1.6785006523132324,2.566
1.7004895210266113,2.5415
1.7204902172088623,2.5367
1.742490530014038,2.5415
1.7645008563995361,2.5318
1.7880408763885498,2.5171
1.808295726776123,2.522
1.8284223079681396,2.5073
1.850419282913208,2.5073
1.8724324703216553,2.5073
1.8939521312713623,2.5122
1.9129478931427002,2.5024
1.9339473247528076,2.522
1.9549806118011475,2.5318
1.9790213108062744,2.5269
1.999023199081421,2.522
2.02004337310791,2.5415
2.042978286743164,2.5513
2.0628435611724854,2.5758
2.0847294330596924,2.566
2.1061463356018066,2.5904
2.127147912979126,2.6149
2.14914608001709,2.6197
2.1701931953430176,2.6197
2.19179105758667,2.654
2.211944580078125,2.6686
2.2326478958129883,2.6833
2.2551817893981934,2.7077
2.276193857192993,2.7175
2.2967209815979004,2.7517
2.3168845176696777,2.7664
2.338552474975586,2.7761
2.360583782196045,2.7908
2.380086898803711,2.8152
2.40291690826416,2.825
2.4219157695770264,2.8348
2.443916082382202,2.8641
2.464447498321533,2.8837
2.4849681854248047,2.8983
2.5059685707092285,2.9228
2.528667688369751,2.913
2.5471303462982178,2.9277
2.570406436920166,2.9326
2.591928482055664,2.957
2.6132748126983643,2.9765
2.634280204772949,2.9619
2.6552772521972656,2.9863
2.676293134689331,3.001
2.697808027267456,2.9765
2.7169744968414307,2.9961
2.738701105117798,3.0059
2.759711742401123,3.0108
2.7801246643066406,3.001
2.80112624168396,3.0059
2.8211519718170166,3.0254
2.8451273441314697,3.0205
2.8651280403137207,3.0254
2.8856704235076904,3.0303
2.9056458473205566,3.0303
2.92864727973938,3.045
2.948652744293213,3.0596
2.970113754272461,3.0401
2.990629196166992,3.045
3.0116288661956787,3.0499
3.03262996673584,3.0645
3.0536296367645264,3.0645
3.073660135269165,3.0645
3.0957558155059814,3.0694
3.117757558822632,3.0792
3.138756513595581,3.0792
3.1607582569122314,3.089
3.179311990737915,3.0841
3.2012476921081543,3.0987
3.221245527267456,3.1085
3.243252992630005,3.0987
3.263559579849243,3.1183
3.286067247390747,3.1085
3.3061060905456543,3.1232
3.328618049621582,3.1232
3.3500218391418457,3.1329
3.3707849979400635,3.1329
3.3925881385803223,3.1232
3.4109091758728027,3.1183
3.4328107833862305,3.1329
3.454819679260254,3.1281
3.4771311283111572,3.1427
3.4974591732025146,3.1329
3.5174560546875,3.1329
3.5394537448883057,3.1232
3.5614547729492188,3.1476
3.5819783210754395,3.1329
3.6019818782806396,3.1476
3.622976064682007,3.1329
3.6449801921844482,3.1427
3.6659815311431885,3.1427
3.6875128746032715,3.1476
3.7075023651123047,3.1232
3.7285022735595703,3.1476
3.750504970550537,3.1378
3.771509885787964,3.1232
3.7930290699005127,3.1232
3.8130297660827637,3.1232
3.835029125213623,3.1281
3.8540449142456055,3.1232
3.8770360946655273,3.1281
3.896373987197876,3.1476
3.9173762798309326,3.1378
3.939377784729004,3.1525
3.96138072013855,3.1183
3.9794788360595703,3.1232
4.002724885940552,3.1329
4.02273416519165,3.1476
4.044733762741089,3.1232
4.063738584518433,3.1281
4.086260795593262,3.1232
