timestamp,signal_sw
1.0917646884918213,-0.3231642629016313
1.111621379852295,-0.3356272599370077
1.126634120941162,-0.35420001229895154
1.1476588249206543,-0.38169846861771056
1.1663286685943604,-0.4261222023955453
1.18196702003479,-0.49627173990577905
1.2003192901611328,-0.5960238480571554
1.2159574031829834,-0.7217237748513337
1.2300353050231934,-0.8618727499341359
1.2486650943756104,-0.997954057374204
1.2638146877288818,-1.1078452951441726
1.2744579315185547,-1.1733497616695676
1.2925639152526855,-1.1857463274826563
1.3102033138275146,-1.1433971372105904
1.3245091438293457,-1.0483687029561308
1.3421220779418945,-0.9075939395439461
1.3642292022705078,-0.7350673676818191
1.3797595500946045,-0.5514713865670643
1.3961420059204102,-0.37873404852853715
1.4082434177398682,-0.2323705641203758
1.4251444339752197,-0.11794734034156093
1.4373180866241455,-0.032736241324380855
1.4536113739013672,0.02967587351565141
1.4742000102996826,0.07441212644048813
1.489955186843872,0.10323964457793126
1.504694938659668,0.11623569758908822
1.5229220390319824,0.11418538454842685
1.5363028049468994,0.09932201855281361
1.5657875537872314,0.07518070619346039
1.5849919319152832,0.04727259873543437
1.6005969047546387,0.024259621654924
1.621135950088501,0.017212790569337524
1.633188247680664,0.036161481860848645
1.647822380065918,0.08602370836683858
1.6656863689422607,0.16487650777558974
1.6754775047302246,0.265133112362006
1.6933858394622803,0.3754432275555744
1.709822177886963,0.48306267249770046
1.733367919921875,0.5764137468547105
1.7508010864257812,0.6458374261410591
1.7674269676208496,0.6835434240256316
1.7830138206481934,0.6843982498403809
1.792553424835205,0.6469994673425389
1.808079481124878,0.5745120474683251
1.8297252655029297,0.4749788861230155
1.843775749206543,0.3606290923729532
1.8623192310333252,0.24571992528413583
1.8788669109344482,0.1429570636364167
1.892958402633667,0.060361599600554844
1.9084842205047607,0.001063597401389061
1.928295612335205,-0.034883356688502606
1.9442353248596191,-0.04883345166231254
1.9650886058807373,-0.0419139220008109
1.977609395980835,-0.014503510893770168
1.9935522079467773,0.03173447727192496
2.0109658241271973,0.09141178403992084
2.0312702655792236,0.155947588092583
2.044170618057251,0.21773138235270129
2.061218023300171,0.2748815881993554
2.077580451965332,0.3326004988568614
2.0986809730529785,0.3997505539881952
2.120877742767334,0.4826380974959273
2.1418304443359375,0.5791638980162582
2.1564369201660156,0.6757661087801825
2.168928861618042,0.7476836718297214
2.1834630966186523,0.7615338847015248
2.205230474472046,0.6799117895657415
2.2228658199310303,0.468337504661134
2.2359442710876465,0.10496485754385579
2.2504804134368896,-0.4088389124810817
2.2660365104675293,-1.0413783865210895
2.2735445499420166,-1.7273021342570913
2.2966482639312744,-2.3683929932669328
2.3131678104400635,-2.8452893430058936
2.3313121795654297,-3.045391080916679
2.3504385948181152,-2.903216172068658
2.3665266036987305,-2.431335134311577
2.381014108657837,-1.7132168487757249
2.3899760246276855,-0.8653168292706684
2.4058618545532227,-0.001726466261632343
2.4222075939178467,0.7856762750645491
2.4384043216705322,1.4352262541977994
2.4568490982055664,1.9153436919597722
2.4690849781036377,2.220503854435344
2.479349374771118,2.3659742582438557
2.4973504543304443,2.381320646797225
2.516097068786621,2.3016757174538682
2.529581069946289,2.1588968918965032
2.5460569858551025,1.9771746566948114
2.565988063812256,1.7726877146994553
2.57856822013855,1.554338578070719
2.590682029724121,1.3269843917975717
2.608807325363159,1.0942794189315952
2.621032476425171,0.852175256497553
2.635331630706787,0.5808811486956991
2.652252435684204,0.25287834748065785
2.673234224319458,-0.14828921683444757
2.68605637550354,-0.6154725422493856
2.7044522762298584,-1.1184276612851365
2.718928098678589,-1.6144738036240518
2.7357099056243896,-2.0590966306092215
2.7526659965515137,-2.4121783450025975
2.766408920288086,-2.641547487632159
2.779365301132202,-2.7240641130145753
2.800615072250366,-2.6473782438162634
2.819103240966797,-2.411011259084412
2.8320581912994385,-2.0261209017742394
2.8437392711639404,-1.5186910465190626
2.862340211868286,-0.9338885282891867
2.8762309551239014,-0.33361583247124255
2.8921680450439453,0.21787255816992068
2.908381700515747,0.6709210603639004
2.9251558780670166,0.9959823708024254
