timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
2.52703595161438,-0.3530931170062723,,,
2.5434932708740234,-0.7496535554137058,,,
2.560558795928955,-1.1026338934075048,,,
2.5775797367095947,-1.378320377053284,,,
2.5857603549957275,-1.5551797443868405,,,
2.6022069454193115,-1.626388554648944,,,
2.6238114833831787,-1.5986574043776982,,,
2.6350436210632324,-1.4884725465988182,,,
2.6514906883239746,-1.318121271946868,,,
2.668166399002075,-1.1126459942480962,,,
2.684786558151245,-0.8970067971210235,,,
2.6929872035980225,-0.6927205537690965,,,
2.7094533443450928,-0.5142837821434415,,,
2.7258565425872803,-0.3661226575779619,,,
2.7425436973571777,-0.2417375362371558,,,
2.758810043334961,-0.1260620738014632,,,
2.7670998573303223,0.0004932318765695,,,
2.783505439758301,0.1580857169386568,,,
2.808799743652344,0.3639695193594902,,,
2.816880702972412,0.629329321537568,,,
2.833231210708618,0.9566305492864045,,,
2.8495593070983887,1.338555760387399,,,
2.866371393203736,1.7591046560661592,,,
2.882730484008789,2.195999848769505,,,
2.899674892425537,2.6237365230242253,,,
2.916217565536499,3.017163542287276,,,
2.932805061340332,3.354777711649797,,,
2.949592351913452,3.6207426815345234,,,
2.9659602642059326,3.80539008324843,,,
2.9826979637146,3.90446813533404,,,
3.000056505203247,3.917445428237425,,,
3.0153825283050537,3.845062444281378,,,
3.0319619178771973,3.686570859181255,,,
3.040245532989502,3.4377082528259724,,,
3.0566115379333496,3.0905790007173803,,,
3.0810701847076416,2.635818448790275,,,
3.089240789413452,2.066270664769416,,,
3.105711936950684,1.38083035833511,,,
3.1227052211761475,0.5874679897625135,,,
3.1390023231506348,-0.2949357050895715,,,
3.155344724655152,-1.236137537059264,,,
3.171755313873291,-2.1956735263186675,,,
3.191429376602173,-3.125726763102155,,,
3.204780340194702,-3.975542844058278,,,
3.22121262550354,-4.696740243126612,,,
3.237591505050659,-5.248738270926589,,,
3.2539641857147217,-5.603742606630755,,,
3.2754786014556885,-5.750595724795575,,,
3.295362949371338,-5.696432889352093,,,
3.303711175918579,-5.4654372997272125,,,
3.319962978363037,-5.095155274330053,,,
3.3445231914520264,-4.631482409687985,,,
3.3608956336975098,-4.123115187701494,,,
3.3772125244140625,-3.615967513657361,,,
3.3936898708343506,-3.1479286031163483,,,
3.410450935363769,-2.7441798066585714,,,
3.426758289337158,-2.413436133607208,,,
3.443236351013184,-2.145784187663947,,,
3.451626300811768,-1.912908160291626,,,
3.476135492324829,-1.6715603684285727,,,
3.4925339221954346,-1.3706435529045886,,,
3.5012435913085938,-0.9608002954629924,,,
3.5174946784973145,-0.4042125581933712,,,
3.542065382003784,0.3175239988933585,,,
3.558509826660156,1.198755311338382,,,
3.574787378311157,2.209095028902613,,,
3.5830681324005127,3.296765362932645,,,
3.601433277130127,4.39471292806371,,,
3.615739345550537,5.427667237815426,,,
3.632059812545776,6.319172035144287,,,
3.649057626724243,6.998553867617858,,,
3.664875030517578,7.4078698942757715,,,
3.689531326293945,7.508515362959505,,,
3.706013202667236,7.28672727419849,,,
3.7144582271575928,6.756925140021717,,,
3.730901718139648,5.96174733864796,,,
3.755530595779419,4.967644773801425,,,
3.772122621536255,3.8556201911985135,,,
3.796860694885254,2.7089350666872103,,,
3.8050754070281982,1.6016615806571324,,,
3.82140851020813,0.5912179363764117,,,
3.838236093521118,-0.2845190043537371,,,
3.862775087356568,-1.0065472116440597,,,
3.879137516021729,-1.5718872180237082,,,
3.895556688308716,-1.9897995763851872,,,
3.904080390930176,-2.2779687736206053,,,
3.92028284072876,-2.4591021667200668,,,
3.936582088470459,-2.558062408707466,,,
3.952977418899536,-2.599436744257894,,,
3.969435930252075,-2.605399734672877,,,
3.985645055770874,-2.593914300977171,,,
4.001979351043701,-2.577531705590784,,,
4.010161399841309,-2.5630064428849955,,,
4.034983158111572,-2.5517044131948112,,,
4.051260709762573,-2.5406476048179245,,,
4.075884580612183,-2.524021396630326,,,
4.0963134765625,-2.494912881382781,,,
4.117450714111328,-2.446926331122578,,,
4.133609771728516,-2.375283866803381,,,
4.149417161941528,-2.2771417816960127,,,
4.162099838256836,-2.151045910779652,,,
4.186030864715576,-1.9958084224585697,,,
4.205638885498047,-1.8094694704926968,,,
4.2214720249176025,-1.588921380587543,,,
4.238048315048218,-1.3303073588306755,,,
4.246712923049927,-1.0299619898804355,,,
4.271941184997559,-0.6856169190970881,,,
4.287692308425903,-0.2976379452220926,,,
4.304410696029663,0.1299521326513132,,,
4.326958656311035,0.5887926810071201,,,
4.337792158126831,1.0658796791764091,,,
4.354221343994141,1.5438482489352283,,,
4.372923135757446,2.0021138330951755,,,
4.387138843536377,2.418787203177909,,,
4.403641939163208,2.772745473346845,,,
4.420072793960571,3.045109869820753,,,
4.436403751373291,3.2200673502092902,,,
4.452914953231812,3.285671825195122,,,
4.469296216964722,3.2350898059849085,,,
4.485681772232056,3.0681917323909413,,,
4.502717018127441,2.7929872230461874,,,
