timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
0.0,4.8583,,,
0.0020134449005126,4.8094,,,
0.0097806453704833,4.5894,,,
0.037644624710083,4.2571,,,
0.0559926033020019,3.9198,,,
0.079033613204956,3.607,,,
0.0955455303192138,3.3773,,,
0.1241779327392578,3.172,,,
0.1368837356567382,2.9619,,,
0.1595890522003173,2.7028,,,
0.1784520149230957,2.3705,,,
0.2090425491333007,1.9453,,,
0.2230100631713867,1.4467,,,
0.2505645751953125,0.9384,,,
0.2727105617523193,0.6012,,,
0.2877054214477539,0.4008,,,
0.3062961101531982,0.2639,,,
0.3307747840881347,0.1857,,,
0.358081579208374,0.1222,,,
0.3738369941711426,0.088,,,
0.4016883373260498,0.0635,,,
0.4196381568908691,0.0929,,,
0.4375793933868408,0.3666,,,
0.462796688079834,0.826,,,
0.4795901775360107,1.3734,,,
0.5000278949737549,1.9648,,,
0.5274755954742432,2.5904,,,
0.5437107086181641,3.1818,,,
0.5721457004547119,3.7634,,,
0.5928676128387451,4.2033,,,
0.6122815608978271,4.4721,,,
0.6332471370697021,4.6481,,,
0.6479430198669434,4.7654,,,
0.670809268951416,4.8436,,,
0.6902194023132324,4.8925,,,
0.7189772129058838,4.8338,,,
0.7339129447937012,4.521,,,
0.759739875793457,4.0616,,,
0.7773594856262207,3.5973,,,
0.8048980236053467,3.1769,,,
0.820059061050415,2.8495,,,
0.8488411903381348,2.6588,,,
0.8609814643859863,2.5122,,,
0.8839778900146484,2.3851,,,
0.8989543914794922,2.2239,,,
0.9337716102600098,2.0235,,,
0.9510128498077391,1.74,,,
0.9663417339324952,1.4272,,,
0.9980335235595704,1.085,,,
1.0200245380401611,0.7283,,,
1.0366950035095217,0.4692,,,
1.0549781322479248,0.3128,,,
1.071932315826416,0.2102,,,
1.105492115020752,0.1417,,,
1.1239194869995115,0.0929,,,
1.1406188011169434,0.0635,,,
1.167402267456055,0.2102,,,
1.1856298446655271,0.5914,,,
1.213389873504639,1.1828,,,
1.2270076274871826,1.7449,,,
1.2557003498077393,2.3412,,,
1.2685866355895996,2.9277,,,
1.291189193725586,3.4897,,,
1.317959547042847,4.0371,,,
1.3343923091888428,4.3695,,,
1.3631958961486816,4.5943,,,
1.3755850791931152,4.7507,,,
1.3982086181640625,4.8289,,,
1.4200654029846191,4.8778,,,
