timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
1.3393161296844482,0.3386624167659421,,,
1.3560078144073486,-0.0500743592643331,,,
1.3714039325714111,-0.3990356820554618,,,
1.3848488330841064,-0.6745430146284683,,,
1.404282569885254,-0.8506987818959814,,,
1.4218223094940186,-0.9114143077296384,,,
1.4344453811645508,-0.8512196909384288,,,
1.4476003646850586,-0.6750409346638446,,,
1.4683518409729004,-0.3971630451674251,,,
1.4840812683105469,-0.0396069234764675,,,
1.4968554973602295,0.3700350384751356,,,
1.5129880905151367,0.8013315914657415,,,
1.5293047428131104,1.2241098589561583,,,
1.5378639698028564,1.6114840260906946,,,
1.5558390617370603,1.94226596072942,,,
1.5764548778533936,2.202222448086378,,,
1.5929484367370603,2.3840442872350094,,,
1.609729290008545,2.4864740598557926,,,
1.6224234104156494,2.513178119742575,,,
1.6341853141784668,2.4716452342646664,,,
1.654867172241211,2.3720968143336347,,,
1.6671831607818604,2.226201665824861,,,
1.6784343719482422,2.045428421166442,,,
1.6951119899749756,1.839276358326536,,,
1.7094871997833252,1.613888488182369,,,
1.7230989933013916,1.3713259523085943,,,
1.7400405406951904,1.1095270393447585,,,
1.7527506351470947,0.8230074079840343,,,
1.7669353485107422,0.5044164495454259,,,
1.7862119674682615,0.1467709085807518,,,
1.80562162399292,-0.2542565383080535,,,
1.8198833465576167,-0.6985370551164327,,,
1.835055112838745,-1.180264628865058,,,
1.846985340118408,-1.687393289205045,,,
1.8656489849090576,-2.2020198451036093,,,
1.8769958019256592,-2.7017098041735323,,,
1.8918766975402832,-3.161288473566992,,,
1.9037787914276123,-3.554594269713171,,,
1.9197959899902344,-3.856078142072735,,,
1.9384772777557373,-4.042400750629503,,,
1.9551613330841064,-4.094154699519478,,,
1.967901945114136,-3.997780670000384,,,
1.9803409576416016,-3.747519634147605,,,
2.000166893005371,-3.346907295339566,,,
2.0164194107055664,-2.80935585406132,,,
2.031721591949463,-2.157645822446264,,,
2.0428199768066406,-1.42227678309786,,,
2.058637380599976,-0.6387447353523437,,,
2.0713369846343994,0.1557897891730688,,,
2.0827012062072754,0.925573065844034,,,
2.096321821212769,1.6384245296035598,,,
2.109133243560791,2.267040217839064,,,
2.1274235248565674,2.7897424651891933,,,
2.139823198318481,3.190853144034997,,,
2.151036024093628,3.46087112071581,,,
2.1685831546783447,3.5965737540162745,,,
2.180943965911865,3.6009804964927383,,,
2.1914634704589844,3.48311955545744,,,
2.214287757873535,3.2575194544062542,,,
2.228752613067627,2.943206499826054,,,
2.241703510284424,2.5620251223042296,,,
2.2555902004241943,2.136385730248529,,,
2.2760684490203857,1.6868971179800487,,,
2.292542695999145,1.230398213596863,,,
2.307349443435669,0.7786235760507056,,,
2.32189416885376,0.3375782299845497,,,
2.337275981903076,-0.0921404472828731,,,
2.3523964881896973,-0.5138108368609866,,,
2.3650121688842773,-0.9320846864433444,,,
2.383551836013794,-1.3502585535662304,,,
2.396695613861084,-1.7679957392668806,,,
2.4106199741363525,-2.1798256548079555,,,
2.423678159713745,-2.5744710753436726,,,
2.4389736652374268,-2.934901126869935,,,
2.452493906021118,-3.239042714380395,,,
2.468922615051269,-3.461166428815001,,,
2.485194683074951,-3.573978609287044,,,
2.4961183071136475,-3.551504876762232,,,
2.5157177448272705,-3.372730383198918,,,
2.530624389648437,-3.0254658084915302,,,
2.5419344902038574,-2.509491394358185,,,
2.5604190826416016,-1.8381991391070471,,,
2.5757107734680176,-1.0384846569539656,,,
2.5926687717437744,-0.1490269991739486,,,
2.606027603149414,0.782748094211489,,,
2.6212282180786133,1.7046470496111237,,,
2.6367838382720947,2.564224894970472,,,
2.649813413619995,3.313404651453329,,,
2.661916732788086,3.9126450335707417,,,
2.678675413131714,4.334039499293248,,,
2.6928367614746094,4.562938575370773,,,
2.710914373397827,4.598050529565118,,,
2.7237980365753174,4.450231059021806,,,
2.7380683422088623,4.140340864519413,,,
2.750182628631592,3.696706390462068,,,
2.7679762840271,3.1526713146061622,,,
2.779683828353882,2.544400279112016,,,
2.796668767929077,1.90874853057448,,,
2.810402631759644,1.2808894766701164,,,
2.821842670440674,0.6915845402916534,,,
2.838066339492798,0.1644881265055973,,,
2.854731559753418,-0.2857018404915655,,,
2.865587949752808,-0.6536664796008013,,,
2.8858158588409424,-0.9424659947623932,,,
2.899035215377808,-1.1614607259071033,,,
2.918211936950684,-1.3236391583096534,,,
2.9322783946990967,-1.4429532721980995,,,
2.93846082687378,-1.532186710542312,,,
2.95337176322937,-1.6015860848379289,,,
2.970292091369629,-1.6582296207328109,,,
2.9828882217407227,-1.7059987967316692,,,
3.00156307220459,-1.7459520978739462,,,
3.017437696456909,-1.7768827026975158,,,
3.0291905403137207,-1.7959355844910263,,,
3.039508104324341,-1.799245476364523,,,
3.0575268268585205,-1.78256296810844,,,
3.068723440170288,-1.7418508817992389,,,
3.086877822875977,-1.6738323052698207,,,
3.1035234928131104,-1.5764466417719631,,,
3.110380887985229,-1.4491747261514674,,,
3.127035617828369,-1.2931900680269233,,,
3.147307872772217,-1.1113206800073894,,,
