timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
0.0,1.5885,,,
0.0010151863098144,1.5591,,,
0.0100102424621582,1.5445,,,
0.0305562019348144,1.5543,,,
0.0605506896972656,1.5396,,,
0.0755815505981445,1.5249,,,
0.0951128005981445,1.5103,,,
0.1241416931152343,1.4809,,,
0.1422872543334961,1.437,,,
0.159290075302124,1.4174,,,
0.1796047687530517,1.393,,,
0.2046091556549072,1.4027,,,
0.2221252918243408,1.4712,,,
0.250126838684082,1.5836,,,
0.2671258449554443,1.7058,,,
0.4506797790527344,1.8573,,,
0.4517049789428711,1.9599,,,
0.4526817798614502,2.0381,,,
0.4526817798614502,2.0772,,,
0.4526817798614502,2.0772,,,
0.453683853149414,2.0528,,,
0.453683853149414,1.999,,,
0.453683853149414,1.9355,,,
0.4646823406219482,1.8866,,,
0.4816913604736328,1.8328,,,
0.4996829032897949,1.8035,,,
0.520923376083374,1.7693,,,
0.5479280948638916,1.7644,,,
0.5669229030609131,1.7546,,,
0.5839309692382812,1.7546,,,
0.6119377613067627,1.74,,,
0.6290216445922852,1.7107,,,
0.6480262279510498,1.6764,,,
0.6740343570709229,1.6227,,,
0.6910192966461182,1.5738,,,
0.7203619480133057,1.5054,,,
0.7363708019256592,1.4418,,,
0.7543630599975586,1.393,,,
0.7834174633026123,1.349,,,
0.7984304428100586,1.2952,,,
0.8184814453125,1.2463,,,
0.8454773426055908,1.2072,,,
0.8615002632141113,1.1632,,,
0.881481409072876,1.129,,,
0.9114947319030762,1.0997,,,
0.927015781402588,1.0997,,,
0.9550142288208008,1.0997,,,
0.9730179309844972,1.1144,,,
0.9890522956848145,1.1437,,,
1.018215894699097,1.1681,,,
1.0354630947113037,1.2121,,,
1.0536818504333496,1.2757,,,
1.0797338485717771,1.3734,,,
1.096278190612793,1.4809,,,
1.116255283355713,1.6031,,,
1.1444857120513916,1.74,,,
1.1624796390533447,1.8426,,,
1.1815054416656494,1.9404,,,
1.2004339694976809,2.0088,,,
1.226773023605347,2.0479,,,
1.251776933670044,2.0577,,,
1.271780490875244,2.0479,,,
1.2897768020629885,2.0039,,,
1.310783863067627,1.9404,,,
1.3298490047454834,1.8719,,,
1.3558473587036133,1.7937,,,
1.3738539218902588,1.7155,,,
1.3934013843536377,1.652,,,
1.426973581314087,1.6031,,,
1.442716121673584,1.5543,,,
1.4596822261810305,1.5103,,,
1.4786443710327148,1.4663,,,
1.5056521892547607,1.4223,,,
1.5201780796051023,1.3832,,,
1.5512056350708008,1.3441,,,
1.5682158470153809,1.2952,,,
1.5842664241790771,1.2561,,,
1.605865716934204,1.2219,,,
1.630457639694214,1.1877,,,
