timestamp,signal_hw,RR_gt,BBI_gt
0.0,2.9277,,
0.0240101814270019,2.9326,,
0.0431880950927734,2.9717,,
0.065192699432373,2.957,,
0.085195779800415,2.9717,,
0.107400894165039,2.9912,,
0.1284151077270507,3.0059,,
0.1499342918395996,3.0303,,
0.1709330081939697,3.0156,,
0.1909382343292236,3.0254,,
0.2129321098327636,3.0547,,
0.2340779304504394,3.0645,,
0.2560784816741943,3.0743,,
0.2770736217498779,3.0645,,
0.2970764636993408,3.0792,,
0.3200907707214355,3.0987,,
0.3392379283905029,3.0938,,
0.3612363338470459,3.1183,,
0.3842425346374511,3.1134,,
0.4042367935180664,3.1134,,
0.4262454509735107,3.1281,,
0.4452731609344482,3.1232,,
0.4672715663909912,3.1378,,
0.4892702102661133,3.1329,,
0.509270191192627,3.1427,,
0.5292811393737793,3.1476,,
0.5508098602294922,3.1476,,
0.5713257789611816,3.1476,,
0.592703104019165,3.1427,,
0.6127011775970459,3.1476,,
0.6352386474609375,3.1574,,
0.6572363376617432,3.1574,,
0.6792361736297607,3.1427,,
0.7002344131469727,3.1525,,
0.721245288848877,3.1525,,
0.7425177097320557,3.1525,,
0.7635166645050049,3.1672,,
0.7855198383331299,3.1623,,
0.8065199851989746,3.1623,,
0.8285238742828369,3.1623,,
0.8480439186096191,3.1818,,
0.8700432777404785,3.1818,,
0.8900442123413086,3.1623,,
0.9110434055328368,3.1769,,
0.9335803985595704,3.1867,,
0.9545750617980956,3.1916,,
0.9755759239196776,3.1965,,
0.9965732097625732,3.1965,,
1.0175886154174805,3.1965,,
1.039111614227295,3.216,,
1.0601096153259275,3.2258,,
1.080115795135498,3.2405,,
1.1026368141174316,3.2698,,
1.123650312423706,3.2893,,
1.14518141746521,3.3236,,
1.1681790351867676,3.3529,,
1.187180757522583,3.3675,,
1.207179307937622,3.392,,
1.229231834411621,3.4164,,
1.2497546672821045,3.4555,,
1.2717537879943848,3.4653,,
1.292757272720337,3.4995,,
1.3147544860839844,3.5044,,
1.3350372314453125,3.5435,,
1.3550381660461426,3.5582,,
1.37603759765625,3.5679,,
1.3970377445220947,3.5924,,
1.418048620223999,3.6119,,
1.4380853176116943,3.6315,,
1.4590835571289062,3.6217,,
1.483085870742798,3.6559,,
1.504084587097168,3.6657,,
1.5260982513427734,3.6901,,
1.5463199615478516,3.695,,
1.567864179611206,3.6901,,
1.5898585319519043,3.7097,,
1.6099660396575928,3.7097,,
1.6299726963043213,3.7292,,
1.6513378620147705,3.7243,,
1.6723368167877195,3.7195,,
1.6933352947235107,3.739,,
1.714336395263672,3.7488,,
1.7364156246185305,3.7292,,
1.756415843963623,3.7537,,
1.7774171829223633,3.7292,,
1.7994160652160645,3.7586,,
1.8194279670715328,3.7439,,
1.8396451473236084,3.7634,,
1.862642765045166,3.7537,,
1.8836476802825928,3.7732,,
1.9056437015533447,3.7439,,
1.9266555309295648,3.7586,,
1.947931289672852,3.7488,,
1.9699351787567136,3.7488,,
1.988943099975586,3.7488,,
2.0099358558654785,3.739,,
2.0319504737854004,3.7243,,
2.052070140838623,3.7292,,
2.073068380355835,3.7195,,
2.094498872756958,3.7195,,
2.115506172180176,3.6901,,
2.136432886123657,3.695,,
2.156431198120117,3.6852,,
2.177436113357544,3.6559,,
2.20043420791626,3.651,,
2.221439838409424,3.6461,,
2.242713689804077,3.6461,,
2.263713359832764,3.6461,,
2.2857136726379395,3.6315,,
2.306711435317993,3.6217,,
2.326722383499145,3.6119,,
2.3482515811920166,3.5777,,
2.3702552318573,3.5728,,
2.390249729156494,3.563,,
2.410249948501587,3.5435,,
2.430261611938477,3.5191,,
2.4547839164733887,3.4995,,
2.4747862815856934,3.4751,,
2.4957823753356934,3.4702,,
2.518801212310791,3.4409,,
2.5383195877075195,3.4213,,
2.559332609176636,3.4018,,
2.581599235534668,3.392,,
2.602111577987671,3.3627,,
2.623120307922364,3.3431,,
2.643336296081543,3.3284,,
2.664335489273072,3.2893,,
2.6873340606689453,3.2747,,
2.707334041595459,3.26,,
2.7293481826782227,3.2307,,
2.750458240509033,3.1965,,
2.771453619003296,3.172,,
2.79245662689209,3.1574,,
2.813603639602661,3.1427,,
2.835615634918213,3.1183,,
2.855621099472046,3.0987,,
2.8756144046783447,3.0694,,
2.89962100982666,3.0596,,
2.918619394302368,3.0205,,
2.939117193222046,3.0059,,
2.959115505218506,3.001,,
2.98111891746521,2.9814,,
3.0031168460845947,2.9423,,
3.02312445640564,2.9374,,
3.0446479320526123,2.913,,
3.064649105072021,2.913,,
3.0866544246673584,2.8886,,
3.10720157623291,2.8739,,
3.1292295455932617,2.8592,,
3.1507413387298584,2.8348,,
3.169734477996826,2.8348,,
3.190737009048462,2.8152,,
3.212738275527954,2.7957,,
3.234968662261963,2.7908,,
3.256965160369873,2.7566,,
3.276962995529175,2.7664,,
3.298964023590088,2.7517,,
3.320976495742798,2.7224,,
3.339238405227661,2.7224,,
3.3613288402557373,2.7077,,
3.3833224773406982,2.7175,,
3.40429162979126,2.7028,,
3.424302339553833,2.6833,,
3.446830034255981,2.6882,,
3.46883225440979,2.6833,,
3.4908342361450195,2.6833,,
3.5098302364349365,2.6735,,
3.534346342086792,2.6588,,
3.553363561630249,2.6637,,
3.573575258255005,2.654,,
3.594688653945923,2.6588,,
3.6186912059783936,2.6393,,
3.63777232170105,2.6442,,
3.658773183822632,2.6588,,
3.680773496627808,2.6442,,
3.7027747631073,2.6588,,
3.722780704498291,2.6637,,
3.744207620620728,2.6393,,
3.767211198806762,2.6588,,
3.787213325500488,2.654,,
3.807206630706787,2.6588,,
3.828224658966065,2.6637,,
3.8517470359802246,2.6735,,
3.869743824005127,2.6686,,
3.890744209289551,2.6588,,
3.910744667053223,2.6833,,
3.932752370834351,2.6686,,
3.9531307220458975,2.6833,,
3.974129438400269,2.6882,,
3.998129606246948,2.6931,,
4.017131328582764,2.6979,,
4.037658214569092,2.7077,,
4.058660984039307,2.7077,,
4.080665826797485,2.7126,,
4.102953195571899,2.7077,,
4.123966217041016,2.7175,,
4.143484592437744,2.7273,,
4.164483070373535,2.7224,,
4.186482667922974,2.7419,,
4.2064831256866455,2.7322,,
4.227499485015869,2.7615,,
4.24753999710083,2.7615,,
4.271535873413086,2.7761,,
4.291539430618286,2.7664,,
4.313543319702148,2.7957,,
4.335207939147949,2.8055,,
4.356209754943848,2.8104,,
4.37621021270752,2.825,,
4.397209405899048,2.825,,
4.418213605880737,2.8152,,
4.439744472503662,2.8348,,
4.459747076034546,2.8641,,
4.482743740081787,2.8543,,
4.504743099212647,2.8739,,
4.5247557163238525,2.8886,,
4.546018123626709,2.8935,,
4.565544366836548,2.9081,,
4.588556528091431,2.8983,,
4.610098123550415,2.913,,
4.630105495452881,2.9277,,
4.65362811088562,2.9472,,
4.673632621765137,2.957,,
4.693630456924439,2.9668,,
4.715635299682617,2.9668,,
4.737123012542725,2.9668,,
4.757124662399292,2.9912,,
4.7801244258880615,2.9961,,
4.801996946334839,2.9912,,
4.823083162307739,3.001,,
4.843613624572754,2.9863,,
4.86361575126648,3.001,,
4.886615514755249,2.9961,,
4.906614780426025,2.9961,,
4.926255226135254,3.0059,,
4.948781490325928,3.0156,,
4.968772172927856,3.0254,,
4.98923134803772,3.0156,,
5.011032819747925,3.0156,,
5.0331079959869385,3.0108,,
5.05353569984436,3.0401,,
5.074543714523315,3.0401,,
5.095459938049316,3.0401,,
5.118414402008057,3.0401,,
5.136945724487305,3.0352,,
5.159944534301758,3.045,,
5.179944753646851,3.0596,,
5.201947450637817,3.045,,
5.221950054168701,3.0596,,
5.243163108825684,3.0645,,
5.267171382904053,3.0596,,
5.28617787361145,3.0499,,
5.30816388130188,3.0694,,
5.328172206878662,3.0547,,
5.348361492156982,3.0841,,
5.369359970092773,3.0596,,
5.391361474990845,3.0645,,
5.411911010742188,3.0645,,
5.434116840362549,3.0694,,
5.45475435256958,3.0645,,
5.475753784179688,3.045,,
5.495755195617676,3.045,,
5.517754316329956,3.0401,,
5.538282632827759,3.0401,,
5.558293581008911,3.0352,,
5.5798180103302,3.0205,,
5.601333618164063,3.0059,,
5.622339963912964,3.0156,,
5.642374277114868,3.0108,,
5.663374662399292,2.9961,,
5.684381484985352,2.9863,,
5.706376314163208,2.9863,,
5.727411985397339,2.9765,,
5.746932506561279,2.9765,,
5.770937204360962,2.9521,,
5.789936780929565,2.9472,,
5.812933444976807,2.9326,,
5.834473609924316,2.9472,,
5.855116844177246,2.9277,,
5.876455545425415,2.9374,,
5.898876190185547,2.9326,,
5.919426918029785,2.9228,,
5.939851999282837,2.9326,,
5.960851669311523,2.9228,,
5.983822584152222,2.9326,,
6.003819227218628,2.9374,,
6.023814916610718,2.913,,
6.045932054519653,2.9277,,
6.068058252334595,2.9179,,
6.088061809539795,2.9374,,
6.110174655914307,2.9228,,
6.130329370498657,2.9423,,
6.152403354644775,2.9521,,
6.173402309417725,2.9374,,
6.194403648376465,2.9472,,
6.217404365539551,2.9619,,
6.23816180229187,2.9765,,
6.258917808532715,2.9619,,
6.27990984916687,2.9863,,
6.302910327911377,3.001,,
6.321152210235596,2.9961,,
6.34197998046875,3.001,,
6.363213777542114,3.0108,,
6.38621187210083,3.0352,,
6.406225204467773,3.0499,,
6.426218509674072,3.0499,,
6.448744297027588,3.0596,,
6.472091913223267,3.0596,,
6.492199182510376,3.0694,,
6.511126279830933,3.089,,
6.5331361293792725,3.0987,,
6.552667617797852,3.0987,,
6.575195789337158,3.0938,,
6.595280170440674,3.0938,,
6.618282318115234,3.1036,,
6.639816761016846,3.1134,,
6.659811735153198,3.1085,,
6.680813550949097,3.1134,,
6.702812671661377,3.1134,,
6.724793434143066,3.089,,
6.74610710144043,3.1232,,
6.767108917236328,3.1183,,
6.789106607437134,3.0938,,
6.812108039855957,3.1036,,
6.8301146030426025,3.1085,,
6.852302074432373,3.1183,,
6.873418569564819,3.1134,,
6.893415689468384,3.1036,,
6.915040969848633,3.1134,,
6.937124967575073,3.1134,,
6.956569671630859,3.1036,,
6.978569746017456,3.1232,,
7.000571012496948,3.1183,,
7.020571231842041,3.1036,,
7.043105363845825,3.1281,,
7.066105365753174,3.1036,,
7.085115671157837,3.1183,,
7.105255126953125,3.1232,,
7.1272618770599365,3.1134,,
7.149793863296509,3.1183,,
7.170810222625732,3.1183,,
7.192785024642944,3.1134,,
7.212060928344727,3.1085,,
7.236265182495117,3.1085,,
7.256726264953613,3.1183,,
7.276726484298706,3.0938,,
7.298890829086304,3.0987,,
7.319565534591675,3.0987,,
7.340763092041016,3.1036,,
7.361759662628174,3.1036,,
7.381765842437744,3.0938,,
7.403763294219971,3.0987,,
7.423271656036377,3.089,,
7.444924354553223,3.0987,,
7.467677116394043,3.0792,,
7.48767614364624,3.0841,,
7.508675336837768,3.0938,,
7.530006170272827,3.0987,,
7.551746129989624,3.0938,,
7.5726847648620605,3.0987,,
7.593690872192383,3.0841,,
7.615212917327881,3.0792,,
7.637732982635498,3.0938,,
7.656733274459839,3.0743,,
7.678734064102173,3.0938,,
7.699530601501465,3.0792,,
7.720930814743042,3.0743,,
7.742316007614136,3.0841,,
7.76246166229248,3.0792,,
7.785154342651367,3.0841,,
7.805144786834717,3.0743,,
7.827154159545898,3.0938,,
7.847927808761597,3.0841,,
7.870398998260498,3.0792,,
7.889423847198486,3.089,,
7.911422967910767,3.0792,,
7.931437253952026,3.0743,,
7.953855991363525,3.0694,,
7.973857879638672,3.0792,,
7.994857311248779,3.0792,,
8.016857147216797,3.0645,,
8.037365913391113,3.0645,,
8.057376146316528,3.0792,,
8.07938003540039,3.0645,,
8.100915908813477,3.0743,,
8.12190842628479,3.0645,,
8.143431663513184,3.0694,,
8.163413286209106,3.0547,,
8.18641471862793,3.0743,,
8.206656455993652,3.0547,,
8.225661277770996,3.0645,,
8.249552965164185,3.0547,,
8.268972635269165,3.0547,,
8.289971828460693,3.0596,,
8.311970949172974,3.0596,,
8.33312177658081,3.0596,,
8.35364031791687,3.0694,,
8.375641107559204,3.0645,,
8.39564561843872,3.0645,,
8.41764760017395,3.0596,,
8.438159465789795,3.0645,,
8.460171222686768,3.0645,,
8.48043155670166,3.0547,,
8.50199270248413,3.0694,,
8.520655155181885,3.0499,,
8.543222904205322,3.0596,,
8.563960790634155,3.0547,,
8.585569858551025,3.0596,,
8.605201721191406,3.045,,
8.627233743667603,3.0547,,
8.648931503295898,3.045,,
8.669841289520264,3.045,,
8.689796686172485,3.045,,
8.71216869354248,3.0499,,
8.730416774749756,3.0596,,
8.753288507461548,3.0694,,
8.774289608001709,3.0547,,
8.794286727905273,3.0596,,
8.81829047203064,3.0694,,
8.838812589645386,3.045,,
8.858814239501953,3.0499,,
8.87932562828064,3.0596,,
8.901744604110718,3.045,,
8.920259714126587,3.0401,,
8.942990779876709,3.0547,,
8.963991641998291,3.0596,,
8.985991954803467,3.0596,,
9.00699234008789,3.0596,,
9.026999950408936,3.0499,,
9.047275304794312,3.0645,,
9.068974018096924,3.0596,,
9.090024948120115,3.0401,,
9.110544681549072,3.0401,,
9.13255214691162,3.0401,,
9.153069019317629,3.0547,,
9.175068378448486,3.045,,
9.194979906082152,3.0547,,
9.214982986450195,3.0499,,
9.23731017112732,3.0401,,
9.258366823196411,3.0401,,
9.27835464477539,3.0401,,
9.302355527877808,3.0352,,
9.3215913772583,3.0596,,
9.3436861038208,3.045,,
9.365684509277344,3.0499,,
9.386684656143188,3.0547,,
9.40634799003601,3.045,,
9.426560640335085,3.0596,,
9.449036121368408,3.045,,
9.470031023025513,3.0401,,
9.491035223007202,3.045,,
9.511592626571655,3.045,,
9.53374981880188,3.0547,,
9.554874181747437,3.0499,,
9.578008890151978,3.0596,,
9.598304271697998,3.0547,,
9.620256900787354,3.0743,,
9.640774965286257,3.0743,,
9.659774541854858,3.0841,,
9.684778213500977,3.0841,,
9.701775789260864,3.0841,,
9.72679090499878,3.0841,,
9.744118452072144,3.0792,,
9.766567468643188,3.0938,,
9.786566019058228,3.1036,,
9.806581258773804,3.1134,,
9.828572988510132,3.1036,,
9.851455211639404,3.1134,,
9.87145447731018,3.1085,,
9.894453763961792,3.1134,,
9.914454221725464,3.1085,,
9.935453653335571,3.1134,,
9.955267667770386,3.1329,,
9.976268529891968,3.1183,,
9.999279022216797,3.1329,,
10.018269777297974,3.1232,,
10.039275646209717,3.1183,,
10.060752630233765,3.1329,,
10.08176064491272,3.1281,,
10.102675914764404,3.1378,,
10.12413239479065,3.1378,,
10.144712924957275,3.1232,,
10.166711568832396,3.1378,,
10.187710046768188,3.1378,,
10.208709478378296,3.1329,,
10.230719089508057,3.1329,,
10.252240180969238,3.1281,,
10.273236989974976,3.1232,,
10.29423761367798,3.1232,,
10.314236640930176,3.1232,,
10.336255073547363,3.1281,,
10.356664657592772,3.1281,,
10.376664161682127,3.1183,,
10.399667024612429,3.1281,,
10.420663833618164,3.1085,,
10.441100358963013,3.1134,,
10.461099624633787,3.1281,,
10.484107494354248,3.1183,,
10.5051007270813,3.1036,,
10.526110172271729,3.1085,,
10.546271562576294,3.1085,,
10.569799661636353,3.1085,,
10.589805603027344,3.0987,,
10.609324932098389,3.1036,,
10.630346059799194,3.0938,,
10.653610944747925,3.1036,,
10.672556638717651,3.089,,
10.69455599784851,3.0938,,
10.714374780654907,3.1036,,
10.736384630203249,3.0938,,
10.757378816604614,3.1134,,
10.777277708053589,3.1085,,
10.80028247833252,3.0987,,
10.819283962249756,3.089,,
10.84146213531494,3.0841,,
10.862461805343628,3.1085,,
10.882454633712769,3.1036,,
10.905454635620115,3.0792,,
10.9274640083313,3.0841,,
10.947980165481567,3.0841,,
10.966980457305908,3.089,,
10.988979578018188,3.0987,,
11.010979652404783,3.0841,,
11.032993078231812,3.089,,
11.05169439315796,3.0841,,
11.07280683517456,3.0841,,
11.093822717666626,3.0938,,
11.114076614379885,3.089,,
11.136651039123535,3.0792,,
11.156049966812134,3.0987,,
11.178012132644652,3.089,,
11.19804334640503,3.0792,,
11.221014022827148,3.089,,
11.241130828857422,3.0841,,
11.260915994644163,3.089,,
11.284526586532593,3.089,,
11.304523706436155,3.089,,
11.325536251068115,3.0645,,
11.346580028533936,3.089,,
11.369322776794434,3.0792,,
11.388575077056885,3.0645,,
11.41019344329834,3.0499,,
11.430491924285889,3.0743,,
11.452947854995728,3.0743,,
11.471595764160156,3.0743,,
11.494125127792358,3.0596,,
11.516126871109009,3.0694,,
11.536134958267212,3.0743,,
11.556421518325806,3.0645,,
11.576946258544922,3.0694,,
11.598674774169922,3.0645,,
11.620583534240724,3.0645,,
11.64008855819702,3.0596,,
11.66251540184021,3.0596,,
11.682515859603882,3.0596,,
11.704517841339111,3.0645,,
11.725470066070557,3.0499,,
11.746985912322998,3.0547,,
11.769989252090454,3.0596,,
11.789498805999756,3.0596,,
11.8104989528656,3.0645,,
11.832510232925417,3.0645,,
11.853021621704102,3.045,,
11.8740234375,3.0547,,
11.895020484924316,3.0694,,
11.918020963668823,3.0499,,
11.937734365463257,3.0499,,
11.95725417137146,3.0499,,
11.9782555103302,3.045,,
12.000256538391112,3.045,,
12.0222589969635,3.0547,,
12.041725635528564,3.0645,,
12.06372857093811,3.045,,
12.08530330657959,3.0547,,
12.10588240623474,3.045,,
12.125977754592896,3.0401,,
12.146794557571411,3.0596,,
12.169513463974,3.0499,,
12.190513372421265,3.0596,,
12.210512399673462,3.0401,,
12.232144355773926,3.0596,,
12.253401517868042,3.0352,,
12.276541709899902,3.0645,,
12.295540809631348,3.0596,,
12.318541526794434,3.0596,,
12.336593866348268,3.0645,,
12.357498168945312,3.0499,,
12.378497838974,3.0596,,
12.3994619846344,3.0352,,
12.421226024627686,3.0645,,
12.44307017326355,3.0499,,
12.465074300765991,3.0499,,
12.485071897506714,3.0205,,
12.507278203964232,3.0401,,
12.528310298919678,3.0499,,
12.551864624023438,3.0401,,
12.571054697036743,3.045,,
12.592219114303589,3.0303,,
12.614253997802734,3.0352,,
12.63726258277893,3.0303,,
12.65577507019043,3.0205,,
12.676776885986328,3.0401,,
12.697777032852173,3.0352,,
12.718778371810911,3.0156,,
12.740782976150513,3.0156,,
12.760234117507936,3.0401,,
12.78223705291748,3.0254,,
12.803234815597534,3.0352,,
12.823233842849731,3.0352,,
12.844760179519652,3.0156,,
12.864761114120483,3.0156,,
12.88776421546936,3.0303,,
12.907760858535768,3.0303,,
12.929769039154053,3.0156,,
12.9515962600708,3.0156,,
12.97236704826355,3.0303,,
12.99349880218506,3.0303,,
13.015251398086548,3.0205,,
13.037257194519045,3.0205,,
13.055769205093384,3.0108,,
13.078770160675049,3.0108,,
13.102299213409424,3.0108,,
13.12189269065857,3.001,,
13.141920804977415,3.0059,,
13.161517143249512,2.9765,,
13.183517217636108,2.9863,,
13.205519199371338,2.9668,,
13.226572513580322,2.9717,,
13.24904990196228,2.9668,,
13.270743608474731,2.9521,,
13.289741039276125,2.9521,,
13.311740398406982,2.9374,,
13.332746267318726,2.9228,,
13.352972030639648,2.9326,,
13.373655319213867,2.8983,,
13.394657850265505,2.8886,,
13.417664527893066,2.8886,,
13.439140558242798,2.8983,,
13.460198640823364,2.8739,,
13.481822729110718,2.8739,,
13.502724885940552,2.8543,,
13.52472758293152,2.8592,,
13.545917272567747,2.8543,,
13.568455696105955,2.8397,,
13.589464664459229,2.8299,,
13.610005140304564,2.825,,
13.630778312683104,2.8201,,
13.651302099227903,2.825,,
13.672292709350586,2.8201,,
13.693448781967165,2.8104,,
13.713789701461792,2.8055,,
13.736092567443848,2.825,,
13.756357431411743,2.825,,
13.77852463722229,2.8055,,
13.800628185272217,2.8201,,
13.820619344711304,2.8495,,
13.842141151428224,2.8446,,
13.86615514755249,2.8446,,
13.885980367660522,2.8397,,
13.906111478805542,2.8641,,
13.927762985229492,2.869,,
13.949499130249023,2.8641,,
13.969500303268433,2.8788,,
13.989556550979614,2.8739,,
14.012556076049805,2.869,,
14.03256368637085,2.8837,,
14.055230140686035,2.8935,,
14.074182987213137,2.8935,,
14.095187664031982,2.8983,,
14.11970591545105,2.9081,,
14.138798713684082,2.9081,,
14.1593177318573,2.9081,,
14.180375814437866,2.9179,,
14.20237946510315,2.9374,,
14.222376346588137,2.9326,,
14.243866920471191,2.9374,,
14.266136407852173,2.9472,,
14.286136150360107,2.9374,,
14.308134317398071,2.957,,
14.327081680297852,2.9619,,
14.349493503570557,2.957,,
14.369492053985596,2.9717,,
14.390493392944336,2.9814,,
14.411494255065918,2.9668,,
14.43550181388855,2.9619,,
14.4541335105896,2.9619,,
14.47544264793396,2.9765,,
14.497036218643188,2.9814,,
14.518024682998655,2.9912,,
14.53773283958435,2.9814,,
14.558292150497437,2.9961,,
14.580408573150637,2.9765,,
14.602196455001833,2.9961,,
14.622311353683472,2.9912,,
14.643911600112917,2.9863,,
