timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
1.5585031509399414,0.1045124466050656,,,
1.5735108852386477,-0.1003868926639098,,,
1.5865254402160645,-0.2975122493969026,,,
1.5995163917541504,-0.4765801291294665,,,
1.6120328903198242,-0.6289410927793447,,,
1.625027418136597,-0.7480361701341601,,,
1.6398770809173584,-0.8297539897036936,,,
1.6528725624084473,-0.8726815508523785,,,
1.6680662631988523,-0.8781036367004396,,,
1.683150053024292,-0.8496607519087336,,,
1.6950721740722656,-0.7928005883374909,,,
1.7086317539215088,-0.7141823393314498,,,
1.723595142364502,-0.6208731945252535,,,
1.734593629837036,-0.5193066654966088,,,
1.7506301403045654,-0.414446031834552,,,
1.7635996341705322,-0.3095035126193431,,,
1.7745964527130127,-0.206217783939013,,,
1.7889552116394043,-0.1054116127113304,,,
1.804462194442749,-0.0074200969929853,,,
1.817765951156616,0.0876779385749892,,,
1.83174991607666,0.1798086687754576,,,
1.84830379486084,0.2686069972895147,,,
1.86134934425354,0.3532634432886611,,,
1.87537145614624,0.4325794036130063,,,
1.8884084224700928,0.5050658082485615,,,
1.9029545783996584,0.5690287833277659,,,
1.9159388542175293,0.6227456753485566,,,
1.9279539585113523,0.6646195324747466,,,
1.9419336318969729,0.6931482813293506,,,
2.054361581802368,0.7068431338821602,,,
2.0674149990081787,0.7042450545002741,,,
2.081648826599121,0.6839979801456417,,,
2.093925952911377,0.6449337509944716,,,
2.109527826309204,0.5861673133500659,,,
2.1224169731140137,0.5071772756135621,,,
2.135420799255371,0.407826563761523,,,
2.151419878005981,0.2883961384807856,,,
2.161418914794922,0.1498181910924578,,,
2.1734538078308105,-0.0059275437397602,,,
2.18848729133606,-0.1755404686489163,,,
2.201709508895874,-0.3544087221946632,,,
2.2146923542022705,-0.5368120531056302,,,
2.22771954536438,-0.71615719013062,,,
2.2427918910980225,-0.8853618051533918,,,
2.2567684650421143,-1.0377577424595117,,,
2.269160270690918,-1.1683202090343496,,,
2.282159805297852,-1.274306502852162,,,
2.2941694259643555,-1.3547783131135578,,,
2.3059639930725098,-1.409547694113574,,,
2.3209636211395264,-1.4384304783656034,,,
2.3359506130218506,-1.441082929120573,,,
2.348493814468384,-1.4172647201883817,,,
2.3605213165283203,-1.3673212057376922,,,
2.372530460357666,-1.2925641337161595,,,
2.3875033855438232,-1.1953811857771173,,,
2.4055891036987305,-1.079056653198332,,,
2.417588949203491,-0.9471678791300268,,,
2.4299778938293457,-0.8027043711277814,,,
2.444453477859497,-0.6473979674420981,,,
2.456795215606689,-0.4814510983434297,,,
2.4697964191436768,-0.3036596151070795,,,
2.482800245285034,-0.1120799690926577,,,
2.4948039054870605,0.0948634010145822,,,
2.509984254837036,0.3172280468289966,,,
2.524986743927002,0.5527736327908651,,,
2.536987781524658,0.7969575830166964,,,
2.549985408782959,1.0435796548270202,,,
2.5619845390319824,1.2854322491320342,,,
2.576986789703369,1.5146319479069283,,,
2.5900418758392334,1.722825325978168,,,
2.602587938308716,1.901671526485764,,,
2.618083000183105,2.043472278139131,,,
2.6310875415802,2.1414289738969106,,,
2.6420822143554688,2.1897260000211483,,,
2.655799388885498,2.183839545635607,,,
2.668773651123047,2.120852527605287,,,
2.682671070098877,1.999496443900823,,,
2.695714235305786,1.8201198790435624,,,
2.7092316150665283,1.5850226634969338,,,
2.724210500717163,1.2990867916222752,,,
2.738209724426269,0.9701721381688876,,,
2.75123143196106,0.6089881253265157,,,
2.766208410263061,0.2284037449275955,,,
2.778206825256348,-0.1575632408333976,,,
2.790223360061645,-0.5345707150284333,,,
2.8037586212158203,-0.8885519334989086,,,
2.815748453140259,-1.2065222840177132,,,
2.8288252353668213,-1.4775684805326683,,,
2.8430609703063965,-1.693528142374594,,,
2.8560433387756348,-1.8492002473051936,,,
2.871034622192383,-1.9423143385681512,,,
2.8850064277648926,-1.973372102657488,,,
2.897044897079468,-1.945284989519004,,,
2.912566900253296,-1.862857039415584,,,
2.9236013889312744,-1.7323306884945442,,,
2.936784505844116,-1.5610671274223802,,,
2.950557947158813,-1.3572871839914602,,,
2.963608980178833,-1.1298378582910829,,,
2.976601839065552,-0.8879137409548045,,,
