timestamp,signal_sw,RR_BARTULA,BBI_BARTULA
0.0,-0.0176240556150943,,
0.0422937870025634,-0.0117430937712796,,
0.0833501815795898,-0.0054469332537934,,
0.1256217956542968,0.2132244196054813,,
0.1637411117553711,0.2132244196054813,,
0.2027502059936523,0.2743430823672597,,
0.2418158054351806,0.5148856870283538,,
0.2778165340423584,0.5148856870283538,,
0.3183157444000244,0.5990928894125815,,
0.3563179969787597,0.5990928894125815,,
0.3975503444671631,0.7316559186691052,,
0.4430882930755615,0.7316559186691052,,
0.4839556217193603,0.8280324596910518,,
0.5223016738891602,0.9892044301596954,,
0.5664780139923096,0.9892044301596954,,
0.6089277267456055,1.0172720436912923,,
0.6455442905426025,0.697675967217954,,
0.6825399398803711,0.6694519719812533,,
0.7170794010162354,0.6773881959442463,,
0.755504846572876,0.8894239272158018,,
0.7935528755187988,0.8894239272158018,,
0.8336281776428223,0.7979210939506132,,
0.8704466819763184,0.8256559449420138,,
0.911975622177124,0.971287282758432,,
0.9491097927093506,0.971287282758432,,
0.993028163909912,0.8486408717238163,,
1.0315375328063965,0.8486408717238163,,
1.0705411434173584,0.8743459444935624,,
1.1226394176483154,0.9187332938535632,,
1.17063307762146,0.8685744663020145,,
1.2162907123565674,0.8703821080625076,,
1.2567768096923828,0.8285045155019617,,
1.2951786518096924,0.8285045155019617,,
1.3357131481170654,0.4430664929430747,,
1.3777077198028564,0.4080027495732565,,
1.4163095951080322,0.2650204764001174,,
1.4558115005493164,0.2650204764001174,,
1.4964609146118164,0.2848111089155125,,
1.535973072052002,0.2848111089155125,,
1.575972557067871,0.3849989141879959,,
1.6155011653900146,0.486641942610305,,
1.6543021202087402,0.4576377095739232,,
1.695671558380127,0.3611169311078015,,
1.733238697052002,0.3922440069225814,,
1.771238088607788,0.3129068073630208,,
1.8087608814239504,0.3129068073630208,,
1.848767757415772,0.3129068073630208,,
1.891698122024536,0.0147997531271144,,
1.9300825595855715,0.0147997531271144,,
1.975146770477295,-0.2052775481195397,,
2.0134308338165283,-0.2052775481195397,,
2.0521960258483887,-0.3424596878437498,,
2.0979318618774414,-0.3424596878437498,,
2.138652801513672,-0.1950375778057989,,
2.178267478942871,-0.1950375778057989,,
2.217824935913086,-0.391364426441946,,
2.2590444087982178,-0.391364426441946,,
2.298956632614136,-0.2613064050402585,,
2.3594772815704346,-0.3508079156447579,,
2.4108591079711914,-0.2417013216428358,,
2.450385570526123,-0.1885303716217308,,
2.489410161972046,-0.1825801048964379,,
2.5299432277679443,-0.1825801048964379,,
2.568611621856689,-0.1049985247720215,,
2.610434532165528,-0.0896714869647894,,
2.648444414138794,-0.4827217525380405,,
2.686445951461792,-0.447922321236696,,
2.7259762287139893,-0.3194086526328235,,
2.764974594116211,-0.291441409408506,,
2.8021891117095947,-0.4228854095806227,,
2.8374593257904053,-0.4101648677269267,,
2.8746883869171143,-0.200679828280883,,
2.91121506690979,-0.200679828280883,,
2.947206258773804,-0.0698475492093635,,
2.9839067459106445,-0.0725855848663314,,
3.022256374359131,-0.0613865714951344,,
3.0605738162994385,-0.0555775988799851,,
3.0992727279663086,-0.0555775988799851,,
3.138331174850464,-0.0555775988799851,,
3.1755194664001465,-0.0555775988799851,,
3.2110421657562256,-0.234104870884515,,
3.24791955947876,-0.234104870884515,,
3.284497261047364,-0.1286837225845687,,
3.322300672531128,-0.1599606993459161,,
3.357277631759644,-0.1599606993459161,,
3.3949902057647705,0.0671404883370883,,
3.4326412677764893,0.0671404883370883,,
3.4688642024993896,0.2438177174034024,,
3.505502700805664,0.2438177174034024,,
3.5422096252441406,0.2231455978088377,,
3.5982234477996826,0.1934319410582432,,
3.63875150680542,0.4053748631850737,,
3.672751665115357,0.4053748631850737,,
3.710293292999268,0.4053748631850737,,
3.750132322311402,0.4291068833220421,,
3.7879390716552734,0.4291068833220421,,
3.825603008270264,0.4819882845803747,,
3.86263918876648,0.4819882845803747,,
3.899693489074707,0.4932495528341505,,
3.935548067092896,0.4932495528341505,,
3.97240686416626,0.4292912685150298,,
4.008976459503174,0.5234296800863518,,
4.044612884521484,0.5234296800863518,,
4.080612897872925,0.6719905991784856,,
4.116918325424194,0.6004175799596965,,
4.156336545944214,0.6004175799596965,,
4.195991039276123,0.5339609054162224,,
4.234001636505127,0.3813574345540829,,
4.26830792427063,0.3813574345540829,,
4.305319786071777,0.346357415032358,,
4.342552423477173,0.26841142745414,,
4.37855076789856,0.2535249268724939,,
4.416424989700317,0.1664242708868997,,
4.456071138381958,0.1015510291237404,,
4.495062351226807,-0.0222104512249003,,
4.532272338867188,-0.0816738083439503,,
4.569661855697632,-0.1331010354134036,,
4.605666399002075,-0.2937045279779937,,
