timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
0.0,0.3128,,,
0.0010004043579101,0.2493,,,
0.0262503623962402,0.1955,,,
0.048253059387207,0.1466,,,
0.0652539730072021,0.0929,,,
0.0822701454162597,0.0587,,,
0.1127986907958984,0.0342,,,
0.1297943592071533,0.0293,,,
0.1458003520965576,0.0196,,,
0.1762607097625732,0.0147,,,
0.1922707557678222,0.0147,,,
0.2113029956817627,0.1124,,,
0.2382996082305908,0.347,,,
0.2543110847473144,0.6305,,,
0.4352672100067138,0.9726,,,
0.4368448257446289,1.2805,,,
0.4368448257446289,1.5298,,,
0.4383740425109863,1.6911,,,
0.4383740425109863,1.784,,,
0.4393842220306396,1.8084,,,
0.4393842220306396,1.784,,,
0.4403812885284424,1.7302,,,
0.4533827304840088,1.6716,,,
0.4689998626708984,1.6031,,,
0.4965834617614746,1.5494,,,
0.513585090637207,1.5347,,,
0.5316176414489746,1.5396,,,
0.5621657371520996,1.5591,,,
0.5791709423065186,1.5738,,,
0.5996959209442139,1.5787,,,
0.6176948547363281,1.5543,,,
0.6424295902252197,1.5054,,,
0.6617031097412109,1.437,,,
0.6907172203063965,1.3343,,,
0.7072446346282959,1.2121,,,
0.7252435684204102,1.0948,,,
0.7547414302825928,0.9531,,,
0.7719428539276123,0.8309,,,
0.7898428440093994,0.7136,,,
0.8179478645324707,0.6207,,,
0.8329107761383057,0.5279,,,
0.8639135360717773,0.4497,,,
0.8799135684967041,0.3763,,,
0.8960623741149902,0.3128,,,
0.9257845878601074,0.2444,,,
0.9435813426971436,0.1711,,,
0.960580587387085,0.1173,,,
0.982593297958374,0.0733,,,
1.0091123580932615,0.0489,,,
1.0271143913269043,0.0244,,,
1.0601158142089844,0.0147,,,
1.0771160125732422,0.0098,,,
1.092127561569214,0.0342,,,
1.1113247871398926,0.1613,,,
1.142636775970459,0.4008,,,
1.157637596130371,0.7576,,,
1.1776421070098877,1.1437,,,
1.2066748142242432,1.52,,,
1.2226743698120115,1.8328,,,
1.2396736145019531,2.0626,,,
1.2596776485443115,2.2336,,,
1.2856824398040771,2.3069,,,
1.3018085956573486,2.3314,,,
1.3318495750427246,2.3363,,,
1.3491425514221191,2.2972,,,
1.3661434650421145,2.2385,,,
1.3941583633422852,2.2043,,,
1.4086782932281494,2.1848,,,
1.4376752376556396,2.175,,,
1.4536728858947754,2.1799,,,
1.472015142440796,2.175,,,
1.4965541362762451,2.1652,,,
1.5161094665527344,2.131,,,
1.542109727859497,2.0772,,,
1.560110569000244,2.0186,,,
1.5801098346710205,1.9306,,,
1.6086609363555908,1.8231,,,
1.624574899673462,1.7058,,,
1.6434879302978516,1.5836,,,
1.6696453094482422,1.4761,,,
1.6856582164764404,1.3685,,,
1.714707374572754,1.2805,,,
1.733710765838623,1.2023,,,
1.7494664192199707,1.1486,,,
1.7786338329315186,1.1144,,,
1.7956550121307373,1.0997,,,
1.816650152206421,1.0753,,,
1.8356359004974363,1.0557,,,
1.8636481761932373,1.0215,,,
1.8850436210632324,0.9971,,,
1.899564266204834,0.9677,,,
2.094838380813598,0.9335,,,
2.096343994140625,0.9042,,,
2.0973520278930664,0.8504,,,
2.098352432250977,0.8309,,,
2.098352432250977,0.8553,,,
2.0993547439575195,0.9677,,,
2.0993547439575195,1.1877,,,
2.0993547439575195,1.5298,,,
2.1003785133361816,1.9355,,,
2.110353469848633,2.3656,,,
2.13035535812378,2.7419,,,
2.159512758255005,3.0694,,,
2.1734752655029297,3.3138,,,
2.1946563720703125,3.4848,,,
2.221675157546997,3.607,,,
2.236712455749512,3.651,,,
2.2646636962890625,3.6657,,,
2.278667688369751,3.6266,,,
2.303183317184448,3.5679,,,
2.321361303329468,3.4702,,,
2.3453562259674072,3.3871,,,
2.370935201644897,3.2747,,,
2.384453773498535,3.1623,,,
2.4130356311798096,3.0352,,,
2.42606520652771,2.8983,,,
2.4500598907470703,2.7664,,,
2.4680349826812744,2.5904,,,
2.492042064666748,2.3998,,,
2.5171799659729004,2.1945,,,
2.5321929454803467,1.9795,,,
2.557196855545044,1.7644,,,
2.573735475540161,1.5591,,,
2.5982601642608643,1.3685,,,
2.6152613162994385,1.1926,,,
2.6370158195495605,1.0215,,,
2.664191007614136,0.8749,,,
2.6791913509368896,0.7331,,,
2.7047133445739746,0.5865,,,
2.7220828533172607,0.479,,,
2.7470812797546387,0.3617,,,
2.7641255855560303,0.2444,,,
2.787679672241211,0.1662,,,
2.813390016555786,0.1075,,,
2.8276405334472656,0.0635,,,
2.854080438613892,0.044,,,
2.86908221244812,0.0293,,,
2.8930857181549072,0.0196,,,
2.9111547470092773,0.0098,,,
2.9361538887023926,0.0098,,,
2.954155445098877,0.0293,,,
2.97915267944336,0.1515,,,
2.9971609115600586,0.4252,,,
3.0203394889831543,0.7918,,,
3.046738147735596,1.1877,,,
3.060739517211914,1.5396,,,
3.086770534515381,1.828,,,
3.103285551071167,2.0186,,,
3.1272857189178467,2.1261,,,
3.1452887058258057,2.1701,,,
3.167287349700928,2.1603,,,
3.1912951469421387,2.1212,,,
3.212661027908325,2.0626,,,
3.230058193206787,1.9941,,,
3.251662492752075,1.911,,,
3.2776596546173096,1.8524,,,
3.3011927604675293,1.8133,,,
3.316718816757202,1.784,,,
3.340727090835572,1.7595,,,
3.35746169090271,1.7302,,,
3.381987333297729,1.6764,,,
3.4065520763397217,1.6031,,,
3.4225082397460938,1.5152,,,
3.544069766998291,1.4027,,,
3.544069766998291,1.2854,,,
3.5450756549835205,1.1632,,,
3.5450756549835205,1.0459,,,
3.5450756549835205,0.9629,,,
3.547069311141968,0.8895,,,
3.571072578430176,0.8358,,,
3.595771551132202,0.7771,,,
3.6113064289093018,0.738,,,
3.637208938598633,0.7087,,,
3.6517255306243896,0.6745,,,
3.674751281738281,0.6647,,,
3.693764925003052,0.6452,,,
3.718015193939209,0.6256,,,
3.7450203895568848,0.6158,,,
3.7600228786468506,0.6012,,,
3.786582946777344,0.5963,,,
3.801098346710205,0.5816,,,
3.826130390167236,0.5767,,,
3.843133211135864,0.567,,,
3.863136291503906,0.5767,,,
3.8891446590423584,0.5963,,,
3.9043571949005127,0.6256,,,
3.928357124328613,0.6843,,,
3.9519646167755127,0.7674,,,
3.970190525054932,0.8553,,,
3.998321533203125,0.9482,,,
4.011916160583496,1.0166,,,
4.03891396522522,1.0899,,,
4.051937341690064,1.1437,,,
4.082639932632446,1.1828,,,
4.096648216247559,1.217,,,
4.1221678256988525,1.2317,,,
4.13716721534729,1.2366,,,
4.164608716964722,1.261,,,
4.179617881774902,1.2757,,,
4.203397035598755,1.2854,,,
4.228397607803345,1.3099,,,
4.24339771270752,1.3099,,,
4.268532514572144,1.3196,,,
4.2855401039123535,1.3294,,,
4.313570737838745,1.3441,,,
4.329572677612305,1.3343,,,
4.354600191116333,1.3294,,,
4.368731021881104,1.3245,,,
4.397775173187256,1.3099,,,
4.414294242858887,1.2952,,,
4.439325571060181,1.2805,,,
4.4539794921875,1.2659,,,
4.483980417251587,1.261,,,
4.4959893226623535,1.2512,,,
4.521539211273193,1.2366,,,
4.537514925003052,1.2268,,,
4.56250262260437,1.2121,,,
4.579523801803589,1.2072,,,
4.602656602859497,1.1926,,,
4.629035949707031,1.1828,,,
4.644035339355469,1.1779,,,
4.6730732917785645,1.1779,,,
4.686068058013916,1.1828,,,
4.712614297866821,1.2219,,,
4.729612350463867,1.349,,,
4.753646612167358,1.5738,,,
4.769694805145264,1.8866,,,
4.796819925308228,2.2287,,,
4.811331033706665,2.5415,,,
4.836148500442505,2.869,,,
4.853475093841553,3.1134,,,
4.878475904464722,3.3284,,,
4.895829200744629,3.4653,,,
5.027082443237305,3.5533,,,
5.027082443237305,3.5973,,,
5.028078079223633,3.6022,,,
5.028078079223633,3.5924,,,
5.029081106185913,3.5973,66.75672317533972,77.89717135093366,126.43475638692934
5.029081106185913,3.6266,66.75672317533972,77.89717135093366,126.43475638692934
5.042632818222046,3.6413,66.75672317533972,77.89717135093366,126.43475638692934
5.06918478012085,3.6461,66.75672317533972,77.89717135093366,126.43475638692934
5.084550142288208,3.6364,66.75672317533972,77.89717135093366,126.43475638692934
5.111148357391357,3.6022,66.75672317533972,77.89717135093366,126.43475638692934
5.127125024795532,3.563,66.75672317533972,77.89717135093366,126.43475638692934
5.151125907897949,3.5142,66.44622678847767,57.89209509064458,94.49851512908936
5.179898500442505,3.4457,66.44622678847767,57.89209509064458,94.49851512908936
5.192939519882202,3.3675,66.44622678847767,57.89209509064458,94.49851512908936
5.220512628555298,3.304,66.44622678847767,57.89209509064458,94.49851512908936
5.235387086868286,3.2307,66.44622678847767,57.89209509064458,94.49851512908936
5.260313510894775,3.1525,66.44622678847767,57.89209509064458,94.49851512908936
5.276313066482544,3.0792,66.44622678847767,57.89209509064458,94.49851512908936
5.303869962692261,3.001,66.44622678847767,57.89209509064458,94.49851512908936
5.318382978439331,2.9179,66.44622678847767,57.89209509064458,94.49851512908936
5.338389158248901,2.8348,66.44622678847767,57.89209509064458,94.49851512908936
5.362029314041138,2.7517,66.44622678847767,57.89209509064458,94.49851512908936
5.389119863510132,2.6686,66.44622678847767,57.89209509064458,94.49851512908936
5.404330015182495,2.5855,66.44622678847767,57.89209509064458,94.49851512908936
5.436331033706665,2.5073,66.44622678847767,57.89209509064458,94.49851512908936
5.453329563140869,2.4291,66.44622678847767,57.89209509064458,94.49851512908936
5.466328382492065,2.3656,66.44622678847767,57.89209509064458,94.49851512908936
5.493861198425293,2.2972,66.44622678847767,57.89209509064458,94.49851512908936
5.511873483657837,2.2336,66.44622678847767,57.89209509064458,94.49851512908936
5.537907838821411,2.1799,66.44622678847767,57.89209509064458,94.49851512908936
5.551908016204834,2.1603,66.44622678847767,57.89209509064458,94.49851512908936
5.571416616439819,2.2532,66.44622678847767,57.89209509064458,94.49851512908936
5.59686279296875,2.4878,66.44622678847767,57.89209509064458,94.49851512908936
5.614930152893066,2.7908,66.44622678847767,57.89209509064458,94.49851512908936
5.639718532562256,3.0694,66.44622678847767,57.89209509064458,94.49851512908936
5.657060861587524,3.2893,66.44622678847767,57.89209509064458,94.49851512908936
5.685322046279907,3.4311,66.44622678847767,57.89209509064458,94.49851512908936
5.699332237243652,3.5093,66.44622678847767,57.89209509064458,94.49851512908936
5.724873304367065,3.5484,66.44622678847767,57.89209509064458,94.49851512908936
5.741846084594727,3.5386,66.44622678847767,57.89209509064458,94.49851512908936
5.768857717514038,3.5288,66.44622678847767,57.89209509064458,94.49851512908936
5.786517858505249,3.4995,68.02827980725095,70.69542371956456,85.04218198955697
5.807696104049683,3.4506,68.02827980725095,70.69542371956456,85.04218198955697
5.837303638458252,3.392,68.02827980725095,70.69542371956456,85.04218198955697
5.853382349014282,3.3284,67.75939332579937,65.75799653184171,84.52204144057444
5.870380878448486,3.2649,67.75939332579937,65.75799653184171,84.52204144057444
5.896613121032715,3.1965,67.75939332579937,65.75799653184171,84.52204144057444
5.912156820297241,3.1134,67.75939332579937,65.75799653184171,84.52204144057444
5.940780401229858,3.0352,67.49262406073717,61.423785549569985,85.04218198955697
5.955830812454224,2.957,67.49262406073717,61.423785549569985,85.04218198955697
5.975373029708862,2.869,67.49262406073717,61.423785549569985,85.04218198955697
6.000387668609619,2.7761,67.49262406073717,61.423785549569985,85.04218198955697
6.018389701843262,2.6931,67.49262406073717,61.423785549569985,85.04218198955697
6.048480987548828,2.5953,67.49262406073717,61.423785549569985,85.04218198955697
6.065163373947144,2.5171,67.49262406073717,61.423785549569985,85.04218198955697
6.083159446716309,2.4096,67.49262406073717,61.423785549569985,85.04218198955697
6.109723567962647,2.3118,67.49262406073717,61.423785549569985,85.04218198955697
6.124720573425293,2.2239,67.49262406073717,61.423785549569985,85.04218198955697
6.152567625045776,2.131,67.49262406073717,61.423785549569985,85.04218198955697
6.167514562606812,2.0479,67.49262406073717,61.423785549569985,85.04218198955697
6.198074579238892,1.9697,67.49262406073717,61.423785549569985,85.04218198955697
