timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
2.317108154296875,-0.321327073843296,,,
2.329314708709717,-0.6112325450262962,,,
2.3436801433563232,-0.8994568798179438,,,
2.358197927474976,-1.1825976049883618,,,
2.371625661849976,-1.4570486683594366,,,
2.385780572891236,-1.7188833776504135,,,
2.3977842330932617,-1.963393781271483,,,
2.410813808441162,-2.1846471650146064,,,
2.423813819885254,-2.375524439442481,,,
2.4377553462982178,-2.5282418927181527,,,
2.451753616333008,-2.63526934293871,,,
2.4667887687683105,-2.690439946354003,,,
2.47900915145874,-2.6897040314594096,,,
2.4919326305389404,-2.631367130468018,,,
2.503934860229492,-2.516090313711956,,,
2.5179362297058105,-2.346714546601884,,,
2.5309627056121826,-2.1279110649264745,,,
2.5444560050964355,-1.8658553923860548,,,
2.559509754180908,-1.56807297071243,,,
2.5730082988739014,-1.243408970818981,,,
2.585007905960083,-0.9018819188368228,,,
2.5960052013397217,-0.5542068569412125,,,
2.6097607612609863,-0.2111723787942176,,,
2.6239612102508545,0.1167981466534329,,,
2.6379356384277344,0.4199373194911725,,,
2.6519362926483154,0.6895309519719999,,,
2.66398024559021,0.9185242179081562,,,
2.678463220596313,1.1021604514417551,,,
2.690824031829834,1.2383512210008425,,,
2.704827308654785,1.327645919659517,,,
2.7198262214660645,1.3728273806672773,,,
2.731862068176269,1.378323085243365,,,
2.746872901916504,1.3497002347526452,,,
2.7614262104034424,1.2932019939764283,,,
2.7719881534576416,1.215189055364405,,,
2.786134958267212,1.1216075270230557,,,
2.8019185066223145,1.0176026677278074,,,
2.8144116401672363,0.9072731097819944,,,
2.827850580215454,0.79354126497443,,,
2.840833902359009,0.6781520043866803,,,
2.8538272380828857,0.5618621568891153,,,
2.867833614349365,0.4447738405650545,,,
2.880923271179199,0.3267164534501475,,,
2.895924091339112,0.2077550089071831,,,
2.909899473190308,0.0887718954959405,,,
2.923899412155152,-0.0282461366668825,,,
2.935899496078491,-0.1404297558921848,,,
2.952898502349853,-0.2445207044803514,,,
2.9649078845977783,-0.3372623246776851,,,
2.977130174636841,-0.4155968364655907,,,
2.99308443069458,-0.4767625430478521,,,
3.005553960800171,-0.5182928750337724,,,
3.019483089447021,-0.5380072844030132,,,
3.0314810276031494,-0.5342334735236554,,,
3.045503616333008,-0.5062396179767645,,,
3.0605387687683105,-0.4545802891954849,,,
3.0730316638946533,-0.3812334622407923,,,
3.087031841278076,-0.2895732549218874,,,
3.1010308265686035,-0.1840922024898963,,,
3.115030765533448,-0.0698068635829945,,,
3.12605619430542,0.048395660452135,,,
3.141033411026001,0.1661458447813545,,,
3.1530418395996094,0.2796699717717129,,,
3.1700799465179443,0.385727411668331,,,
3.186951160430908,0.481715904816026,,,
3.197972297668457,0.5659907542168866,,,
3.210580587387085,0.6379599148897135,,,
3.224407434463501,0.6977132427230117,,,
