timestamp,signal_hw,RR_gt,BBI_gt
0.0,3.0694,,
0.0040400028228759,3.0645,,
0.0070033073425292,3.0841,,
0.0290031433105468,3.0645,,
0.0490038394927978,3.089,,
0.0701172351837158,3.0694,,
0.0896635055541992,3.0841,,
0.1126668453216552,3.089,,
0.1326632499694824,3.089,,
0.1546661853790283,3.0841,,
0.177192211151123,3.0938,,
0.196190595626831,3.0841,,
0.2171912193298339,3.0987,,
0.2391943931579589,3.1036,,
0.2581925392150879,3.089,,
0.2806489467620849,3.1036,,
0.3015532493591308,3.1036,,
0.3225560188293457,3.1134,,
0.3440837860107422,3.0938,,
0.3650965690612793,3.0987,,
0.3856196403503418,3.1085,,
0.406623363494873,3.1134,,
0.4278137683868408,3.1134,,
0.4497866630554199,3.0987,,
0.4683089256286621,3.0987,,
0.4928271770477295,3.1085,,
0.5136442184448242,3.0938,,
0.5322914123535156,3.1085,,
0.5551137924194336,3.0987,,
0.5751252174377441,3.0987,,
0.5986511707305908,3.0938,,
0.6186487674713135,3.1036,,
0.6396501064300537,3.0938,,
0.6616511344909668,3.0841,,
0.6819829940795898,3.089,,
0.7039885520935059,3.089,,
0.7239842414855957,3.0841,,
0.7449920177459717,3.0645,,
0.7669937610626221,3.0987,,
0.789625883102417,3.089,,
0.8096282482147217,3.0792,,
0.8306260108947754,3.0743,,
0.8536219596862793,3.0841,,
0.8731474876403809,3.0645,,
0.894672155380249,3.0547,,
0.9154541492462158,3.0499,,
0.9365503787994384,3.0352,,
0.9585602283477784,3.0401,,
0.979600429534912,3.0205,,
0.9993915557861328,3.0205,,
1.020390510559082,3.001,,
1.0440728664398191,3.0059,,
1.063847541809082,2.9863,,
1.0871195793151855,2.9423,,
1.106716871261597,2.9521,,
1.1287167072296145,2.9326,,
1.1487174034118652,2.9277,,
1.1707310676574707,2.9277,,
1.1941266059875488,2.8983,,
1.2149810791015625,2.8886,,
1.2349815368652344,2.8592,,
1.2559096813201904,2.8543,,
1.2779672145843506,2.8397,,
1.2989675998687744,2.8201,,
1.3199706077575684,2.7957,,
1.3394908905029297,2.781,,
1.3614935874938965,2.7761,,
1.3840255737304688,2.737,,
1.4040260314941406,2.7273,,
1.4250290393829346,2.7175,,
1.4470393657684326,2.7077,,
1.4675512313842771,2.6833,,
1.489082098007202,2.6735,,
1.5121150016784668,2.6637,,
1.532116174697876,2.6442,,
1.552114963531494,2.6295,,
1.5731258392333984,2.61,,
1.5960547924041748,2.6149,,
1.614628791809082,2.5904,,
1.6369478702545166,2.5758,,
1.6569490432739258,2.566,,
1.6785006523132324,2.566,,
1.700489521026611,2.5415,,
1.7204902172088623,2.5367,,
1.742490530014038,2.5415,,
1.764500856399536,2.5318,,
1.7880408763885498,2.5171,,
1.808295726776123,2.522,,
1.82842230796814,2.5073,,
1.850419282913208,2.5073,,
1.8724324703216555,2.5073,,
1.8939521312713623,2.5122,,
1.9129478931427,2.5024,,
1.933947324752808,2.522,,
1.954980611801148,2.5318,,
