timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
0.0,1.7986,,,
0.0009984970092773,1.7693,,,
0.0285854339599609,1.7302,,,
0.0471289157867431,1.7107,,,
0.0661282539367675,1.6667,,,
0.0931308269500732,1.6276,,,
0.1121416091918945,1.5836,,,
0.1286718845367431,1.5347,,,
0.1567010879516601,1.4858,,,
0.1762583255767822,1.4321,,,
0.1932547092437744,1.3783,,,
0.2228946685791015,1.3245,,,
0.2375905513763427,1.261,,,
0.2565548419952392,1.1975,,,
0.4432723522186279,1.1339,,,
0.4462645053863525,1.0606,,,
0.4472627639770508,1.002,,,
0.4472627639770508,0.9726,,,
0.44826340675354,0.9922,,,
0.44826340675354,1.0899,,,
0.44826340675354,1.2366,,,
0.4492666721343994,1.4174,,,
0.4492666721343994,1.5836,,,
0.4742896556854248,1.7253,,,
0.4952647686004638,1.8231,,,
0.5102672576904297,1.8866,,,
0.5368168354034424,1.9062,,,
0.5598063468933105,1.9013,,,
0.5758061408996582,1.8768,,,
0.6058070659637451,1.8377,,,
0.622812032699585,1.7889,,,
0.6383440494537354,1.7546,,,
0.6706223487854004,1.7253,,,
0.6836345195770264,1.7009,,,
0.7146286964416504,1.7009,,,
0.7312018871307373,1.696,,,
0.7471818923950195,1.6813,,,
0.7732119560241699,1.6716,,,
0.7921774387359619,1.6569,,,
0.8121776580810547,1.6276,,,
0.8397176265716553,1.5934,,,
0.8537111282348633,1.5591,,,
0.8916089534759521,1.5152,,,
0.9053299427032472,1.4663,,,
0.922077178955078,1.4272,,,
0.9401273727416992,1.393,,,
0.9701273441314696,1.3441,,,
0.9881277084350586,1.305,,,
1.005136013031006,1.261,,,
1.024141788482666,1.2219,,,
1.053206205368042,1.1779,,,
1.0712058544158936,1.1339,,,
1.0887906551361084,1.0948,,,
1.114844799041748,1.0557,,,
1.132122278213501,1.0166,,,
1.1604499816894531,0.9775,,,
1.1804487705230713,0.9433,,,
1.1964476108551023,0.8798,,,
1.2154569625854492,0.8309,,,
1.2400107383728027,0.7771,,,
1.2570092678070068,0.7331,,,
1.2785255908966064,0.7087,,,
1.2995193004608154,0.7331,,,
1.3310575485229492,0.8309,,,
1.3480570316314695,0.9971,,,
1.3650753498077393,1.1828,,,
1.3855915069580078,1.3734,,,
1.4115934371948242,1.5249,,,
1.4266104698181152,1.652,,,
1.4596600532531738,1.7155,,,
1.4766640663146973,1.7546,,,
1.492659568786621,1.7595,,,
1.5206952095031738,1.7204,,,
1.538224458694458,1.6764,,,
1.5560579299926758,1.6178,,,
1.5870885848999023,1.564,,,
1.6010963916778564,1.52,,,
1.6191096305847168,1.4956,,,
1.6416175365447998,1.4761,,,
1.6684625148773191,1.4565,,,
1.684457540512085,1.437,,,
1.70965576171875,1.4223,,,
1.725658655166626,1.393,,,
1.7511823177337646,1.3685,,,
1.7773172855377195,1.3392,,,
1.79118013381958,1.2854,,,
1.8175406455993648,1.2317,,,
1.83304762840271,1.1828,,,
1.8593416213989256,1.129,,,
1.8768892288208008,1.085,,,
1.9039568901062007,1.0362,,,
1.9169938564300537,1.002,,,
1.9445242881774905,0.9531,,,
1.960521459579468,0.9238,,,
2.0819461345672607,0.8895,,,
2.082947015762329,0.8602,,,
2.083948850631714,0.8211,,,
2.084948301315308,0.8016,,,
2.084948301315308,0.7625,,,
2.0949478149414062,0.738,,,
2.110234260559082,0.7136,,,
2.13703989982605,0.7038,,,
2.1510024070739746,0.7136,,,
