timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
1.3233146667480469,1.3463072399794591,,,
1.3422949314117432,4.9837207593386905,,,
1.3581509590148926,8.397411429780734,,,
1.372244358062744,11.394727620440069,,,
1.3857951164245603,13.85242182337907,,,
1.4045815467834473,15.703634054272774,,,
1.4175386428833008,16.92529377341202,,,
1.4321506023406982,17.52746094304266,,,
1.4473819732666016,17.54344858496579,,,
1.4671616554260254,17.02590171118059,,,
1.4785332679748535,16.045122338849254,,,
1.4908411502838137,14.683566053682114,,,
1.510026931762695,13.028669987941967,,,
1.5284974575042725,11.16669957536944,,,
1.5422813892364502,9.17780009842456,,,
1.5484857559204102,7.136487490780079,,,
1.5731873512268066,5.116956728748136,,,
1.5814948081970217,3.193685564034165,,,
1.59842848777771,1.4369039517103328,,,
1.61694073677063,-0.0953197246840101,,,
1.6286799907684326,-1.3701812687799328,,,
1.6409862041473389,-2.3825119448663554,,,
1.6607520580291748,-3.137332834311569,,,
1.6807048320770264,-3.633613444370941,,,
1.6891677379608154,-3.869243856489207,,,
1.707021713256836,-3.86021248351329,,,
1.7217302322387695,-3.646392722039172,,,
1.743183135986328,-3.277463837219876,,,
1.756772756576538,-2.800573925428114,,,
1.7673535346984863,-2.258135807142404,,,
1.787923812866211,-1.689724624858869,,,
1.796205997467041,-1.135784024891619,,,
1.8151977062225344,-0.639336436328881,,,
1.8349969387054443,-0.2401758374685146,,,
1.8535192012786863,0.0347909370884189,,,
1.861953496932984,0.1769565071509841,,,
1.8801639080047607,0.1954282953209072,,,
1.8954083919525144,0.1127509225928627,,,
1.9035093784332275,-0.0407278212958589,,,
1.9257009029388428,-0.2323044953541012,,,
1.939913511276245,-0.4310405722419462,,,
1.9502193927764893,-0.6100175053213648,,,
1.9635047912597656,-0.7478261580336844,,,
1.9830741882324217,-0.8308576952654083,,,
1.9995567798614504,-0.8565726278255666,,,
2.0128090381622314,-0.8349204418832797,,,
2.028816699981689,-0.7835762127236231,,,
2.038534164428711,-0.7199265070872649,,,
2.054972648620605,-0.6583270556648425,,,
2.0667154788970947,-0.6125178745115892,,,
2.08514666557312,-0.5964852449794363,,,
2.0999107360839844,-0.6210086559022223,,,
2.111539602279663,-0.6878732868024252,,,
2.1217904090881348,-0.7862025025349756,,,
2.1400399208068848,-0.8938167614007684,,,
2.1525139808654785,-0.9826375236800085,,,
2.169013977050781,-1.0262764559052433,,,
2.180751085281372,-1.0077342667194351,,,
2.1977217197418213,-0.9235028043081054,,,
2.2123677730560303,-0.7820244960998801,,,
2.2285122871398926,-0.5992905608062441,,,
2.2375195026397705,-0.3956877067643546,,,
2.2522761821746826,-0.1946281653650272,,,
2.267672300338745,-0.0207697937708155,,,
2.283492088317871,0.1035910980267423,,,
2.300246238708496,0.1638094776221607,,,
2.3122100830078125,0.1569947787747884,,,
2.3268415927886963,0.0895101607610234,,,
2.335484981536865,-0.0309558779454725,,,
2.3519704341888428,-0.2005386292761078,,,
2.367190361022949,-0.4200206409310095,,,
2.3801777362823486,-0.6936415203094265,,,
2.399261236190796,-1.0236956786762303,,,
2.4112510681152344,-1.40173567324337,,,
2.424370050430298,-1.8020204978585304,,,
2.4379096031188965,-2.180098791880065,,,
2.454969644546509,-2.477031281022494,,,
2.472914934158325,-2.630668870629932,,,
2.481087207794189,-2.592127177353345,,,
2.497514009475708,-2.3419826085870192,,,
2.514024019241333,-1.902102612801968,,,
2.524925708770752,-1.3360159387967998,,,
2.5384202003479004,-0.7299799982570506,,,
2.558126211166382,-0.164318322867094,,,
2.570936918258667,0.3047212672670756,,,
2.579329252243042,0.6488322555863434,,,
2.6037847995758057,0.8658450873903922,,,
2.615757703781128,0.9751355198126422,,,
2.629533767700196,1.0088300330109554,,,
2.644470691680908,1.000796357115542,,,
2.65486216545105,0.9783932291573054,,,
2.6691389083862305,0.9585744576497522,,,
2.686975717544556,0.9463304861400093,,,
2.702345848083496,0.9342784856772314,,,
2.7153806686401367,0.9055470383299644,,,
2.72939682006836,0.8425482914043457,,,
2.742971897125244,0.7361710813164052,,,
2.755605936050415,0.5888115663909885,,,
2.7728140354156494,0.4143196702366545,,,
2.784975528717041,0.2370561805548331,,,
2.7982659339904785,0.087486838591054,,,
2.8124263286590576,-0.00433497179576,,,
2.8279869556427,-0.0148574851728328,,,
2.840428352355957,0.0663083925085847,,,
2.858224391937256,0.2310022248406406,,,
2.867760181427002,0.454920302566202,,,
2.8844974040985107,0.7070727419931551,,,
2.9011342525482178,0.9579008958791498,,,
2.9142496585845947,1.1825088544582687,,,
2.926388502120972,1.3604969245918612,,,
2.9435248374938965,1.4749688800608785,,,
2.951458692550659,1.5135278282923583,,,
2.967804193496704,1.470082645695169,,,
2.985866069793701,1.3446530452379857,,,
2.9982943534851074,1.1428834192210582,,,
3.01190447807312,0.8765629329677491,,,
3.0252275466918945,0.5610685275991499,,,
3.035468816757202,0.2091852964561062,,,
3.0503604412078857,-0.1705743257420239,,,
3.071333885192871,-0.5671972465612088,,,
3.082897663116455,-0.9607107007155732,,,
3.0978684425354004,-1.3234654160730035,,,
3.1098923683166504,-1.6247613745033318,,,
3.123305082321167,-1.8363467341865924,,,
3.139514446258545,-1.9415769216361447,,,
3.15558123588562,-1.940937659621972,,,
3.1670212745666504,-1.846952415454952,,,
3.180403709411621,-1.6775341502109449,,,
3.2013533115386963,-1.456571696508333,,,
3.2179830074310303,-1.216677568282931,,,
3.230521440505981,-0.9925161972531304,,,
3.2423675060272217,-0.8046996689003135,,,
3.256511211395264,-0.6506614066573649,,,
3.268322229385376,-0.5115819863436611,,,
3.286726236343384,-0.366378489429198,,,
3.303662300109864,-0.2019680556365368,,,
3.315535545349121,-0.0170403761326421,,,
3.3306219577789307,0.1797819777369055,,,
3.35174560546875,0.3749596898979998,,,
3.3705496788024902,0.5542516062092937,,,
3.378784418106079,0.7054828274442836,,,
3.395026445388794,0.8210398179262411,,,
3.4116556644439697,0.8988968371028118,,,
3.4196584224700928,0.9417069134286988,,,
3.4411211013793945,0.9552725372787272,,,
3.454926013946533,0.9471261621049416,,,
3.464669704437256,0.925304838934194,,,
3.4850099086761475,0.8973601251760185,,,
3.499941110610962,0.8696121484845999,,,
3.517806053161621,0.8466358243323326,,,
3.5459227561950684,0.8309568759636059,,,
3.5653295516967773,0.8229336889411322,,,
3.580582857131958,0.820805715102557,,,
3.595121145248413,0.8208973267334675,,,
3.609642505645752,0.8179747885241743,,,
3.6282942295074463,0.8057605169325389,,,
3.642559289932251,0.7776104543635546,,,
3.655672073364258,0.7269068205481476,,,
3.669653415679932,0.6463058869221567,,,
3.682157278060913,0.5263962907959491,,,
3.6972193717956543,0.3556885446774241,,,
3.713242530822754,0.1227363160274508,,,
3.734352827072144,-0.1795497650044688,,,
3.755493879318237,-0.5482164847639579,,,
3.7690234184265137,-0.9667474924291164,,,
3.7815351486206055,-1.4048497723910207,,,
3.798486471176148,-1.817409883213212,,,
3.81828236579895,-2.146550523711817,,,
3.836531400680542,-2.3379642938846747,,,
3.848228693008423,-2.361527584734746,,,
3.864713191986084,-2.214542083517542,,,
3.882311820983887,-1.9121244215878923,,,
3.894888877868652,-1.4814250285313224,,,
3.904608726501465,-0.9617445868347818,,,
3.922210454940796,-0.4042823551347899,,,
3.943545341491699,0.1346855303745434,,,
3.953334331512451,0.6058626447157616,,,
3.9700000286102295,0.9749078283742372,,,
3.9863996505737305,1.2228875695112569,,,
4.00278902053833,1.343650407267354,,,
4.01685357093811,1.3412813054177182,,,
4.031614542007446,1.2280815343584572,,,
4.052597999572754,1.023149542358029,,,
4.066417694091797,0.7515770909133861,,,
4.078607797622681,0.4441378999177292,,,
4.093739986419678,0.1357580759853657,,,
4.108414649963379,-0.1403395758782609,,,
4.120613098144531,-0.3603546715288304,,,
4.134658575057983,-0.5116466099055753,,,
4.150467157363892,-0.5890868002165637,,,
4.1617865562438965,-0.5942675706174687,,,
4.175917148590088,-0.5369195448726048,,,
4.190906524658203,-0.4320069113875525,,,
4.208683967590332,-0.2939657099901565,,,
4.2158520221710205,-0.1329897285424254,,,
4.232716798782349,0.0453652760382241,,,
4.249460935592651,0.2367451180748165,,,
4.262168645858765,0.4321337357460051,,,
4.2748963832855225,0.6144035332736343,,,
4.29124116897583,0.7603896508716326,,,
4.305692195892334,0.8465700432162102,,,
4.319172620773315,0.8549128685771918,,,
4.334996938705444,0.7774278115627299,,,
4.353105545043945,0.6185928092810498,,,
4.365494966506958,0.3950338159924133,,,
4.378335952758789,0.1322156147102781,,,
4.39040470123291,-0.142389663054771,,,
4.407665252685547,-0.4060800439565413,,,
4.415755987167358,-0.6409500597169044,,,
4.434409856796265,-0.8290344537693513,,,
4.450759410858154,-0.9527932015560968,,,
4.463113784790039,-1.0027142471605053,,,
4.472831964492798,-0.980475721540405,,,
4.48964524269104,-0.8928004380778634,,,
4.508063554763794,-0.7463033782269639,,,
4.525775909423828,-0.5494615184077086,,,
4.536847114562988,-0.3171803824837375,,,
4.551280975341797,-0.0721258447111202,,,
4.569854736328125,0.1605648900826816,,,
4.584405422210693,0.3615863485001748,,,
4.5965352058410645,0.521325151963166,,,
4.612368822097778,0.6387483235692817,,,
4.619961500167847,0.7195881707315428,,,
4.636408090591431,0.7743599132905724,,,
4.659215450286865,0.8137178708691027,,,
4.67519998550415,0.8429627690825453,,,
4.689514636993408,0.8615343784414878,,,
4.703017473220825,0.8667807637271975,,,
4.721595287322998,0.8555908409068552,,,
4.735684871673584,0.823095213131919,,,
4.74802565574646,0.7621690215040899,,,
4.765819787979126,0.6649607919094402,,,
4.7773942947387695,0.5251785088462724,,,
4.790520191192627,0.3401325887489548,,,
4.807206392288208,0.1126478572075522,,,
4.817424297332764,-0.1467141615299552,,,
4.832806587219238,-0.4185609466768317,,,
4.848116159439087,-0.6785321121617935,,,
4.863383531570435,-0.9049669230886436,,,
4.877661228179932,-1.083283230210011,,,
4.893393754959106,-1.205364096525801,,,
4.905933141708374,-1.268090654747096,,,
4.916252613067627,-1.273373748847517,,,
4.937908887863159,-1.229174371547617,,,
4.954363107681274,-1.1491919028013986,,,
4.9654834270477295,-1.0492130970508482,,,
4.983351469039917,-0.9416121190774625,,,
4.9999401569366455,-0.8317713179228218,,,
5.014554977416992,-0.717941383296177,,,
5.027503490447998,-0.5934323234347567,,,
5.039108753204346,-0.4499922895558102,,,
5.054751873016357,-0.2817392425721644,,,
5.068177223205566,-0.0891789290722912,,,
5.087127208709717,0.1183756115602257,,,
5.101016521453857,0.325054476127272,,,
5.117462158203125,0.5145857042369935,,,
5.13265872001648,0.675132064687582,,,
5.149396657943726,0.8004132705367739,,,
5.162418365478516,0.8886453187551963,,,
5.17874550819397,0.9407492005554832,,,
5.192636728286743,0.9581268773639956,,,
5.202380895614624,0.9404844357734036,,,
5.217315912246704,0.885154115204665,,,
5.2356462478637695,0.788523721287569,,,
5.249653577804565,0.6489212285502093,,,
5.2627434730529785,0.4702301302685621,,,
5.282993078231812,0.2657502487532746,,,
5.298916578292847,0.0600029666355172,,,
5.30829668045044,-0.116193102182665,,,
5.324175596237183,-0.2360740335487275,,,
5.34102201461792,-0.2845161052587505,,,
5.3516526222229,-0.2596658346649488,,,
5.372209072113037,-0.1716186506227116,,,
5.383762836456299,-0.0410665166757116,,,
5.402249813079834,0.1019911754821759,,,
5.41673469543457,0.222658487440246,,,
5.429367780685425,0.2887842331707285,,,
