timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
1.0642979145050049,-0.3902282992979426,,,
1.0807135105133057,-0.1269150006349336,,,
1.0948121547698977,0.1276093396897649,,,
1.109208106994629,0.3625012946276413,,,
1.124199151992798,0.5588441210143895,,,
1.1403682231903076,0.6922593032740111,,,
1.1543591022491455,0.7381939995316256,,,
1.1721956729888916,0.6776252445567339,,,
1.1842927932739258,0.5032885967482305,,,
1.1968226432800293,0.2245394198475193,,,
1.2145061492919922,-0.1304028750211236,,,
1.2273924350738523,-0.5170276197839496,,,
1.2439744472503662,-0.8856162956268753,,,
1.259974718093872,-1.1948161259312444,,,
1.2789711952209473,-1.4162795779561883,,,
1.2911853790283203,-1.5311598356435447,,,
1.3026866912841797,-1.528741920861731,,,
1.3220016956329346,-1.4102505141655577,,,
1.3343908786773682,-1.1917966241566278,,,
1.3464515209197998,-0.9013306571746852,,,
1.3630342483520508,-0.5707416403944204,,,
1.3757894039154053,-0.2280652719590703,,,
1.3904035091400146,0.1079353648271591,,,
1.4083302021026611,0.4294633443037919,,,
1.4215126037597656,0.7334525982383151,,,
1.434495449066162,1.0114755335228618,,,
1.4418227672576904,1.248684708851778,,,
1.4613919258117676,1.4328096743616818,,,
1.4750127792358398,1.561728121565496,,,
1.4943029880523682,1.6439899449260087,,,
1.5094444751739502,1.6954079904859825,,,
1.517536163330078,1.7338888418101306,,,
1.5364575386047363,1.7709115817583403,,,
1.5508320331573486,1.8037251564343,,,
1.56506085395813,1.8170031795158383,,,
1.57875657081604,1.7938676220027676,,,
1.5958549976348877,1.7261353302564124,,,
1.60791015625,1.6130850325778148,,,
1.6242694854736328,1.4515865469064035,,,
1.6407999992370603,1.2317938398591093,,,
1.6551318168640137,0.9420932222548486,,,
1.6631836891174316,0.5759084656110728,,,
1.6826026439666748,0.1354421271954436,,,
1.697606086730957,-0.3687972470879754,,,
1.7105627059936523,-0.917961833899008,,,
1.72245192527771,-1.4797079388551173,,,
1.733243465423584,-2.00941842127765,,,
1.749034404754639,-2.465275089510648,,,
1.7639551162719729,-2.8175849513999074,,,
1.7790265083312988,-3.0429554985072005,,,
1.797377586364746,-3.119545430736784,,,
1.8094708919525144,-3.029166427331657,,,
1.8199710845947263,-2.7632639874175404,,,
1.833249807357788,-2.332865174220523,,,
1.844937086105347,-1.7718306390214718,,,
1.864330530166626,-1.1265933053330703,,,
1.8780946731567385,-0.4457765012083745,,,
1.896267652511597,0.2223255962595174,,,
1.9114232063293457,0.83256848443341,,,
1.9238293170928955,1.3487360611524286,,,
1.936462163925171,1.7463302006562,,,
1.9522411823272705,2.010794710102528,,,
1.9620285034179688,2.1345649283988184,,,
1.977872371673584,2.115463268553327,,,
1.9932806491851809,1.957538709700692,,,
2.0118446350097656,1.6751170225089058,,,
2.0257227420806885,1.296599521695022,,,
2.0449111461639404,0.8612442827795392,,,
2.0618813037872314,0.4107642739402531,,,
2.077369213104248,-0.0161272299917448,,,
2.0906877517700195,-0.3854891548337743,,,
2.108022928237915,-0.6696880790904655,,,
2.11737322807312,-0.849273802495437,,,
2.134494543075561,-0.914961377520594,,,
2.149600028991699,-0.8688209281867598,,,
2.1631696224212646,-0.722653582982621,,,
2.180008888244629,-0.4942586661843324,,,
2.1946568489074707,-0.2048469715212452,,,
2.203234910964966,0.1214687963955793,,,
2.218262195587158,0.4571047198874168,,,
2.2401721477508545,0.7704439261593753,,,
2.25854754447937,1.026803259098786,,,
2.270885944366455,1.1913832604218453,,,
2.286346912384033,1.234680443950495,,,
2.301109790802002,1.1410305672225645,,,
2.3146958351135254,0.9158145424780112,,,
2.32800030708313,0.5850103345459404,,,
2.346637487411499,0.1880454326265817,,,
2.359081268310547,-0.2312393560842064,,,
2.3724007606506348,-0.6326632620471165,,,
2.3819711208343506,-0.9842185211253036,,,
2.3985517024993896,-1.262410621165616,,,
2.410048723220825,-1.4510351204641447,,,
2.4302806854248047,-1.5402668684047132,,,
2.447596788406372,-1.526951580214308,,,
2.460124254226685,-1.416043066957861,,,
2.4681613445281982,-1.2198580525050398,,,
2.488346099853516,-0.953789410756004,,,
2.5038533210754395,-0.6329840580443294,,,
2.51760482788086,-0.2727495085330924,,,
2.5309841632843018,0.1090312992948554,,,
2.5419936180114746,0.4889525501580971,,,
2.558607578277588,0.8369147987610056,,,
2.576944828033448,1.120582979451559,,,
2.5918960571289062,1.314896350762973,,,
2.6038126945495605,1.4099917771548394,,,
2.6214308738708496,1.4104250886886691,,,
2.637544631958008,1.3261799443756237,,,
2.6526243686676025,1.1652868377937362,,,
2.6680550575256348,0.9351839816520396,,,
2.687465190887451,0.6496309683616204,,,
2.704319477081299,0.3333229117485072,,,
2.7153215408325195,0.0190972312634034,,,
2.7311277389526367,-0.2604714899416094,,,
2.7443222999572754,-0.4821588791967074,,,
2.759981393814087,-0.6388841407573753,,,
2.772109270095825,-0.7393772386276665,,,
2.7866134643554688,-0.7959175805873697,,,
2.798270463943481,-0.8097718023895629,,,
2.812483549118042,-0.7721106928229917,,,
2.831435441970825,-0.6784924479269852,,,
2.846045732498169,-0.5387421019258785,,,
2.860520839691162,-0.3754952259463607,,,
2.875758409500122,-0.2164860619889328,,,
2.8868486881256104,-0.0838082848099485,,,
2.9032845497131348,0.0147300669955956,,,
2.9198005199432373,0.0840155085342356,,,
2.9306764602661133,0.1318798083943556,,,
2.9494423866271973,0.1622628576214444,,,
2.967073678970337,0.1752003741814086,,,
2.985336780548096,0.168172942209459,,,
3.0021228790283203,0.1352211857851317,,,
3.010467529296875,0.0677929264045768,,,
3.034039258956909,-0.0398024910673568,,,
3.0473053455352783,-0.1857598521724976,,,
3.0600156784057617,-0.3615431327971717,,,
3.0760698318481445,-0.5551128760668312,,,
3.0858571529388428,-0.7520325694388407,,,
3.1009361743927,-0.9341901864526696,,,
3.119425773620605,-1.080022637843418,,,
3.1378965377807617,-1.1683140335367237,,,
3.1505801677703857,-1.1823801009684474,,,
3.165874719619751,-1.110901263692122,,,
3.179482936859131,-0.9466273827626446,,,
3.192464828491211,-0.687825189984969,,,
3.203545093536377,-0.3446179955339377,,,
3.2206132411956787,0.0555606208831372,,,
3.2341225147247314,0.4724668753573122,,,
3.2486765384674072,0.8655845347273062,,,
3.26745867729187,1.2032948949362026,,,
3.280773878097534,1.4644597440262417,,,
3.292076349258423,1.6371512878024397,,,
3.308605670928955,1.7194939414579835,,,
3.3244762420654297,1.7225991047410236,,,
3.337261438369751,1.669909856925191,,,
3.3525729179382324,1.588153859689501,,,
3.3646907806396484,1.4956467672719518,,,
3.381413459777832,1.400313744345806,,,
3.396780252456665,1.307326640144643,,,
3.408060312271118,1.2240481467970443,,,
3.41943359375,1.1571288751047055,,,
3.4278430938720703,1.104884152533509,,,
3.446047067642212,1.051581082533759,,,
3.461267232894897,0.972969025011941,,,
3.4778528213500977,0.8499027821904929,,,
3.4947516918182373,0.6746123524808387,,,
3.511057138442993,0.4478205695949753,,,
3.527430534362793,0.1774413695983596,,,
