timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
0.0,3.2698,,,
0.0,3.1134,,,
0.0207014083862304,2.9814,,,
0.0433392524719238,2.8592,,,
0.0710549354553222,2.7175,,,
0.0865578651428222,2.5318,,,
0.1156535148620605,2.3021,,,
0.1313221454620361,2.0186,,,
0.1526176929473877,1.6813,,,
0.1754167079925537,1.349,,,
0.1921303272247314,1.0215,,,
0.2187716960906982,0.7038,,,
0.2358896732330322,0.4643,,,
0.2623763084411621,0.3128,,,
0.2807648181915283,0.2053,,,
0.3051726818084717,0.1369,,,
0.3223965167999267,0.0978,,,
0.3496937751770019,0.0733,,,
0.3672807216644287,0.0538,,,
0.3848989009857178,0.0391,,,
0.4054710865020752,0.044,,,
0.4289791584014892,0.2004,,,
0.4543390274047851,0.6207,,,
0.4711213111877441,1.1975,,,
0.5008676052093506,1.8524,,,
0.5176763534545898,2.5318,,,
0.5310232639312744,3.1574,,,
0.5659322738647461,3.5826,,,
0.5782976150512695,3.7928,,,
0.5985078811645508,3.8368,,,
0.6241931915283203,3.7488,,,
0.6420638561248779,3.5728,,,
0.6686928272247314,3.3431,,,
0.6782491207122803,3.1036,,,
0.7042219638824463,2.869,,,
0.7329561710357666,2.6637,,,
0.7491791248321533,2.5073,,,
0.7664997577667236,2.3851,,,
0.7941343784332275,2.2874,,,
0.8108811378479004,2.1994,,,
0.8352832794189453,2.0723,,,
0.853696346282959,1.955,,,
0.881908655166626,1.7791,,,
0.8995170593261719,1.5787,,,
0.915956974029541,1.349,,,
0.939708948135376,1.1046,,,
0.9602701663970948,0.8553,,,
0.9891209602355956,0.6109,,,
1.0077459812164309,0.391,,,
1.0238869190216064,0.2688,,,
1.0525343418121338,0.1857,,,
1.066456317901611,0.1173,,,
1.0880529880523682,0.0831,,,
1.11440110206604,0.0587,,,
1.1327509880065918,0.044,,,
1.15065336227417,0.0342,,,
1.1718742847442627,0.0244,,,
1.198596477508545,0.0244,,,
1.214869499206543,0.0244,,,
1.2359387874603271,0.0244,,,
1.255699634552002,0.0196,,,
1.280698537826538,0.0587,,,
1.3003759384155271,0.3372,,,
1.3291893005371094,0.8651,,,
1.3451237678527832,1.5347,,,
1.3708975315093994,2.2239,,,
1.390045166015625,2.9277,,,
1.4062542915344238,3.607,,,
1.4330592155456543,4.1056,,,
1.451465368270874,4.4135,,,
1.467066526412964,4.5064,,,
1.4979658126831057,4.4721,,,
1.5132074356079102,4.2717,,,
1.5408310890197754,4.042,,,
1.5593016147613523,3.7928,,,
1.5767526626586914,3.5582,,,
1.6039915084838867,3.3675,,,
1.6175687313079834,3.216,,,
1.64774489402771,3.1134,,,
1.6623055934906006,3.0254,,,
1.6915562152862549,2.9277,,,
1.7115089893341064,2.8152,,,
1.7271273136138916,2.6637,,,
1.7571516036987305,2.4731,,,
1.7739872932434082,2.263,,,
1.790663480758667,2.0137,,,
1.818727970123291,1.7742,,,
1.827010154724121,1.52,,,
1.8658010959625244,1.2805,,,
1.883307933807373,1.0606,,,
1.8998866081237795,0.8553,,,
1.9281249046325684,0.6843,,,
1.942731857299805,0.5279,,,
1.963612079620361,0.3861,,,
1.984952449798584,0.2444,,,
