timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
0.991330623626709,0.148444406417851,,,
1.0025737285614014,-0.1959284171647116,,,
1.0185425281524658,-0.5245761970556629,,,
1.033046007156372,-0.8226920248158006,,,
1.0512542724609375,-1.0789353805154571,,,
1.0631792545318604,-1.2860413834871705,,,
1.07867169380188,-1.4407547691055838,,,
1.093430519104004,-1.5432972425560476,,,
1.1080975532531738,-1.5965643025496576,,,
1.117701292037964,-1.605222833109925,,,
1.135608434677124,-1.5748483719729884,,,
1.1507437229156494,-1.5112026428394123,,,
1.1652119159698486,-1.4197140291033798,,,
1.1820392608642578,-1.3051864137920162,,,
1.1901233196258545,-1.1717279466735924,,,
1.2061312198638916,-1.022862864462064,,,
1.22265362739563,-0.8617772194237103,,,
1.2369163036346436,-0.6916573429292653,,,
1.2514429092407229,-0.5160839175617994,,,
1.2681355476379397,-0.3394341560467434,,,
1.284606695175171,-0.1672318175313926,,,
1.298703908920288,-0.0063727606970215,,,
1.3083670139312744,0.1348548754734831,,,
1.3237602710723877,0.2470328982203841,,,
1.339648723602295,0.3202198280059467,,,
1.3507611751556396,0.344947643900009,,,
1.366584539413452,0.313559949996891,,,
1.3787691593170166,0.221592134902346,,,
1.3953232765197754,0.0687479834461589,,,
1.4100871086120603,-0.1407303102560875,,,
1.4239840507507324,-0.3981575628951888,,,
1.4364538192749023,-0.6907460772555158,,,
1.450202226638794,-1.0020793334278073,,,
1.463247299194336,-1.3127217166302956,,,
1.4802265167236328,-1.6010351671542626,,,
1.4953718185424805,-1.844274982907788,,,
1.509426832199097,-2.0199964323922672,,,
1.5236520767211914,-2.1078056815683963,,,
1.5379390716552734,-2.091516995644364,,,
1.5513553619384766,-1.961521493016272,,,
1.566838264465332,-1.716563404792939,,,
1.5786705017089844,-1.3640643552125855,,,
1.5937743186950684,-0.9190196633545508,,,
1.6070027351379397,-0.4021622739214553,,,
1.6176507472991943,0.1620201066975977,,,
1.636605978012085,0.7471434171145134,,,
1.647221326828003,1.326596620913415,,,
1.6639008522033691,1.875049642397387,,,
1.6807353496551514,2.369803523170146,,,
1.6901025772094729,2.7919891426063166,,,
1.7075834274291992,3.127733433247636,,,
1.7200117111206057,3.369391116766359,,,
1.7328689098358154,3.5165316409760123,,,
1.747159481048584,3.5759642353360293,,,
1.763682842254639,3.5603705069447624,,,
1.7788772583007812,3.48584936532285,,,
1.7906675338745115,3.369019873231591,,,
1.8051989078521729,3.2241941817998,,,
1.821582794189453,3.060943999503837,,,
1.834793329238892,2.882300414609967,,,
1.846247196197509,2.6838598233980653,,,
1.8684587478637693,2.4541385715256987,,,
1.8826286792755127,2.176441957951752,,,
1.8957767486572263,1.8322784118112665,,,
1.913182258605957,1.4059014137525718,,,
1.9319112300872805,0.8888021230392008,,,
1.946596384048462,0.2826979105781683,,,
1.960909366607666,-0.3995718006029325,,,
1.9794032573699951,-1.1348240128298364,,,
1.995482444763184,-1.8913502206900203,,,
2.014657497406006,-2.631363585607235,,,
2.021481275558472,-3.313888292731569,,,
2.0399441719055176,-3.89798980834619,,,
2.058724164962769,-4.346130428958936,,,
2.071719169616699,-4.627356944416412,,,
2.0884721279144287,-4.720235619754141,,,
2.101398229598999,-4.615628738818154,,,
2.12132215499878,-4.318916862562224,,,
2.1356124877929688,-3.8504009364718,,,
2.150028944015503,-3.242969612489887,,,
2.16549015045166,-2.53776755036412,,,
2.179213523864746,-1.7794300967701946,,,
2.200066566467285,-1.0119187230593187,,,
2.214000940322876,-0.2753074185380884,,,
2.2289013862609863,0.3964986160115663,,,
2.238262891769409,0.9772534953221202,,,
2.2540340423583984,1.449142232798709,,,
