timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
1.0917646884918213,-0.3231642629016313,,,
1.111621379852295,-0.3356272599370077,,,
1.126634120941162,-0.3542000122989515,,,
1.1476588249206543,-0.3816984686177105,,,
1.1663286685943604,-0.4261222023955453,,,
1.18196702003479,-0.496271739905779,,,
1.2003192901611328,-0.5960238480571554,,,
1.2159574031829834,-0.7217237748513337,,,
1.2300353050231934,-0.8618727499341359,,,
1.2486650943756104,-0.997954057374204,,,
1.2638146877288818,-1.1078452951441726,,,
1.274457931518555,-1.1733497616695676,,,
1.2925639152526855,-1.1857463274826563,,,
1.3102033138275146,-1.1433971372105904,,,
1.3245091438293457,-1.0483687029561308,,,
1.3421220779418943,-0.907593939543946,,,
1.3642292022705078,-0.7350673676818191,,,
1.3797595500946045,-0.5514713865670643,,,
1.3961420059204102,-0.3787340485285371,,,
1.4082434177398682,-0.2323705641203758,,,
1.4251444339752195,-0.1179473403415609,,,
1.4373180866241455,-0.0327362413243808,,,
1.4536113739013672,0.0296758735156514,,,
1.4742000102996826,0.0744121264404881,,,
1.489955186843872,0.1032396445779312,,,
1.504694938659668,0.1162356975890882,,,
1.5229220390319824,0.1141853845484268,,,
1.5363028049468994,0.0993220185528136,,,
1.5657875537872314,0.0751807061934603,,,
1.5849919319152832,0.0472725987354343,,,
1.600596904754639,0.024259621654924,,,
1.621135950088501,0.0172127905693375,,,
1.633188247680664,0.0361614818608486,,,
1.647822380065918,0.0860237083668385,,,
1.6656863689422607,0.1648765077755897,,,
1.6754775047302246,0.265133112362006,,,
1.6933858394622805,0.3754432275555744,,,
1.709822177886963,0.4830626724977004,,,
1.733367919921875,0.5764137468547105,,,
1.7508010864257812,0.6458374261410591,,,
1.7674269676208496,0.6835434240256316,,,
1.7830138206481934,0.6843982498403809,,,
1.792553424835205,0.6469994673425389,,,
1.808079481124878,0.5745120474683251,,,
1.8297252655029297,0.4749788861230155,,,
1.843775749206543,0.3606290923729532,,,
1.8623192310333248,0.2457199252841358,,,
1.878866910934448,0.1429570636364167,,,
1.892958402633667,0.0603615996005548,,,
1.9084842205047607,0.001063597401389,,,
1.928295612335205,-0.0348833566885026,,,
1.9442353248596191,-0.0488334516623125,,,
1.9650886058807373,-0.0419139220008109,,,
1.977609395980835,-0.0145035108937701,,,
1.993552207946777,0.0317344772719249,,,
2.0109658241271973,0.0914117840399208,,,
2.031270265579224,0.155947588092583,,,
2.044170618057251,0.2177313823527012,,,
2.061218023300171,0.2748815881993554,,,
2.077580451965332,0.3326004988568614,,,
2.0986809730529785,0.3997505539881952,,,
2.120877742767334,0.4826380974959273,,,
2.141830444335937,0.5791638980162582,,,
2.156436920166016,0.6757661087801825,,,
2.168928861618042,0.7476836718297214,,,
2.1834630966186523,0.7615338847015248,,,
2.205230474472046,0.6799117895657415,,,
2.2228658199310303,0.468337504661134,,,
2.2359442710876465,0.1049648575438557,,,
2.2504804134368896,-0.4088389124810817,,,
2.2660365104675293,-1.0413783865210895,,,
2.2735445499420166,-1.7273021342570911,,,
2.2966482639312744,-2.3683929932669328,,,
2.3131678104400635,-2.8452893430058936,,,
2.3313121795654297,-3.045391080916679,,,
2.3504385948181152,-2.903216172068658,,,
2.3665266036987305,-2.431335134311577,,,
2.381014108657837,-1.7132168487757249,,,
2.389976024627685,-0.8653168292706684,,,
2.4058618545532227,-0.0017264662616323,,,
2.4222075939178467,0.7856762750645491,,,
2.438404321670532,1.4352262541977994,,,
2.4568490982055664,1.915343691959772,,,
2.4690849781036377,2.220503854435344,,,
2.479349374771118,2.365974258243856,,,
2.4973504543304443,2.381320646797225,,,
2.516097068786621,2.301675717453868,,,
2.529581069946289,2.1588968918965032,,,
2.5460569858551025,1.977174656694812,,,
2.565988063812256,1.7726877146994553,,,
2.57856822013855,1.554338578070719,,,
2.590682029724121,1.3269843917975717,,,
2.608807325363159,1.0942794189315952,,,
2.621032476425171,0.852175256497553,,,
2.635331630706787,0.5808811486956991,,,
2.652252435684204,0.2528783474806578,,,
