timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
0.0,1.0997,,,
0.0009980201721191,1.2219,,,
0.0135183334350585,1.3636,,,
0.0445220470428466,1.52,,,
0.0585215091705322,1.6764,,,
0.0805201530456543,1.8035,,,
0.0975353717803955,1.9013,,,
0.1260857582092285,1.9697,,,
0.1431465148925781,1.999,,,
0.1711823940277099,1.9941,,,
0.1886720657348632,1.9746,,,
0.204930305480957,1.9404,,,
0.2254619598388672,1.8964,,,
0.2504622936248779,1.8524,,,
0.2684853076934814,1.7986,,,
0.4459288120269775,1.7595,,,
0.4469292163848877,1.74,,,
0.4469292163848877,1.7107,,,
0.4479289054870605,1.7009,,,
0.4479289054870605,1.6764,,,
0.4479289054870605,1.6373,,,
0.4489297866821289,1.5982,,,
0.4489297866821289,1.5396,,,
0.4619300365447998,1.4663,,,
0.4819304943084717,1.3978,,,
0.5079684257507324,1.3294,,,
0.524482250213623,1.2659,,,
0.5574877262115479,1.2072,,,
0.5754814147949219,1.1584,,,
0.590458869934082,1.1144,,,
0.6097393035888672,1.0802,,,
0.6385061740875244,1.0362,,,
0.6550290584564209,0.9824,,,
0.6760373115539551,0.9238,,,
0.6942496299743652,0.87,,,
0.7235262393951416,0.8358,,,
0.7405283451080322,0.8016,,,
0.7585277557373047,0.8065,,,
0.7935299873352051,0.8504,,,
0.8170719146728516,0.9335,,,
0.8240830898284912,1.0606,,,
0.8465979099273682,1.2268,,,
0.8806040287017822,1.4174,,,
0.8976011276245117,1.5689,,,
0.9159464836120604,1.7058,,,
0.9349467754364014,1.7986,,,
0.951979398727417,1.8671,,,
0.9799482822418212,1.911,,,
0.9979584217071532,1.9159,,,
1.0279974937438965,1.9013,,,
1.045999526977539,1.8768,,,
1.0614731311798096,1.8524,,,
1.0875275135040283,1.828,,,
1.1095733642578125,1.8035,,,
1.1260249614715576,1.7693,,,
1.1554794311523438,1.7351,,,
1.1724812984466553,1.7107,,,
1.1872901916503906,1.6618,,,
1.2175405025482178,1.6276,,,
1.2319128513336182,1.5689,,,
1.2608604431152344,1.52,,,
1.2778608798980713,1.4516,,,
1.2968714237213137,1.3881,,,
1.3244025707244873,1.3294,,,
1.3394131660461426,1.2854,,,
1.3699750900268557,1.2219,,,
1.3863890171051023,1.1779,,,
1.4036040306091309,1.1339,,,
1.4232792854309082,1.085,,,
1.4529473781585691,1.0362,,,
1.4669427871704102,0.9824,,,
1.495908260345459,0.914,,,
1.5113587379455566,0.8456,,,
1.5283474922180176,0.7625,,,
1.552459955215454,0.6843,,,
1.5755488872528076,0.6061,,,
1.592716932296753,0.5279,,,
1.6202292442321775,0.4594,,,
1.634261131286621,0.4203,,,
1.6620643138885498,0.435,,,
1.676537275314331,0.5034,,,
1.6965646743774414,0.6452,,,
