timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
0.0,1.3636,,,
0.0010159015655517,2.0674,,,
0.0189771652221679,2.7517,,,
0.0380449295043945,3.436,,,
0.0692272186279296,3.9736,,,
0.0884342193603515,4.3548,,,
0.1049175262451171,4.5894,,,
0.1259815692901611,4.6334,,,
0.1496875286102295,4.5161,,,
0.1732063293457031,4.2669,,,
0.1912083625793457,3.9883,,,
0.2159087657928466,3.7048,,,
0.2441027164459228,3.4457,,,
0.2608332633972168,3.2405,,,
0.2791299819946289,3.0938,,,
0.3057243824005127,2.9961,,,
0.3202641010284424,2.913,,,
0.3476667404174804,2.8299,,,
0.3629982471466064,2.7028,,,
0.3923025131225586,2.566,,,
0.4039216041564941,2.39,,,
0.4219875335693359,2.2092,,,
0.4555575847625732,1.999,,,
0.4700071811676025,1.7693,,,
0.4924354553222656,1.5396,,,
0.5181348323822021,1.3099,,,
0.5345559120178223,1.085,,,
0.5597929954528809,0.8798,,,
0.5764813423156738,0.7136,,,
0.6028764247894287,0.5523,,,
0.6255316734313965,0.4106,,,
0.6418323516845703,0.2737,,,
0.6717896461486816,0.1857,,,
0.6827671527862549,0.1271,,,
0.7096278667449951,0.0831,,,
0.7252943515777588,0.0635,,,
0.7538285255432129,0.0635,,,
0.7695066928863525,0.2053,,,
0.7926695346832275,0.6012,,,
0.8127439022064209,1.1681,,,
0.8333494663238525,1.8182,,,
0.8604545593261719,2.522,,,
0.8740687370300293,3.2014,,,
0.9061729907989502,3.8221,,,
0.9261343479156494,4.2326,,,
0.94279146194458,4.4966,,,
0.9608240127563475,4.6383,,,
0.9804439544677734,4.5943,,,
1.0028321743011477,4.4037,,,
1.029652118682861,4.1691,,,
1.0475962162017822,3.8905,,,
1.0621120929718018,3.6266,,,
1.090928554534912,3.4262,,,
1.1100752353668213,3.2698,,,
1.1312167644500732,3.172,,,
1.1583199501037598,3.1183,,,
1.1736578941345217,3.0694,,,
1.1943745613098145,2.9814,,,
1.219627857208252,2.8739,,,
1.2364764213562012,2.7126,,,
1.264434814453125,2.5073,,,
1.2811026573181152,2.2532,,,
1.309605836868286,1.9599,,,
1.3199577331542969,1.6911,,,
1.3527755737304688,1.437,,,
1.3732967376708984,1.1926,,,
1.391615629196167,0.9873,,,
1.408562421798706,0.7967,,,
1.4349160194396973,0.6305,,,
1.4558029174804688,0.4888,,,
1.468425989151001,0.3666,,,
1.5006277561187744,0.2688,,,
1.519477605819702,0.1857,,,
1.5308361053466797,0.1271,,,
1.5632853507995603,0.0929,,,
1.5797724723815918,0.0635,,,
1.6088578701019287,0.044,,,
1.6269290447235107,0.0342,,,
1.6437098979949951,0.0342,,,
1.6624259948730469,0.1271,,,
1.6888477802276611,0.4839,,,
1.7041850090026855,1.0264,,,
1.7290925979614258,1.696,,,
1.7481894493103027,2.4047,,,
1.7740211486816406,3.0841,,,
1.786731243133545,3.7243,,,
1.8155779838562007,4.174,,,
1.83960223197937,4.4575,,,
1.853863954544068,4.6188,,,
1.8788597583770752,4.5748,,,
1.899629592895508,4.3842,,,
1.919023513793945,4.1056,,,
1.9422938823699951,3.8172,,,
1.9724578857421875,3.5288,,,
1.9891419410705569,3.2991,,,
2.004798173904419,3.1085,,,
2.0341475009918213,2.9765,,,
2.0504000186920166,2.869,,,
2.0687289237976074,2.7761,,,
2.092617988586426,2.654,,,
2.108790874481201,2.5171,,,
2.1303024291992188,2.3265,,,
2.159375190734864,2.1017,,,
2.1758131980896,1.828,,,
2.202563762664795,1.564,,,
2.2176966667175293,1.2854,,,
2.245336532592773,1.0264,,,
2.264512777328491,0.7771,,,
2.2834808826446533,0.5816,,,
2.310049057006836,0.4106,,,
2.326523303985596,0.3079,,,
2.346489429473877,0.2444,,,
2.3712565898895264,0.1906,,,
2.387444019317627,0.132,,,
2.414858818054199,0.0929,,,
2.430676221847534,0.0684,,,
2.452672243118286,0.0489,,,
2.474963665008545,0.0391,,,
2.504912853240967,0.0293,,,
2.5191752910614014,0.0244,,,
2.5477871894836426,0.0244,,,
2.564604997634888,0.1075,,,
2.5819287300109863,0.4399,,,
2.611257076263428,0.9922,,,
2.6266493797302246,1.6325,,,
2.6400082111358643,2.3069,,,
2.670764446258545,3.0499,,,
2.6878669261932373,3.6999,,,
2.712656021118164,4.1593,,,
2.734234571456909,4.4379,,,
2.751560688018799,4.5112,,,
2.7736926078796387,4.3744,,,
2.803734302520752,4.086,,,
2.813664436340332,3.7243,,,
2.830649375915528,3.3187,,,
2.8598437309265137,2.9717,,,
2.88032865524292,2.6784,,,
2.899568557739258,2.478,,,
2.92161512374878,2.3754,,,
2.952192544937134,2.3216,,,
2.966259002685547,2.2972,,,
2.9849860668182373,2.2776,,,
3.004272699356079,2.2287,,,
3.03554368019104,2.1408,,,
3.05141830444336,1.999,,,
3.0696654319763184,1.7693,,,
3.0915074348449707,1.4956,,,
3.1146063804626465,1.1584,,,
3.136204481124878,0.8456,,,
3.152860164642334,0.5572,,,
3.181288480758667,0.3617,,,
3.202576160430908,0.2444,,,
3.219550848007202,0.1613,,,
3.244849920272827,0.1075,,,
3.262855768203736,0.0733,,,
3.280366897583008,0.0587,,,
3.3027825355529785,0.0538,,,
3.3252062797546387,0.0587,,,
3.346680164337158,0.0489,,,
3.3672471046447754,0.0342,,,
3.3956665992736816,0.0293,,,
3.416599750518799,0.0684,,,
3.43253755569458,0.2835,,,
3.4502315521240234,0.7429,,,
3.472765684127808,1.3294,,,
3.497086524963379,1.9892,,,
3.5156848430633545,2.6686,,,
3.53289008140564,3.2747,,,
3.559032678604126,3.7243,,,
3.5709691047668457,3.9296,,,
3.6046197414398193,3.9052,,,
3.6254453659057617,3.6999,,,
3.640720844268799,3.3578,,,
3.666350841522217,2.957,,,
3.6837408542633057,2.5758,,,
3.7107863426208496,2.2483,,,
3.727298498153688,2.0283,,,
3.7567780017852783,1.9257,,,
3.7713606357574463,1.911,,,
3.792526483535767,1.9453,,,
3.809211492538452,1.9844,,,
3.84136414527893,1.999,,,
3.8565521240234375,1.9648,,,
3.884735584259033,1.8768,,,
3.898367404937744,1.7302,,,
3.9196465015411377,1.5445,,,
3.940927505493164,1.3148,,,
3.967375278472901,1.0655,,,
3.987241506576538,0.8309,,,
4.0057761669158936,0.5963,,,
4.024471998214722,0.3959,,,
4.050200462341309,0.259,,,
4.071856737136841,0.1711,,,
4.090708017349243,0.1124,,,
4.113200426101685,0.0782,,,
4.141094923019409,0.0587,,,
4.156702280044556,0.044,,,
4.18133807182312,0.1466,,,
4.195991277694702,0.4643,,,
4.228135347366333,1.0215,,,
4.237819910049439,1.6569,,,
4.270775318145752,2.3754,,,
4.290927171707153,3.0596,,,
4.304590463638306,3.7097,,,
4.335516214370728,4.1691,,,
4.348655700683594,4.4624,,,
4.36998438835144,4.6383,,,
4.396392583847046,4.7263,,,
4.412801027297974,4.6041,,,
4.433464050292969,4.3597,,,
4.455070495605469,4.0371,,,
4.476455926895142,3.7048,,,
4.507092237472534,3.4262,,,
4.5241029262542725,3.2014,,,
4.540487766265869,3.0547,,,
4.567421913146973,2.9717,,,
4.586469650268555,2.9032,,,
4.601256847381592,2.8495,,,
4.631250143051148,2.7615,,,
4.647447824478149,2.6002,,,
4.668898820877075,2.39,,,
4.690401792526245,2.1408,,,
4.709787845611572,1.828,,,
4.738825798034668,1.5249,,,
4.750560998916626,1.2072,,,
4.780272483825684,0.914,,,
4.79861044883728,0.6549,,,
4.817188024520874,0.4301,,,
4.843042373657227,0.2933,,,
4.860098838806152,0.2004,,,
4.873222827911377,0.1417,,,
4.903869867324829,0.0929,,,
4.92644476890564,0.0684,,,
4.945357084274292,0.0929,,,
4.9664576053619385,0.3226,,,
4.988479137420654,0.8016,70.70585764169732,36.31747601000882,36.562040901311214
5.013453722000122,1.4223,70.70585764169732,36.31747601000882,36.562040901311214
5.031553268432617,2.087,70.70585764169732,36.31747601000882,36.562040901311214
5.053780794143677,2.7713,70.70585764169732,36.31747601000882,36.562040901311214
5.077781915664673,3.4409,70.70585764169732,36.31747601000882,36.562040901311214
5.094739437103272,4.0078,70.70585764169732,36.31747601000882,36.562040901311214
5.124095678329468,4.3548,70.70585764169732,36.31747601000882,36.562040901311214
5.141299724578857,4.565,70.70585764169732,36.31747601000882,36.562040901311214
5.1596550941467285,4.5308,70.70585764169732,36.31747601000882,36.562040901311214
5.185912370681763,4.3304,72.57128877947827,58.97551097216605,43.26079020102171
5.204109191894531,4.0274,72.57128877947827,58.97551097216605,43.26079020102171
5.216581344604492,3.6999,72.26378331854828,52.65535699688455,37.761113470435404
5.249311685562134,3.3675,72.26378331854828,52.65535699688455,37.761113470435404
5.2660439014434814,3.0596,71.95887284041093,46.806394167084136,34.037407709067196
5.290834188461304,2.8152,71.95887284041093,46.806394167084136,34.037407709067196
5.307512283325195,2.6588,71.95887284041093,46.806394167084136,34.037407709067196
5.3351640701293945,2.5464,71.95887284041093,46.806394167084136,34.037407709067196
5.354716062545776,2.4731,71.95887284041093,46.806394167084136,34.037407709067196
