timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
2.0868279933929443,0.0789754201009611,,,
2.1018385887146,-0.116637917305067,,,
2.1170220375061035,-0.3126981008563327,,,
2.128028392791748,-0.504373973047012,,,
2.1451733112335205,-0.6865724888234973,,,
2.1600403785705566,-0.8542224472127687,,,
2.172091484069824,-1.0026954396968,,,
2.1860809326171875,-1.1281080487140034,,,
2.201328992843628,-1.227445341339554,,,
2.2133328914642334,-1.2986268420914615,,,
2.227335214614868,-1.3405613046464364,,,
2.239326477050781,-1.3531082888156083,,,
2.25318455696106,-1.3368419484272305,,,
2.266648054122925,-1.292741176272198,,,
2.2795393466949463,-1.222120496332707,,,
2.293846368789673,-1.1267732585893544,,,
2.3093831539154053,-1.0089655483347193,,,
2.32270884513855,-0.871228008615282,,,
2.3347113132476807,-0.7162122977462098,,,
2.34870719909668,-0.5467104017816684,,,
2.3611538410186768,-0.3657747218198405,,,
2.3756766319274902,-0.1769426651696971,,,
2.3922035694122314,0.0154956116567587,,,
2.404228925704956,0.2064145279494858,,,
2.420199394226074,0.390104227472276,,,
2.434203863143921,0.5607083142337096,,,
2.44822359085083,0.7126830777209766,,,
2.46120023727417,0.8413995473785177,,,
2.475208282470703,0.9438643360311576,,,
2.487266540527344,1.0191080413194975,,,
2.5027637481689453,1.067874871998557,,,
2.517768859863281,1.0918294041704857,,,
2.530799388885498,1.0928818569993273,,,
2.545773267745972,1.0728924243816031,,,
2.560650110244751,1.033568404646859,,,
2.5736618041992188,0.9764263970527404,,,
2.588177442550659,0.902920621128368,,,
2.603184700012207,0.8148150621706062,,,
2.616711378097534,0.7145065985997725,,,
2.6287338733673096,0.6048785920764583,,,
2.6417365074157715,0.488657861233665,,,
2.655719041824341,0.3676677768773887,,,
2.670538902282715,0.2424461400235462,,,
2.683516263961792,0.1124455313439957,,,
2.698066711425781,-0.0231559485281902,,,
2.711590528488159,-0.16429676686862,,,
2.725602149963379,-0.3091375583699761,,,
2.740987539291382,-0.4537231692015263,,,
2.7559826374053955,-0.5921844318796107,,,
2.7680084705352783,-0.7176509156951745,,,
2.77902889251709,-0.8236053824898464,,,
2.7938387393951416,-0.904861854595596,,,
2.805877447128296,-0.9579014837900884,,,
2.819117784500122,-0.9808117466394342,,,
2.834829092025757,-0.9729373937671882,,,
2.8506882190704346,-0.9344344432471428,,,
2.863245964050293,-0.86606735201483,,,
2.876254081726074,-0.7693762010495118,,,
2.8895320892333984,-0.6469862366210645,,,
2.903254747390747,-0.5027193676265937,,,
2.9162583351135254,-0.3414300921313684,,,
2.929261445999145,-0.1686993363158928,,,
2.947238206863404,0.0094948449097269,,,
2.961111307144165,0.1870326579263072,,,
2.973773002624512,0.3577759549601054,,,
2.988619804382324,0.5155439172354798,,,
3.001621723175049,0.6541173542522803,,,
3.0136711597442627,0.7676283943285175,,,
3.02919602394104,0.8513122779381255,,,
3.0445034503936768,0.9022187709307692,,,
3.058669090270996,0.9196602705659628,,,
3.072878837585449,0.9053666860162568,,,
3.085403680801392,0.8633839542170207,,,
3.099416732788086,0.7996547078117411,,,
3.117612600326538,0.7210253346092701,,,
3.1296098232269287,0.6338966026865979,,,
3.1446104049682617,0.5432601303647493,,,
3.159610748291016,0.4523104518532621,,,
3.1742098331451416,0.3621851500349238,,,
3.1887431144714355,0.2719239530752353,,,
3.204725503921509,0.1794082580093173,,,
