timestamp,signal_sw,HR_POS,SDNN_POS,RMSSD_POS,HR_POS_WANG,SDNN_POS_WANG,RMSSD_POS_WANG
0.8971512317657471,0.2979844211795853,,,,,,
0.9111952781677246,0.2839307323049139,,,,,,
0.926194190979004,0.2679598798715623,,,,,,
0.9411575794219972,0.2505822262479927,,,,,,
0.957158088684082,0.2322820942663855,,,,,,
0.975161075592041,0.213514564159344,,,,,,
0.9951736927032472,0.1946945482643338,,,,,,
1.012462139129639,0.1761629116883479,,,,,,
1.0294697284698486,0.1581369545120593,,,,,,
1.0459907054901123,0.1406761651034867,,,,,,
1.061018466949463,0.1236689320718161,,,,,,
1.079010009765625,0.1068219436398731,,,,,,
1.0959365367889404,0.0896653496496694,,,,,,
1.1114521026611328,0.0716114601477092,,,,,,
1.1274845600128174,0.0520754379623974,,,,,,
1.1420814990997314,0.0306247720485625,,,,,,
1.1590335369110107,0.0071049508473202,,,,,,
1.1760075092315674,-0.01830094037507,,,,,,
1.1940112113952637,-0.0450989996797755,,,,,,
1.2085621356964111,-0.0725881835003314,,,,,,
1.2235360145568848,-0.0999885087391835,,,,,,
1.2405343055725098,-0.1265461816324233,,,,,,
1.256535291671753,-0.1516139901532436,,,,,,
1.270554542541504,-0.1747058704024904,,,,,,
1.2857005596160889,-0.1955276534646904,,,,,,
1.3052163124084473,-0.2140416560213695,,,,,,
1.3222177028656006,-0.2305507717451206,,,,,,
1.3352186679840088,-0.2456479742028159,,,,,,
1.35121750831604,-0.2600125737035001,,,,,,
1.368114948272705,-0.2742038493291642,,,,,,
1.385486125946045,-0.2884946931479429,,,,,,
1.4007198810577393,-0.3027574076246561,,,,,,
1.4166903495788574,-0.3165062049155839,,,,,,
1.4326927661895752,-0.3290749790530762,,,,,,
1.448716163635254,-0.3397723361992368,,,,,,
1.4637162685394287,-0.3479649369599168,,,,,,
1.4807367324829102,-0.3531372378177608,,,,,,
1.4967596530914309,-0.3549400914855153,,,,,,
1.5120477676391602,-0.3531577676012555,,,,,,
1.5280606746673584,-0.347470767822442,,,,,,
1.5415475368499756,-0.3371665124180148,,,,,,
1.5575463771820068,-0.3212233936681762,,,,,,
1.571549892425537,-0.2987219021369639,,,,,,
1.5885562896728516,-0.269054715448025,,,,,,
1.603132963180542,-0.2318212857420663,,,,,,
1.6191351413726809,-0.1867235819414141,,,,,,
1.6341564655303955,-0.133553109469052,,,,,,
1.650200605392456,-0.0721779165837462,,,,,,
1.6687626838684082,-0.0026478305283282,,,,,,
1.6837613582611084,0.0744793378882656,,,,,,
1.702306032180786,0.1578054398416882,,,,,,
1.7163312435150146,0.2449739818213211,,,,,,
1.731459140777588,0.3327674723932407,,,,,,
1.7473089694976809,0.4173172534816066,,,,,,
1.7643041610717771,0.4943088949602187,,,,,,
1.779340744018555,0.5591678404774191,,,,,,
1.793341875076294,0.6074068337831775,,,,,,
1.8094468116760247,0.6353398515142862,,,,,,
1.824445962905884,0.6409551197598125,,,,,,
1.836808443069458,0.6242818406593401,,,,,,
1.856348991394043,0.5868300166676849,,,,,,
1.8743338584899905,0.5306213518657422,,,,,,
1.891311883926392,0.4577303325886961,,,,,,
1.9058279991149905,0.3704952654561431,,,,,,
1.92164945602417,0.2719134637344795,,,,,,
