timestamp,signal_sw,RR_BARTULA,BBI_BARTULA
0.0,0.0246762327363612,,
0.033191442489624,0.0795221615688248,,
0.0671992301940918,0.0777431292625934,,
0.1044087409973144,0.0906161524655999,,
0.1409368515014648,0.0906161524655999,,
0.1739366054534912,0.1511577855992456,,
0.2099509239196777,0.167211365523201,,
0.2440776824951172,0.1828101157477846,,
0.2770771980285644,0.2095341213033279,,
0.3090898990631103,0.2095341213033279,,
0.342242956161499,0.2292429824266975,,
0.3722395896911621,0.2292429824266975,,
0.4052412509918213,0.3662232733126558,,
0.4392750263214111,0.3662232733126558,,
0.4692721366882324,0.3078699671834357,,
0.5022726058959961,0.3078699671834357,,
0.5337982177734375,0.3251205327140383,,
0.567338228225708,0.3041886566126948,,
0.6067149639129639,0.3261370374944761,,
0.6542448997497559,0.3330768217445978,,
0.6922430992126465,0.3330768217445978,,
0.7225377559661865,0.3648099974359695,,
0.7565271854400635,0.4039391714314249,,
0.787522554397583,0.4039391714314249,,
0.8195281028747559,0.3511400310218135,,
0.8490486145019531,0.3511400310218135,,
0.8810474872589111,0.4125210073787144,,
0.9120590686798096,0.4125210073787144,,
0.9455790519714355,0.4271961115376754,,
0.9775774478912354,0.3780895314552595,,
1.0085899829864502,0.4091043165593291,,
1.0381169319152832,0.4091043165593291,,
1.0681192874908447,0.4091043165593291,,
1.1006431579589844,0.4091043165593291,,
1.1321840286254885,0.4796220063427867,,
1.1651861667633057,0.4796220063427867,,
1.1961839199066162,0.5876256124526549,,
1.228759527206421,0.5876256124526549,,
1.2637579441070557,0.6230946336971002,,
1.2937631607055664,0.6230946336971002,,
1.325040578842163,0.5935950565504058,,
1.3540453910827637,0.7100763043597738,,
1.3890447616577148,0.6247202552011615,,
1.4190547466278076,0.5990065077190039,,
1.4500863552093506,0.5990065077190039,,
1.4940879344940186,0.6628775234123623,,
1.531327247619629,0.7331430404216377,,
1.5688631534576416,0.7951580722132832,,
1.606980800628662,0.7951580722132832,,
1.643345594406128,0.8154997359045026,,
1.6743414402008057,0.8606512236177934,,
1.7043397426605225,0.8606512236177934,,
1.737417459487915,0.8460940838728988,,
1.7684240341186523,0.8460940838728988,,
1.7994170188903809,0.9751751068615704,,
1.831648588180542,0.9751751068615704,,
1.873651027679444,0.9247945963417976,,
1.9136552810668943,0.9247945963417976,,
1.948934316635132,0.944271250253351,,
1.980935335159301,0.944271250253351,,
2.0099518299102783,0.9591383680179036,,
2.0390751361846924,1.005946108563755,,
2.070075511932373,1.005946108563755,,
2.1005024909973145,1.005946108563755,,
2.1334338188171387,0.9882467745184867,,
2.1634387969970703,0.9882467745184867,,
2.194432497024536,1.02039836522723,,
2.2267165184021,1.0244414868497884,,
2.257719039916992,1.0410898409420213,,
2.2887208461761475,1.0410898409420213,,
2.3243937492370605,1.0301103369126992,,
2.355259418487549,0.9825716748087884,,
2.388257026672364,1.026769971338524,,
2.41926646232605,1.026769971338524,,
2.45178484916687,0.9850726667451752,,
2.487786054611206,0.9850726667451752,,
2.5243241786956787,0.969248146985592,,
2.555592536926269,0.969248146985592,,
2.5871121883392334,0.9746417374116518,,
2.61911940574646,0.9879391278702911,,
2.651339292526245,0.9879391278702911,,
2.6833362579345703,0.9744254421444296,,
2.7143495082855225,0.8706518514218899,,
2.745457649230957,0.8228720603027639,,
2.778458595275879,0.8228720603027639,,
2.811471939086914,0.7022334488622377,,
2.8416221141815186,0.6866511607659831,,
2.872620105743408,0.6866511607659831,,
2.904618501663208,0.7003712071604511,,
2.93612027168274,0.7003712071604511,,
2.967118263244629,0.5696556730690645,,
3.00011944770813,0.5696556730690645,,
3.0316524505615234,0.5167292159932515,,
3.0656511783599854,0.4917770517576372,,
3.0982038974761963,0.4917770517576372,,
3.140744686126709,0.4917770517576372,,
3.1807403564453125,0.4342054610057531,,
3.2127487659454346,0.4342054610057531,,
3.24796724319458,0.3525402945005282,,
3.281973361968994,0.3525402945005282,,
3.315979480743408,0.3753478513738955,,
3.349320888519287,0.3803814206270388,,
3.3823049068450928,0.3238564233741954,,
3.413307905197144,0.3174969228366322,,
