timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
0.0,2.7761,,,
0.002695083618164,2.5806,,,
0.0099616050720214,2.3314,,,
0.0422813892364501,2.087,,,
0.0529100894927978,1.8426,,,
0.0728094577789306,1.6031,,,
0.0997142791748046,1.3685,,,
0.1228702068328857,1.1584,,,
0.1357896327972412,0.958,,,
0.1642541885375976,0.7722,,,
0.187201976776123,0.5963,,,
0.2033538818359375,0.4448,,,
0.2279891967773437,0.2981,,,
0.2444429397583007,0.1955,,,
0.263596773147583,0.132,,,
0.2958908081054687,0.0929,,,
0.3132948875427246,0.0684,,,
0.3374207019805908,0.0489,,,
0.3541531562805176,0.0293,,,
0.3808488845825195,0.0293,,,
0.4022388458251953,0.0147,,,
0.4221446514129638,0.0147,,,
0.443166971206665,0.0147,,,
0.4660656452178955,0.0098,,,
0.4863567352294922,0.0098,,,
0.5110154151916504,0.0293,,,
0.5289406776428223,0.2248,,,
0.5473594665527344,0.65,,,
0.5738067626953125,1.2317,,,
0.5942203998565674,1.9208,,,
0.6203396320343018,2.654,,,
0.636833906173706,3.3431,,,
0.6531519889831543,3.9198,,,
0.6823983192443848,4.2864,,,
0.7026515007019043,4.5552,,,
0.7192726135253906,4.7019,,,
0.743384599685669,4.7947,,,
0.7599632740020752,4.7458,,,
0.7859833240509033,4.6139,,,
0.8093917369842529,4.4379,,,
0.8277785778045654,4.2473,,,
0.8429811000823975,4.0518,,,
0.8696978092193604,3.8807,,,
0.8920478820800781,3.739,,,
0.9095299243927002,3.6315,,,
0.9373893737792968,3.5337,,,
0.9622297286987304,3.4066,,,
0.9822113513946532,3.2551,,,
0.997976541519165,3.0841,,,
1.0183370113372805,2.8739,,,
1.0410923957824707,2.6637,,,
1.0695722103118896,2.4145,,,
1.089822769165039,2.1652,,,
1.1096084117889404,1.9355,,,
1.126131296157837,1.7058,,,
1.1470022201538086,1.4956,,,
1.1728811264038086,1.3099,,,
1.1939058303833008,1.1339,,,
1.2145838737487793,0.9677,,,
1.2350175380706787,0.8211,,,
1.26220440864563,0.6647,,,
1.2762823104858398,0.5132,,,
1.301487684249878,0.3763,,,
1.3265330791473389,0.2542,,,
1.3430674076080322,0.1662,,,
1.3679862022399902,0.1124,,,
1.388369083404541,0.0733,,,
1.4104762077331543,0.0538,,,
1.428014039993286,0.0391,,,
1.4477286338806152,0.0244,,,
1.4735400676727295,0.0147,,,
1.493304967880249,0.0147,,,
1.520447015762329,0.044,,,
1.538238525390625,0.2542,,,
1.5563769340515137,0.6745,,,
1.582549810409546,1.2512,,,
1.6110029220581057,1.9746,,,
1.6312389373779297,2.654,,,
1.6468439102172852,3.3284,,,
1.6673829555511477,3.9052,,,
1.6794352531433103,4.2962,,,
1.7119333744049072,4.5455,,,
1.7284467220306396,4.7067,,,
1.7560691833496094,4.7947,,,
1.777883529663086,4.7507,,,
1.7970480918884275,4.5846,,,
1.813673973083496,4.3744,,,
1.8367855548858645,4.1544,,,
1.8543264865875244,3.9247,,,
1.8802332878112795,3.7292,,,
1.908566236495972,3.5728,,,
1.9251139163970947,3.4604,,,
1.943676471710205,3.3431,,,
1.969731092453003,3.216,,,
1.9904823303222656,3.0987,,,
2.011335611343384,2.9326,,,
2.023856401443481,2.7322,,,
2.057212829589844,2.5171,,,
2.07751727104187,2.2923,,,
2.090417623519897,2.0528,,,
2.115509033203125,1.828,,,
2.144927978515625,1.6178,,,
2.1671247482299805,1.4321,,,
2.186353206634521,1.261,,,
2.202683925628662,1.1144,,,
2.221729278564453,0.9824,,,
2.2504141330718994,0.8749,,,
2.2691128253936768,0.7625,,,
2.2874197959899902,0.6696,,,
2.312283515930176,0.5621,,,
2.328144073486328,0.4203,,,
2.352766752243042,0.2737,,,
2.377559185028076,0.1808,,,
2.3966856002807617,0.1173,,,
2.415870189666748,0.0782,,,
2.436223030090332,0.0587,,,
2.452108860015869,0.044,,,
2.4779274463653564,0.0293,,,
2.504192352294922,0.0391,,,
2.522064685821533,0.1662,,,
2.543597459793091,0.5083,,,
2.564884185791016,1.0459,,,
2.592303991317749,1.7009,,,
2.6122350692749023,2.3754,,,
2.626821756362915,3.0499,,,
2.6519312858581543,3.7048,,,
2.6672794818878174,4.1544,,,
2.691067934036255,4.4624,,,
2.7194812297821045,4.6432,,,
2.7323033809661865,4.7067,,,
2.7530946731567383,4.6139,,,
2.7735846042633057,4.4184,,,
2.79891300201416,4.1544,,,
2.815715789794922,3.8514,,,
2.844855785369873,3.5875,,,
2.857051134109497,3.3529,,,
2.881764411926269,3.1623,,,
2.9016330242156982,3.0254,,,
2.922477960586548,2.9032,,,
2.938415050506592,2.7957,,,
2.962904930114746,2.6979,,,
2.9874966144561768,2.5611,,,
3.014190912246704,2.3949,,,
3.02827787399292,2.2092,,,
3.052884578704834,2.0088,,,
3.0777974128723145,1.7742,,,
3.0944747924804688,1.5591,,,
3.118534564971924,1.3001,,,
3.136866331100464,1.0264,,,
3.159883737564087,0.7478,,,
3.184398651123047,0.4936,,,
3.208611011505127,0.3226,,,
3.2250418663024902,0.2004,,,
3.25256085395813,0.1417,,,
3.2740044593811035,0.0978,,,
3.290095329284668,0.0684,,,
3.3086612224578857,0.0391,,,
3.3328895568847656,0.0342,,,
3.355841636657715,0.0244,,,
3.371273994445801,0.0147,,,
3.39762544631958,0.0098,,,
