timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
0.0,1.3587,,,
0.0029056072235107,1.4272,,,
0.0281348228454589,1.4809,,,
0.0482144355773925,1.52,,,
0.0665795803070068,1.5543,,,
0.0956015586853027,1.5738,,,
0.1135828495025634,1.5836,,,
0.1301250457763672,1.5738,,,
0.1591312885284423,1.5591,,,
0.1786797046661377,1.5396,,,
0.1951398849487304,1.5054,,,
0.2262477874755859,1.4858,,,
0.2451255321502685,1.4614,,,
0.2615959644317627,1.4565,,,
0.2785961627960205,1.4272,,,
0.4493584632873535,1.4174,,,
0.4493584632873535,1.4027,,,
0.4503579139709472,1.3832,,,
0.4513568878173828,1.3587,,,
0.4513568878173828,1.3343,,,
0.4523582458496094,1.2903,,,
0.4523582458496094,1.2463,,,
0.4523582458496094,1.2023,,,
0.4693605899810791,1.1681,,,
0.4973604679107666,1.129,,,
0.5143923759460449,1.0948,,,
0.5319399833679199,1.0655,,,
0.5621020793914795,1.0313,,,
0.5856375694274902,0.9873,,,
0.605635404586792,0.9629,,,
0.6320383548736572,0.9286,,,
0.6480348110198975,0.8944,,,
0.6670379638671875,0.8602,,,
0.6860344409942627,0.8358,,,
0.7057981491088867,0.8016,,,
0.7366020679473877,0.7674,,,
0.7546031475067139,0.738,,,
0.7706034183502197,0.7038,,,
0.7966086864471436,0.6794,,,
0.8166356086730957,0.6598,,,
0.8342063426971436,0.6745,,,
0.8612015247344971,0.6989,,,
0.8782367706298828,0.782,,,
0.9052572250366212,0.8749,,,
0.9237773418426514,0.9824,,,
0.9402968883514404,1.1046,,,
0.969292402267456,1.2072,,,
0.9842982292175292,1.2757,,,
1.0053002834320068,1.3343,,,
1.0265967845916748,1.3685,,,
1.0576045513153076,1.3881,,,
1.075129508972168,1.3978,,,
1.0911519527435305,1.3978,,,
1.1230478286743164,1.3978,,,
1.1385869979858398,1.4125,,,
1.154618501663208,1.4418,,,
1.1751394271850586,1.4712,,,
1.2041423320770264,1.5005,,,
1.221147537231445,1.5298,,,
1.239673137664795,1.5543,,,
1.2676701545715332,1.5738,,,
1.284670114517212,1.5836,,,
1.302678108215332,1.5836,,,
1.332369089126587,1.5787,,,
1.349353551864624,1.5591,,,
1.36735200881958,1.5396,,,
1.3946902751922607,1.5103,,,
1.412076711654663,1.4956,,,
1.42982816696167,1.4761,,,
1.4598262310028076,1.4516,,,
1.4758262634277344,1.437,,,
1.494829177856445,1.4174,,,
1.52333664894104,1.3881,,,
1.539175271987915,1.3539,,,
1.5581600666046145,1.3148,,,
1.5846827030181885,1.2659,,,
1.6006832122802734,1.2219,,,
1.629274845123291,1.1779,,,
1.646268367767334,1.1241,,,
1.6643719673156738,1.0753,,,
1.6968975067138672,1.0166,,,
1.7108910083770752,0.9677,,,
1.7294435501098633,0.9335,,,
1.7494404315948486,0.8847,,,
1.7754437923431396,0.8504,,,
1.7924389839172363,0.8309,,,
1.8124887943267824,0.8358,,,
1.8375816345214844,0.8798,,,
1.8539016246795648,0.9482,,,
1.884483814239502,1.0264,,,
1.9014439582824707,1.1241,,,
1.918448686599732,1.217,,,
1.948786258697509,1.2903,,,
2.124154090881348,1.3587,,,
2.125185966491699,1.393,,,
2.126716136932373,1.4125,,,
2.126716136932373,1.437,,,
2.127760887145996,1.4467,,,
2.127760887145996,1.4418,,,
2.127760887145996,1.4516,,,
2.128750324249268,1.4614,,,
2.128750324249268,1.4663,,,
2.1537580490112305,1.4858,,,
2.1709177494049072,1.5054,,,
2.1919260025024414,1.52,,,
2.2186827659606934,1.5298,,,
2.234740257263184,1.5396,,,
2.2573959827423096,1.5347,,,
2.2830049991607666,1.5152,,,
2.301007032394409,1.5005,,,
2.3200106620788574,1.4614,,,
2.341700792312622,1.4418,,,
2.3689486980438232,1.3978,,,
2.382951259613037,1.3636,,,
2.4084506034851074,1.3392,,,
2.425459623336792,1.305,,,
2.4479806423187256,1.2757,,,
2.473585367202759,1.2512,,,
2.490225076675415,1.217,,,
2.517240285873413,1.1877,,,
2.5313310623168945,1.1584,,,
2.5578598976135254,1.1339,,,
2.574373245239258,1.0997,,,
2.5988848209381104,1.0802,,,
2.615929126739502,1.0508,,,
2.638354778289795,1.0313,,,
2.664952754974365,1.0068,,,
2.680950880050659,0.9873,,,
2.699950695037842,0.9824,,,
2.7209818363189697,0.9922,,,
2.7497708797454834,1.0459,,,
2.766318798065185,1.1193,,,
2.792374610900879,1.2268,,,
2.806383848190308,1.3441,,,
2.8326098918914795,1.437,,,
2.8499553203582764,1.5152,,,
2.875656843185425,1.564,,,
2.890662908554077,1.5982,,,
2.9167046546936035,1.5982,,,
2.9332218170166016,1.5982,,,
2.955783605575561,1.5689,,,
2.983783483505249,1.5347,,,
2.999760866165161,1.5152,,,
3.022787809371948,1.4809,,,
3.038433790206909,1.4565,,,
3.065979480743408,1.437,,,
3.081401824951172,1.4272,,,
3.109394073486328,1.4125,,,
3.123399496078491,1.4076,,,
3.150432586669922,1.3881,,,
3.1658289432525635,1.3685,,,
3.1936633586883545,1.3392,,,
3.208662986755371,1.305,,,
3.235646963119507,1.2561,,,
3.2506418228149414,1.2121,,,
3.2766425609588623,1.1681,,,
3.29264235496521,1.1193,,,
3.320704698562622,1.0753,,,
3.339763879776001,1.0362,,,
3.354680061340332,1.0117,,,
3.3817226886749268,0.9726,,,
3.4942870140075684,0.9433,,,
3.495286226272583,0.914,,,
3.4962894916534424,0.8847,,,
3.4962894916534424,0.8602,,,
3.4972891807556152,0.8309,,,
3.509047746658325,0.8016,,,
3.524068832397461,0.7722,,,
3.549410820007324,0.7576,,,
3.571558713912964,0.7674,,,
3.5876076221466064,0.8065,,,
3.60817289352417,0.8895,,,
3.6388306617736816,1.0166,,,
3.658826112747192,1.173,,,
3.675826549530029,1.3148,,,
3.694827079772949,1.437,,,
3.7208406925201416,1.5347,,,
3.738355875015259,1.6178,,,
3.767391204833984,1.6618,,,
3.78691029548645,1.696,,,
3.801904678344727,1.7058,,,
3.830832481384277,1.7009,,,
3.84634017944336,1.7009,,,
3.866344451904297,1.696,,,
3.889335155487061,1.6764,,,
3.9153549671173096,1.6862,,,
3.930870771408081,1.6813,,,
3.958893775939941,1.6813,,,
3.97638201713562,1.6862,,,
3.9944584369659424,1.6667,,,
4.019449234008789,1.6569,,,
4.037257194519043,1.6276,,,
4.066244840621948,1.5885,,,
4.082509994506836,1.5445,,,
4.100276470184326,1.5005,,,
4.123395681381226,1.4516,,,
4.141742467880249,1.393,,,
4.170394420623779,1.3441,,,
4.186396360397339,1.2903,,,
4.216275930404663,1.2512,,,
4.232599973678589,1.217,,,
4.24959921836853,1.1779,,,
4.273595809936523,1.1535,,,
4.3008294105529785,1.1388,,,
4.315835475921631,1.1144,,,
4.335155010223389,1.0899,,,
4.36415433883667,1.0606,,,
4.381165266036987,1.0411,,,
4.411622047424316,1.0215,,,
4.426875114440918,1.0459,,,
4.444185018539429,1.1144,,,
4.468183517456055,1.2219,,,
4.4941794872283936,1.3783,,,
4.509179592132568,1.5298,,,
4.538227796554565,1.6911,,,
4.551226854324341,1.8084,,,
4.578788995742798,1.9159,,,
4.592777252197266,1.9648,,,
4.621805667877197,1.9941,,,
4.636325359344482,2.0039,,,
4.664328336715698,1.999,,,
4.6783318519592285,1.9648,,,
4.699336290359497,1.9306,,,
4.731290817260742,1.9062,,,
4.743816614151001,1.8719,,,
4.7720019817352295,1.8524,,,
4.785979509353638,1.8328,,,
4.80997896194458,1.8084,,,
4.835680723190308,1.7742,,,
4.850033044815064,1.74,,,
4.878724813461304,1.7058,,,
4.891731262207031,1.6618,,,
5.019839525222778,1.6178,,,
5.020839691162109,1.5689,,,
5.021840333938599,1.52,,,
5.021840333938599,1.4712,,,
5.021840333938599,1.4174,,,
5.022838830947876,1.3881,,,
5.047441005706787,1.3343,,,
5.064455032348633,1.3001,,,
5.081583499908447,1.261,,,
5.1049721240997314,1.2366,,,
5.133204221725464,1.2072,68.9121648812433,143.21426662758432,175.74918298945306
5.147207021713257,1.1828,68.9121648812433,143.21426662758432,175.74918298945306
5.166209220886231,1.1535,68.9121648812433,143.21426662758432,175.74918298945306
5.188721418380737,1.1339,68.9121648812433,143.21426662758432,175.74918298945306
5.215733051300049,1.1046,68.9121648812433,143.21426662758432,175.74918298945306
5.23227858543396,1.0899,68.9121648812433,143.21426662758432,175.74918298945306
5.25783634185791,1.0655,68.9121648812433,143.21426662758432,175.74918298945306
5.27179479598999,1.0362,68.9121648812433,143.21426662758432,175.74918298945306
